"x","y"
0.434823227423057,1
3.95951014455875,1
0.32346367439474,1
0.230617948062275,1
1.92613210103409,2
6.05733100508723,2
4.89076691758012,2
3.62943361310299,2
2.96706401112537,2
-2.12421916194944,1
1.40262212784587,1
4.74803751729184,2
4.8973887791886,2
3.6800320487441,1
3.34879180289975,2
3.78330656387966,2
2.26152889787395,2
4.91542114672567,2
2.03212169211874,1
5.53722768060923,2
3.31250536126675,2
2.04907095359116,1
2.48062825019819,2
1.20308087924794,1
3.05418561763331,2
2.22913380685169,1
0.931854720896163,1
4.2697398149068,2
5.60040882600794,2
2.73872395811579,2
3.36636365433051,2
4.10844046264338,2
4.31454341825956,1
4.33290722755396,2
1.56848218935248,1
0.317443839121099,1
1.22027285322781,1
4.06574534470502,1
0.259403043143477,1
3.55627114680806,2
-0.644057363197746,1
1.90244277131915,1
3.81818530424919,2
4.83048609628971,2
5.36148984224781,2
5.13802615566961,2
6.18166185039454,2
0.389693459081514,1
1.14443618008918,1
3.68267268261574,1
2.50163045785874,1
3.81915176238709,2
-2.10163851693946,1
4.95004383468606,1
3.01871082530112,2
2.58329478955167,1
1.72394106775996,1
3.4991652688101,1
7.27902140841302,2
5.68360096511516,2
2.45361838192158,1
2.88914617960793,2
4.59605809928254,2
3.29820842379891,1
4.2296541092998,2
2.63992369758417,1
5.9670215820864,2
2.40320318528437,1
2.44745625377959,1
3.17633555928595,1
2.93693151291676,1
2.32389641599757,2
4.22804665510034,2
3.0251704357026,2
1.46164515421369,1
0.840188113364449,1
2.72129807338971,1
3.14414858992167,2
4.78094392395349,2
5.83891466289822,2
4.53708481393962,2
0.797983791778971,1
1.3615298068669,1
3.5533201301136,1
3.78947532370932,2
3.65663869836488,2
0.855271888974875,1
3.57597124023877,2
0.400767432190344,1
1.73780484039335,1
0.467806418973913,1
4.86390865165104,2
2.81112159260576,2
4.98459273119945,2
1.48990158512462,2
2.4381610288311,2
3.75318029531641,1
0.306873077985308,1
2.34909155624093,2
1.09740260785132,1
1.21801730427365,1
4.81566079398123,2
4.23803489417091,2
2.8826463403035,1
5.19502330634112,2
1.64108553111135,1
5.69414361782171,2
-0.239759946948666,1
4.08050077680183,2
-0.481505128965577,1
3.74979108729479,2
4.97744591231819,2
2.65466177276234,2
2.78515308495829,2
6.24282313529639,2
0.994509165031294,1
5.07110913558499,2
2.14722670155295,2
2.0830516599987,1
2.59613366128093,2
3.40589872509282,1
2.32057339956358,2
5.06530475462239,2
4.46485404838331,2
5.13146139695813,2
-0.028893140792547,1
0.132910557587143,1
2.34740608522898,1
5.14168334609742,2
2.87795448847281,2
0.211482058621791,1
3.94462333765077,2
1.26161549289394,1
4.9425849437761,2
1.76438331426116,1
5.21540279423536,2
5.54565842534425,2
4.74060920654984,2
5.11601942258952,1
4.82972351153745,2
1.76145664144666,1
3.08219462714057,1
3.30279370985169,2
5.44102807838232,2
5.00620453969733,2
4.38935445073229,2
5.24406966715019,2
3.90684309616585,2
2.06417940043952,1
5.32778382529542,2
0.322395208776896,1
5.78698502884506,2
3.24905103478466,1
-1.82037956776183,1
1.43423319529288,1
3.61862953184425,1
4.65532639707395,2
1.75664635729111,1
2.98426102893385,2
3.72133818902604,2
2.43207189171312,1
4.12372688372793,2
-2.2606977426831,1
-0.630837205872993,1
1.50686114654305,1
1.76498110579474,1
3.86245002931576,2
0.917473013416944,1
3.82808577219214,1
4.9443532710457,2
-0.666540203558351,1
4.81148749368834,2
3.87892827297391,1
4.42788319611758,2
4.99767479079637,2
1.94731162500248,1
6.19753622862115,2
3.60176167727286,1
3.98897988175522,2
6.0382687560706,2
2.90242051785284,2
3.49771809031391,2
4.14918400354231,2
1.15122402714655,1
2.00654880916373,1
3.27923034228855,1
2.70640787963803,1
4.36899201290504,2
3.42627795602012,2
1.10781193752234,1
2.98783283297541,2
2.76163896686687,1
-0.95166246610764,1
4.60885596314914,2
0.902174341643503,1
-0.630783453971266,1
5.16983397409007,2
2.89460912566364,2
3.80810694183008,2
3.93604536543679,2
4.92285340787843,2
4.5138338471658,2
0.608402823011408,1
1.83478319392056,1
1.58208084175808,1
-0.491235693567183,1
3.90700508674121,1
1.43033519804032,1
3.04444119199513,2
4.08958128646129,2
1.20141437445091,1
3.03249752309591,1
5.21385187001948,2
3.5030835420541,2
0.0441809555439807,1
0.562134602639949,1
5.9818157151059,2
2.72082953123232,2
1.53122027330916,1
6.25519941277286,2
0.435585366464244,1
4.02091131286918,2
2.4105357606592,1
3.52827261358242,1
0.0494157644060609,1
5.75009868766935,2
3.4293116468632,1
5.32698492395036,2
2.11575315320547,1
-1.32433393245394,1
5.90893397325815,2
3.03387623243996,2
3.26375418928519,2
-0.18953031804353,1
5.20463648617394,2
2.00292328889519,1
-0.453363073862965,1
3.24424933232549,2
4.41783116495406,2
3.19037711022981,2
1.93095652569326,1
4.95972813755246,2
-0.500576017466257,1
