"x","y"
0.423236480056601,1
4.09316593055919,1
0.322005730778818,1
0.137544919161562,2
1.82036228543856,2
6.0404547638076,2
4.90138139067985,2
3.6457050899679,1
2.94746704679186,2
-2.25196616791509,1
1.37517490685131,1
4.81045659756543,1
4.71709085446743,2
3.72322387273577,1
3.23757917351546,2
3.76397278653335,2
2.15967443658277,2
4.96930595702182,1
1.99161237791322,2
5.55899945453455,2
3.25162845826068,2
1.96445436494988,2
2.37001910668588,2
1.12373240570786,2
3.02751041090912,2
2.3354198480466,1
0.982253023391864,1
4.21726024444945,2
5.60835168904038,2
2.66507708282406,2
3.31906958665904,2
4.11596670162668,1
4.5097160114925,1
4.34492588120948,1
1.58143399584889,1
0.155961401920358,2
1.31478625407688,1
4.15478368783472,1
0.148807826668663,2
3.55394590066062,1
-0.69257287006202,1
1.91550477829338,1
3.7776874035434,2
4.89996511350643,1
5.36870564957725,2
5.13623370158817,2
6.19841846906166,2
0.26409927771909,2
1.06392409235417,2
3.78199493638435,1
2.51775184041973,1
3.84638748198724,1
-2.18696995074282,1
5.10461084804341,1
2.97839574825273,2
2.62120431765346,1
1.70931339497133,1
3.56612481309947,1
7.19471553884107,2
5.74672105845378,1
2.53052488340135,1
2.83058867721542,2
4.46628516950553,2
3.32697758241652,1
4.04981855087202,2
2.6957856099965,1
6.012009100293,2
2.46430303353316,1
2.4240552301678,1
3.3116988884709,1
2.92612314801237,1
2.2540144141544,2
4.19432554110301,2
2.93082033777575,2
1.37218414662635,2
0.863691889274448,1
2.72583720843778,1
3.10341159579736,2
4.75782257020891,2
5.81647571097378,2
4.50836403108122,2
0.938372220187685,1
1.32356122456385,1
3.60262772663443,1
3.76109047211081,2
3.57495164923545,2
0.793421883224952,1
3.58547260864723,1
0.36805732641426,1
1.75443117322553,1
0.502900810694856,1
4.9116307527115,1
2.7354037526103,2
5.07869457217875,1
1.35282616314759,2
2.29681413721732,2
3.83501129659085,1
0.40975198885938,1
2.26524435446361,2
1.14172010720233,1
1.12548679974344,2
4.92750919068409,1
4.23792210641619,2
2.87220924956448,1
5.16099110629262,2
1.55325764429904,2
5.74674423244446,1
-0.22753036469264,1
4.11305755361445,1
-0.52890947952506,1
3.71481477613756,2
4.98752851221248,2
2.52513775246163,2
2.71490820133624,2
6.18351777829412,2
1.044154643918,1
4.99208637722512,2
2.06884655178701,2
2.11725231028006,1
2.54052982398488,2
3.47943672098437,1
2.19645359774943,2
5.02876389992512,2
4.39892764492735,2
5.08416032977252,2
0.0360112182529377,1
0.196237146572371,1
2.29256557865957,2
4.99348242676924,2
2.82094928025425,2
0.321643263397641,1
3.93949752699361,2
1.2024778091583,2
4.93580768761128,2
1.83048132057048,1
5.34475902910314,1
5.57629943407942,2
4.66008204245185,2
5.27777105536408,1
4.82929724746469,2
1.87218522762462,1
3.17897911777272,1
3.14963134754574,2
5.55408276788709,1
4.99033380987628,2
4.32153979965223,2
5.24105813917873,2
3.90944080841824,1
2.06967414967452,1
5.30785094511976,2
0.444728535707785,1
5.85330978593555,1
3.27326136892751,1
-1.84531502416439,1
1.53308247923067,1
3.66777853069113,1
4.61788720472936,2
1.72486632710035,1
2.96624987905246,1
3.7071619788463,2
2.46336247519562,1
4.18582685696673,1
-2.22379238507923,1
-0.742208576613974,2
1.53943516973061,1
1.85245780769972,1
3.76172387233095,2
0.784612126503446,2
3.88412014663891,1
4.90822877424973,2
-0.614116764237047,1
4.78685441328429,2
4.00546348233836,1
4.51224054636126,1
5.03896386974448,1
2.01394082545726,1
6.25681448100983,1
3.68417785098141,1
3.9161471006112,2
6.14551575187438,1
2.79717921797957,2
3.33556433318476,2
4.13099304319045,2
1.20557902113352,1
2.04035765275383,1
3.32209129741338,1
2.7156463622176,1
4.31918005748479,2
3.43575425397329,1
1.25016259898554,1
2.96766117423243,2
2.79987132191765,1
-0.899465218423346,1
4.69434678343681,1
0.82894477078073,2
-0.644632319790215,1
5.18330088159446,2
2.86383050057545,2
3.81879881243702,1
3.91375516718607,2
4.84394690320843,2
4.38718857296947,2
0.678897859747011,1
1.84734755749127,1
1.64426406789655,1
-0.649905076504973,2
3.9829020032029,1
1.46194003086548,1
3.01035637069823,2
4.12553119466391,1
1.22915245059727,1
3.07947775503901,1
5.24489027101072,2
3.5135258440702,1
0.0661624638891909,1
0.526250305224266,1
6.00446530793098,2
2.6820645887604,2
1.63474502017658,1
6.25072250711573,2
0.553152855656488,1
3.99091466365246,2
2.39765008419108,1
3.58915456415212,1
0.145303178617353,1
5.65498864360321,2
3.49031413435808,1
5.40001794580828,1
2.0862688716688,1
-1.25522602039184,1
5.84926768201981,2
2.99419291884848,2
3.2495408987349,2
-0.229380133477917,1
5.30623799004102,1
2.00343710183542,1
-0.47188232532562,1
3.12107038457176,2
4.41727714866932,2
3.13156727304504,2
1.9039951317024,1
4.92551736528244,2
-0.612590853635905,2
3.09951557513675,1
8.81620491331855,2
5.29529707999586,2
-0.280846187312407,1
4.4861735388426,2
3.67046052500236,1
3.25493659852753,1
6.0572603912752,2
1.67408548634301,2
2.11602655378787,1
-0.733097162416934,1
0.441509764185443,2
2.76639664425574,1
3.18100898822662,1
2.20335371355133,1
4.49154557199837,2
3.37215006559649,1
2.60313759321399,1
1.89041102639502,1
5.15984154225124,2
0.192009495637845,1
1.91230778861046,1
-1.63111208533317,1
6.79486684170765,2
3.97985717062556,2
6.66905849318406,1
4.08757952530891,1
2.23931541860511,2
-0.637379532173163,1
3.84748002323424,2
5.46330442659026,2
3.55329900441913,2
1.51303173949782,2
2.43235776166977,2
0.579837644921535,1
3.75794566747479,1
6.35249642231659,2
0.950812398739131,1
5.17047867864378,2
1.50161041339334,2
2.19673072923409,1
1.83221308770578,2
-0.482688784111681,1
3.35003814844545,2
5.45360015782211,2
3.46965693574988,1
3.99586343649065,1
1.61397725907057,1
-0.137985683342563,1
6.66947998483856,2
3.53260848119346,1
2.97873337962255,1
1.7458626739606,1
3.85895538707116,2
2.11592295672559,1
2.40480204664329,1
2.88372053818805,2
3.32540066329554,1
-0.102089524083803,1
1.71476837493347,1
-0.768770995427846,1
3.55105631929451,1
5.21893760645406,2
4.06782924738907,1
2.7889315156107,1
3.16232194507434,2
3.65093803279064,2
6.15329667225741,2
4.37893333374135,2
4.73143103180749,2
2.13806385450289,2
2.28780385583493,1
-0.0407699610562999,1
4.00930981014305,1
0.949937701744574,1
3.73242126775959,2
5.83595962512957,2
2.37064509069478,1
3.81714388928699,2
4.62081097267373,2
5.00245387913899,1
0.523262865048069,2
-0.326677100030463,1
0.886063714400865,1
3.14911884275224,2
5.64418747878825,2
2.05123263269847,2
0.690332999119551,1
1.12180088387812,2
2.1982819183003,2
2.82816748288438,1
4.83999346315859,1
2.5428127917984,1
3.13519667721408,1
2.89895243852043,1
3.24482308384351,2
5.35060708604639,2
4.24344474318505,1
1.40698395585033,1
2.56087843856927,2
3.14553718890358,1
3.16971326614369,2
-0.0877453604294267,1
2.97144839269723,1
2.40413146638662,1
2.93339186011278,1
4.81003226752576,2
3.40231437922315,1
0.515101588273001,1
2.13898954526847,1
5.82798495600058,2
3.13516443673839,1
1.7780650761542,1
2.98858019102985,2
1.4967938971943,1
3.39149919340405,1
5.57079905583796,1
1.53800328025077,1
2.67296073780533,1
1.9099953058081,1
1.30448253431938,1
2.74504045362012,1
6.39227468454817,2
2.82888297627757,1
6.02947562189375,2
3.9068657796669,2
1.24158553017698,1
6.16572264763734,2
3.08650062301856,1
3.89570794006235,2
3.31132741330022,2
0.785056239383658,2
2.1170149331876,1
0.694950196478521,1
4.87169540959663,2
4.62798024533497,2
4.51663056610154,2
2.87372202772623,2
4.92638331489933,2
4.57984352177488,2
5.18612599306164,1
1.96172757793328,1
1.59360272409878,2
0.90475157946153,2
-2.46517530196,1
2.84633261434045,2
1.35697710672849,2
-3.29040958393284,1
1.78828357286731,1
3.31932599927023,1
5.12336343712338,1
3.90147165345976,2
6.24099025409656,2
6.58244655573587,1
3.71966617797059,2
2.41906833996155,1
3.19678282992954,1
3.74439507651189,2
6.64738235825768,2
1.39104663507741,2
2.5724751850512,1
-0.396297981668531,1
6.39985578198245,2
3.43158871270122,2
-0.0503159045939241,1
2.33929754258061,2
0.201072916257904,1
1.56139300008175,2
2.47967876590657,2
1.19150453910931,1
6.69038389243814,2
4.0788038568738,1
1.70071576342382,1
0.44302316870769,1
0.80695712817777,2
2.65001525726707,1
1.13439444374036,1
3.09516915334791,1
5.17201460105527,2
3.01287392107663,1
3.18358775521684,2
2.3804691661126,1
3.86248579651086,1
2.06330207632531,1
-1.60526861189807,2
6.57219695629752,2
1.69680263165959,1
4.36762804538352,2
4.17893235784332,2
6.42931739279419,2
3.5857970366525,1
2.16210360864951,2
5.45464883327916,2
-0.586267481103911,1
4.44456963720029,2
7.47562774194233,2
3.21569563975172,1
-1.94847859994145,1
-0.0200013743763847,1
0.543121651709546,1
1.10279835682619,2
2.15090447292399,1
3.80771391709241,2
6.19245171559865,2
7.35506751683012,2
5.40672058574533,2
6.8639862008926,1
5.39727069896152,1
1.29315803816142,2
4.7284509670161,2
5.72333060379499,2
5.04572356559189,1
6.48509112782555,2
1.26648522263145,1
5.74839634168082,2
3.86038050894934,1
1.84506996577081,1
0.686638384612199,1
-0.966792119426418,1
6.85938717281248,1
1.45945403982763,1
4.13321783787461,2
3.38101939452044,1
0.33283977656648,1
4.14444610345924,2
1.61541713443502,1
2.73376806800641,2
4.08423987909568,1
0.879822244790905,1
3.52316155874232,1
3.12289920534925,2
1.82128605999038,1
1.32749360979824,1
4.92179925669488,2
0.745642747297993,1
4.40638965939354,1
4.64691414527918,2
7.24417748412323,2
3.4266189311714,1
2.43294268179862,1
4.66654859627847,1
0.238976494403954,2
1.39845876198478,2
2.40190065584778,2
-0.39860102329874,1
6.2389357634496,1
2.25418100806525,2
