"x","y"
0.531219095581,2
3.340810025598,1
0.376143992652281,2
0.697658215434115,2
2.42116561419599,2
6.08069269730126,1
4.81037033573129,1
3.54528052615744,1
3.0559231261563,2
-1.46039014043584,2
1.55380201843688,2
4.43670067243641,1
5.67701021637665,1
3.47372096393972,1
3.84383746155111,2
3.8569175841474,1
2.73314400647129,2
4.63965068740079,1
2.23130611695856,2
5.39542595082428,1
3.58139480306655,2
2.44668322207661,2
2.98791181876406,2
1.59153314217558,2
3.17343393183042,2
1.76355583491028,1
0.74042171741042,2
4.4843047514173,1
5.51982304358764,1
3.07503210889309,2
3.57312944016333,2
4.05543556341385,1
3.41257040145324,1
4.25579516771103,1
1.53479181837707,2
1.09119835234473,2
0.825115845130032,2
3.64623333954414,1
0.804891437210733,2
3.55716373908989,1
-0.362696452283985,2
1.86250238713698,2
3.98654775849174,1
4.48592114681229,1
5.28829584798301,1
5.10926762756225,1
6.05135287973116,1
1.00051316578971,2
1.5391413011854,2
3.22342742338066,1
2.43758354935991,2
3.68233215105344,1
-1.62929661119169,2
4.22006572751457,1
3.20002304606036,2
2.41967717262475,2
1.81182834910946,2
3.18888766927076,1
7.58513146809618,1
5.35298777775099,1
2.11653882689164,1
3.15487953991648,2
5.15323681202986,1
3.16345497656523,1
5.01869623690012,2
2.39444823184439,1
5.71321965112291,1
2.13820710346887,2
2.56240595910872,2
2.56343495554786,1
2.98671381137075,2
2.65038910266628,2
4.35881599087327,1
3.44981944604835,2
1.89120360280637,2
0.771504304585286,2
2.70564907904545,2
3.32520064668774,2
4.85443196629744,1
5.89110136381242,1
4.64000162697443,1
0.203417797431664,2
1.56082032845093,2
3.3216382019058,1
3.90375855884231,1
4.0133568931167,1
1.17087907910138,2
3.52324109332999,1
0.592918686522818,2
1.68464223348631,2
0.353317972775693,2
4.61679097783754,1
3.15551294132764,2
4.52643773664867,1
2.1334940594544,2
3.08466133563937,2
3.37152498736857,1
-0.110237520314878,2
2.7380686517243,2
0.930513826169175,2
1.66560224414116,2
4.28046127888695,1
4.21721401070214,1
2.93169114149685,2
5.3105349955234,1
2.06019473346324,2
5.4107430052658,1
-0.239043783149946,2
3.9152052463433,1
-0.207950866953635,2
3.8944550104185,1
4.89795230155879,1
3.24416569653924,2
3.10533409736314,2
6.45414825584091,1
0.805388495488788,2
5.39145500873071,1
2.51505042844313,2
1.94476218867162,2
2.85360771006639,2
3.06758953754186,1
2.89148500827434,2
5.19435368477902,1
4.73664056644313,1
5.30784937261207,1
-0.269129485013849,2
-0.103004915823988,2
2.60572615495474,2
5.7724869709581,1
3.13688699212795,2
-0.236794601012138,2
3.95144294083996,1
1.55800210974165,2
4.93965191041764,1
1.48787432817959,2
4.59443707844642,1
5.36375221345727,1
5.07342689097118,1
4.35081245464425,1
4.80012126416771,1
1.28392054099663,2
2.64472806275252,1
3.9876311424185,2
4.88961984765061,1
5.04314497558247,1
4.67094895139193,1
5.2189765929356,1
3.87951620914694,1
2.05554593552447,2
5.37748556320695,1
-0.182632262663195,2
5.4401525120864,1
3.13568369534851,1
-1.62498980606925,2
1.01585526628499,2
3.38653698644576,1
4.79548583923314,1
1.92124800377396,2
3.06567918129537,2
3.77278003052601,1
2.30088039663729,2
3.82458344507937,1
-2.33633822745026,2
-0.0665147642217012,2
1.38582693066548,2
1.3921427626235,2
4.30140081448971,1
1.55193930118916,2
3.56136348124503,1
5.07361012110228,1
-0.839559842894544,2
4.89126022397221,1
3.29369730335032,1
4.02322186263618,1
4.77723575791103,1
1.66525789567338,2
5.87537783148965,1
3.2200786082751,1
4.30008065218089,1
5.5027370239436,1
3.37825323852094,2
4.21970695180914,2
4.21134281712022,1
0.938185317030266,2
1.87134257582101,2
3.08131501276145,1
2.66984308884041,2
4.5698284106648,1
3.37623969733385,1
0.499067584090626,2
3.07892335419726,2
2.59349435530003,1
-1.11875090172763,2
4.19597009752323,1
1.26824270742372,2
-0.505837474199473,2
5.07177829777421,1
3.03509408740381,2
3.74601386944411,1
4.02034476797953,1
5.24522968443944,1
5.0583378667537,1
0.331998952558076,2
1.79825052876156,2
1.32635014356958,2
0.283776994721403,2
3.54943494646664,1
1.31498594850921,2
3.19724048284214,2
3.90884198361149,1
1.10743019626928,2
2.8202740501816,1
5.03587166544234,1
3.4473698548643,1
-0.0039307454339319,2
0.765806727531789,2
5.8283996577336,1
2.9002897528747,2
1.09010671999729,2
6.21928853403357,1
-0.0499202703905346,2
4.13846909110832,1
2.47874594651237,2
3.24487539252548,1
-0.33176000401162,2
6.13122610390378,1
3.14707627474413,1
4.9578540980961,1
2.2638248481517,2
-1.56119083145021,2
6.1276375263894,1
3.21208084968391,2
3.3232464115987,1
0.0449577420395864,2
4.70890174782773,1
2.0177861426145,2
-0.310431874134111,2
3.795008824443,2
4.39590062706249,1
3.45205768588761,2
2.07084536569215,2
5.08009805909311,1
0.0644013201783151,2
2.91187417193253,1
8.75517537521898,1
5.1389826496455,1
0.0605547586685344,2
5.26141225939394,1
2.87665347433351,1
2.6791752028433,1
6.26041775978912,1
2.26540519167801,2
2.19238371264411,2
-0.725656519825702,2
1.28872222693374,2
2.88638849621423,2
3.15253850527641,1
1.50979734347595,1
4.95623275124588,1
2.38614729641132,1
2.08585485322099,1
1.91483205698496,2
5.32463458228391,1
0.0195095628921584,2
1.38808713400503,2
-2.23695117754962,2
6.73712359649636,1
4.30815761391095,1
6.23269779434453,1
3.66419068365856,1
2.48256921745137,2
-0.214467576858579,2
3.90639412321815,1
5.33058478738512,1
3.65213254060206,1
1.93864945048595,2
2.78088265734122,2
0.235535084426283,2
3.48146345249484,1
6.22905193268418,1
1.2149524209001,2
5.24574469060095,1
1.96036232324037,2
1.82653160823409,2
2.5652699767587,2
-0.393777941296998,2
3.45195571476956,1
5.72706572373953,1
2.45986498256903,1
3.09059036845134,1
1.82133072109104,2
-0.332231591835682,2
6.54873983837124,1
3.35127901401425,1
2.7775260246411,1
2.01751838853876,2
4.75290186885774,2
2.29709924458714,2
2.12736662100229,2
3.12245972807472,2
3.19357772959991,1
0.208920883719548,2
1.6202954827433,2
-0.979107810052396,2
3.52442574455379,1
5.65521007926021,1
