"x","y"
0.515428986930067,2
3.41829456409204,1
0.365552996444787,2
0.636019842901394,3
2.35869763207729,3
6.08252790565136,2
4.82315700538987,2
3.55658750186971,2
3.04495601676714,2
-1.54982826532261,3
1.5327710803789,2
4.47763889864235,2
5.58415310044474,3
3.50011302873046,2
3.78355745157733,3
3.84907990882216,2
2.67406916966498,3
4.67647715393268,2
2.2053465751055,2
5.41675119638265,2
3.54884244036198,2
2.39637272840436,3
2.92479227251691,3
1.54104598997075,3
3.15886756196235,2
1.81956614362881,1
0.760756569290794,2
4.45989938011431,2
5.53372509108603,2
3.03331425205233,2
3.54829191127689,2
4.06365314512608,2
3.52540166069898,1
4.26731978841396,2
1.53672761353729,2
0.992013487105127,3
0.870922245378818,2
3.69941093684758,1
0.73365994279734,3
3.55791018109171,2
-0.402870070891258,3
1.86571996517499,2
3.96712346360459,2
4.53106836298743,1
5.30092211295315,2
5.11609104690277,2
6.07225800972268,2
0.921456177781603,3
1.48779572598855,3
3.28089673980646,1
2.44468478133311,2
3.70040123103388,2
-1.69517562256214,3
4.31274529062577,1
3.17777747473221,2
2.43913643534816,2
1.79906747205011,2
3.22777375980584,2
7.55411096242322,2
5.39773394592831,1
2.15710847142945,2
3.12206335753616,2
5.08724323613383,3
3.18046849796958,2
4.92365414138531,3
2.42405095544281,2
5.74896567083539,2
2.16984364070746,2
2.54743392452307,2
2.63900171774827,1
2.98050094984158,2
2.60923866735108,3
4.3446408179515,2
3.39768967554548,3
1.83606444799971,3
0.776618234674743,2
2.70714265139173,2
3.30318008465856,2
4.84814475646862,2
5.88905925291105,2
4.62972376894017,2
0.273071868365871,1
1.53381571587415,2
3.35095208847956,2
3.89093375952113,2
3.97054430921188,2
1.12880573289081,3
3.53060545473059,2
0.565312532079926,2
1.68923079658787,2
0.36348595014884,2
4.65001814684823,2
3.11291347594731,2
4.5857767597617,1
2.05210412117559,3
3.00437353281121,3
3.41957082021306,1
-0.0631398184761798,2
2.68928072651445,3
0.94808817577154,2
1.60787357717849,3
4.34900530452138,1
4.22167720253204,2
2.92548533762516,2
5.29972240893451,2
2.00661543542548,3
5.44970529181929,2
-0.244117734452365,2
3.93717483272057,2
-0.246915264963548,3
3.87783684283846,2
4.91076143883935,2
3.1712131431975,3
3.06566892790923,2
6.43317746147925,2
0.825535699883742,2
5.35528765780536,2
2.46855054460397,3
1.9603399952451,2
2.82135524703251,2
3.10977579691471,2
2.82030237745181,3
5.1816784001013,2
4.70550575264722,2
5.28946025885036,2
-0.244277684274904,2
-0.0784349230350001,2
2.57298696734086,2
5.69828822307662,3
3.10488907707935,2
-0.186014927061838,2
3.95205891584443,2
1.51891538823062,3
4.94300186203592,2
1.51994209620398,2
4.67413275831756,1
5.3900173050826,2
5.03521872967853,2
4.44807534992809,1
4.80657385936045,2
1.34068016422914,1
2.698597715289,1
3.90396425387518,3
4.96111756465206,1
5.04169434628423,2
4.63849302483219,2
5.22551290830306,2
3.88426896721487,2
2.05516634240008,2
5.37496210510812,2
-0.124710006504334,2
5.48705034668488,1
3.1499942615286,2
-1.65641214511455,3
1.06484366087279,2
3.41600182845938,2
4.7808146642157,2
1.89911303213424,2
3.05565266687229,2
3.76757048954491,2
2.31612335044728,2
3.86306289042287,2
-2.33514190714628,2
-0.141430112168009,3
1.39839816026517,2
1.43604559762116,2
4.24880262622868,3
1.47078955909553,3
3.59540497004182,2
5.06072314971677,2
-0.823947008753607,2
4.88424794101407,2
3.36694611216889,1
4.07513236959831,1
4.80739129745307,2
1.69828836583097,2
5.91987626428678,1
3.26789481929947,2
4.26338368029011,2
5.57320344860967,1
3.31964659245542,3
4.13177596464479,3
4.20547513859815,2
0.961512057103962,2
1.88642386647219,2
3.10605882029216,2
2.67388326942274,2
4.54726235102765,2
3.3830429808663,2
0.570940302561437,1
3.06771407766265,2
2.61378423388514,2
-1.10430552257291,2
4.24916951149258,1
1.22004234359428,3
-0.526774951292481,2
5.08716388527844,2
3.01767318933945,2
3.7548857299135,2
4.01142907945349,2
5.20858473203166,2
4.99377484555567,3
0.362274760413521,2
1.80094533783535,2
1.35558471814786,2
0.183193008903557,3
3.59475863047084,2
1.32674100200206,2
3.17853734911924,2
3.93272282597437,2
1.11620822410215,2
2.8463959055819,2
5.06114379540931,2
3.4549885731315,2
-0.00256916698920895,2
0.737033566968652,2
5.85183595189586,2
2.87781326386482,2
1.14203746869643,2
6.22870994852867,2
0.0057779100034332,2
4.12559818977632,2
2.46945908295476,2
3.28050400073579,2
-0.289473153070591,2
6.08863664708875,2
3.18240984848359,2
5.00678336251411,1
2.24427325879659,2
-1.53874787369093,2
6.10524643174287,2
3.19024038966958,2
3.31634365532877,2
0.0112420089699738,3
4.77319612174327,1
2.01442573313549,2
-0.333305802618121,2
3.72772343040501,3
4.40077684623937,2
3.42020298418257,2
2.05201464649272,2
5.06832651658144,2
-0.0103940111816181,3
2.93086517029496,2
8.77251187004614,2
5.15907183334899,2
0.0200209624369414,3
5.1866119546292,3
2.95747522650496,1
2.73735015589252,1
6.2459631960923,2
2.20360509596642,3
2.18302821455274,2
-0.733604874303501,2
1.19890711455114,3
2.87391629697425,2
3.15574009248318,2
1.57774466847949,1
4.91255563599059,2
2.48564872981371,1
2.13691345278631,2
1.91024449742233,2
5.31229203075759,2
0.031373649253025,2
1.43850787628003,2
-2.1851903661209,2
6.75023073545392,2
4.27715721088505,2
6.28349424510753,1
3.70870664700944,2
2.456730944722,2
-0.263855532118739,3
3.90212696216087,2
5.34863427592524,2
3.64329840858864,2
1.89313957669646,3
2.74487019572699,2
0.265359641499814,2
3.51062545277737,2
6.2478878553895,2
1.18453551601835,2
5.24239199133512,2
1.91151083932727,3
1.86207038122353,2
2.48957494459509,3
-0.409405288924312,2
3.44242042078946,2
5.70440253805099,2
2.56193788890989,1
3.18320727785762,1
1.79788257601697,2
-0.318825586255606,2
6.56791643563712,2
3.3704732875026,2
2.79764309148217,2
1.98788254640851,2
4.66499854344296,3
2.27724216853629,2
2.15401326590219,2
3.09831711659975,2
3.2074123544591,2
0.171776690977218,3
1.62728049668066,2
-0.965306808677959,2
3.52815699542879,2
5.61578319428829,2
3.64229179975214,1
2.81485186118105,2
3.63835816943758,3
3.90912713837138,2
6.13660539417637,2
4.69794536560391,2
5.42066110499256,3
2.51521656557181,3
2.3262544003306,2
-0.0814470924711777,2
3.47208078511667,1
1.19442502617372,2
4.07109310612116,2
6.11338529133094,2
2.01069847102923,2
4.14900992882585,2
4.68461901689839,2
4.2487640587963,1
0.989349968496878,3
-0.0314596510156413,3
1.04889753753741,2
3.75074632586288,3
5.59108016077161,2
2.82070305873208,3
0.829422908644665,2
1.44132027949972,3
2.46490599346331,2
2.41566550933831,2
4.59752339407933,2
1.89258470300352,1
2.76005591578024,2
2.84660796888601,2
3.48472844785713,2
5.28442790884854,2
4.1482659260856,2
1.50864476119993,2
3.11143798108864,3
2.87949050192716,2
3.47652726090327,2
0.364972786797964,3
2.9588437921334,2
2.5554718815445,2
2.58211868507916,2
4.97607516093462,2
2.99134716798931,2
0.394697363372348,2
2.06022675556654,2
5.92685675457669,2
2.69471010720352,2
1.94014316416802,2
3.23333852993176,2
1.41124131110474,2
3.31919019483136,2
4.84556354023966,1
1.55123683562489,2
2.37408803955447,2
1.92044129256821,2
0.727957969118175,1
2.53408719548825,2
6.17053549969347,2
2.72223984554408,2
6.38397235716119,2
4.13701846371293,2
1.02592595187842,2
6.5652489117997,2
2.63223442949402,1
4.37834693166141,3
3.75102049732065,3
1.19623308819215,3
2.07813445898123,2
0.27797675263937,2
5.45948644706211,3
4.78675341353185,2
4.49762346201705,2
3.45928893424702,3
5.03226268881857,2
4.66146530460549,2
4.81382458225594,1
1.70939829167632,2
2.07026266478565,3
1.31499320829725,3
-2.21779019908629,3
3.62717949945333,3
1.78067154136029,3
-3.62138491763561,2
1.93266242476198,2
3.04246423340959,2
4.84023182301274,2
4.18699310533077,2
6.42895165918072,2
5.89758199364059,1
3.85244851255828,2
2.33502731277231,2
2.7744908203451,2
3.79408401317909,2
6.61251888807405,2
1.84123691311816,3
1.82909682123588,1
-0.129139466900082,3
6.85405766364771,2
3.64455350623709,2
-0.715589048197734,1
2.99219034555254,3
0.263567059941264,2
2.00994086144073,3
2.8579015172822,3
1.17182746080029,2
6.5342326571166,2
3.46720429978639,1
1.83990205145014,2
0.26791958566615,2
1.81858186190453,3
2.59522750810584,2
0.514988275519598,1
2.90819113329586,2
5.21787417992821,2
3.0696077587845,2
3.40057970519644,2
2.20117012375069,2
3.70449093951771,2
1.50873299050192,1
-0.846346151917684,3
6.58332567671,2
1.9092586946259,2
4.47777071624085,2
4.29248105844811,2
6.71735476659197,2
3.48041256657472,2
2.42279157390903,2
6.04658468990033,3
-1.00671269461402,2
4.5491245783523,2
7.57375315695033,2
3.23325387001286,2
-1.54829419679714,3
-0.264234067777918,2
0.408800237146185,2
1.59815816136663,3
2.04386552380425,2
3.90678695160814,2
5.90556261238475,1
7.46739767229454,2
5.31776520314142,2
6.38867980369938,1
4.74400686057742,1
1.68214179554584,3
4.78042321801205,2
6.24371721351768,2
4.88015978681577,2
6.39068138866832,2
1.46773719733158,2
6.11941508731141,2
2.99167262752569,1
1.84576829508527,2
0.564103793411529,2
-0.672144523285155,3
6.32272161891273,1
1.00042466521936,2
4.09605825517089,2
3.34868203935147,2
0.00299633215800643,2
4.24366432854653,2
1.66272839651247,2
3.42299443271885,3
3.9200492955117,2
-0.171336461594333,1
3.40783558796325,2
3.58041685938193,3
1.50349483520309,2
1.09781153120907,2
4.79673083133191,2
0.699062717237627,2
4.19391260160726,2
4.82837840636368,2
7.85965240819071,2
3.21838197617866,2
2.33482052712494,2
4.27515472374038,1
0.674842912209438,3
1.95576525300151,3
3.00955552873365,3
-0.707616058031197,2
5.86495205407233,1
2.52329010805552,2
1.32953405860155,2
5.1662886805936,3
3.40282370773005,2
3.31701970919028,3
3.87012140329395,2
2.77102621841539,2
3.31574013658776,2
4.63746782911233,2
1.56079441966698,2
4.2345265765983,2
4.24026694457765,2
2.04576008807902,2
-0.350772187804719,2
6.31729760766107,1
2.65181975576931,2
1.98656866243342,1
3.08065112561788,3
-2.21987155995541,2
0.423136492550169,2
4.24327953591269,3
4.05872727903198,1
1.33310532680114,3
1.11949025751894,3
1.63571517881672,2
4.34272119664399,2
1.96929153906845,2
