"x","y"
0.566456853129021,4
3.1835268916014,2
0.401064538422681,4
0.825472963829736,4
2.54837093663967,4
6.07288746362413,2
4.78208588839378,2
3.52167087695075,3
3.07804656362276,3
-1.2734424334201,5
1.59828949530234,3
4.35193297238956,2
5.86140057848389,3
3.41967374944208,2
3.96472516677786,3
3.87164336293162,3
2.85306725695543,4
4.56293579957835,2
2.2848695771641,3
5.34908234694295,2
3.64650956440069,3
2.54924760909417,4
3.11568336341275,4
1.69559060961264,4
3.20268632199042,3
1.6518314352206,2
0.702263886532926,3
4.53173086679887,3
5.48833899083171,2
3.15937043134176,3
3.62264016588579,3
4.03740150835388,2
3.18364935923847,1
4.2308015360578,2
1.53281931278333,3
1.29448554701116,5
0.735290520358738,3
3.53774248505442,2
0.951980506410697,4
3.5549130871327,3
-0.276918884540176,4
1.85750036826296,3
4.02455300575163,3
4.39256899105335,2
5.25970144563666,2
5.09265604992535,2
6.00498862106691,2
1.16318146572126,4
1.64500580659873,4
3.10681145215044,2
2.42395729362635,3
3.64485385340217,2
-1.48980883752756,5
4.03085996683074,1
3.24478301970519,3
2.38106173993179,3
1.83923439908908,3
3.10993046212226,2
7.64182931336772,2
5.25929601010157,2
2.03559799431877,2
3.22109463107266,3
5.28395021479859,3
3.12880215113513,3
5.20838319925577,4
2.33533568869455,3
5.63726606500114,2
2.0753183244077,3
2.5932907838744,3
2.41106569227319,2
2.99930643605833,3
2.73414281648058,3
4.38570256794715,3
3.55473406942871,3
2.00427891608848,4
0.764112715445644,3
2.70301690907704,3
3.36933897776984,3
4.8646950062223,2
5.89139566906255,2
4.65862656909233,3
0.0661497362492147,3
1.617389348167,4
3.26187909377851,2
3.92851619937109,3
4.09866500611294,3
1.25846536858526,4
3.50764065643319,3
0.651990479082193,4
1.67710148089241,3
0.336252162039083,3
4.54739151002263,2
3.24152879360538,3
4.40430721893035,2
2.29937986776194,4
3.24705337842988,4
3.27378572279837,2
-0.201434452871097,3
2.83716440428105,4
0.897690903251853,3
1.7842183597983,4
4.14002623490648,2
4.20656411279867,2
2.9443425436961,3
5.32935186702537,2
2.16988846229508,4
5.32868126353801,2
-0.224472987133961,4
3.86952300631598,2
-0.124826271456019,4
3.92690287415807,3
4.86950608265306,2
3.39149921697411,4
3.18547749394406,3
6.4920070284976,2
0.767524200913718,3
5.4614830880812,3
2.60981126663871,4
1.91463353784379,3
