"x","y"
0.456587381942362,2
3.7732331170257,1
0.331527717475673,1
0.365088582419463,2
2.07425593473346,2
6.07366008587946,2
4.87186791736187,1
3.60559611164148,1
2.99413265207261,2
-1.93665843716891,2
1.44404383480594,2
4.65810244324853,1
5.14144983945129,2
3.61899824478116,1
3.50119409090923,2
3.80816589052494,2
2.40350062062128,2
4.83686301365827,1
2.09011169862653,2
5.50149725000645,1
3.39565407480844,2
2.1677788145779,2
2.63416351492516,2
1.31644618753554,2
3.09080716955416,2
2.08447268028144,1
0.867112117311087,1
4.33915571754575,2
5.58358427862716,1
2.84076105951098,2
3.43068063826565,2
4.09556544212426,1
4.04272589722974,1
4.31333619986295,1
1.55388040631572,1
0.545949554772003,2
1.09411071124565,1
3.94068689729456,1
0.417944740617766,2
3.55821550354422,2
-0.568984141625028,2
1.8869335909837,1
3.87211854398453,2
4.73063966660083,1
5.34620735264595,1
5.13565782211562,2
6.15138155812628,1
0.56860090998412,2
1.2595370117065,2
3.54431523203627,1
2.48055140869585,1
3.77978216083856,1
-1.97255482498049,2
4.7327212099695,1
3.07420107704529,2
2.53201857525244,1
1.74697730488669,2
3.40580149367451,1
7.38546827901011,2
5.59058351829549,1
2.34891862119878,1
2.97005786943995,2
4.77120454824555,2
3.2579052210214,1
4.47458905458999,2
2.56379058662896,1
5.8983398618247,1
2.32039059413054,1
2.48094048588914,2
2.98947841759914,1
2.95196234657065,2
2.42168610302859,2
4.27171778321728,2
3.15507739308846,2
1.5883551060413,2
0.812699163893286,1
2.71567615118083,1
3.1999362091512,2
4.80876330540449,2
5.86340035618549,2
4.5731689516188,2
0.609585876799517,1
1.4175372882151,2
3.48414875797322,1
3.82678822636798,2
3.76767403222262,2
0.945320612471143,2
3.56158028345591,1
0.451705314856374,2
1.7177584282084,1
0.425194337630958,1
4.79395598074182,1
2.91584757154043,2
4.85048056407178,1
1.68213476911645,2
2.63413253300777,2
3.6387568969057,1
0.171254349204612,1
2.46606080476084,2
1.04066153532507,1
1.34950659744523,2
4.65748559279125,1
4.23538914855517,2
2.89728857950798,2
5.23693511853075,2
1.7651399256103,2
5.61559252585601,1
-0.249275666824226,1
4.03321029477105,1
-0.40833026707214,2
3.79627327850367,2
4.9590834336153,1
2.83385784974039,2
2.8823990158604,2
6.31717713115684,2
0.93066179085977,1
5.17527420392117,2
2.25712200807476,2
2.03801611449035,1
2.67363973573673,2
3.30368438621403,1
2.49308124683957,2
5.11096564318448,2
4.55235103128692,2
5.19179441356678,2
-0.111443588706534,1
0.0521673440880983,1
2.42442345548544,2
5.34097919532564,2
2.95675326992917,2
0.0660480550624127,1
3.94954670907186,2
1.34700871948416,2
4.94752519200141,2
1.67613129521813,1
5.03220673490338,1
5.49769186409548,1
4.84759431050409,2
4.88842471313138,1
4.82617084768139,2
1.61173420658504,1
2.94869146229176,1
3.51308433666003,2
5.27977633158362,1
5.02352678264171,2
4.47962324868639,2
5.2431406365857,2
3.90121306869033,1
2.05872791266973,1
5.34997394913304,2
0.1599435938302,1
5.68931936075246,1
3.2151386713834,1
-1.77512554848718,2
1.30161443406146,1
3.54952885705668,1
4.70315230733302,2
1.8032353600102,2
3.00910635784911,2
3.73923335629649,2
2.3902551866358,1
4.03564389771331,1
-2.2996310081535,1
-0.469212176958338,2
1.46536987765008,1
1.64727934086629,1
3.9992454006575,2
1.10519596920126,2
3.74902683355564,1
4.98971429928575,2
-0.730455924470784,1
4.8413201187551,2
3.70264190660301,1
4.3084532977083,1
4.93628072761523,1
1.85791402180008,1
6.10864798071758,1
3.48687481571193,1
4.08706684005635,2
5.8836656184318,1
3.04760744575585,2
3.71995301920282,2
4.17164132708627,2
1.08053488924862,1
1.96222605440947,1
3.21955912938165,1
2.69434646292369,1
4.43450880831067,2
3.41226022033703,1
0.916010116859454,1
3.01564610470128,2
2.70951455861312,1
-1.01462151480229,1
4.48745529143695,1
1.00779189283915,2
-0.60349233112694,2
5.1463744457435,1
2.93724403915772,2
3.79155089365743,1
3.9646314787514,2
5.02719377579435,2
4.68485809760389,2
0.516709505986066,1
1.82011258236552,1
1.49963376038166,1
-0.264775188258202,2
3.80040764410515,1
1.39035209764693,1
3.09129127182114,2
4.03759634149675,1
1.16727553707785,1
2.96771039630065,1
5.16608864154185,1
3.48756139419387,1
0.0205898756771679,1
0.617079721370639,2
5.94387022078173,1
2.774858496821,2
1.39194179066451,1
6.25400116372378,2
0.279442426060184,1
4.0599207756674,2
2.42961900999737,2
3.44321465118141,1
-0.0759899180582333,1
5.87488717748854,2
3.34431155253882,1
5.22111962941329,1
2.15836734930894,2
-1.40974363521843,1
5.98454058166723,2
3.08846194009561,2
3.28273573675948,2
-0.127422165246825,2
5.05969594158753,1
2.00447145840694,1
-0.420040081961371,2
3.41337133038797,2
4.41538639922722,2
3.27095483444451,2
1.97051364411875,2
5.00241829198317,2
-0.338359359286462,2
3.01882355665504,1
8.81999901714239,2
5.23956695248579,1
-0.150131451117891,2
4.82940575641778,2
3.3303928177713,1
3.00707827625276,1
6.16106249563081,2
1.92311504131888,2
2.14448199337622,2
-0.749265084924662,1
0.794885034225376,2
2.81711438446184,2
3.16962740276707,1
1.89905371435784,1
4.70040285318465,2
2.94735314752382,1
2.37720293379154,1
1.89521740462416,1
5.24237922654338,2
0.102770150553816,1
1.679782606151,1
-1.91736374598288,1
6.78958523054437,2
4.12703047756074,2
6.49926257128059,1
3.90999054320588,1
2.34064195446155,2
-0.473239531619167,2
3.87737876697729,2
5.41865839025658,1
3.59894652986355,2
1.68951109100296,2
2.58024689708153,2
0.418258480469381,1
3.64222406249324,1
6.31648264514853,1
1.05448628782635,2
5.21432542583929,2
1.6923705156177,2
2.03234132023203,1
2.14340597762935,2
-0.462296903357015,2
3.39596475211923,2
5.58469561582123,2
3.03507076510367,1
3.60924463236461,1
1.69651883265089,2
-0.238350272157038,1
6.63628289327239,1
3.45689749273901,1
2.89154289426145,1
1.85691841850066,2
4.2503053363411,2
2.18974227088015,2
2.28164024391479,1
2.98643997729004,2
3.27003933506009,1
0.0164009530488847,2
1.66720673101952,1
-0.879375562035671,1
3.54239289370508,1
5.41927512578423,2
3.86771156164945,1
2.80049821129056,2
3.39197551961246,2
3.77789696374909,2
6.15871915281675,2
4.53825183104059,2
5.07031848382815,2
2.31578797434353,2
2.30325966804804,2
-0.0733051825041806,1
3.75522173028139,1
1.05878516657816,2
3.89843789449968,2
5.98149117381699,2
2.19483547635563,1
3.98024849070547,2
4.65841465710423,2
4.64849003279377,1
0.736874120255357,2
-0.198875218810539,2
0.955365487097698,2
3.43912226434509,2
5.62992314809137,1
2.41728110087128,2
0.747379660134634,2
1.26746993695696,2
2.32310147014326,2
2.62903168120805,1
4.73122018638822,1
2.22811964661122,1
2.95534030723008,1
2.87334507098953,1
3.36125570022159,2
5.32880324434606,1
4.20297016013393,1
1.44908509341956,2
2.82381032307411,2
3.01819637114122,1
3.31800682824918,2
0.116829482294825,2
2.96526411556955,1
2.47438060483257,2
2.76415437610875,1
4.8976154187956,2
3.20636581312619,1
0.446590785124331,1
2.09743398271468,1
5.88760266989579,2
2.92389378265965,1
1.85080823933781,2
3.10625394572278,2
1.44923329721601,1
3.35839038548419,1
5.23294530513913,1
1.53813205464208,1
2.52781565261889,1
1.91037008331911,1
1.01995672440559,1
2.64248981797807,1
6.30009376874507,1
2.77686046412132,1
6.21290182560823,2
4.02143158641617,2
1.13035820796416,1
6.37138806570969,2
2.86837923945675,1
4.13166557312802,2
3.52413646279475,2
0.973373767927533,2
2.09454800483741,1
0.484564379848407,1
5.16239159939482,2
4.71129029307132,2
4.5139579068619,2
3.15482600512957,2
4.98552566216723,2
4.62584040749564,2
5.0163836266948,1
1.83593487376146,1
1.81686483418294,2
1.09312985814199,2
-2.36950142788266,2
3.22124440837098,2
1.5537548312665,2
-3.47643228709502,1
1.85255744619902,2
3.18752471218931,1
4.99624173271672,1
4.0426454046658,2
6.34521947383044,2
6.2683254321062,1
3.78660084078768,2
2.37616877203713,1
2.99451062122271,1
3.77146943430578,2
6.64617203074525,2
1.60071350429518,2
2.21310567967724,1
-0.282288697826798,2
6.63281747340799,2
3.53586026632277,2
-0.383306463747216,1
2.65050392843821,2
0.219192018613729,2
1.7709965306694,2
2.65937472434119,2
1.17432613610741,1
6.63102069443227,1
3.78924189427952,1
1.76211862188599,2
0.347895926646177,1
1.28416806691486,2
2.62217088022141,1
0.828518165699091,1
3.00564348339069,1
5.20333672387393,2
3.04021635237661,2
3.28873840613632,2
