"x","y"
0.423236480056601,2
4.09316593055919,2
0.322005730778818,2
0.137544919161562,3
1.82036228543856,4
6.0404547638076,4
4.90138139067985,3
3.6457050899679,3
2.94746704679186,3
-2.25196616791509,3
1.37517490685131,3
4.81045659756543,3
4.71709085446743,5
3.72322387273577,3
3.23757917351546,4
3.76397278653335,3
2.15967443658277,4
4.96930595702182,3
1.99161237791322,3
5.55899945453455,3
3.25162845826068,3
1.96445436494988,3
2.37001910668588,4
1.12373240570786,3
3.02751041090912,3
2.3354198480466,2
0.982253023391864,2
4.21726024444945,4
5.60835168904038,3
2.66507708282406,3
3.31906958665904,3
4.11596670162668,3
4.5097160114925,1
4.34492588120948,3
1.58143399584889,2
0.155961401920358,4
1.31478625407688,2
4.15478368783472,2
0.148807826668663,3
3.55394590066062,3
-0.69257287006202,3
1.91550477829338,3
3.7776874035434,3
4.89996511350643,3
5.36870564957725,3
5.13623370158817,3
6.19841846906166,3
0.26409927771909,3
1.06392409235417,3
3.78199493638435,2
2.51775184041973,3
3.84638748198724,3
-2.18696995074282,3
5.10461084804341,2
2.97839574825273,3
2.62120431765346,2
1.70931339497133,3
3.56612481309947,2
7.19471553884107,4
5.74672105845378,3
2.53052488340135,2
2.83058867721542,3
4.46628516950553,4
3.32697758241652,3
4.04981855087202,5
2.6957856099965,2
6.012009100293,3
2.46430303353316,2
2.4240552301678,3
3.3116988884709,2
2.92612314801237,3
2.2540144141544,3
4.19432554110301,3
2.93082033777575,4
1.37218414662635,3
0.863691889274448,2
2.72583720843778,3
3.10341159579736,3
4.75782257020891,3
5.81647571097378,4
4.50836403108122,3
0.938372220187685,1
1.32356122456385,3
3.60262772663443,3
3.76109047211081,3
3.57495164923545,4
0.793421883224952,3
3.58547260864723,3
0.36805732641426,3
1.75443117322553,2
0.502900810694856,2
4.9116307527115,3
2.7354037526103,3
5.07869457217875,2
1.35282616314759,4
2.29681413721732,4
3.83501129659085,2
0.40975198885938,1
2.26524435446361,3
1.14172010720233,2
1.12548679974344,3
4.92750919068409,2
4.23792210641619,3
2.87220924956448,3
5.16099110629262,4
1.55325764429904,3
5.74674423244446,3
-0.22753036469264,2
4.11305755361445,3
-0.52890947952506,3
3.71481477613756,3
4.98752851221248,3
2.52513775246163,4
2.71490820133624,3
6.18351777829412,4
1.044154643918,2
4.99208637722512,4
2.06884655178701,3
2.11725231028006,2
2.54052982398488,3
3.47943672098437,2
2.19645359774943,4
5.02876389992512,4
4.39892764492735,4
5.08416032977252,4
0.0360112182529377,2
0.196237146572371,2
2.29256557865957,3
4.99348242676924,5
2.82094928025425,3
0.321643263397641,1
3.93949752699361,3
1.2024778091583,3
4.93580768761128,3
1.83048132057048,2
5.34475902910314,2
5.57629943407942,3
4.66008204245185,4
5.27777105536408,2
4.82929724746469,3
1.87218522762462,2
3.17897911777272,2
3.14963134754574,4
5.55408276788709,2
4.99033380987628,3
4.32153979965223,4
5.24105813917873,3
3.90944080841824,3
2.06967414967452,3
5.30785094511976,3
0.444728535707785,1
5.85330978593555,3
3.27326136892751,3
-1.84531502416439,2
1.53308247923067,2
3.66777853069113,3
4.61788720472936,3
1.72486632710035,3
2.96624987905246,3
3.7071619788463,3
2.46336247519562,2
4.18582685696673,3
-2.22379238507923,1
-0.742208576613974,3
1.53943516973061,2
1.85245780769972,2
3.76172387233095,4
0.784612126503446,4
3.88412014663891,3
4.90822877424973,4
-0.614116764237047,2
4.78685441328429,3
4.00546348233836,2
4.51224054636126,2
5.03896386974448,3
2.01394082545726,2
6.25681448100983,3
3.68417785098141,2
3.9161471006112,4
6.14551575187438,3
2.79717921797957,4
3.33556433318476,4
4.13099304319045,3
1.20557902113352,2
2.04035765275383,2
3.32209129741338,3
2.7156463622176,3
4.31918005748479,4
3.43575425397329,3
1.25016259898554,1
2.96766117423243,3
2.79987132191765,2
-0.899465218423346,2
4.69434678343681,2
0.82894477078073,3
-0.644632319790215,2
5.18330088159446,3
2.86383050057545,3
3.81879881243702,3
3.91375516718607,3
4.84394690320843,4
4.38718857296947,4
0.678897859747011,2
1.84734755749127,3
1.64426406789655,2
-0.649905076504973,4
3.9829020032029,2
1.46194003086548,2
3.01035637069823,3
4.12553119466391,3
1.22915245059727,2
3.07947775503901,2
5.24489027101072,3
3.5135258440702,3
0.0661624638891909,2
0.526250305224266,3
6.00446530793098,3
2.6820645887604,3
1.63474502017658,2
6.25072250711573,4
0.553152855656488,1
3.99091466365246,3
2.39765008419108,3
3.58915456415212,2
0.145303178617353,1
5.65498864360321,4
3.49031413435808,2
5.40001794580828,3
2.0862688716688,3
-1.25522602039184,1
5.84926768201981,4
2.99419291884848,3
3.2495408987349,3
-0.229380133477917,3
5.30623799004102,2
2.00343710183542,3
-0.47188232532562,2
3.12107038457176,4
4.41727714866932,3
3.13156727304504,3
1.9039951317024,3
4.92551736528244,4
-0.612590853635905,3
3.09951557513675,3
8.81620491331855,4
5.29529707999586,3
-0.280846187312407,3
4.4861735388426,4
3.67046052500236,2
3.25493659852753,2
6.0572603912752,4
1.67408548634301,3
2.11602655378787,3
-0.733097162416934,2
0.441509764185443,4
2.76639664425574,3
3.18100898822662,3
2.20335371355133,2
4.49154557199837,4
3.37215006559649,1
2.60313759321399,2
1.89041102639502,3
5.15984154225124,4
0.192009495637845,2
1.91230778861046,2
-1.63111208533317,1
6.79486684170765,4
3.97985717062556,4
6.66905849318406,3
4.08757952530891,2
2.23931541860511,3
-0.637379532173163,3
3.84748002323424,3
5.46330442659026,3
3.55329900441913,3
1.51303173949782,3
2.43235776166977,3
0.579837644921535,2
3.75794566747479,3
6.35249642231659,3
0.950812398739131,3
5.17047867864378,3
1.50161041339334,3
2.19673072923409,2
1.83221308770578,4
-0.482688784111681,2
3.35003814844545,3
5.45360015782211,4
3.46965693574988,1
3.99586343649065,2
1.61397725907057,3
-0.137985683342563,2
6.66947998483856,3
3.53260848119346,3
2.97873337962255,3
1.7458626739606,3
3.85895538707116,4
2.11592295672559,3
2.40480204664329,2
2.88372053818805,3
3.32540066329554,3
-0.102089524083803,3
1.71476837493347,2
-0.768770995427846,2
3.55105631929451,3
5.21893760645406,4
4.06782924738907,2
2.7889315156107,3
3.16232194507434,4
3.65093803279064,3
6.15329667225741,4
4.37893333374135,4
4.73143103180749,4
2.13806385450289,3
2.28780385583493,3
-0.0407699610562999,2
4.00930981014305,2
0.949937701744574,3
3.73242126775959,4
5.83595962512957,4
2.37064509069478,2
3.81714388928699,4
4.62081097267373,3
5.00245387913899,2
0.523262865048069,3
-0.326677100030463,3
0.886063714400865,3
3.14911884275224,4
5.64418747878825,3
2.05123263269847,4
0.690332999119551,3
1.12180088387812,3
2.1982819183003,3
2.82816748288438,2
4.83999346315859,3
2.5428127917984,2
3.13519667721408,2
