"x","y"
0.422772189151702,2
4.09951120204961,2
0.322028664288267,2
0.133198928375507,3
1.81535176467042,3
6.03954370902502,4
4.9018225919163,3
3.64645985579579,3
2.94653296210222,3
-2.25788550820478,2
1.37392025825481,3
4.8133749957711,3
4.70842094225893,5
3.72526160550645,3
3.2322597338913,4
3.763023049594,3
2.15483917517621,3
4.97181129012231,3
1.98971261117054,3
5.55995077000059,3
3.24871243736914,3
1.96044908734258,3
2.36475847399097,3
1.12000777805616,3
3.0262355210516,3
2.34051876523166,2
0.984729656798714,2
4.21471188276456,3
5.60864086563693,3
2.66157147435702,3
3.31679991590419,3
4.11628756353738,3
4.51898476938999,2
4.34545337559133,3
1.58210157143894,2
0.148347717884878,3
1.31935821713051,2
4.15899601572277,2
0.14362463215915,3
3.55381570654185,3
-0.694762216779617,2
1.91616607008364,2
3.77572644869094,3
4.9032175823351,3
5.36896838690136,3
5.13607426267459,3
6.19910817303624,4
0.258195786485408,3
1.06014596068376,3
3.78671128221438,2
2.51853842426011,3
3.84765893543219,3
-2.19086587932522,2
5.11191982657913,2
2.97647115098598,3
2.62302787137815,2
1.70865942586725,3
3.56930306073365,2
7.19054432370067,5
5.74964057455981,3
2.53421396609359,2
2.82779797756062,3
4.46003686934984,4
3.32834022162749,3
4.04119378341923,4
2.69846394544514,2
6.01405348211778,3
2.46723952014515,2
2.4229575644275,3
3.31815271813201,2
2.92560952186162,3
2.25070281412958,3
4.19267382757089,3
2.92631681180624,3
1.36796798307133,3
0.864888207432441,2
2.72606346186179,3
3.10146252786225,3
4.7566575973703,3
5.81530673701673,4
4.50694026615173,3
0.945148066335083,1
1.32180588687194,3
3.60496170114774,3
3.75970857885795,3
3.57103061428162,4
0.790544353936341,3
3.58590613342705,3
0.366586145641969,2
1.75526825530001,2
0.504663136977163,2
4.91384376419371,3
2.73179680947305,3
5.0831167859608,3
1.34633672718194,3
2.29008807926455,4
3.83889047292718,2
0.414754748317841,1
2.26126542440045,3
1.14390082539437,2
1.12113257168907,3
4.93278415965803,2
4.23787393291535,3
2.87171521796786,3
5.15929112464856,4
1.54911321582299,3
5.74916136460702,3
-0.226834756340588,2
4.11457390993443,3
-0.531051417083055,2
3.71311969124993,3
4.98794133500296,3
2.51896843262956,4
2.71156334086449,3
6.18057547372198,4
1.04659318486998,2
4.98824360063645,4
2.06513550222795,3
2.11891615597364,2
2.53789020922802,3
3.48293213473456,2
2.19055372994757,3
5.02694868166104,4
4.39573081813775,4
5.08182931684231,4
0.0392133289930108,2
0.199358369102658,2
2.28997098914518,3
4.98633583157611,4
2.81823304733352,3
0.326996851765245,1
3.93922025909127,3
1.19971567491911,3
4.93541711486609,3
1.83367841346874,2
5.35085570556514,2
5.57767372335025,3
4.65617889459565,4
5.28541716773195,2
4.82921366308837,3
1.87751232034531,2
3.18359510898746,2
3.14231153678395,4
5.55939368964992,3
4.98950707168907,3
4.31825546983431,4
5.24083685733347,3
3.90953343489667,3
2.06996872012455,2
5.30681923458358,4
0.450659178930916,1
5.85637866441752,3
3.27440814707822,3
-1.84633840563211,2
1.53785396776132,2
3.67010267914247,3
4.61604328555793,3
1.72339266812823,3
2.96539087956416,3
3.70646051758438,3
2.46487538079807,2
4.18875160489904,3
-2.22184932739964,1
-0.747398041509529,3
1.54104130335665,2
1.85667513231391,2
3.75688712322327,4
0.778343605375316,3
3.88676564530523,3
4.90643760629229,4
-0.611488239231818,1
4.78561624083854,3
4.01147172478641,2
4.51621696711812,3
5.0408652556091,3
2.0171569457948,2
6.25953289004479,3
3.68809018698971,2
3.91263712969061,4
6.15052887112617,3
2.79216017544452,3
3.32780869010773,4
4.13008519869741,3
1.2082368969587,2
2.04200544452792,2
3.32412709332857,3
2.71609739657852,3
4.31675557149036,3
3.43619175625875,3
1.25702137971816,1
2.96669894563983,3
2.80170411764839,2
-0.896837633075842,1
4.69837104154861,3
0.825522555045015,3
-0.645167734237863,2
5.18386856357967,3
2.86236529941929,3
3.8192811279336,3
3.9126590621989,3
4.84011479882987,4
4.38109237543221,4
