"x","y"
0.442866107239158,2
3.88402679053291,1
0.325897400527155,2
0.28445096988098,3
1.98605658485234,3
6.06494217616008,2
4.88367627460479,2
3.61993451497657,2
2.97806649757254,2
-2.04953168979408,3
1.41896902203065,2
4.71200058289604,2
4.9972858660687,3
3.65541560249879,2
3.41090726172306,3
3.79366853373229,2
2.31905654267674,3
4.88406591312629,2
2.05540866041944,2
5.52349375760415,2
3.34643343063653,2
2.09706642251098,3
2.54292988299305,3
1.24863496282697,2
3.0691022925397,2
2.17003426026394,1
0.904859529990781,2
4.29838364327392,2
5.59438678277785,2
2.7801551867287,3
3.39264705711156,2
4.10355307236694,2
4.20437017619308,1
4.32536660336595,2
1.56208835132145,2
0.409562633907255,3
1.1683803313482,1
4.01520247170366,1
0.32303851816704,3
3.55723827401107,2
-0.614667094129927,2
1.89578545810121,2
3.84038707183673,2
4.79044280976007,2
5.35601956786928,2
5.1377392944368,2
6.17034929041326,2
0.461656004416491,3
1.19067780213145,3
3.62659784848773,1
2.49289668299221,2
3.8033934565958,2
-2.05073535281522,2
4.86224305002031,1
3.04129302666554,2
2.56230110702193,2
1.73290950963127,2
3.46133808736879,2
7.3236837889621,3
5.64660607496631,2
2.41084821842593,2
2.92203011729047,2
4.66782181619107,3
3.28190539943025,2
4.3296953953288,3
2.60883487852923,2
5.9400174174896,2
2.36932188776089,2
2.46090447261092,2
3.10036830556366,1
2.94302686508584,2
2.36346828325241,2
4.24620299317458,2
3.07803121261122,3
1.5127103601007,3
0.828320605828139,2
2.71892257635724,2
3.16689147743962,2
4.79282595414623,2
5.84977523200574,2
4.55225218779128,2
0.720636909695641,1
1.3837979358844,2
3.52535279884563,2
3.80490599920203,2
3.70202139485914,3
0.891229506810124,2
3.57029855962546,2
0.420668901424108,2
1.72924943973894,2
0.449668184991817,2
4.83603825722314,2
2.85366970874611,3
4.93065716163645,2
1.5676339444223,3
2.51771445831437,3
3.7068653767457,2
0.250844035195511,1
2.39647462681905,3
1.07371524691448,2
1.27094988155023,3
4.75188168051694,1
4.23735031478336,2
2.88856641074101,2
5.21276991848862,2
1.69112711410258,3
5.66303771929979,2
-0.244656833363539,2
4.0616025692959,2
-0.452835761169714,2
3.7689397391572,2
4.9706009882304,2
2.72745862222307,3
2.8246497148826,3
6.27410052601753,3
0.96789802986029,2
5.11414434433404,3
2.19166783840684,3
2.06443867148695,2
2.6275392797865,2
3.36444116114346,2
2.39054339328929,3
5.08453562653499,2
4.50091594202098,3
5.15668258174777,2
-0.0634375582795506,1
0.0991526275673431,2
2.3785341500215,2
5.22344497082897,3
2.90997524446561,2
0.151429467006609,1
3.94692539658461,2
1.29580762613156,2
4.94520972997453,2
1.72808678823182,2
5.14157043368704,1
5.52694888545444,2
4.78468714512863,3
5.02409195950599,1
4.82885722435854,2
1.7001498724976,1
3.02790471036137,1
3.38844655403194,3
5.37619520098398,1
5.01388709213438,2
4.42652016475579,3
5.24440195157953,2
3.90483953370255,2
2.06166526281977,2
5.33754866304446,2
0.255454085079619,1
5.74813172566284,2
3.23533257290627,2
-1.80349359208387,2
1.37978150943482,1
3.5907116347066,2
4.67530835016624,2
1.7752076231276,2
2.99436440102271,2
3.72884716844026,2
2.41487895953687,2
4.08824587558375,2
-2.27820283391829,2
-0.566229039994752,3
1.48950778366539,2
1.71670310251923,1
3.91837837025726,3
0.993189203527182,3
3.79618263695559,2
4.96342386252623,2
-0.693704877910968,2
4.82419828182412,2
3.80748412745613,1
4.37974492424497,2
4.97332881456978,2
1.91060691452795,2
6.16238397192179,2
3.55521027321874,2
4.02919970324289,3
5.97632990404367,1
2.96145911904355,3
3.58829218369045,3
4.15868451782182,2
1.12187891293585,2
1.9882016068566,2
3.25504141176518,2
2.70140775326497,2
4.39608089847494,2
3.42070974204993,2
1.02917823458783,1
2.99914484685731,2
2.74035664256772,2
-0.978528160085034,2
4.55997315864061,2
0.94448100167832,2
-0.620829191077822,2
5.16097620088371,2
2.91192183742019,2
3.80162686340068,2
3.94797192593004,2
4.96591301364461,3
4.58389441790254,3
0.570340325681775,1
1.82844563880652,2
1.54808836213724,2
-0.400204947190043,3
3.86392285468107,2
1.41357121450088,2
3.06351627227784,2
4.06877600479548,2
1.18695568189846,2
3.00614908408366,2
5.19512003753344,2
3.49692756551721,2
0.0336473600933114,2
0.583717494637595,2
5.96732130543321,2
2.74272292523118,2
1.47408976835053,1
6.25574219403202,2
0.371246760376022,1
4.0371054869032,2
2.41811323583143,2
3.49383387523413,2
-0.00253957434642293,1
5.80173946591691,3
3.39486513046766,2
5.28464999952371,2
2.13281092341508,2
-1.36045165628805,1
5.94061531303315,3
3.05609521883871,2
3.27156033574491,2
-0.165271043071703,2
5.14636502269948,1
2.00323758278312,2
-0.44089858276725,2
3.31313413805415,3
4.41728526110188,2
3.22322051499839,2
1.94671203071766,2
4.97771694687616,2
-0.43568591801336,3
3.04661206458997,2
8.82382539949315,2
5.26072258532615,2
-0.19789762011776,2
4.71288815274982,3
3.44772584530732,1
3.09239033732318,1
6.12812424498273,2
1.83645649560649,3
2.1339340215145,2
-0.74700672954017,2
0.671318748236402,3
2.79949750113618,2
3.17369420358781,2
2.00281432225266,1
4.63001954170127,3
3.09350979834349,1
2.45441405243678,1
1.89258896323501,2
5.21594947194014,2
0.130928965173802,2
1.75864699542414,1
-1.82318026778901,1
6.79474475276178,2
4.07737143154261,3
6.56078724991239,2
3.97191409451425,2
2.30518679201352,2
-0.532794654505131,2
3.86786215786767,2
5.43615711947323,2
3.58376410805322,2
1.62761627470995,2
2.52897749475307,2
0.471592818127552,1
3.68261849117435,2
6.331802116622,2
1.0170890719578,2
5.20118725822887,2
1.62556319062595,3
2.08806619892816,2
2.0355468289453,3
-0.472368342517269,2
3.38050728560283,2
5.54185551211921,3
3.18467395094984,1
3.74284512767283,1
1.66696092034243,2
-0.206663271157334,2
6.65091494830584,2
3.48335797452841,2
2.92145575162822,2
1.81768817954426,2
4.11671630759812,3
2.16362124887223,2
2.32339558478915,2
2.95107489613117,2
3.28933126405812,2
-0.0270111199659806,2
1.6824008157383,2
-0.844729520965453,2
3.54585289379158,2
5.35245799286595,3
3.93735157255712,2
2.79634135686854,2
3.31328091203227,3
3.73488726005306,2
6.15963831778699,2
4.48477537845044,3
4.95550866773177,3
2.25401700900493,3
2.29732581370505,2
-0.0648175894916849,2
3.84333762724586,1
1.01961114321519,2
3.84209193307497,3
5.93403247950208,3
2.2546341574846,2
3.92497690839245,3
4.64693496042925,2
4.77176804575404,1
0.661359497048276,3
-0.24568184891813,2
0.929710773899763,2
3.33969852257154,3
5.63715165212989,2
2.29078372397297,3
0.725759402954859,2
1.21580698800203,2
2.27954520893347,2
2.69724145974691,1
4.77018349833599,2
2.33574745890556,1
3.01720239731008,2
2.88204671496403,2
3.32150145247448,2
5.33836110040181,2
4.21796117208449,2
1.43322744196958,2
2.73316124229632,3
3.06203952240158,2
3.26724880693246,2
0.0438781672522932,2
2.96736193783971,2
2.44973933671412,2
2.82219315414866,2
4.86914513681428,2
3.27398774155807,2
0.467918611035988,2
2.11094032824956,2
5.86963029287485,2
2.9965400499435,1
1.82475871841423,2
3.06584766703702,2
1.46423480878517,2
3.37010153674742,2
5.35119406489968,1
1.53679862624141,2
2.57735410010281,2
1.90928023543916,2
1.11613640861016,1
2.67746958374527,2
6.33472992753608,2
2.79456837094925,2
6.15260492667781,3
