"x","y"
0.566456853129021,2
3.1835268916014,1
0.401064538422681,2
0.825472963829736,2
2.54837093663967,2
6.07288746362413,1
4.78208588839378,1
3.52167087695075,1
3.07804656362276,1
-1.2734424334201,2
1.59828949530234,2
4.35193297238956,1
5.86140057848389,2
3.41967374944208,1
3.96472516677786,2
3.87164336293162,1
2.85306725695543,2
4.56293579957835,1
2.2848695771641,2
5.34908234694295,1
3.64650956440069,2
2.54924760909417,2
3.11568336341275,2
1.69559060961264,2
3.20268632199042,1
1.6518314352206,1
0.702263886532926,2
4.53173086679887,1
5.48833899083171,1
3.15937043134176,2
3.62264016588579,2
4.03740150835388,1
3.18364935923847,1
4.2308015360578,1
1.53281931278333,2
1.29448554701116,2
0.735290520358738,1
3.53774248505442,1
0.951980506410697,2
3.5549130871327,1
-0.276918884540176,2
1.85750036826296,2
4.02455300575163,1
4.39256899105335,1
5.25970144563666,1
5.09265604992535,1
6.00498862106691,1
1.16318146572126,2
1.64500580659873,2
3.10681145215044,1
2.42395729362635,1
3.64485385340217,1
-1.48980883752756,2
4.03085996683074,1
3.24478301970519,2
2.38106173993179,1
1.83923439908908,2
3.10993046212226,1
7.64182931336772,1
5.25929601010157,1
2.03559799431877,1
3.22109463107266,2
5.28395021479859,2
3.12880215113513,1
5.20838319925577,2
2.33533568869455,1
5.63726606500114,1
2.0753183244077,1
2.5932907838744,2
2.41106569227319,1
2.99930643605833,1
2.73414281648058,2
4.38570256794715,1
3.55473406942871,2
2.00427891608848,2
0.764112715445644,2
2.70301690907704,1
3.36933897776984,2
4.8646950062223,1
5.89139566906255,1
4.65862656909233,1
0.0661497362492147,1
1.617389348167,2
3.26187909377851,1
3.92851619937109,1
4.09866500611294,2
1.25846536858526,2
3.50764065643319,1
0.651990479082193,2
1.67710148089241,2
0.336252162039083,2
4.54739151002263,1
3.24152879360538,2
4.40430721893035,1
2.29937986776194,2
3.24705337842988,2
3.27378572279837,1
-0.201434452871097,1
2.83716440428105,2
0.897690903251853,2
1.7842183597983,2
4.14002623490648,1
4.20656411279867,1
2.9443425436961,1
5.32935186702537,1
2.16988846229508,2
5.32868126353801,1
-0.224472987133961,2
3.86952300631598,1
-0.124826271456019,2
3.92690287415807,1
4.86950608265306,1
3.39149921697411,2
3.18547749394406,2
6.4920070284976,1
0.767524200913718,2
5.4614830880812,1
2.60981126663871,2
1.91463353784379,1
2.91908186628482,2
2.98211377547646,1
3.0357044730278,2
5.21709497488383,1
4.79735217018444,1
5.34200488509139,1
-0.315089187708603,2
-0.148614822497613,2
2.67251460544211,2
5.91898556364651,2
3.20146978192666,2
-0.3352758844302,1
3.94893280981902,1
1.63902935331968,2
4.93029594159872,1
1.42497627817776,1
4.43101389990186,1
5.30745229954484,1
5.14800791672328,1
4.15215630512568,1
4.78467074657778,1
1.17131639888869,1
2.53616633009738,1
4.15566351954486,2
4.74239758360248,1
5.0433680747653,1
4.73442174866806,1
5.20280044260152,1
3.86872863742668,1
2.05756834363744,2
5.37943613654838,1
-0.295642225772956,1
5.34198997685768,1
3.1065385932443,1
-1.55524889213732,2
0.91933623258247,1
3.32638616436957,1
4.8227965003242,1
1.96748215471133,2
