"x","y"
0.442866107239158,2
3.88402679053291,1
0.325897400527155,1
0.28445096988098,2
1.98605658485234,2
6.06494217616008,2
4.88367627460479,2
3.61993451497657,1
2.97806649757254,2
-2.04953168979408,2
1.41896902203065,2
4.71200058289604,1
4.9972858660687,2
3.65541560249879,1
3.41090726172306,2
3.79366853373229,2
2.31905654267674,2
4.88406591312629,1
2.05540866041944,2
5.52349375760415,2
3.34643343063653,2
2.09706642251098,2
2.54292988299305,2
1.24863496282697,2
3.0691022925397,2
2.17003426026394,1
0.904859529990781,1
4.29838364327392,2
5.59438678277785,2
2.7801551867287,2
3.39264705711156,2
4.10355307236694,2
4.20437017619308,1
4.32536660336595,2
1.56208835132145,1
0.409562633907255,2
1.1683803313482,1
4.01520247170366,1
0.32303851816704,2
3.55723827401107,2
-0.614667094129927,2
1.89578545810121,1
3.84038707183673,2
4.79044280976007,1
5.35601956786928,2
5.1377392944368,2
6.17034929041326,2
0.461656004416491,2
1.19067780213145,2
3.62659784848773,1
2.49289668299221,1
3.8033934565958,1
-2.05073535281522,2
4.86224305002031,1
3.04129302666554,2
2.56230110702193,1
1.73290950963127,2
3.46133808736879,1
7.3236837889621,2
5.64660607496631,1
2.41084821842593,1
2.92203011729047,2
4.66782181619107,2
3.28190539943025,1
4.3296953953288,2
2.60883487852923,1
5.9400174174896,1
2.36932188776089,1
2.46090447261092,2
3.10036830556366,1
2.94302686508584,2
2.36346828325241,2
4.24620299317458,2
3.07803121261122,2
1.5127103601007,2
0.828320605828139,1
2.71892257635724,2
3.16689147743962,2
4.79282595414623,2
5.84977523200574,2
4.55225218779128,2
0.720636909695641,1
1.3837979358844,2
3.52535279884563,1
3.80490599920203,2
3.70202139485914,2
0.891229506810124,2
3.57029855962546,2
0.420668901424108,2
1.72924943973894,1
0.449668184991817,1
4.83603825722314,1
2.85366970874611,2
4.93065716163645,1
1.5676339444223,2
2.51771445831437,2
3.7068653767457,1
0.250844035195511,1
2.39647462681905,2
1.07371524691448,1
1.27094988155023,2
4.75188168051694,1
4.23735031478336,2
2.88856641074101,2
5.21276991848862,2
1.69112711410258,2
5.66303771929979,1
-0.244656833363539,1
4.0616025692959,1
-0.452835761169714,2
3.7689397391572,2
4.9706009882304,2
2.72745862222307,2
2.8246497148826,2
6.27410052601753,2
0.96789802986029,1
5.11414434433404,2
2.19166783840684,2
2.06443867148695,1
2.6275392797865,2
3.36444116114346,1
2.39054339328929,2
5.08453562653499,2
4.50091594202098,2
5.15668258174777,2
-0.0634375582795506,1
0.0991526275673431,1
2.3785341500215,2
5.22344497082897,2
2.90997524446561,2
0.151429467006609,1
3.94692539658461,2
1.29580762613156,2
4.94520972997453,2
1.72808678823182,1
5.14157043368704,1
5.52694888545444,1
4.78468714512863,2
5.02409195950599,1
4.82885722435854,2
1.7001498724976,1
3.02790471036137,1
3.38844655403194,2
5.37619520098398,1
5.01388709213438,2
4.42652016475579,2
5.24440195157953,2
3.90483953370255,2
2.06166526281977,1
5.33754866304446,2
0.255454085079619,1
5.74813172566284,1
3.23533257290627,1
-1.80349359208387,2
1.37978150943482,1
3.5907116347066,1
4.67530835016624,2
1.7752076231276,2
2.99436440102271,2
3.72884716844026,2
2.41487895953687,1
4.08824587558375,1
-2.27820283391829,1
-0.566229039994752,2
1.48950778366539,1
1.71670310251923,1
3.91837837025726,2
0.993189203527182,2
3.79618263695559,1
4.96342386252623,2
-0.693704877910968,1
4.82419828182412,2
3.80748412745613,1
4.37974492424497,1
4.97332881456978,1
1.91060691452795,1
6.16238397192179,1
3.55521027321874,1
4.02919970324289,2
5.97632990404367,1
2.96145911904355,2
3.58829218369045,2
4.15868451782182,2
1.12187891293585,1
1.9882016068566,1
3.25504141176518,1
2.70140775326497,1
4.39608089847494,2
3.42070974204993,1
1.02917823458783,1
2.99914484685731,2
2.74035664256772,1
-0.978528160085034,1
4.55997315864061,1
0.94448100167832,2
-0.620829191077822,1
5.16097620088371,2
2.91192183742019,2
3.80162686340068,2
3.94797192593004,2
4.96591301364461,2
4.58389441790254,2
0.570340325681775,1
1.82844563880652,1
1.54808836213724,1
-0.400204947190043,2
3.86392285468107,1
1.41357121450088,1
3.06351627227784,2
4.06877600479548,1
1.18695568189846,1
3.00614908408366,1
5.19512003753344,1
3.49692756551721,1
0.0336473600933114,1
0.583717494637595,2
5.96732130543321,2
2.74272292523118,2
1.47408976835053,1
6.25574219403202,2
0.371246760376022,1
4.0371054869032,2
2.41811323583143,2
3.49383387523413,1
-0.00253957434642293,1
5.80173946591691,2
3.39486513046766,1
5.28464999952371,1
2.13281092341508,2
-1.36045165628805,1
5.94061531303315,2
3.05609521883871,2
3.27156033574491,2
-0.165271043071703,2
5.14636502269948,1
2.00323758278312,2
-0.44089858276725,2
3.31313413805415,2
4.41728526110188,2
3.22322051499839,2
1.94671203071766,2
4.97771694687616,2
-0.43568591801336,2
3.04661206458997,1
8.82382539949315,2
5.26072258532615,1
-0.19789762011776,2
4.71288815274982,2
3.44772584530732,1
3.09239033732318,1
6.12812424498273,2
1.83645649560649,2
2.1339340215145,2
-0.74700672954017,1
0.671318748236402,2
2.79949750113618,2
3.17369420358781,2
2.00281432225266,1
4.63001954170127,2
3.09350979834349,1
2.45441405243678,1
1.89258896323501,2
5.21594947194014,2
0.130928965173802,1
1.75864699542414,1
-1.82318026778901,1
6.79474475276178,2
4.07737143154261,2
6.56078724991239,1
3.97191409451425,1
2.30518679201352,2
-0.532794654505131,2
3.86786215786767,2
5.43615711947323,2
3.58376410805322,2
1.62761627470995,2
2.52897749475307,2
0.471592818127552,1
3.68261849117435,1
6.331802116622,2
1.0170890719578,2
5.20118725822887,2
1.62556319062595,2
2.08806619892816,1
2.0355468289453,2
-0.472368342517269,1
3.38050728560283,2
5.54185551211921,2
3.18467395094984,1
3.74284512767283,1
1.66696092034243,2
-0.206663271157334,1
6.65091494830584,2
3.48335797452841,1
2.92145575162822,1
1.81768817954426,2
4.11671630759812,2
2.16362124887223,2
2.32339558478915,1
2.95107489613117,2
3.28933126405812,1
-0.0270111199659806,2
1.6824008157383,1
-0.844729520965453,1
3.54585289379158,2
5.35245799286595,2
3.93735157255712,1
2.79634135686854,2
3.31328091203227,2
3.73488726005306,2
6.15963831778699,2
4.48477537845044,2
4.95550866773177,2
2.25401700900493,2
2.29732581370505,2
-0.0648175894916849,1
3.84333762724586,1
1.01961114321519,2
3.84209193307497,2
5.93403247950208,2
2.2546341574846,1
3.92497690839245,2
4.64693496042925,2
4.77176804575404,1
0.661359497048276,2
-0.24568184891813,2
0.929710773899763,2
3.33969852257154,2
5.63715165212989,2
2.29078372397297,2
0.725759402954859,2
1.21580698800203,2
2.27954520893347,2
2.69724145974691,1
4.77018349833599,1
2.33574745890556,1
3.01720239731008,1
2.88204671496403,1
3.32150145247448,2
5.33836110040181,2
4.21796117208449,1
1.43322744196958,2
2.73316124229632,2
3.06203952240158,1
3.26724880693246,2
0.0438781672522932,2
2.96736193783971,2
2.44973933671412,2
2.82219315414866,1
4.86914513681428,2
3.27398774155807,1
0.467918611035988,1
2.11094032824956,1
5.86963029287485,2
2.9965400499435,1
1.82475871841423,2
3.06584766703702,2
1.46423480878517,1
3.37010153674742,1
5.35119406489968,1
1.53679862624141,1
2.57735410010281,1
1.90928023543916,1
1.11613640861016,1
2.67746958374527,1
6.33472992753608,1
2.79456837094925,1
6.15260492667781,2
