"x","y"
0.426766834446089,2
4.04800948787629,1
0.322085504376498,2
0.168664881555308,2
1.8560485752538,2
6.04664864913172,2
4.89807618350245,2
3.64028704168377,2
2.95410468717149,2
-2.20945745549098,2
1.38423130066312,2
4.78956919672341,2
4.7784998295035,3
3.70868852783361,2
3.27533067995478,3
3.77064759817223,2
2.19408547860356,2
4.95133731586023,2
2.00519386958747,2
5.55201237651645,2
3.27231215546753,2
1.99298942707906,2
2.4074316284625,3
1.15035075726924,2
3.03656083709458,2
2.29927294438187,1
0.964849399360689,1
4.23524572995443,2
5.6060619493006,2
2.69000054791246,2
3.33515747911871,2
4.11358717463132,2
4.44376232322697,1
4.34105832564519,2
1.57682210088201,2
0.210283395172934,3
1.28247368919212,1
4.12476757089933,2
0.185871703516496,2
3.55482021466908,2
-0.676691903850969,2
1.91090723780508,2
3.79154157213613,2
4.8766973872696,2
5.36662536521822,2
5.13717232777805,2
6.19323114839539,2
0.306267494367757,2
1.09092779139735,2
3.74843359162961,1
2.51221004551246,2
3.83728228345215,2
-2.15883525553739,2
5.05251954207,1
2.99206415862592,2
2.60828968734534,2
1.71407412615479,2
3.54350497159313,2
7.22395505825068,3
5.72574089501408,2
2.50437145604003,1
2.85042062132801,2
4.51052114114936,3
3.31727193699221,2
4.11096740970936,3
2.67679446749409,2
5.99721917961164,2
2.44349974670858,2
2.43190187054824,2
3.26584238053252,1
2.9297770705375,2
2.27759747838997,2
4.20594605817585,2
2.96280588088059,2
1.40227035656384,2
0.855390450725658,2
2.7242554348811,2
3.11724244467291,2
4.76593571781324,2
5.82452135756516,2
4.5183374468927,2
0.890444112530529,1
1.33617765860781,2
3.58599971224662,2
3.77083426168644,2
3.60274260004235,2
0.814054964409127,2
3.58234113131967,2
0.378742546251177,2
1.74859994924951,2
0.490612868678873,2
4.89574309563428,2
2.76104041777451,2
5.0471043625063,2
1.39905650182999,3
2.34463919064989,3
3.80738984041326,2
0.374462358838046,1
2.29356507299982,2
1.12640331234073,2
1.15657574813417,2
4.88987731329698,1
4.23815202936073,2
2.87572891683782,2
5.17286679365952,2
1.58281806257585,2
5.72933146601619,2
-0.232177428638533,2
4.10218915404019,2
-0.513379990703554,2
3.72678671378672,2
4.98441701389912,2
2.56898875508831,3
2.73868568963583,2
6.20412248868222,3
1.02701590397579,1
5.01919322921134,3
2.09528285988041,2
2.10551741485097,2
2.55931520202914,2
3.45457255520669,2
2.23842101560491,3
5.04146985544489,2
4.42150138450619,2
5.10052389431254,2
0.0135417503367554,1
0.174327544841367,1
2.31105370034766,2
5.04404937568665,3
2.84025331374503,2
0.28387040027997,1
3.9413812728487,2
