"x","y"
0.494329141751388,3
3.5309941940319,2
0.352153579935684,3
0.547948303786454,4
2.26807581838824,4
6.08280686149467,3
4.84039033912549,3
3.57264775342468,3
3.02892355587821,3
-1.67675024854016,5
1.50323511787309,4
4.53620509803264,2
5.44669409510866,5
3.53822151070093,3
3.69501872987308,4
3.83698672589198,3
2.58815152414158,4
4.72889093314118,2
2.16809813999231,4
5.445977787105,3
3.50093203870377,4
2.32345547397279,4
2.83277964822776,4
1.46853644083007,4
3.13749632042818,3
1.90218548970814,2
0.792160580744799,3
4.42316407238466,3
5.55203262291568,3
2.97243539048601,4
3.51163540089967,4
4.07481249686166,3
3.6895774728725,1
4.28314460662783,3
1.54068965536831,3
0.848896740655393,5
0.939395357035211,2
3.7764358600007,2
0.631519163888321,4
3.55856497914055,3
-0.458823238234889,4
1.87129577978609,3
3.9380372957973,3
4.59573256103404,2
5.31754979497471,3
5.12439802975075,3
6.10036184155834,3
0.807754424525087,5
1.41407543913574,4
3.36450748095005,2
2.45547519865423,3
3.72621334085908,3
-1.78761935943481,4
4.44691374837195,1
3.14519003556708,3
2.46795756396031,3
1.78138770780486,3
3.2843188735196,2
7.50531918723326,4
5.46113892958397,2
2.2169422632326,2
3.07410013649622,4
4.98935606810899,4
3.20514536381883,3
4.7835217819793,5
2.46767986898098,3
5.7989690931337,2
2.21663699284727,2
2.52594660753682,3
2.74951017191471,2
2.97145355077779,3
2.54951739699508,4
4.32291774598997,3
3.32133971592319,4
1.75653961540387,4
0.785807473790296,3
2.70954911900528,3
3.27082330597363,3
4.83753599137103,3
5.88383295323313,3
4.61346384923315,3
0.376796158961171,2
1.49556526951317,4
3.39343860769807,2
3.87153340573107,3
3.90733948348214,4
1.06888992090083,4
3.54093491164324,3
0.526938067323903,4
1.69694373584607,3
0.38036881222315,3
4.69720229131654,2
3.05068670740951,4
4.67109968302293,2
1.93411976645318,5
2.88725603054233,5
3.48932784732439,2
0.00794353188772945,2
2.61835654512278,4
0.975319768780181,3
1.52474899753377,4
4.447939562089,2
4.22723717277128,3
2.9164910322883,3
5.28216127304921,3
1.9292332539986,4
5.50463302050366,2
-0.248995268062413,3
3.96849233198607,3
-0.301225891657694,4
3.85291337256476,3
4.92795939457747,3
3.0646656210985,4
3.00775910749622,4
6.39991700469723,3
0.856615599656844,3
5.30069884328713,4
2.40113559514681,4
1.98387180197281,3
2.77444824435865,4
3.17122659168684,2
2.7166095911545,4
5.16149201758886,3
4.65876328401063,4
5.26085538824905,3
-0.205503039326786,3
-0.04020036111402,3
2.52556320568164,4
5.58795698961393,4
3.05813280565459,4
-0.109465173244993,2
3.9522167802116,3
1.46305261967858,4
4.94637682493296,3
1.56787006019685,2
4.78908076547339,1
5.4264703409327,3
4.977902023331,4
4.58882413750232,1
4.81458071491548,3
1.42476506415465,2
2.77741069774115,2
3.78121792352514,5
5.06388412169246,2
5.03799002764442,3
4.58987560919239,4
5.23331597503148,3
3.89051380506104,3
2.05534766240206,3
5.36943361156665,3
-0.0377892124434087,2
5.55352443726034,2
3.17075209157506,3
-1.69862482707802,4
1.13780742025729,2
3.45865793832039,2
4.75802876731025,3
1.86768164722602,4
3.04098391037541,3
3.75937431942205,3
2.33888993633248,3
3.91852062235237,2
-2.32924643734641,3
-0.248263681398879,5
1.41798149481151,3
1.50130238703558,2
4.17110728041021,4
1.35360780155063,5
3.6445973716606,2
5.04032208032169,3
-0.798198098433792,3
4.87255344112895,3
3.47350711991126,2
4.1500167262649,2
4.849972494797,2
1.74748186003837,2
5.98251368598748,2
3.3374348968797,2
4.20887175533103,4
5.67398951518916,2
3.23390966592264,4
4.00263246092637,5
4.19597829356524,3
0.997124096017741,3
1.90928891839921,3
3.14206957539686,3
2.68003029379609,3
4.51314204467241,3
3.39266880032404,3
0.677669162922763,2
3.05131066832345,3
2.64368109848452,3
-1.08004145161641,3
4.325798578688,2
1.15111820545995,4
-0.554572380015304,4
5.1079828232171,3
2.99224794943,3
3.76723966674928,3
3.99763712374025,3
5.15341337659879,4
4.89804710990329,4
0.408489426761905,3
1.80580899135107,3
1.39950782374908,3
0.0386646094145391,5
3.66040863162663,2
1.34518954293223,3
3.15111659674781,3
3.96683169684381,3
1.13047802338185,3
2.88461879192353,3
5.09640426335973,3
3.46574788039733,3
0.00175275851632861,3
0.696823226609542,4
5.8838034139897,3
2.84512234432744,3
1.21923312487062,2
6.23994102000798,3
0.0893529805034796,2
4.10594803300497,3
