"x","y"
0.515428986930067,4
3.41829456409204,2
0.365552996444787,3
0.636019842901394,4
2.35869763207729,4
6.08252790565136,3
4.82315700538987,3
3.55658750186971,3
3.04495601676714,3
-1.54982826532261,5
1.5327710803789,4
4.47763889864235,2
5.58415310044474,5
3.50011302873046,3
3.78355745157733,4
3.84907990882216,3
2.67406916966498,4
4.67647715393268,2
2.2053465751055,4
5.41675119638265,2
3.54884244036198,4
2.39637272840436,4
2.92479227251691,4
1.54104598997075,4
3.15886756196235,3
1.81956614362881,2
0.760756569290794,3
4.45989938011431,3
5.53372509108603,3
3.03331425205233,4
3.54829191127689,3
4.06365314512608,3
3.52540166069898,1
4.26731978841396,3
1.53672761353729,3
0.992013487105127,5
0.870922245378818,2
3.69941093684758,2
0.73365994279734,5
3.55791018109171,3
-0.402870070891258,4
1.86571996517499,3
3.96712346360459,3
4.53106836298743,2
5.30092211295315,3
5.11609104690277,3
6.07225800972268,2
0.921456177781603,5
1.48779572598855,4
3.28089673980646,2
2.44468478133311,3
3.70040123103388,3
-1.69517562256214,5
4.31274529062577,1
3.17777747473221,3
2.43913643534816,3
1.79906747205011,3
3.22777375980584,2
7.55411096242322,3
5.39773394592831,2
2.15710847142945,2
3.12206335753616,4
5.08724323613383,4
3.18046849796958,3
4.92365414138531,5
2.42405095544281,3
5.74896567083539,2
2.16984364070746,3
2.54743392452307,3
2.63900171774827,2
2.98050094984158,3
2.60923866735108,4
4.3446408179515,3
3.39768967554548,4
1.83606444799971,4
0.776618234674743,3
2.70714265139173,3
3.30318008465856,3
4.84814475646862,3
5.88905925291105,3
4.62972376894017,3
0.273071868365871,2
1.53381571587415,4
3.35095208847956,3
3.89093375952113,3
3.97054430921188,4
1.12880573289081,4
3.53060545473059,3
0.565312532079926,4
1.68923079658787,3
0.36348595014884,3
4.65001814684823,2
3.11291347594731,4
4.5857767597617,2
2.05210412117559,5
3.00437353281121,5
3.41957082021306,2
-0.0631398184761798,2
2.68928072651445,4
0.94808817577154,3
1.60787357717849,4
4.34900530452138,2
4.22167720253204,3
2.92548533762516,3
5.29972240893451,3
2.00661543542548,4
5.44970529181929,2
-0.244117734452365,3
3.93717483272057,3
-0.246915264963548,4
3.87783684283846,3
4.91076143883935,3
3.1712131431975,4
3.06566892790923,4
6.43317746147925,3
0.825535699883742,3
5.35528765780536,4
2.46855054460397,4
1.9603399952451,3
2.82135524703251,4
3.10977579691471,2
2.82030237745181,4
5.1816784001013,3
4.70550575264722,4
5.28946025885036,3
-0.244277684274904,3
-0.0784349230350001,3
2.57298696734086,4
5.69828822307662,4
