"x","y"
0.442866107239158,3
3.88402679053291,2
0.325897400527155,3
0.28445096988098,4
1.98605658485234,4
6.06494217616008,3
4.88367627460479,3
3.61993451497657,3
2.97806649757254,3
-2.04953168979408,4
1.41896902203065,3
4.71200058289604,3
4.9972858660687,5
3.65541560249879,3
3.41090726172306,4
3.79366853373229,3
2.31905654267674,4
4.88406591312629,3
2.05540866041944,3
5.52349375760415,3
3.34643343063653,4
2.09706642251098,4
2.54292988299305,4
1.24863496282697,4
3.0691022925397,3
2.17003426026394,2
0.904859529990781,2
4.29838364327392,4
5.59438678277785,3
2.7801551867287,4
3.39264705711156,4
4.10355307236694,3
4.20437017619308,1
4.32536660336595,3
1.56208835132145,3
0.409562633907255,5
1.1683803313482,2
4.01520247170366,2
0.32303851816704,4
3.55723827401107,3
-0.614667094129927,3
1.89578545810121,3
3.84038707183673,4
4.79044280976007,2
5.35601956786928,3
5.1377392944368,3
6.17034929041326,3
0.461656004416491,4
1.19067780213145,4
3.62659784848773,2
2.49289668299221,3
3.8033934565958,3
-2.05073535281522,4
4.86224305002031,1
3.04129302666554,4
2.56230110702193,3
1.73290950963127,3
3.46133808736879,2
7.3236837889621,4
5.64660607496631,3
2.41084821842593,2
2.92203011729047,4
4.66782181619107,5
3.28190539943025,3
4.3296953953288,5
2.60883487852923,2
5.9400174174896,3
2.36932188776089,2
2.46090447261092,3
3.10036830556366,2
2.94302686508584,3
2.36346828325241,4
4.24620299317458,4
3.07803121261122,4
1.5127103601007,4
0.828320605828139,3
2.71892257635724,3
3.16689147743962,4
4.79282595414623,3
5.84977523200574,4
4.55225218779128,3
0.720636909695641,1
1.3837979358844,3
3.52535279884563,3
3.80490599920203,3
3.70202139485914,4
0.891229506810124,4
3.57029855962546,3
0.420668901424108,3
1.72924943973894,3
0.449668184991817,3
4.83603825722314,3
2.85366970874611,4
4.93065716163645,2
1.5676339444223,4
2.51771445831437,5
3.7068653767457,2
0.250844035195511,2
2.39647462681905,4
1.07371524691448,2
1.27094988155023,4
4.75188168051694,2
4.23735031478336,3
2.88856641074101,3
5.21276991848862,4
1.69112711410258,4
5.66303771929979,3
-0.244656833363539,3
4.0616025692959,3
-0.452835761169714,3
3.7689397391572,4
4.9706009882304,3
2.72745862222307,4
2.8246497148826,4
6.27410052601753,4
0.96789802986029,2
5.11414434433404,4
2.19166783840684,4
2.06443867148695,3
2.6275392797865,4
3.36444116114346,2
2.39054339328929,4
5.08453562653499,4
4.50091594202098,4
5.15668258174777,4
-0.0634375582795506,2
0.0991526275673431,2
2.3785341500215,4
5.22344497082897,5
2.90997524446561,4
0.151429467006609,2
3.94692539658461,3
1.29580762613156,4
4.94520972997453,3
1.72808678823182,2
5.14157043368704,2
5.52694888545444,3
4.78468714512863,4
5.02409195950599,1
4.82885722435854,3
1.7001498724976,2
3.02790471036137,2
3.38844655403194,5
5.37619520098398,2
5.01388709213438,3
4.42652016475579,4
5.24440195157953,3
3.90483953370255,3
2.06166526281977,3
5.33754866304446,3
0.255454085079619,2
5.74813172566284,3
3.23533257290627,3
