"x","y"
0.551220517059603,2
3.24922516537897,1
0.390099411338366,2
0.771645925389975,2
2.49517082092058,2
6.0768101973773,1
4.79427867773973,1
3.53163962998652,1
3.06882790415894,2
-1.3524086220521,2
1.57941491673193,2
4.38761195917828,1
5.78504461982082,2
3.44232675571051,1
3.91446860628215,2
3.86568447815808,1
2.80297295648738,2
4.59529872338895,1
2.26235463450691,2
5.36893660978557,1
3.61946688198595,2
2.50633415866287,2
3.06236953652619,2
1.65186929291527,2
3.19051859618615,2
1.69817982432301,1
0.717696251483747,1
4.51226379119242,2
5.50202017261299,1
3.12419745548735,2
3.60210630148119,2
4.04515421135466,1
3.27925324514448,1
4.24150136324883,1
1.53332551937258,2
1.20925358393379,2
0.772298867303201,1
3.58314877602208,1
0.890134663764629,2
3.55597261257439,1
-0.31343565463771,2
1.85934146023125,2
4.00890905732754,2
4.43184038580826,1
5.27212689442774,1
5.10004309394366,1
6.0249933225784,1
1.09487766371844,2
1.60051919614875,2
3.15551643836577,1
2.42952109032167,1
3.66063877362534,1
-1.54900943264344,2
4.11006769842998,1
3.22615068129046,2
2.39704811282434,1
1.82754263915075,2
3.14291529245998,1
7.61916415736053,1
5.29889657612019,1
2.06917861262412,1
3.19350063000095,2
5.22987710526231,2
3.14329598684444,1
5.12967495800556,2
2.35986879125527,1
5.66954346522238,1
2.10137161517856,1
2.5803098305254,2
2.47454563027896,1
2.99404943500662,2
2.69912194804591,2
4.37477824694973,1
3.51105690206669,2
1.95685979952122,2
0.766714938986052,2
2.70405150900173,1
3.35099307776403,2
4.860813824858,1
5.89189797065381,1
4.65121011695405,1
0.122818601527851,1
1.59347540170673,2
3.28688243977996,1
3.91838176289243,2
4.06329027537806,2
1.22152551082498,2
3.51426289214871,1
0.626823005273545,2
1.6799633745358,2
0.342800425901537,2
4.57669721604758,1
3.2056732887441,2
4.45559481578803,1
2.22997856377403,2
3.17931546392361,2
3.31464664020392,1
-0.164056054944263,1
2.79576120350093,2
0.910938439580891,1
1.73443862870485,2
4.19889800205395,1
4.21127083961191,1
2.93904912172003,2
5.3220003133669,1
2.12391681137744,2
5.36344182197337,1
-0.231252812015347,2
3.88878127797427,1
-0.160202661087866,2
3.9135577685851,2
4.88178530579474,1
3.33007878551309,2
3.15206135457011,2
6.47695772512013,1
0.782848137943192,1
5.43278174067848,2
2.57016853951458,2
1.92697621487826,1
2.8917318725887,2
3.0177921718015,1
2.97550709106243,2
5.20808088247575,1
4.77239643533791,2
5.32825287853527,1
-0.296619860397024,2
-0.130255525082529,2
2.64456264201387,2
5.85846015511169,2
3.17455294965285,2
-0.294885537990294,1
3.9501858486783,1
1.60490988380824,2
4.93461899263647,1
1.45089282598037,1
4.49954508886081,1
5.33145387037732,1
5.11733814240725,2
4.23533537249756,1
4.79150650976788,1
1.21792814648921,1
2.58138565453418,1
4.08576747502118,2
4.8042329492837,1
5.04371674608469,1
4.70829973399333,2
5.21002953019902,1
3.87341979201249,1
2.05652031266825,2
5.37913632823814,1
-0.24917824350753,1
5.38347476568233,1
3.11872838994796,1
-1.58534747785951,2
0.959178693461044,1
3.35156698056562,1
4.81178964933829,1
1.94795824342355,2
3.07746906550727,2
3.77849389481373,1
2.28329081397578,1
3.77873624465094,1
-2.33477371300116,2
0.0235595594006668,2
1.37189895313052,1
1.34125490383652,1
4.36271592884155,2
1.64846476997271,2
3.52089772850186,1
5.0876543361769,1
-0.85583456327101,2
4.89847678735309,1
3.20713485567824,1
3.96142164869411,1
4.74067558892241,1
1.62704195277971,1
5.82128754895535,1
3.16355555360655,1
4.34264064701647,2
5.4182246779178,1
3.44717022647996,2
4.32274348012963,2
4.21758842245303,1
0.911820573979309,1
1.85418319374184,1
3.05208377238862,1
2.66526170079723,1
4.59557025046911,2
3.36800527021706,1
0.41568658401759,1
3.09210094881165,2
2.56978864229997,1
-1.13349290164193,2
4.13255326134162,1
1.32606180830718,2
-0.479186337169383,2
5.05247539153909,1
3.05562287420939,2
3.73513331734104,1
4.03029207487455,1
5.2872012953611,2
5.13334370406593,2
0.297775638278152,1
1.7957420476025,2
