"x","y"
0.563612145801713,2
3.19555442880892,1
0.398997665983901,2
0.815571858537655,2
2.53862445121118,2
6.07367649688792,1
4.78435852090606,1
3.52350731287188,1
3.07636128512131,1
-1.28799278977614,2
1.59480285046618,2
4.35849380043661,1
5.84749309872394,2
3.42382913961842,1
3.9555501656969,2
3.87057302140903,1
2.84389621381928,2
4.56889464775097,1
2.28073261333322,2
5.35277021488502,1
3.64157551387237,2
2.54138368264338,2
3.10592920227382,2
1.68755907373709,2
3.20046422735455,1
1.66028233354155,1
0.705034931002607,2
4.5282037049165,1
5.4909003616136,1
3.15293719657773,2
3.61889672637833,1
4.03884433020818,1
3.20114985577792,1
4.23278818181274,1
1.5328779845947,2
1.27884795801563,2
0.742010899720062,1
3.54606463442944,1
0.940614827295294,2
3.55511983565735,1
-0.283677600256699,2
1.85781085129372,2
4.02171376339781,1
4.39978819812124,1
5.26202771427414,1
5.09405638442568,1
6.00871920585284,1
1.15063882017229,2
1.63683304496465,2
3.11572731123738,1
2.42496217468724,1
3.64775754445629,1
-1.50074694787372,2
4.04537945577156,1
3.24137882597065,2
2.38397303930372,1
1.83706784348812,2
3.11596948426759,1
7.63778888261963,1
5.26659552433009,1
2.04172117749983,1
3.21604983587675,2
5.2741072983963,2
3.1314576162887,1
5.19403011520246,2
2.3398100465375,1
5.64323413438371,1
2.08006486848719,1
2.59090575375197,2
2.42266937314254,1
2.99834434846965,1
2.72772757375542,2
4.38373541489156,1
3.54675365574412,2
1.99557780115309,2
0.764537177498613,2
2.70319937310801,1
3.36599008815713,1
4.86402789130299,1
5.8915545351321,1
4.65730770163797,1
0.0764526495124289,1
1.61298090253406,2
3.2664609609302,1
3.92668301655461,1
4.09221659502095,2
1.25166477149427,2
3.50886432918071,1
0.647330277600918,2
1.67759460190315,2
0.337388874007045,2
4.55279050400294,1
3.23497255291005,2
4.41372575494905,1
2.28666267597014,2
3.23466254002782,2
3.28126992285809,1
-0.194668038212851,2
2.82958353089816,2
0.900066631806594,2
1.77508013949201,2
4.15082661370305,1
4.20745341405708,1
2.94337251828556,1
5.32806040499102,1
2.16145607884018,2
5.33509662563333,1
-0.22578839947599,2
3.87306754883112,1
-0.131372767578478,2
3.92448207690925,1
4.87179655714834,1
3.38026787062742,2
3.17936637816241,2
6.48933373676062,1
0.770276913135749,2
5.45628750904265,1
2.60254730980852,2
1.91686721426021,1
2.91407473417085,2
2.98864278167943,1
3.02468871683378,2
5.21549665655152,1
4.79282669115676,1
5.33954238400386,1
-0.311785909381476,2
-0.145327826304077,2
2.66739159977128,2
5.90797652923009,1
3.19654845946629,2
-0.327961358752747,2
3.94918409505114,1
1.63275371966268,2
4.93113178294313,1
1.42968274065361,1
4.44358876389953,1
5.31189819286225,1
5.14244484293959,1
4.16740538721542,1
4.78596306204117,1
1.179804369046,1
2.54443107486838,1
4.14289876275279,2
4.75375426965456,1
5.04347919194812,1
4.72968137452976,1
5.2041744199061,1
3.86960726734749,1
2.05735472693574,2
5.37943635756463,1
-0.287215260543454,1
5.34963623283251,1
3.10877188613856,1
