"x","y"
0.426766834446089,3
4.04800948787629,2
0.322085504376498,3
0.168664881555308,3
1.8560485752538,4
6.04664864913172,4
4.89807618350245,3
3.64028704168377,3
2.95410468717149,3
-2.20945745549098,3
1.38423130066312,3
4.78956919672341,3
4.7784998295035,5
3.70868852783361,3
3.27533067995478,4
3.77064759817223,3
2.19408547860356,4
4.95133731586023,3
2.00519386958747,3
5.55201237651645,3
3.27231215546753,4
1.99298942707906,4
2.4074316284625,4
1.15035075726924,3
3.03656083709458,3
2.29927294438187,2
0.964849399360689,2
4.23524572995443,4
5.6060619493006,3
2.69000054791246,4
3.33515747911871,3
4.11358717463132,3
4.44376232322697,1
4.34105832564519,3
1.57682210088201,3
0.210283395172934,4
1.28247368919212,2
4.12476757089933,2
0.185871703516496,4
3.55482021466908,3
-0.676691903850969,3
1.91090723780508,3
3.79154157213613,3
4.8766973872696,3
5.36662536521822,3
5.13717232777805,3
6.19323114839539,3
0.306267494367757,4
1.09092779139735,3
3.74843359162961,2
2.51221004551246,3
3.83728228345215,3
-2.15883525553739,3
5.05251954207,2
2.99206415862592,3
2.60828968734534,2
1.71407412615479,3
3.54350497159313,2
7.22395505825068,4
5.72574089501408,3
2.50437145604003,2
2.85042062132801,3
4.51052114114936,4
3.31727193699221,3
4.11096740970936,5
2.67679446749409,2
5.99721917961164,3
2.44349974670858,2
2.43190187054824,3
3.26584238053252,2
2.9297770705375,3
2.27759747838997,3
4.20594605817585,3
2.96280588088059,4
1.40227035656384,4
0.855390450725658,2
2.7242554348811,3
3.11724244467291,3
4.76593571781324,3
5.82452135756516,4
4.5183374468927,3
0.890444112530529,1
1.33617765860781,3
3.58599971224662,3
3.77083426168644,3
3.60274260004235,4
0.814054964409127,3
3.58234113131967,3
0.378742546251177,3
1.74859994924951,3
0.490612868678873,2
4.89574309563428,3
2.76104041777451,4
5.0471043625063,2
1.39905650182999,4
2.34463919064989,4
3.80738984041326,2
0.374462358838046,2
2.29356507299982,4
1.12640331234073,2
1.15657574813417,4
4.88987731329698,2
4.23815202936073,3
2.87572891683782,3
5.17286679365952,4
1.58281806257585,4
5.72933146601619,3
-0.232177428638533,2
4.10218915404019,3
-0.513379990703554,3
3.72678671378672,3
4.98441701389912,3
2.56898875508831,4
2.73868568963583,4
6.20412248868222,4
1.02701590397579,2
5.01919322921134,4
2.09528285988041,4
2.10551741485097,2
2.55931520202914,3
3.45457255520669,2
2.23842101560491,4
5.04146985544489,4
4.42150138450619,4
5.10052389431254,4
0.0135417503367554,2
0.174327544841367,2
2.31105370034766,3
5.04404937568665,5
2.84025331374503,3
0.28387040027997,1
3.9413812728487,3
1.22225441683719,3
4.93840574003202,3
1.80788490718863,2
5.30125445237882,2
5.56630727636059,3
4.68764766649109,4
5.22327009358199,2
4.82972504308473,3
1.83446003128457,2
3.14618501781361,2
3.20159534084969,4
5.51613882501609,2
4.99602410768528,3
4.34474190438403,4
5.24242641145313,3
3.90870067893074,3
2.06766670849334,3
5.31496797295918,3
0.402846888303384,1
5.83125935215447,3
3.26509340694026,3
-1.83760907218196,2
1.49933331817933,2
3.65121438801112,3
4.63083418866246,4
1.73544621919992,3
2.97235264208986,3
3.71207894635763,3
2.45266803938763,3
4.16495095780113,3
-2.23711665503972,2
-0.705019449088358,3
1.52816243387972,2
1.82261479730367,2
3.79600033464738,4
0.829325241315727,4
3.86525451451153,3
4.92077487028313,4
-0.632454332444416,2
4.79548471678326,3
3.96270820898624,2
4.48386720705081,2
5.02527751179104,3
1.99119267812374,2
6.23721615330372,3
3.65633459523693,2
3.94098819776484,4
6.10963290415417,2
2.83283752190673,4
3.39060630105681,5
4.13733712740808,3
1.18686817217887,2
2.02874372183661,2
3.30760604814588,3
2.71246935560356,3
4.33627667511501,4
3.43260809691572,3
1.20161732983157,1
2.97449683326316,3
2.78687487764384,3
-0.917770261943649,2
4.66561725524662,2
0.853442420357777,3
-0.640500173618004,2
5.17907200041731,3
2.87424714541015,3
3.8152997359946,3
3.92145575969791,3
4.87099139371353,4
4.43035163884026,4
0.654632007994981,2
1.84290822600419,3
1.62296641210477,2
-0.596661830240964,4
3.95731582825436,2
1.45098397042722,2
3.02191690890863,3
4.1135140387654,3
1.21947165116406,2
3.06355800058537,2
5.2347120347366,3
3.51006413495071,3
0.0582537750178171,2
0.538036459179029,3
5.99724951549477,3
2.69516143086995,3
1.59942604473198,2
6.25274405384718,3
0.512904199655361,1
4.00124063519787,3
2.40192664380875,3
3.56859933810885,2
0.112343577405965,2
5.68765369911729,4
3.4697027275248,2
5.37562240196425,3
2.09612618129546,3
-1.27932093744482,2
5.86994303965997,4
3.00764952988846,3
3.25439958513399,3
-0.216366180851791,3
5.27213970662724,2
2.00310855309991,3
-0.466139597830562,3
3.16286190084603,4
4.41768447269406,3
3.15153139171587,3
1.91296865062447,3
4.93741715088145,4
-0.575163443012189,3
3.08804221964494,3
