"x","y"
0.421950438172058,2
4.1110161899806,2
0.322091818163387,2
0.125335956215841,3
1.80626943750314,3
6.03786610374959,4
4.90260787797464,3
3.64782421873236,3
2.94483844594359,3
-2.26858417420658,3
1.37165671092721,3
4.81865599852959,3
4.6926751853265,5
3.72895334617868,3
3.22260546041758,4
3.76129356429931,3
2.14607213480689,3
4.97634148998386,3
1.9862735097299,3
5.56165639184231,3
3.24341916232451,3
1.95318966014148,3
2.35521788640788,4
1.11326436503108,3
3.02392195476619,3
2.3497763253268,2
0.989239848955326,2
4.21007797499859,3
5.60914460975076,3
2.65521308395416,3
3.31267892981389,3
4.11686080582361,3
4.53579120449927,2
4.34639972019978,3
1.58332432737844,2
0.134555221164481,3
1.32766780453618,2
4.16663018590356,2
0.134242425582024,3
3.55357500788584,3
-0.69870518432799,2
1.91737473674431,2
3.77216195268198,3
4.90910405132405,3
5.36942608331777,3
5.13576777116037,3
6.20033394599767,3
0.247505641765404,3
1.05330594326731,3
3.79526301409194,2
2.51996959491168,3
3.84995923714367,3
-2.19789349652676,2
5.12516536892104,2
2.97297905641836,3
2.62633983844086,2
1.70748315092021,3
3.57506558054266,2
7.18294172666537,4
5.75491607511525,3
2.54091174877195,2
2.82273549010059,3
4.44868725376039,4
3.33081016179929,3
4.02553531076833,4
2.70332635252493,2
6.01773887834409,3
2.472572216017,2
2.42097043306585,3
3.3298609753452,2
2.92467811831636,3
2.24469976708703,3
4.18966711269416,3
2.9181455177333,4
1.36033065765383,3
0.867076163588505,2
2.72647621406162,3
3.09792502462218,3
4.75452956299055,3
5.81316292733149,4
4.50434464835597,3
0.95745972640019,1
1.31863423179807,3
3.60919195578592,3
3.75719494967092,3
3.56391109540544,4
0.78534069580265,3
3.58668807449737,3
0.363937791517065,2
1.75679719690915,2
0.507881042303851,2
4.91784399722656,3
2.72525397709095,3
5.09112437222038,2
1.33457460239213,3
2.27788900042597,4
3.84592269666194,2
0.423853314672568,1
2.25405138665072,3
1.14787278343272,2
1.11324670629332,3
4.94234032461683,2
4.2377765629151,3
2.87081980326998,3
5.15618904990125,4
1.54160460050018,3
5.75352526670587,3
-0.225546583596679,2
4.1173164540168,3
-0.534909674976734,2
3.71003813396023,3
4.98867443418452,3
2.50777774367936,4
2.70549623412382,3
6.17521092360439,4
