"x","y"
0.426766834446089,1
4.04800948787629,1
0.322085504376498,1
0.168664881555308,2
1.8560485752538,2
6.04664864913172,2
4.89807618350245,2
3.64028704168377,1
2.95410468717149,2
-2.20945745549098,2
1.38423130066312,1
4.78956919672341,1
4.7784998295035,2
3.70868852783361,1
3.27533067995478,2
3.77064759817223,2
2.19408547860356,2
4.95133731586023,1
2.00519386958747,2
5.55201237651645,2
3.27231215546753,2
1.99298942707906,2
2.4074316284625,2
1.15035075726924,2
3.03656083709458,2
2.29927294438187,1
0.964849399360689,1
4.23524572995443,2
5.6060619493006,2
2.69000054791246,2
3.33515747911871,2
4.11358717463132,2
4.44376232322697,1
4.34105832564519,2
1.57682210088201,1
0.210283395172934,2
1.28247368919212,1
4.12476757089933,1
0.185871703516496,2
3.55482021466908,2
-0.676691903850969,1
1.91090723780508,1
3.79154157213613,2
4.8766973872696,1
5.36662536521822,2
5.13717232777805,2
6.19323114839539,2
0.306267494367757,2
1.09092779139735,2
3.74843359162961,1
2.51221004551246,1
3.83728228345215,1
-2.15883525553739,1
5.05251954207,1
2.99206415862592,2
2.60828968734534,1
1.71407412615479,1
3.54350497159313,1
7.22395505825068,2
5.72574089501408,1
2.50437145604003,1
2.85042062132801,2
4.51052114114936,2
3.31727193699221,1
4.11096740970936,2
2.67679446749409,1
5.99721917961164,1
2.44349974670858,1
2.43190187054824,2
3.26584238053252,1
2.9297770705375,2
2.27759747838997,2
4.20594605817585,2
2.96280588088059,2
1.40227035656384,2
0.855390450725658,1
2.7242554348811,1
3.11724244467291,2
4.76593571781324,2
5.82452135756516,2
4.5183374468927,2
0.890444112530529,1
1.33617765860781,2
3.58599971224662,1
3.77083426168644,2
3.60274260004235,2
0.814054964409127,2
3.58234113131967,1
0.378742546251177,1
1.74859994924951,1
0.490612868678873,1
4.89574309563428,1
2.76104041777451,2
5.0471043625063,1
1.39905650182999,2
2.34463919064989,2
3.80738984041326,1
0.374462358838046,1
2.29356507299982,2
1.12640331234073,1
1.15657574813417,2
4.88987731329698,1
4.23815202936073,2
2.87572891683782,1
5.17286679365952,2
1.58281806257585,2
5.72933146601619,1
-0.232177428638533,1
4.10218915404019,1
-0.513379990703554,1
3.72678671378672,2
4.98441701389912,2
2.56898875508831,2
2.73868568963583,2
6.20412248868222,2
1.02701590397579,1
5.01919322921134,2
2.09528285988041,2
2.10551741485097,1
2.55931520202914,2
3.45457255520669,1
2.23842101560491,2
5.04146985544489,2
4.42150138450619,2
5.10052389431254,2
0.0135417503367554,1
0.174327544841367,1
2.31105370034766,2
5.04404937568665,2
2.84025331374503,2
0.28387040027997,1
3.9413812728487,2
1.22225441683719,2
4.93840574003202,2
1.80788490718863,1
5.30125445237882,1
5.56630727636059,2
4.68764766649109,2
5.22327009358199,1
4.82972504308473,2
1.83446003128457,1
3.14618501781361,1
3.20159534084969,2
5.51613882501609,1
4.99602410768528,2
4.34474190438403,2
5.24242641145313,2
3.90870067893074,2
2.06766670849334,1
5.31496797295918,2
0.402846888303384,1
5.83125935215447,1
3.26509340694026,1
-1.83760907218196,1
1.49933331817933,1
3.65121438801112,1
4.63083418866246,2
1.73544621919992,2
2.97235264208986,2
3.71207894635763,2
2.45266803938763,1
4.16495095780113,1
-2.23711665503972,1
-0.705019449088358,2
1.52816243387972,1
1.82261479730367,1
3.79600033464738,2
0.829325241315727,2
3.86525451451153,1
4.92077487028313,2
-0.632454332444416,1
4.79548471678326,2
3.96270820898624,1
4.48386720705081,1
5.02527751179104,1
1.99119267812374,1
6.23721615330372,1
3.65633459523693,1
3.94098819776484,2
6.10963290415417,1
2.83283752190673,2
3.39060630105681,2
4.13733712740808,2
1.18686817217887,1
2.02874372183661,1
3.30760604814588,1
2.71246935560356,1
4.33627667511501,2
3.43260809691572,1
1.20161732983157,1
2.97449683326316,2
2.78687487764384,1
-0.917770261943649,1
4.66561725524662,1
0.853442420357777,2
-0.640500173618004,1
5.17907200041731,2
2.87424714541015,2
3.8152997359946,1
3.92145575969791,2
4.87099139371353,2
4.43035163884026,2
0.654632007994981,1
1.84290822600419,1
1.62296641210477,1
-0.596661830240964,2
3.95731582825436,1
1.45098397042722,1
3.02191690890863,2
4.1135140387654,1
1.21947165116406,1
3.06355800058537,1
5.2347120347366,1
3.51006413495071,1
0.0582537750178171,1
0.538036459179029,1
5.99724951549477,2
2.69516143086995,2
1.59942604473198,1
6.25274405384718,2
0.512904199655361,1
4.00124063519787,2
2.40192664380875,1
3.56859933810885,1
0.112343577405965,1
5.68765369911729,2
3.4697027275248,1
5.37562240196425,1
2.09612618129546,2
-1.27932093744482,1
5.86994303965997,2
3.00764952988846,2
3.25439958513399,2
-0.216366180851791,1
5.27213970662724,1
2.00310855309991,1
-0.466139597830562,1
3.16286190084603,2
4.41768447269406,2
3.15153139171587,2
1.91296865062447,2
4.93741715088145,2
-0.575163443012189,2
3.08804221964494,1
8.81952602818858,2
5.28843699643982,2
-0.263751042759126,1
4.53588918160736,2
3.6222272963858,1
3.21967012104444,1
6.07354185793606,2
1.70900739684517,2
2.11966689044509,1
-0.737189505160592,1
0.490740759752014,2
2.77352630500522,2
3.17947046636702,1
2.15952617691661,1
4.52207821993966,2
3.31167695565454,1
2.57068981906333,1
1.89056702102011,1
5.1726581006537,2
0.177926365805031,1
1.87858891485444,1
-1.67419513341907,1
6.7959262165351,2
4.00133828430724,2
6.64656899599892,1
4.06274374469652,1
2.25341894028346,2
-0.615682428236697,1
3.85215384423898,2
5.45810717518975,2
3.56008079774649,2
1.53751823406588,2
2.45320157072147,2
0.555611432800732,1
3.7417855616207,1
6.34895657405058,2
0.964635326275768,1
5.17777616974974,2
1.52813040337853,2
2.17287595003177,1
1.87608601671632,2
-0.481441588481211,1
3.35676265469077,2
5.47348999684179,2
3.40783274801642,1
3.94113931373627,1
1.62509990038849,2
-0.153814930534317,1
6.66649377048987,2
3.52205326230701,1
2.96627447826051,1
1.76111948878743,2
3.91524137304226,2
2.1260401319793,2
2.38693302592433,1
2.89833087722901,2
3.31765187547396,1
-0.0866542915702082,1
1.70736352002088,1
-0.78636370439337,1
3.55008272194457,1
5.24860143488417,2
4.03976746274275,1
2.79048210221251,1
3.19518861179785,2
3.66937583026354,2
6.15557774916764,2
4.40233920096106,2
4.78064354674126,2
2.16302675843934,2
2.28967024095296,1
-0.046868322488284,1
3.97351436515607,1
0.964498875511151,2
3.75647451882002,2
5.85809331560153,2
2.34524288529825,1
3.84082185866535,2
4.62695443082006,2
4.95287313410407,1
0.552577933321199,2
-0.310019743607691,1
0.894948175226961,1
3.1905957305181,2
5.64341445530991,2
2.10304230405098,2
0.69737418551902,1
1.14170143810203,2
2.21572007808391,2
2.79965348731394,1
4.82534249549278,1
2.49766357807714,1
3.10958204931646,1
2.89524802434799,1
3.26156390129724,2
5.34861730465272,2
4.23826013876599,1
1.41223374312981,1
2.59820904714052,2
3.12742548093883,1
3.19096717995934,2
-0.0600124623434528,2
2.97055178018764,1
2.41387663204077,2
2.90919692086979,1
4.82340203488454,2
3.37452981472399,1
0.504132400797223,1
2.13264494047975,1
5.83784837247273,2
3.10506457684133,1
1.78786714938907,2
3.00537576214342,2
1.48928502723923,1
3.38695912574475,1
5.52379004808785,1
1.53732301760199,1
2.65208117018227,1
1.90952793148625,1
1.26304873794987,1
2.73027681066519,1
6.38073450659893,2
2.82137362006695,1
6.05711224866658,2
3.92365643312008,2
1.22486460130976,1
6.19659961686022,2
3.05539938590397,1
3.92982514248557,2
3.34186028601542,2
0.810885065823914,2
2.11338523270702,1
0.663810558225486,1
4.91409438090104,2
4.64065291687467,2
4.51697373020894,2
2.91379668072877,2
4.93574800928864,2
4.58716575327143,2
5.16293548911305,1
1.94327119345502,1
1.62480719252824,2
0.93064627874119,2
-2.45412699519444,1
2.89978771566278,2
1.38428715448453,2
-3.31997524130999,1
1.79688131501406,1
3.30066049076891,1
5.10622816289081,1
3.92205871420345,2
6.25742050224804,2
6.53930944458809,1
3.72956677327989,2
2.4126656850621,1
3.16799718091207,1
3.7486163805198,2
6.64895253723992,2
1.42021322867545,2
2.52096141886925,1
-0.381643151787521,1
6.43474189916051,2
3.4466824683201,2
-0.0993167420453096,1
2.38341472040094,2
0.202322364074856,1
1.59063195433016,2
2.50508645024805,2
1.18818763861741,1
6.68367176651902,2
4.03797678996812,1
1.70886174628613,1
0.428219339105328,1
0.874043565005596,2
2.64587249072931,1
1.08983102513001,1
3.08243248436835,1
5.17752460607428,2
3.0167839255168,2
3.19868851220062,2
2.36748302352829,1
3.85257344314132,1
2.02420075679574,1
-1.55815751353455,2
6.57684378096091,2
1.70997592496311,2
4.37667820062319,2
4.18801131907575,2
6.45282472420815,2
3.57919679948593,1
2.17909480343102,2
5.49796604457656,2
-0.619038078414218,1
4.45331970054769,2
7.48723071440683,2
3.2171358322209,1
-1.92637570393109,1
-0.040055679044575,1
0.531227201289527,1
1.13475352576814,2
2.14263104506374,1
3.81539533428071,2
6.17622039261405,1
7.36751491759823,2
5.40322771186157,2
6.83554581893165,1
5.35501550540566,1
1.31801507849984,2
4.73389863369958,2
5.76202643150869,2
5.03657749400739,1
6.48239576716168,2
1.27842140260544,1
5.77686206069282,2
3.80165996090484,1
1.84386263586367,1
0.675709343304571,1
-0.950869632349163,1
6.82672815158936,1
1.42625728114878,1
4.13189771090449,2
3.3792128591053,1
0.307289932477198,1
4.15250348300385,2
1.61716118808722,1
2.7808090823243,2
4.07414307731097,1
0.805332931484417,1
3.51581054327023,1
3.15445132115748,2
1.79818164479098,1
1.30990310420299,1
4.91529937938984,2
0.739993769981826,1
4.39332708332075,1
4.66116563297893,2
7.29105619056776,2
3.41278262439955,1
2.42558813117179,1
4.64148225453895,1
0.265907266462455,2
1.4349892694674,2
2.44297930877355,2
-0.423515541971971,1
6.21677402471543,1
2.27185057518112,2
1.28844367138581,1
4.67092636386529,2
3.69909359726511,1
2.75854330729515,2
3.91581614869054,1
3.01555684286331,1
3.29548522087607,2
4.68998993169256,2
1.34725693513492,2
4.00244922164957,2
4.26243143135646,2
2.03185417643317,1
-0.427108645419576,1
6.84144225043069,1
2.52560901880903,2
2.58787113297021,1
2.7035184041808,2
-1.90240377229902,1
0.61658995020473,1
3.76031761724216,2
4.56761932254543,1
0.913565232204502,2
0.774765536442073,2
1.44741149038423,2
3.96951470418195,2
1.85065602125433,1
3.02708006094304,2
-0.697885258282383,1
4.62144155645992,2
2.40490020139991,2
4.94706459710808,2
4.87313942347721,2
2.86965920385542,2
3.1626193989755,2
3.85469514781368,2
0.26832034820122,1
2.7741193749184,2
0.249023747034379,1
4.91564834073369,2
2.90198090220735,2
5.52855940304173,2
0.266612869200714,1
5.01204068314872,2
-0.0301167192265681,1
4.97441536185231,2
3.66647015875607,1
8.23235837651034,2
3.65402782316103,1
3.10124639683677,1
6.95107321961855,2
3.76947158498669,1
3.6572441563916,2
6.86960472374771,1
1.31150766432749,1
5.61751090045124,1
3.17235370478137,2
1.98139542993957,1
4.31932246933556,1
1.54316982614851,1
2.52437211691435,2
0.296750071034066,1
3.91877695218893,2
5.04464775425226,2
2.11915190746313,2
3.31145088510598,2
3.95178624660825,1
1.51566629696919,2
2.03486480444907,1
2.91851710396817,2
1.88976259517743,1
1.56539832688801,1
0.98183447575558,2
0.973289451435396,1
0.349451380552804,1
3.63358037467036,1
4.07929126723025,1
5.79212251975546,1
3.66581210568445,1
4.72758650932932,2
2.40375555058705,1
3.63732193240162,1
4.15075252832141,1
5.23533023925656,1
2.90872650333513,1
4.52462018297046,1
5.47291148516621,2
5.77727731351241,2
0.973578749849375,1
4.41835939767235,1
4.16775627606662,2
3.4124054785755,2
3.9000103738042,2
3.96742936711571,1
3.37819122678368,2
4.18446032737914,2
5.39094303147702,1
1.08268386535614,2
3.18667357085337,2
6.04861562428698,1
1.1847958432948,2
6.60473765349221,2
3.95020272447909,1
3.50403895247429,2
4.8399294067923,2
2.47674463612251,1
5.74924595073793,2
0.213996011919027,1
2.54318355847077,1
-0.202169112218267,1
1.83180678145175,1
6.2223841238808,2
2.32578753674132,1
2.4331701261834,1
0.95121795471377,1
0.681932960846345,2
2.18463173329068,1
1.66575888897156,1
4.06877695583188,2
-0.113953791721502,1
6.44782991475138,2
6.84239977602486,2
5.72680526742951,1
1.0316948444668,2
5.48540116831768,1
3.85479218312789,1
3.16206577493764,1
3.54836791172514,2
7.38552554625443,1
0.673087194500821,1
3.17019885706859,1
1.96515913663232,1
3.06731587421516,1
3.71896776095227,2
2.78789439455896,1
1.39707966886833,1
6.17222386001947,1
5.22585468621198,2
0.422713895282054,1
4.75544511282434,2
3.01869078150631,1
5.56470903475193,2
1.28043310494062,2
1.65912190418076,2
3.17258524635237,2
0.227830808131599,1
4.35752625627559,1
3.00172942233265,2
0.818600002056704,1
2.32205772479486,1
0.97583096460531,2
0.0361610406981412,1
2.45293520599571,2
1.76674338647719,1
4.32089595987746,2
2.18920994140577,1
4.0496724471228,1
0.694760536042952,1
2.98102166551831,2
3.09846202412164,1
3.23962664632405,1
7.23695522428186,2
4.95245106326355,2
-1.34748986579124,2
2.04079929657239,1
3.0544997386371,1
3.69903728351856,1
3.61427665165153,1
2.19875828865321,1
1.67311176102335,1
5.10634660107324,1
3.44018125800966,1
5.69338850587549,1
4.18619390359681,1
1.72695346091336,2
5.45288656042485,2
0.879731650617022,1
0.773752479680747,1
2.92196994891453,2
2.40438378938797,2
0.38918131180925,1
4.00420569206551,2
4.76000297984535,2
5.26369883783518,2
4.70835407293261,2
4.84068637108695,1
1.87617718114533,2
5.07319907680545,1
3.1378756610749,2
2.41014354048263,2
5.81694705171439,1
0.209774749017515,1
0.55587910066647,1
6.70363211039575,2
4.0383759113059,1
3.66721020853725,2
2.73589990272005,1
4.94406911605095,2
3.42456262762222,2
1.19522668947755,2
1.07475608370586,1
2.57931383074388,1
2.3320482956432,1
4.19165776087497,2
4.12745094754759,1
0.662802237154775,1
2.75610255460837,2
4.53435366130913,1
-0.643648401787317,2
4.20018894441484,2
0.783384561616728,1
2.02122890174979,1
1.92773557410931,2
3.71310505160977,1
1.38392390923682,1
6.13397435381615,2
5.39597819202815,1
3.52307065056435,1
3.07323393538598,1
2.73007456016032,2
3.66756981195958,1
3.40187807347739,2
2.4387582934459,1
4.26628788917171,2
7.61047336111504,1
3.06271516060958,1
1.29822536090268,1
1.38958558116947,1
3.65470957029076,1
2.85212176143465,2
-0.234275810370227,2
4.18625030969678,2
3.67208027793659,1
1.62765084538312,2
4.2672109325434,2
4.40680889617449,1
1.96278082695702,1
4.69425461030481,1
2.46119626532021,1
5.58748612995428,1
7.14249430317011,2
1.43494490410115,2
2.85043335629228,2
3.61853343885935,2
4.04460829811283,2
0.99751844059836,1
5.43571092460179,1
1.12268129693204,1
4.8848056501306,2
3.16284080606892,2
3.01358789992001,2
2.18621951099932,1
6.16760593824876,2
3.72185298241455,1
3.53160876794569,1
2.1747540149197,1
0.809855137006372,1
4.77342925433576,2
2.56433891045278,1
2.14666541388023,1
0.487035558612256,1
3.21579745209733,1
0.897849799083289,1
2.84926937890671,1
3.75201862520743,1
1.96422105037799,1
2.57944787071239,1
2.12208590720319,2
0.812355677118521,2
3.43733727713762,2
3.77365684133719,1
3.33699998843957,2
0.773577427454226,1
-0.708837983199512,1
1.02052996432475,1
1.4823424005178,1
-0.38599475270902,1
4.5126768146928,1
6.04001403489212,2
4.83074445057645,2
2.76828087548523,1
3.07720431603499,1
8.17572263806207,2
0.766099843060225,1
3.65027931089242,1
2.91564530068384,2
1.91138594728338,2
5.77102831220885,1
4.23897301716881,2
1.11228503010629,1
-0.700063981983015,1
1.81726724906329,1
1.5754923931648,1
6.1064897997755,2
0.985423003409113,1
0.796950342393281,1
3.52414544707712,2
2.58990235549535,1
0.935116438177592,2
-1.23638303093357,1
4.77876468688796,2
0.885659402714348,1
0.361236167026726,1
0.809354252656474,2
2.23884629836834,2
3.21285958699117,2
2.91271317443801,1
1.71977870038339,1
5.12249367488431,2
5.18608781146315,2
4.42538473157019,2
5.79141475509833,2
6.37049152946713,2
0.133993326281068,1
4.97576398926338,1
3.68514928342759,2
5.00927520804157,2
1.76581781558563,2
2.12224750528098,1
0.692411861005497,1
3.75550406700808,2
0.405440418386858,1
3.03657088454949,1
5.38216065830022,2
0.952202677516733,1
0.33947899668814,1
1.1335223880222,2
4.21057807184822,1
5.62541808527915,2
3.25432138577667,1
5.6454300660286,2
6.27286859717029,2
1.39531410932443,2
3.46892665630432,2
3.92543406194727,1
4.27622053181362,2
0.0748160717225592,2
6.37392993010551,1
3.92969502714328,1
1.76329387408487,2
2.62929687230567,1
4.5469598456362,1
3.00502324644209,2
3.11749693010697,2
-0.729990929258817,2
2.93190660867059,1
4.21925168721595,2
0.801521662577117,1
5.96533188006715,1
2.20013902917837,1
0.435339603588916,1
4.9712514821018,2
2.73672823194201,1
1.48098929838352,1
0.619941309890468,1
0.285903099520135,1
-0.586011943680695,1
2.77543758883396,1
4.56231060311279,2
4.53044142923665,2
1.53623297408526,1
6.32642493779847,1
1.95894498504863,1
5.53885538415411,1
4.84303843972065,2
2.07222322396773,2
4.40445482578933,1
4.71749031173697,2
4.17758330214943,2
0.0147597470980725,1
5.51990190837084,2
2.7781809912548,1
4.18870387454067,1
-2.73345067980043,1
3.21924468860439,2
-0.449117751779454,1
0.926589468937458,2
6.26064001316629,2
2.27397515193496,1
1.83886045931399,1
2.81802917241364,2
6.76033960413056,2
-1.52524361592924,1
3.10606408823784,2
6.06961407291286,1
0.112835935187751,2
3.45869805797459,2
2.4719892186447,1
4.53132425235313,2
6.55168505459481,2
3.58574490207351,1
1.40988565034402,1
3.45749283497142,1
3.13272100773473,1
2.79086208046524,1
1.82495354890371,2
3.35218979946619,2
3.62918942784057,1
4.27450882776614,2
5.53288863685726,2
6.17375356536579,1
4.11944164924148,2
4.30891500640441,2
3.90153663825236,1
5.37890435710858,2
4.56390034981771,2
0.382240373567921,1
2.32191216812584,1
2.059169297126,2
2.95308840305986,2
5.16711801990919,1
4.60634980222895,1
3.88273689048973,1
2.83215110121013,1
2.58791975968397,2
-0.280534137770315,1
3.51463854823272,2
4.58736847458292,1
5.99829879293636,2
5.12086600031686,1
-2.71807861908571,2
2.89422273508359,1
1.03817071454682,2
2.72807220726204,1
2.22531439821084,2
3.37438839134738,1
2.35026136485436,1
0.364823292919064,1
1.29717396617007,1
3.33743343621974,2
2.75054445593242,1
6.54060047488429,1
0.645023284799391,1
-0.725983021971772,1
5.86861711097827,2
2.78826602959894,2
4.83610371218175,1
5.41850254594821,2
1.1336934055067,1
0.776161247633045,1
-1.31063131071668,1
1.93694645341933,1
6.64502524671894,2
2.51592547514502,1
4.15163687240338,2
3.34487994159837,2
2.69111164354054,1
2.7240663640904,2
1.32247209592543,1
4.14945405031439,2
3.95834070292939,2
1.97389974872476,2
1.23381348779571,1
3.4985218407888,2
4.37147612545638,2
5.18430380650642,1
4.33335737666794,2
3.54106345002441,2
5.16697358088055,2
1.62638826555524,1
6.90587925728559,2
3.15814324052126,2
6.05626133380176,1
0.446674326840758,1
4.20823847177314,1
0.805294076508903,1
3.71261676653067,2
3.30407222699102,2
5.10097316551233,2
8.96490531923587,2
-0.0201091250173864,1
5.74538777080315,2
-2.21864627836292,1
2.29206010171996,1
4.17041056709748,1
1.64997060144764,1
0.987031282372401,2
3.79005115334532,1
2.3520308332333,2
-0.747354044885995,1
6.03976485475047,1
3.09228628663417,1
1.22660834004879,2
5.72674701523416,2
