"x","y"
0.562055227597985,2
3.20218193654492,1
0.39787014219333,2
0.810125043256947,2
2.53325520918452,2
6.07409770842309,1
4.78560305897193,1
3.52451705198704,1
3.0754321898208,2
-1.29599248243356,2
1.59288758962835,2
4.36210345035892,1
5.83981606598305,2
3.42611729603559,1
3.95048958786208,2
3.8699792973318,1
2.83884274481157,2
4.57217161398477,1
2.27845592125586,2
5.35479216947025,1
3.63885351521634,2
2.5370519064524,2
3.10055321548455,2
1.68313871273834,2
3.19923874262704,2
1.66494556130779,1
0.706572226177254,2
4.52625311231678,1
5.49230089143877,1
3.14939116361401,2
3.61683097386594,2
4.03963486432692,1
3.21079348605788,1
4.23387755753868,1
1.53291682190376,2
1.27023771357933,2
0.745724509060435,1
3.55064854959841,1
0.934360331250134,2
3.55523131408131,1
-0.287387772334025,2
1.8579870214181,2
4.02014452828914,1
4.40376049761206,1
5.26329969384954,1
5.09481882635248,1
6.01076179407578,1
1.14373476707321,2
1.6323350793165,2
3.12064032731671,1
2.42551851349811,1
3.64935489700844,1
-1.50675498904155,2
4.0533765108606,1
3.2395017051855,2
2.38558018674895,1
1.83587900981454,2
3.11929707471938,1
7.63554164380866,1
5.27060823881135,1
2.04509991088703,1
3.21326869206372,2
5.26867278775461,2
3.13292046016297,1
5.18611040657061,2
2.34227879111189,1
5.64651142022429,1
2.08268476623639,1
2.58959317727042,2
2.42906671964315,1
2.99781414943363,1
2.72419334101992,2
4.38264518338346,1
3.54235322696866,2
1.99078706985282,2
0.764781007581127,2
2.70330124463907,1
3.36414289310645,2
4.86365198170132,1
5.89162926887686,1
4.65657352760273,1
0.0821435431373869,1
1.61055755679081,2
3.26898484632879,1
3.92566864199819,1
4.08865803486117,2
1.24792471291711,2
3.50953643947911,1
0.644772469652917,2
1.67787222264085,2
0.338027118358216,2
4.55575900603121,1
3.23135836775341,2
4.41891004262651,1
2.27965739482583,2
3.22783291002609,2
3.28539321799197,1
-0.190924906828683,1
2.82540646772777,2
0.901385203906858,2
1.77004949686019,2
4.15677360014602,1
4.20793815564036,1
2.94283818838912,1
5.32733836084922,1
