"x","y"
0.42628295945577,2
4.05391154730338,2
0.322050963990825,2
0.16457842019833,3
1.85138144336335,3
6.04586784132149,4
4.89852459449428,3
3.64099983057788,3
2.95323810562137,3
-2.21505150215744,2
1.38303494185593,3
4.79231098948411,3
4.77050239196788,4
3.71059167975165,3
3.27040684004021,4
3.7697835238187,3
2.18958780410376,3
4.95369968754392,3
2.00341261099996,3
5.5529471397667,3
3.26961552411689,3
1.98925671687531,3
2.40254420323042,3
1.14686057212065,3
3.03538014602464,3
2.3039835610792,2
0.967102118155638,2
4.23290987422598,4
5.60638422813501,4
2.68674540784744,3
3.33306113606237,3
4.11390772154243,3
4.45238185119081,2
4.34157510012637,3
1.57741109841361,2
0.203169597886201,3
1.2866747878491,2
4.12869461001847,3
0.181009755843894,3
3.55471112193499,3
-0.678797394841311,2
1.91149737258545,2
3.7897408276495,3
4.87975058179218,3
5.36691815397356,4
5.13706910117236,3
6.19393683323087,4
0.300740549123531,3
1.08738678550602,3
3.75281986832293,2
2.51292881751277,3
3.8384779960764,3
-2.16255313225718,2
5.05933560665965,3
2.99028045033006,3
2.60997143117061,3
1.71344129498043,3
3.54646160817671,3
7.22017755683857,5
5.72850322844173,3
2.50777983856822,2
2.84783133647107,3
4.50476225178336,4
3.31854131817893,3
4.10299790053219,4
2.67926977309954,2
5.99917617373438,3
2.44620942291528,2
2.43087281700116,3
3.27182874578495,2
2.92929962513949,3
2.27451353560596,3
4.20444052454344,3
2.95863164475694,3
1.39832990895217,3
0.856454408434201,2
2.72445936111531,3
3.11543866720213,3
4.76489291862472,4
5.82349690563621,4
4.51704966396946,3
0.896679403276707,1
1.33451630518398,3
3.58817483809733,3
3.76956970777416,3
3.59912149677442,4
0.811342786965783,3
3.58275501574255,3
0.377324576090082,2
1.74934960899533,2
0.492193751637011,2
4.89783341175921,3
2.75769284996997,3
5.05124512137342,3
1.39300932366474,3
2.33839243336528,3
3.81100153234172,3
0.379043762712453,1
2.28986304167329,3
1.12838516953558,2
1.15250223587986,3
4.89480505292067,3
4.23813318282648,3
2.87526850383529,3
5.17133667483916,4
1.57894785418441,3
5.731628310178,3
-0.231600142530402,2
4.10361733974467,3
-0.515438144638765,2
3.72523100443845,3
4.98484092518046,3
2.56326260663855,3
2.73558053062942,3
6.20146258288174,4
1.02923461733325,2
5.01567415981342,4
2.09182494489873,3
2.10704068067033,2
2.55685986396794,3
3.45782125984144,3
2.23293768374165,3
5.03983020813741,4
4.41856847042401,4
5.09840748544775,4
0.0164469559655052,2
0.177161140478012,2
2.30863491520358,3
5.03746914340598,4
2.83773282610182,3
0.28877503326671,1
3.94114393923089,3
1.21965768174948,3
4.93808417825396,3
1.810822847032,2
5.3069522471521,3
5.56763431136626,3
4.68406574285777,4
5.23040214087178,3
4.82968570609469,3
1.83937241630533,2
3.15046574734517,2
3.19481620135644,4
5.5211129303026,3
4.99529954761278,4
4.34172630114895,4
5.24226806732218,4
3.90880544913885,3
2.06792026506039,3
5.3140601080683,4
0.408288762441637,1
5.83416229957228,3
3.26616166047333,3
-1.83865823902919,2
1.50372383719989,2
3.65338176667204,3
4.62915938854437,4
1.7340542187511,3
2.97155602291175,3
3.71144373123236,3
2.45405866028066,3
4.16768562128734,3
-2.23542511750664,1
-0.709905768887457,2
1.52962018844628,2
1.82649850266512,2
3.79153465662452,4
0.82347091699001,3
3.86772415095943,3
4.91915499600475,4
-0.630094133305233,1
4.79437469844827,4
3.96829616311837,2
4.48758311041543,3
5.02708174022202,3
1.99415207001101,2
6.23980277520469,3
3.65997386938995,3
3.93775507871219,4
6.11434339813542,3
2.82818284375138,3
3.38342720948393,4
4.1365195149951,3
1.1892934757379,2
2.03025051078919,2
3.30949904879598,3
2.71288134295502,3
4.33405772112286,4
3.43302254771418,3
1.20793596001027,1
2.97360459534595,3
2.78856890686438,3
-0.915416878017843,1
4.66938127662903,3
0.850226297319417,3
-0.641072195492385,2
5.17964347676184,3
2.87288670928412,3
3.81576368883115,3
3.92045918667189,3
4.86747912664057,4
4.42473203415224,4
0.657777406595228,2
1.84347710282717,2
1.62573320642232,2
-0.603642129524408,3
3.9606632804684,3
1.45239970550675,2
3.020408532933,3
4.11509223158929,3
1.22071888701307,2
3.06563599553992,3
5.23606036378139,3
3.51052046114758,3
0.0592592985704341,2
0.536476259810437,2
5.99821813645196,4
2.69344963307156,3
1.60402231603337,2
6.25250956562453,4
0.51813397097672,1
3.99990218657694,3
2.40136319198935,3
3.57128678220809,3
0.116618566063405,1
5.68341534450976,4
3.47239661169507,3
5.37882726496623,3
2.09483172311756,3
-1.27621527137403,1
5.8672709035995,4
3.00589360043757,3
3.25376785119685,3
-0.218093397651976,2
5.27660978023682,3
2.00314244362364,3
-0.466920218723883,2
3.15740985302961,4
4.41764409424855,3
3.14892757224048,3
1.91178787084758,3
4.93588176578502,4
-0.580079687051755,2
3.08954020968715,3
8.81914508400899,5
5.28935281270064,3
-0.266011254985045,2
4.52941546013788,4
3.6285270192581,2
3.22427414159275,2
6.07144493008184,4
1.7044386864035,3
2.11918391807834,3
-0.736689157106737,2
0.484293831033384,3
2.77259389088765,3
3.17967285044611,3
2.16523780596589,2
4.5181076274578,4
3.31957110341627,2
2.57492016963818,2
1.89053666775074,3
5.17100520253068,4
0.179738691260444,2
1.88297889902418,2
-1.66861520051986,1
6.79582217992499,4
3.99854416459475,4
6.64953658496151,4
4.06599422543483,3
2.25157179698214,3
-0.618546336826086,2
3.85155162032122,3
5.45880753178018,3
3.55920086559342,3
1.53430973083139,3
2.45047666490216,3
0.558750766426312,2
3.74390103228809,3
6.34944867790673,4
0.962813185526523,3
5.17684351937724,4
1.52465645790287,3
2.17598138716176,2
1.87035076333113,3
-0.481635710204372,2
3.3558883660389,3
5.47091679334012,4
3.41590406890962,2
3.94828892887904,2
1.62363608044954,3
-0.151777737651657,2
6.6669164900971,4
3.52343535245602,3
2.96789997825531,3
1.75911741232015,3
3.90790467281077,4
2.12471203261483,3
2.38925929017173,2
2.89642340887436,3
3.31866590316191,3
-0.0886963004939934,2
1.70831815657603,2
-0.784102091303231,1
3.55021472668229,3
5.24475076421821,4
4.04343870854741,3
2.79027787300982,3
3.19090148887431,3
3.66697585182113,3
6.15530851842276,4
4.39929752707878,4
4.7742376855735,4
2.15976172335033,3
2.28942028936771,3
-0.0460999818910928,2
3.97819420527764,3
0.962580397301783,3
3.75334254581358,3
5.85523077001392,4
2.34855180445455,2
3.83773961747305,4
4.62616741067719,3
4.95936068925764,3
0.548730458069327,3
-0.312223244313122,2
0.893769843643823,2
3.18518498953989,4
5.64353914932444,4
2.09627340357914,3
0.696434608685525,2
1.1390878029572,3
2.21343744695274,3
2.80337256907912,2
4.82727079748809,3
2.50355072413694,2
3.11292557559406,2
2.89573048188661,3
3.25938169271952,3
5.34889812110296,4
4.2389478530709,3
1.41153437352442,2
2.59333403011696,3
3.12979008677506,3
3.18819540613516,3
-0.0636589948927497,2
2.97066851681064,3
2.412599671129,3
2.91235338155217,2
4.82167379954953,4
3.37815889074021,2
0.505541316868603,2
2.13346505360937,2
5.8365868337341,4
3.10899335540346,2
1.78657712149745,3
3.00318410008704,3
1.49025127197985,2
3.38755506128125,3
5.52994715308774,3
1.53739860730175,2
2.65480268003617,2
1.90957909458005,3
1.26843992170817,2
2.73220093757788,3
6.38227088669967,4
2.82235193159829,3
6.05353339977751,4
3.92147368733515,3
1.22703057589433,2
6.19259918170825,4
3.05945839001437,2
3.9253814527052,4
3.33787902935813,3
0.807494849564055,3
2.11385089530554,3
0.667853023024888,2
4.90857884444478,4
4.63901400117804,4
4.51694261889367,3
2.90856642786261,4
4.93454342171995,4
4.58622455250177,3
5.16598118590714,3
1.9456701069733,2
1.62072282486992,3
0.927248545671383,3
-2.45561787253632,1
2.89281127691208,4
1.38070881555692,3
-3.31617406811939,1
1.79574852555779,3
3.30309892490358,3
5.10848318143266,3
3.91938054808078,3
6.25530581631221,4
6.54497044355262,3
3.72828138540281,3
2.41349589658892,3
3.171755030762,2
3.74807227409781,3
6.64878051971228,4
1.41639294657094,3
2.52767930669531,2
-0.383585981469788,2
6.43022044270366,4
3.44471685846201,3
-0.0929503858359118,1
2.37765216566406,3
0.202134109795434,2
1.58680376527001,3
2.50176645654075,3
1.18860414601737,2
6.68458084763322,4
4.04331380420234,2
1.70778711527962,3
0.43012796646356,2
0.865270073683139,3
2.64640990323883,3
1.09562904295788,2
3.08409527788265,3
5.17682520849925,4
3.01627384714083,3
3.19671975405836,3
2.36917192934224,2
3.85387462189879,3
2.02929442649201,2
-1.56434627219463,2
6.57626963183689,4
1.70824527336836,3
4.37550962059405,3
4.18683727999453,3
6.44978828667386,4
3.58006330569969,3
2.17687016823724,3
5.49233594511707,4
-0.614794343928974,1
4.45219097112775,3
7.48575703760769,4
3.21694985326009,3
-1.92930437623761,2
-0.0374661191433514,2
0.532757102179743,2
1.13056678084596,3
2.14370294677951,2
3.81440030780555,3
6.1783670931303,4
7.3659299697641,4
5.40370516399003,3
6.83929166169393,3
5.36055074840847,3
1.31475624357861,3
4.73320337338727,3
5.75700177134371,4
5.03778934704084,3
6.48277887340297,4
1.27684829738368,3
5.77317249546151,4
3.80932982617249,2
1.84400976654315,2
0.677114566632914,2
-0.952983012129131,2
6.83102441930562,3
1.43057505684605,2
4.1320801781421,3
3.3794520170354,3
0.31059975368087,2
4.15146243359083,3
1.61692114002373,2
2.77466856722761,4
4.07547032190699,3
0.815033516254681,1
3.51677444989902,3
3.15033537131865,3
1.80118578806281,2
1.31218331905078,2
4.91616482881542,3
0.740710559283837,2
4.39504421790679,3
4.65932087709612,4
