"x","y"
0.551220517059603,4
3.24922516537897,2
0.390099411338366,4
0.771645925389975,4
2.49517082092058,4
6.0768101973773,2
4.79427867773973,2
3.53163962998652,3
3.06882790415894,3
-1.3524086220521,5
1.57941491673193,4
4.38761195917828,2
5.78504461982082,4
3.44232675571051,2
3.91446860628215,4
3.86568447815808,3
2.80297295648738,4
4.59529872338895,2
2.26235463450691,3
5.36893660978557,2
3.61946688198595,3
2.50633415866287,4
3.06236953652619,4
1.65186929291527,4
3.19051859618615,3
1.69817982432301,2
0.717696251483747,3
4.51226379119242,3
5.50202017261299,2
3.12419745548735,4
3.60210630148119,3
4.04515421135466,3
3.27925324514448,1
4.24150136324883,3
1.53332551937258,3
1.20925358393379,5
0.772298867303201,3
3.58314877602208,2
0.890134663764629,4
3.55597261257439,3
-0.31343565463771,4
1.85934146023125,3
4.00890905732754,3
4.43184038580826,2
5.27212689442774,2
5.10004309394366,3
6.0249933225784,2
1.09487766371844,5
1.60051919614875,4
3.15551643836577,2
2.42952109032167,3
3.66063877362534,3
-1.54900943264344,5
4.11006769842998,1
3.22615068129046,3
2.39704811282434,3
1.82754263915075,3
3.14291529245998,2
7.61916415736053,3
5.29889657612019,2
2.06917861262412,2
3.19350063000095,3
5.22987710526231,4
3.14329598684444,3
5.12967495800556,4
2.35986879125527,3
5.66954346522238,2
2.10137161517856,3
2.5803098305254,3
2.47454563027896,2
2.99404943500662,3
2.69912194804591,4
4.37477824694973,3
3.51105690206669,4
1.95685979952122,4
0.766714938986052,3
2.70405150900173,3
3.35099307776403,3
4.860813824858,3
5.89189797065381,3
4.65121011695405,3
0.122818601527851,2
1.59347540170673,4
3.28688243977996,2
3.91838176289243,3
4.06329027537806,3
1.22152551082498,4
3.51426289214871,3
0.626823005273545,4
1.6799633745358,3
0.342800425901537,3
4.57669721604758,2
3.2056732887441,4
4.45559481578803,2
2.22997856377403,4
3.17931546392361,4
3.31464664020392,2
-0.164056054944263,3
2.79576120350093,4
0.910938439580891,3
1.73443862870485,4
4.19889800205395,2
4.21127083961191,3
2.93904912172003,3
5.3220003133669,3
2.12391681137744,4
5.36344182197337,2
-0.231252812015347,4
3.88878127797427,2
-0.160202661087866,4
3.9135577685851,3
4.88178530579474,2
3.33007878551309,4
3.15206135457011,4
6.47695772512013,3
0.782848137943192,3
5.43278174067848,3
2.57016853951458,4
1.92697621487826,3
2.8917318725887,3
3.0177921718015,2
2.97550709106243,4
5.20808088247575,3
4.77239643533791,3
5.32825287853527,3
-0.296619860397024,3
-0.130255525082529,3
2.64456264201387,4
5.85846015511169,4
3.17455294965285,3
-0.294885537990294,3
3.9501858486783,3
1.60490988380824,4
4.93461899263647,3
1.45089282598037,3
4.49954508886081,1
5.33145387037732,2
5.11733814240725,3
4.23533537249756,1
4.79150650976788,3
1.21792814648921,2
2.58138565453418,2
4.08576747502118,4
4.8042329492837,2
5.04371674608469,3
4.70829973399333,3
5.21002953019902,2
3.87341979201249,3
2.05652031266825,3
5.37913632823814,3
-0.24917824350753,3
5.38347476568233,2
3.11872838994796,3
-1.58534747785951,4
0.959178693461044,2
3.35156698056562,2
4.81178964933829,3
1.94795824342355,3
3.07746906550727,3
3.77849389481373,3
2.28329081397578,3
3.77873624465094,2
-2.33477371300116,4
0.0235595594006668,5
1.37189895313052,3
1.34125490383652,2
4.36271592884155,4
1.64846476997271,4
3.52089772850186,2
5.0876543361769,3
-0.85583456327101,3
4.89847678735309,3
3.20713485567824,2
3.96142164869411,2
4.74067558892241,2
1.62704195277971,3
