"x","y"
0.494329141751388,2
3.5309941940319,1
0.352153579935684,2
0.547948303786454,3
2.26807581838824,3
6.08280686149467,2
4.84039033912549,2
3.57264775342468,2
3.02892355587821,2
-1.67675024854016,3
1.50323511787309,2
4.53620509803264,2
5.44669409510866,3
3.53822151070093,2
3.69501872987308,3
3.83698672589198,2
2.58815152414158,3
4.72889093314118,2
2.16809813999231,2
5.445977787105,2
3.50093203870377,2
2.32345547397279,3
2.83277964822776,3
1.46853644083007,3
3.13749632042818,2
1.90218548970814,1
0.792160580744799,2
4.42316407238466,2
5.55203262291568,2
2.97243539048601,3
3.51163540089967,2
4.07481249686166,2
3.6895774728725,1
4.28314460662783,2
1.54068965536831,2
0.848896740655393,3
0.939395357035211,2
3.7764358600007,1
0.631519163888321,3
3.55856497914055,2
-0.458823238234889,3
1.87129577978609,2
3.9380372957973,2
4.59573256103404,1
5.31754979497471,2
5.12439802975075,2
6.10036184155834,2
0.807754424525087,3
1.41407543913574,3
3.36450748095005,1
2.45547519865423,2
3.72621334085908,2
-1.78761935943481,3
4.44691374837195,1
3.14519003556708,2
2.46795756396031,2
1.78138770780486,2
3.2843188735196,2
7.50531918723326,2
5.46113892958397,1
2.2169422632326,2
3.07410013649622,2
4.98935606810899,3
3.20514536381883,2
4.7835217819793,3
2.46767986898098,2
5.7989690931337,2
2.21663699284727,2
2.52594660753682,2
2.74951017191471,1
2.97145355077779,2
2.54951739699508,3
4.32291774598997,2
3.32133971592319,3
1.75653961540387,3
0.785807473790296,2
2.70954911900528,2
3.27082330597363,2
4.83753599137103,2
5.88383295323313,2
4.61346384923315,2
0.376796158961171,1
1.49556526951317,2
3.39343860769807,2
3.87153340573107,2
3.90733948348214,3
1.06888992090083,3
3.54093491164324,2
0.526938067323903,2
1.69694373584607,2
0.38036881222315,2
4.69720229131654,2
3.05068670740951,3
4.67109968302293,1
1.93411976645318,3
2.88725603054233,3
3.48932784732439,1
0.00794353188772945,2
2.61835654512278,3
0.975319768780181,2
1.52474899753377,3
4.447939562089,1
4.22723717277128,2
2.9164910322883,2
5.28216127304921,2
1.9292332539986,3
5.50463302050366,2
-0.248995268062413,2
3.96849233198607,2
-0.301225891657694,3
3.85291337256476,2
4.92795939457747,2
3.0646656210985,3
3.00775910749622,2
6.39991700469723,2
0.856615599656844,2
5.30069884328713,2
2.40113559514681,3
1.98387180197281,2
2.77444824435865,2
3.17122659168684,2
2.7166095911545,3
5.16149201758886,2
4.65876328401063,2
5.26085538824905,2
-0.205503039326786,2
-0.04020036111402,2
2.52556320568164,2
5.58795698961393,3
3.05813280565459,2
-0.109465173244993,2
3.9522167802116,2
1.46305261967858,3
4.94637682493296,2
1.56787006019685,2
4.78908076547339,1
5.4264703409327,2
4.977902023331,2
4.58882413750232,1
4.81458071491548,2
1.42476506415465,1
2.77741069774115,1
3.78121792352514,3
5.06388412169246,1
5.03799002764442,2
4.58987560919239,2
5.23331597503148,2
3.89051380506104,2
2.05534766240206,2
5.36943361156665,2
-0.0377892124434087,1
5.55352443726034,1
3.17075209157506,2
-1.69862482707802,2
1.13780742025729,2
3.45865793832039,2
4.75802876731025,2
1.86768164722602,2
3.04098391037541,2
3.75937431942205,2
2.33888993633248,2
3.91852062235237,2
-2.32924643734641,2
-0.248263681398879,3
1.41798149481151,2
1.50130238703558,2
4.17110728041021,3
1.35360780155063,3
3.6445973716606,2
5.04032208032169,2
-0.798198098433792,2
