"x","y"
0.433082299734027,2
3.97731657154578,1
0.323057536428182,2
0.218051193203501,2
1.91201580983159,3
6.05533528004665,2
4.89232526503441,2
3.63164214069326,2
2.96446174984721,2
-2.14157277258795,2
1.39885414404787,2
4.75645668227794,2
4.87362208905158,3
3.68581572784631,2
3.33406656740929,3
3.7808040915749,2
2.24795865731342,3
4.92272149838417,2
2.02667098415774,2
5.54031748582969,2
3.30445454850773,2
2.03777052385478,2
2.46591406785038,3
1.19241205336442,2
3.05065131366772,2
2.24317195682277,1
0.938375950468282,2
4.26287903578001,2
5.60166917297776,2
2.72893353461413,2
3.3601189589805,2
4.1095269590031,2
4.3405386014222,1
4.33460750790738,2
1.57008653815407,2
0.295809106630839,3
1.23266911337342,1
4.07764146984757,2
0.244514163039423,2
3.55600690330897,2
-0.65078284144199,2
1.90408828234008,2
3.81287806851496,2
4.83984835325838,2
5.36263475181415,2
5.13795830943192,2
6.18413758838618,2
0.372825240638767,3
1.13360833333771,2
3.6959025772138,1
2.50372943567715,2
3.8228298351714,2
-2.11336367739711,2
4.97070297790731,1
3.01336429906558,2
2.58829057368542,2
1.72189920524399,2
3.50808748930268,2
7.26817787906041,3
5.69218748282284,2
2.46377701903963,1
2.8813693988853,2
4.57896987339027,3
3.302048510467,2
4.20589568232152,3
2.64730546368343,2
5.9732252420242,2
2.41126097716199,2
2.44430806447193,2
3.19430625360987,1
2.93549271200629,2
2.31457245243866,2
4.22367097303826,2
3.01265638461092,3
1.44965539685397,2
0.843134352518947,2
2.72187806273172,2
3.13875606402208,2
4.77801830235763,2
5.83616365419827,2
4.53339701556332,2
0.816432058907017,1
1.35636284142855,2
3.55990502838307,2
3.78577266766708,2
3.64585465904646,3
0.84689668543303,2
3.57727742701881,2
0.396221669775847,2
1.73991009295901,2
0.472260618833569,2
4.87038739227502,2
2.8010621986541,2
4.99723358769582,2
1.47159776357892,3
2.41936594232721,3
3.76409548452355,2
0.320306470409584,1
2.33791703578508,2
1.103130343857,2
1.20560099772351,2
4.83064240035902,1
4.23811833254489,2
2.88125247628149,2
5.19068321332302,2
1.62932667817527,2
5.70133550762571,2
-0.238395126041463,2
4.08490548894121,2
-0.488070286487951,2
3.74521088428689,2
4.9789405932454,2
2.6374522618933,3
2.77581764431759,2
6.23521370128546,3
1.00093550831236,2
5.06079095243014,3
2.13676137074073,2
2.08751568155945,2
2.58872541130093,2
3.41568619991105,2
2.30405423387008,3
5.06062156481037,2
4.45622498188548,2
5.12535606486008,2
-0.0205239654511331,1
