"x","y"
0.433082299734027,3
3.97731657154578,2
0.323057536428182,3
0.218051193203501,4
1.91201580983159,4
6.05533528004665,4
4.89232526503441,3
3.63164214069326,3
2.96446174984721,3
-2.14157277258795,4
1.39885414404787,3
4.75645668227794,3
4.87362208905158,5
3.68581572784631,3
3.33406656740929,4
3.7808040915749,3
2.24795865731342,4
4.92272149838417,3
2.02667098415774,3
5.54031748582969,3
3.30445454850773,4
2.03777052385478,4
2.46591406785038,4
1.19241205336442,4
3.05065131366772,3
2.24317195682277,2
0.938375950468282,2
4.26287903578001,4
5.60166917297776,3
2.72893353461413,4
3.3601189589805,4
4.1095269590031,3
4.3405386014222,1
4.33460750790738,3
1.57008653815407,3
0.295809106630839,4
1.23266911337342,2
4.07764146984757,2
0.244514163039423,4
3.55600690330897,3
-0.65078284144199,3
1.90408828234008,3
3.81287806851496,3
4.83984835325838,2
5.36263475181415,3
5.13795830943192,3
6.18413758838618,3
0.372825240638767,4
1.13360833333771,4
3.6959025772138,2
2.50372943567715,3
3.8228298351714,3
-2.11336367739711,3
4.97070297790731,2
3.01336429906558,3
2.58829057368542,3
1.72189920524399,3
3.50808748930268,2
7.26817787906041,4
5.69218748282284,3
2.46377701903963,2
2.8813693988853,4
4.57896987339027,4
3.302048510467,3
4.20589568232152,5
2.64730546368343,2
5.9732252420242,3
2.41126097716199,2
2.44430806447193,3
3.19430625360987,2
2.93549271200629,3
2.31457245243866,4
4.22367097303826,3
3.01265638461092,4
1.44965539685397,4
0.843134352518947,3
2.72187806273172,3
3.13875606402208,3
4.77801830235763,3
5.83616365419827,4
4.53339701556332,3
0.816432058907017,1
1.35636284142855,3
3.55990502838307,3
3.78577266766708,3
3.64585465904646,4
0.84689668543303,3
3.57727742701881,3
0.396221669775847,3
1.73991009295901,3
0.472260618833569,2
4.87038739227502,3
2.8010621986541,4
4.99723358769582,2
1.47159776357892,4
2.41936594232721,4
3.76409548452355,2
0.320306470409584,2
2.33791703578508,4
1.103130343857,2
1.20560099772351,4
4.83064240035902,2
4.23811833254489,3
2.88125247628149,3
5.19068321332302,4
1.62932667817527,4
5.70133550762571,3
-0.238395126041463,2
4.08490548894121,3
-0.488070286487951,3
3.74521088428689,3
4.9789405932454,3
2.6374522618933,4
2.77581764431759,4
6.23521370128546,4
1.00093550831236,2
5.06079095243014,4
2.13676137074073,4
2.08751568155945,3
2.58872541130093,4
3.41568619991105,2
2.30405423387008,4
5.06062156481037,4
4.45622498188548,4
5.12535606486008,4
-0.0205239654511331,2
0.141083293505536,2
2.34007932608311,3
5.12219391440445,5
2.87038273845537,4
0.22587390501057,2
3.94401845072612,3
1.25363239016781,3
4.94184030266762,3
1.77305336482745,2
5.23273868210377,2
5.54992545269855,3
4.73006518735051,4
5.13764483641121,2
4.82981239359647,3
1.77604694761888,2
3.09504014709885,2
3.28249995903674,5
5.45621941086771,2
5.00425865659197,3
4.38046889717159,4
5.24384853260309,3
3.90725977358769,3
2.064833928716,3
5.32532463538825,3
0.338410568606854,1
5.79600487963299,3
3.2522824616076,3
-1.82407051985237,3
1.44722163960833,2
3.62519858213112,3
4.65049145240642,4
1.75233174108692,3
2.98187050137103,3
3.71951497063893,3
2.43617761763202,3
4.13205409658876,2
-2.25622017269136,2
-0.645899804251821,4
1.51106359099517,2
1.77648720367122,2
3.84915670728476,4
0.899682775572244,4
3.83558485265259,3
4.93971570001732,4
-0.659877370679245,2
4.808363760995,3
3.8957837121624,2
4.43918714528006,2
5.00331078805373,3
1.95606668067949,2
6.20565395341318,3
3.61274245786699,2
3.97939682387353,4
6.05273713582183,2
2.88845193352706,4
3.47624707505102,5
4.1468622124169,3
1.15828756897872,2
2.01095477491925,3
3.28493827371307,3
2.70761007940256,3
4.36249299603193,4
3.42756891929298,3
1.1265451309543,1
2.98515598609746,3
2.7666917507222,3
-0.945052300583948,2
4.62032465715469,2
0.892293304991732,3
-0.632909159438661,3
5.17179289295748,3
2.89051779771747,3
3.80958950555989,3
3.93316284771795,3
4.91253886288838,4
4.49715398646371,4
0.617564284973382,2
1.8363573121954,3
1.59021708593792,2
-0.51256153384585,4
3.91714531359991,2
1.43440299177924,2
3.03992318801544,3
4.0944368375912,3
1.20495102710552,3
3.03873228833091,3
5.21814524128488,3
3.50450875558615,3
0.0468619901948704,2
0.557180592135091,3
5.98505730407138,3
2.71566496283655,3
1.54483665174538,2
6.2548642535638,3
0.450977508567228,2
4.01701323790976,3
2.40877955464203,3
3.53639092182221,2
0.0619012339483818,2
5.73770040569187,4
3.43743807946024,2
5.33685810112478,3
2.11177162267398,3
-1.3155100959909,2
5.90125012151293,4
3.02861471841186,3
3.26188968274132,3
-0.195070119095449,3
5.21828970288724,2
2.00291220028781,3
-0.45609422973597,3
3.22792839072916,4
4.41787036236467,3
3.1825907980726,4
1.92729498203821,3
4.95534565446082,4
-0.515713621727794,4
3.07013697641607,3
8.82285861738967,4
5.27702342249437,3
-0.236080813344754,3
4.61286811081436,5
3.54687502961571,2
3.16464961734034,2
6.09793808391472,4
1.76383015087628,4
2.12561781472839,3
-0.74238298711309,2
0.568245077935804,4
2.784707180865,3
3.17701638271281,3
2.09150174055123,2
4.56917126468576,4
3.21735125262294,1
2.5202667619776,2
1.89116129295709,3
5.19194061798232,4
0.156875903834798,2
1.82640437014415,2
-1.73984591568331,1
6.79637524240867,3
4.03449239965598,4
6.61037229279116,3
4.02370909296412,2
2.27563088418273,3
-0.580730181431221,3
3.85916666364026,3
5.44923085534992,3
3.57047064408723,3
1.57613518349583,4
2.48585274534578,4
0.518636821197612,2
3.71637063988859,3
6.34238074953433,3
0.98681804108732,3
5.18845745359147,3
1.56991884449656,4
2.13596812397694,2
1.94480303658419,4
-0.478396153308403,3
3.36712760158094,3
5.50369861448624,4
3.31137140441184,1
3.85557221173976,1
1.64286604638476,3
-0.177481112732635,2
6.66068007765688,3
3.50544123437233,3
2.94687214000119,3
1.78528429717666,3
4.00265445090259,5
2.14208101700072,3
2.35928423188398,2
2.92112836982886,3
3.30547743420972,3
-0.0616265402144429,3
1.69623474225536,3
-0.812577407407919,2
3.54839156091067,3
5.29411072494574,4
3.99571344035908,2
2.79296449665569,3
3.24633848680216,4
3.69789304653709,4
6.15813309889472,3
4.43836545593202,4
4.85676103970097,5
2.20218801834524,4
2.29280324042404,3
-0.0554060419498779,2
3.9174310031535,2
0.987831942392621,3
3.79371396173413,4
5.89167647071809,4
2.30586934989663,2
3.87744984974056,4
4.63601191218142,3
4.87499998069251,2
0.599030390393902,4
-0.283017012990959,3
0.909458008271136,3
3.25516319797531,4
5.64137314756142,3
2.18405422578345,4
0.709074439109442,3
1.17329804069053,3
2.24313986993391,3
2.75528742164752,2
4.80193604365322,3
2.42747270956729,2
3.0696355624043,2
2.88950909937942,3
3.2875660426223,4
5.34477341043884,3
4.22978968482173,3
1.42091640377791,3
2.65650345901274,4
3.09916412695786,2
3.22402381502919,4
-0.0158313621267485,3
2.96916403288988,3
2.42924674629535,3
2.87152597679345,2
4.84365710456934,4
3.33111833724005,2
0.487830707316482,2
2.12303357769603,3
5.85231883427242,4
3.05813079189727,2
1.80352410715091,3
3.03154431863968,3
1.47806321278359,3
3.37976245729816,3
5.44974335192483,2
1.53672608774307,3
2.61965751322562,2
1.90914488987867,3
1.19903793466591,2
2.70735801487486,3
6.36168279472254,3
2.80972935647283,3
6.09920688007609,4
3.94952663236793,4
1.19937259212008,2
6.24369907729702,4
3.00692101300876,2
3.98269099791826,4
3.38932729566501,4
0.851823614772979,4
2.10801023365917,3
0.616029441297007,2
4.97955300809409,4
4.65987964859995,4
4.51702821677293,3
2.97626686077582,4
4.94972695279479,3
4.59807255278035,3
5.12611616739277,3
1.91484763763409,2
1.67386421602879,4
0.971649556288168,4
-2.43518533770759,3
2.98311126650907,5
1.42735217098082,4
-3.36404271382226,1
1.81065887358187,3
3.2714813846058,2
5.07886183507393,3
3.95384484530563,4
6.28199034484081,4
6.4709743222261,2
3.74476257215383,3
2.40287522614717,3
3.12309123015674,2
3.75495688036703,3
6.6502440064758,3
1.4661596756028,4
2.440846157062,1
-0.35773801301204,3
6.48801288326133,4
3.47005961489697,3
-0.174686962083159,1
2.45235171795744,4
0.205154853380241,3
1.63663720257876,4
2.54483246724464,4
1.18359291770125,3
6.67204705358475,3
3.97403292813985,2
1.72196325353123,3
0.40596667474922,2
0.979248253299624,5
2.63952948413132,3
1.02099859090658,1
3.0625605670822,3
5.18542077265503,3
3.02287104141793,3
3.22215507404599,3
2.34744871275012,3
3.83685847443009,3
1.96358338208017,2
-1.48330773565267,4
6.58295199651687,4
1.73091045484314,3
4.39034402192496,3
4.20178175001334,3
6.48835996688305,4
3.5687291930356,3
2.20582974464738,3
5.56467060766091,5
-0.668954393551371,2
4.46649366744464,3
7.50388955485065,4
3.21931115120574,3
-1.89037624794548,3
-0.0703412068061198,2
0.513475218936043,2
1.18513539737576,4
2.13001109790554,3
3.82710611892412,3
6.14992384814071,3
7.38552741375407,4
5.3970244649866,3
6.790016836596,3
5.28842946048234,2
1.35727888592426,4
4.74183810298724,3
5.82144652791393,4
5.0216817049524,3
6.47709355096402,3
1.29756492142064,3
5.8203372711378,4
3.70990992610115,1
1.8423474092027,3
0.659415889041034,2
-0.924809078775998,3
6.77462862777866,2
1.3750294694521,2
4.12948241805052,3
3.37627793503579,3
0.268331494557054,2
4.16469336239645,3
1.6203164672893,3
2.85417609654749,4
4.05807056667596,3
0.689961100241304,1
3.50419316672877,3
3.20356580590144,4
1.76256162386961,2
1.28302923151324,2
4.90456518792987,3
0.731907172461437,3
4.37253236704278,3
4.68284592599332,4
7.36274251999479,5
3.39109271382429,3
2.41431037159296,3
4.60190514284802,2
0.308735348091727,4
1.49240522609851,4
2.50716292949004,4
-0.461252691746667,2
6.18122408067784,3
2.29961316875847,3
1.29059220690285,3
4.73027899862127,4
3.6661427964003,2
2.82227067790181,4
3.91194581687309,3
2.98751839007553,2
3.29825278307613,3
4.68649717406567,3
1.36928331658069,3
4.03058531880545,4
4.2617812149775,3
2.03199801185382,3
-0.423488248009957,3
6.78705378988106,2
2.53938121155919,3
2.51824892483404,2
2.74635265858906,4
-1.94618803617405,2
0.590815149995633,2
3.81688152569145,4
4.51157105235954,2
0.958581580887521,4
0.810988076530347,3
1.46669230486951,3
4.01379707003981,4
1.86254663883833,3
3.05002048891094,3
-0.701475703888865,2
4.63886019068442,4
2.5003004322486,5
4.96742610360187,4
4.89131881171487,4
2.89165713860552,3
3.21784132916848,4
3.88134710943881,4
0.199351476105464,1
2.78313435895477,3
0.267177621552909,3
4.92579787479936,3
3.00857724459344,5
5.58133941030179,4
0.237353748583784,2
5.0048726323073,3
-0.0179909662757778,3
4.97758810779882,3
3.580609948258,1
8.3307048580446,5
3.62557989470573,3
3.07766629944147,3
6.93409219233327,3
3.73505098821579,2
3.66434254410421,3
6.83851617567313,3
1.29035299718085,2
5.58507777972341,3
3.22058499929559,4
1.96060149052645,2
4.27187560502514,2
1.53611610237539,3
2.56336240478926,4
0.244905170586335,2
3.99319084353077,5
5.09652515608608,4
2.14794515634783,3
3.32588863485324,3
3.88722259804858,2
1.60326873165408,5
2.03317087337671,3
2.92639608372571,3
1.85994855508094,2
1.55069359117756,3
1.04361180193876,4
0.988748604661418,3
0.358498836540739,3
3.56887288190991,2
4.04420589714487,2
5.73345453547973,2
3.63190512211619,2
4.75193355487822,4
2.36227699736042,2
3.59450319088941,2
4.14526878981828,3
5.18641083358288,2
2.90317965894188,3
4.46618130480805,2
5.48322037502257,3
5.78745996138257,4
0.939907652539067,2
4.40803668951161,3
4.23333663477672,4
3.44374140115436,4
3.94612526267885,4
3.95387497094784,3
3.42323074586033,4
4.18939827908086,3
5.35627075362788,3
1.1693371929689,4
3.1924404159332,3
6.02213254950862,3
1.21995106408141,3
6.58525024766466,3
3.92431934739522,3
3.51735699623438,3
4.84821771404012,3
2.46685811753648,3
5.7990052527811,4
0.165827813997116,2
2.49245336401514,2
-0.240737996705529,2
1.80902278176257,2
6.25294366165386,4
2.21275534287318,1
2.37279248092183,2
0.948732686242605,3
0.710339222159895,3
2.16558728017504,3
1.67745733086354,3
4.0863966074565,3
-0.126533652942728,2
6.46535942880839,4
6.83107028920617,3
5.70323639004429,3
1.05694093996281,3
5.43871496479963,2
3.83987211317133,3
3.10290964917411,2
3.62477676436121,5
7.35025102811586,3
0.669554858998556,3
3.16735205530164,3
1.95954588801667,3
3.05341032541887,3
3.78142234158753,4
2.78910291406923,3
1.39060764233932,3
6.14618202812351,3
5.24382627347528,4
0.41578281780737,3
4.76709042477908,3
3.00968799051912,3
5.61969194717818,4
1.34113570062637,4
1.68555460013613,3
3.23936830118106,4
0.164577019764023,1
4.29787656936916,2
3.10708997097581,5
0.812802511641294,3
2.27812479484233,2
1.03205687639559,4
0.0392586606507885,3
2.46319913006432,3
1.75378982298224,3
4.31505306720959,3
2.16711375800703,2
3.97251254178161,2
0.648061037161954,2
3.00168029814318,3
3.06982314497741,2
3.19775004085626,2
7.2102829732858,3
4.96016862838984,3
-1.27529809407967,4
1.95779214244895,1
3.03031489852804,3
3.63049071959203,2
3.56235503711485,2
2.18422490874639,3
1.62949390970452,2
5.08213177944219,3
3.41214102814722,2
5.66299702878558,3
4.12782716818722,2
1.77209456571098,4
5.53485409334861,5
0.892584222233038,3
0.748115050298446,2
2.93974299421393,3
2.41442929109322,3
0.373636680679762,2
4.03459596257541,4
4.78218216678583,4
5.27303333378398,3
4.75366408097197,4
4.76664704673361,2
1.94398944460158,4
5.04130891371864,3
3.21237945564655,4
2.46048573389804,4
5.77602744224011,3
0.198646170545779,2
0.52268465937622,2
6.68991364852241,3
4.02656890130682,3
3.6821352274423,3
2.72225857947795,3
5.01853154767255,5
3.48428570267157,4
1.23682899997764,4
1.06273362658364,3
2.57208719942603,3
2.33042261403514,3
4.21131314761072,4
4.08479963813543,2
0.66323576297723,3
2.77649093262457,3
4.50502463813782,3
-0.578952859679537,4
4.19571937298666,3
0.773613090541604,3
1.98712710141715,2
1.98358627509396,4
3.69714147183555,3
1.35413924095644,2
6.16382959441065,4
5.3222453973314,2
3.51718043578292,3
3.00353353933316,2
2.74175481998808,3
3.6513798709431,3
3.4356343730821,4
2.3698848799765,2
4.27805771738008,3
7.57291821246621,3
3.0500201950566,3
1.29237068908681,3
1.3248051285488,2
3.64238150428141,3
2.90085675501065,4
-0.198990130154733,3
4.20556813087272,4
3.5984084709456,2
1.69921555550599,4
4.27251196316758,3
4.32133943517512,1
1.9442610646814,3
4.65094049610444,2
2.39320190903577,2
5.55506004105932,3
7.12690550925263,3
1.49252411283431,4
2.92548624050489,4
3.66458686367417,4
4.04532349417564,3
0.999007214619738,3
5.38989073240575,2
1.11337163648129,3
4.92143568696006,4
3.18341279052946,3
3.08888268697874,4
2.12510103218945,2
6.24013302621398,5
3.68463445461949,2
3.48599729277854,2
2.12150679170366,2
0.798062651904572,3
4.80953630481549,4
2.52446306003956,2
2.13825701144064,3
0.511180673353583,3
3.20900466588554,3
0.861277528926524,2
2.84499255404667,3
3.7233463520189,3
1.96532638928493,3
2.55263389373543,2
2.14101977869592,3
0.842672956298045,3
3.46208742192458,4
3.72020632711203,2
3.35003110421647,3
0.786379786074477,3
-0.746793398671919,2
1.02795123447371,3
1.37978356757665,1
-0.416432182252315,2
4.44712782995159,2
6.02467051640878,3
4.90295153228445,5
2.71791329077918,2
3.05484181613206,3
8.22662304083303,5
0.739399888480508,2
3.61269026773162,2
2.95136369554265,4
1.96030771789186,4
5.74590474148925,3
4.27163309385726,4
1.07803262949582,2
-0.74774103139936,2
1.78141431084368,2
1.56483538127258,3
6.1653413555355,4
0.967245848373413,2
0.787159606342368,3
3.55810415099692,4
2.59563005460858,3
0.972646716755432,3
-1.25258642425869,2
4.86010977592838,5
0.893824794306315,3
0.338007762783043,2
0.872797590250987,4
2.26966467569005,3
3.22945158846631,3
2.86873457449138,2
1.6359335427196,1
5.13043004021568,3
5.23481464898004,4
4.42618058935393,3
5.80411387054578,4
6.36768402308948,3
0.150953092272605,3
4.95279641000062,3
3.74437626731724,4
5.05813917785462,4
1.80250963999467,4
2.08921282849434,2
0.677917020962925,2
3.78668351415042,4
0.42352246241205,3
2.98036842451048,2
5.42355555483936,4
0.904240593421624,2
0.270820857979674,1
1.17935847952221,4
4.1483624093686,2
5.6392998952984,4
3.19494365331348,2
5.65607599942408,4
6.340028894532,5
1.42950599867075,3
3.49271203972027,4
3.90313368528518,3
4.27922299601605,3
0.125477579757487,4
6.33995138460368,3
3.92313993563362,3
1.78110141580896,3
2.59096275697698,2
4.49112763248039,2
3.0265703757127,3
3.1660692380724,4
-0.667413497687787,4
2.90703429362773,2
4.23668859372311,3
0.767974218188077,2
5.89178208794908,2
2.14942251526316,2
0.451734899741913,3
5.03818176221626,5
2.66676962440288,2
1.4103702398888,1
0.64414396811265,3
0.22308789303387,1
-0.634426836485248,2
2.74341509514909,2
4.58758848523152,4
4.5287564387621,3
1.54826887639633,3
6.29664211791728,3
1.96538182767107,3
5.49961550830165,3
4.84598483145418,3
2.1155797751107,4
4.36491345610191,2
4.70801995429359,3
4.20574822023788,4
0.0397302433428885,3
5.56249872990541,4
2.77872867063025,3
4.14356763355835,2
-2.77287378220301,2
3.23689088127258,3
-0.48648650459607,2
0.98740199586041,4
6.24036512779372,3
2.21814201598689,2
1.79596898957466,2
2.84160980787143,3
6.78956121932252,4
-1.52295379047059,3
3.15493175120945,4
6.02394218095521,2
0.180996519673248,4
3.46551904418356,3
2.47820604838751,3
4.53739396114849,3
6.56024089456919,4
3.54087064052851,2
1.42445358881472,3
3.38123135823238,2
3.09882301798132,2
2.74810598498907,2
1.89231995509376,4
3.38342871490902,4
3.6256061824031,3
4.31049954964819,4
5.57689411739353,4
6.12396047659214,2
4.20246628356348,5
4.34193319768845,4
3.8806773250816,3
5.39051048525921,3
4.60453938738035,4
0.311372615710541,1
2.30944396920743,3
2.13413373089609,4
2.97042733947727,3
5.10895577034719,2
4.53125044644743,2
3.85802760394691,3
2.83055591124287,3
2.67473720901111,5
-0.343550620386922,1
3.54511200442036,4
4.57256504215482,3
6.05161064287315,4
5.10127047214194,3
-2.62775814671587,4
2.80349636608174,1
1.06258429403508,3
2.70180526788169,2
2.30043132857221,4
3.36695687891693,3
2.26560389434049,1
0.316623800411142,2
1.27759947070671,2
3.35703460072524,3
