"x","y"
0.474091430238413,3
3.6524667214113,1
0.340401474154999,3
0.455141357141191,4
2.17071713108718,4
6.07990008380742,3
4.85713406942708,3
3.58944089358112,3
3.01153434549507,3
-1.8093067777159,5
1.47281307771908,3
4.59801849797874,2
5.2953140184727,5
3.57892314737645,2
3.59843023579463,4
3.82302166559013,3
2.49555310368774,4
4.78384225456914,2
2.12863340128856,3
5.47507684385992,3
3.44853577055662,4
2.2452087080366,4
2.73332727837032,4
1.39162098051018,4
3.11421354876762,3
1.99278405553255,2
0.828461275708626,3
4.38190767939366,4
5.56919870774438,3
2.9065476556233,4
3.471413112879,4
4.08577651002051,3
3.86662063491356,1
4.29894329359247,3
1.5464985052291,3
0.6961764918256,5
1.0156792691084,2
3.85902621898376,2
0.523391798293239,4
3.55869256370854,3
-0.515806179621415,4
1.87850781822389,3
3.90556794510632,3
4.66408659223566,2
5.33314109416941,3
5.13118116077659,3
6.12756410214201,3
0.686926005699641,4
1.33590574285522,4
3.45465738284951,2
2.46772527665579,3
3.75340543716726,3
-1.88272925778918,4
4.59067823451074,1
3.10975494742316,3
2.49971735429169,3
1.76351341286751,3
3.34524700529171,2
7.44780054801987,4
5.52722876994117,2
2.2825422080573,2
3.02209095693133,4
4.88129832523722,4
3.23165064431391,3
4.62993741773983,5
2.51547303828063,2
5.850196789465,2
2.26811775390156,2
2.50317470225481,3
2.86942363665676,1
2.96168721667945,3
2.48532324568893,4
4.2980201554178,3
3.23833752483608,4
1.67172860021178,4
0.798061795611826,3
2.71245703848386,3
3.2355071963319,3
4.82413673389668,3
5.87517248165996,3
4.59417905014393,3
0.491833787100058,2
1.45571562839094,3
3.43903125350688,2
3.84962056675457,3
3.83796019884392,4
1.00602627818179,4
3.55155605817605,3
0.4879623653878,3
1.70665121900931,3
0.401375394873138,3
4.74652422348887,2
2.98325808000793,4
4.76174344650509,2
1.80748196677868,5
2.76056471742093,5
3.5643477546449,2
0.0880231978673143,2
2.54196081861062,4
1.00691214291175,3
1.43628163079948,4
4.55355324352919,2
4.23197981541584,3
2.90683939439001,3
5.26077155520138,3
1.84656243620703,4
5.56149886357665,2
-0.250894606929888,3
4.00139319200541,3
-0.356594415632586,4
3.8250397749648,3
4.94457367101112,3
2.94923426482439,4
2.94504932650961,4
6.36036544479187,4
0.892498273942766,3
5.23919820914436,4
2.32876558006237,4
2.01040846577368,3
2.72389458257653,4
3.23758405155766,2
2.60463147530841,4
5.13738542250957,3
4.60642643472948,4
5.22753027263906,3
-0.160183367407673,2
0.00436247792317301,2
2.47470908267448,4
5.46580239914253,5
3.00744706758436,4
-0.0233445656217852,2
3.95139656885907,3
1.40416712493784,4
4.94800512222505,3
1.62125460446905,2
4.9116782065536,1
5.46341411682819,3
4.91378376265124,4
4.73956574737299,1
4.82136136498658,3
1.51744738947958,2
2.86297693344571,2
3.64750150917592,5
5.17300609398739,2
5.03185789370978,3
4.53558036946172,4
5.23944012225397,3
3.89634847320679,3
2.05652725109354,3
5.36098136576855,3
0.0594860058340285,2
5.62284118324976,2
3.19304984552596,3
-1.73943981590269,3
1.21874704712516,2
3.50436632278189,2
4.73152750968852,3
1.83482800022711,3
3.02505869399143,3
3.74970952422779,3
2.36422852981505,3
3.97761126967324,2
-2.31731605399693,3
-0.360556409379098,4
1.44083198184829,3
1.57351895977436,2
4.08576387422386,4
1.22844325219814,5
3.69718936902151,2
5.01610915633908,3
-0.766365084765191,3
4.85794215840235,3
3.58839290721383,2
4.22990054159271,2
4.89415158348204,2
1.80204970037937,2
6.04722976475511,2
3.41237800423457,2
4.14859082860281,4
5.78033207327016,2
3.14083476501431,4
3.86175905920817,5
4.18445074592318,3
1.03776768018677,2
1.93518128665899,3
3.18091224848199,3
2.68701901660782,3
4.47462338167994,3
3.40268241174436,3
0.795646809852612,2
3.03349651230375,3
2.67642273288552,3
-1.04952278015547,3
4.40738850779748,2
1.07841523209895,4
-0.580970107075631,3
5.12833032666685,3
2.9647269071508,3
3.7798172586117,3
3.9816655047331,3
5.09143530357349,4
4.79242252792116,4
0.461225672785917,2
1.81231810280499,3
1.44873136223299,2
-0.114740752689943,5
3.73080359376778,2
1.36688710250375,3
3.12126955624111,3
4.00275663559018,3
1.14787454933396,3
2.92612461831566,2
5.13240034702603,3
3.47691270655812,3
0.00955311231354727,3
0.655682906021056,3
5.91541442024476,3
2.80988754602271,3
1.30467007280795,2
6.24872905952118,3
0.182873286332073,2
4.08352072420223,3
2.44267055178729,3
3.38794548934059,2
-0.152316362437469,2
5.95109527052105,4
3.28921641462108,2
5.15002038163635,2
2.18691453611015,3
-1.45852440328182,2
6.02899401650066,4
3.12341484402408,3
3.29454158007793,3
-0.0831861376539136,4
4.96371133760774,2
2.0068436546766,3
-0.39389576144617,3
3.52147261713625,4
4.41185717133532,3
3.32235701234469,4
1.99735634455255,3
5.02707934098958,3
-0.229504470936258,4
2.98871603029501,3
8.80979812069114,3
5.2143296379375,3
-0.095133865236543,4
4.95366070069344,5
