"x","y"
0.474091430238413,3
3.6524667214113,2
0.340401474154999,3
0.455141357141191,3
2.17071713108718,2
6.07990008380742,1
4.85713406942708,2
3.58944089358112,2
3.01153434549507,2
-1.8093067777159,3
1.47281307771908,2
4.59801849797874,2
5.2953140184727,1
3.57892314737645,2
3.59843023579463,2
3.82302166559013,2
2.49555310368774,2
4.78384225456914,2
2.12863340128856,2
5.47507684385992,1
3.44853577055662,2
2.2452087080366,2
2.73332727837032,2
1.39162098051018,2
3.11421354876762,2
1.99278405553255,2
0.828461275708626,2
4.38190767939366,2
5.56919870774438,1
2.9065476556233,2
3.471413112879,2
4.08577651002051,2
3.86662063491356,2
4.29894329359247,2
1.5464985052291,2
0.6961764918256,3
1.0156792691084,2
3.85902621898376,2
0.523391798293239,3
3.55869256370854,2
-0.515806179621415,3
1.87850781822389,2
3.90556794510632,2
4.66408659223566,2
5.33314109416941,1
5.13118116077659,2
6.12756410214201,1
0.686926005699641,3
1.33590574285522,2
3.45465738284951,2
2.46772527665579,2
3.75340543716726,2
-1.88272925778918,3
4.59067823451074,2
3.10975494742316,2
2.49971735429169,2
1.76351341286751,2
3.34524700529171,2
7.44780054801987,1
5.52722876994117,1
2.2825422080573,2
3.02209095693133,2
4.88129832523722,2
3.23165064431391,2
4.62993741773983,2
2.51547303828063,2
5.850196789465,1
2.26811775390156,2
2.50317470225481,2
2.86942363665676,2
2.96168721667945,2
2.48532324568893,2
4.2980201554178,2
3.23833752483608,2
1.67172860021178,2
0.798061795611826,3
2.71245703848386,2
3.2355071963319,2
4.82413673389668,2
5.87517248165996,1
4.59417905014393,2
0.491833787100058,3
1.45571562839094,2
3.43903125350688,2
3.84962056675457,2
3.83796019884392,2
1.00602627818179,2
3.55155605817605,2
0.4879623653878,3
1.70665121900931,2
0.401375394873138,3
4.74652422348887,2
2.98325808000793,2
4.76174344650509,2
1.80748196677868,2
2.76056471742093,2
3.5643477546449,2
0.0880231978673143,3
2.54196081861062,2
1.00691214291175,2
1.43628163079948,2
4.55355324352919,2
4.23197981541584,2
2.90683939439001,2
5.26077155520138,1
1.84656243620703,2
5.56149886357665,1
-0.250894606929888,3
4.00139319200541,2
-0.356594415632586,3
3.8250397749648,2
4.94457367101112,2
2.94923426482439,2
2.94504932650961,2
6.36036544479187,1
0.892498273942766,2
5.23919820914436,1
2.32876558006237,2
2.01040846577368,2
2.72389458257653,2
3.23758405155766,2
2.60463147530841,2
5.13738542250957,2
4.60642643472948,2
5.22753027263906,1
-0.160183367407673,3
0.00436247792317301,3
2.47470908267448,2
5.46580239914253,1
3.00744706758436,2
-0.0233445656217852,3
3.95139656885907,2
1.40416712493784,2
4.94800512222505,2
1.62125460446905,2
4.9116782065536,2
5.46341411682819,1
4.91378376265124,2
4.73956574737299,2
4.82136136498658,2
1.51744738947958,2
2.86297693344571,2
3.64750150917592,2
5.17300609398739,1
5.03185789370978,2
4.53558036946172,2
5.23944012225397,1
3.89634847320679,2
2.05652725109354,2
5.36098136576855,1
0.0594860058340285,3
5.62284118324976,1
3.19304984552596,2
-1.73943981590269,3
1.21874704712516,2
3.50436632278189,2
4.73152750968852,2
1.83482800022711,2
3.02505869399143,2
3.74970952422779,2
2.36422852981505,2
3.97761126967324,2
-2.31731605399693,3
-0.360556409379098,3
1.44083198184829,2
1.57351895977436,2
4.08576387422386,2
1.22844325219814,2
3.69718936902151,2
5.01610915633908,2
-0.766365084765191,3
4.85794215840235,2
3.58839290721383,2
4.22990054159271,2
4.89415158348204,2
1.80204970037937,2
6.04722976475511,1
3.41237800423457,2
4.14859082860281,2
5.78033207327016,1
3.14083476501431,2
3.86175905920817,2
4.18445074592318,2
1.03776768018677,2
1.93518128665899,2
3.18091224848199,2
2.68701901660782,2
4.47462338167994,2
3.40268241174436,2
0.795646809852612,3
3.03349651230375,2
2.67642273288552,2
-1.04952278015547,3
4.40738850779748,2
1.07841523209895,2
-0.580970107075631,3
5.12833032666685,2
2.9647269071508,2
3.7798172586117,2
3.9816655047331,2
5.09143530357349,2
4.79242252792116,2
0.461225672785917,3
1.81231810280499,2
1.44873136223299,2
-0.114740752689943,3
3.73080359376778,2
1.36688710250375,2
3.12126955624111,2
4.00275663559018,2
1.14787454933396,2
2.92612461831566,2
5.13240034702603,2
3.47691270655812,2
0.00955311231354727,3
0.655682906021056,3
5.91541442024476,1
2.80988754602271,2
1.30467007280795,2
6.24872905952118,1
0.182873286332073,3
4.08352072420223,2
2.44267055178729,2
3.38794548934059,2
-0.152316362437469,3
5.95109527052105,1
3.28921641462108,2
5.15002038163635,1
2.18691453611015,2
-1.45852440328182,3
6.02899401650066,1
3.12341484402408,2
3.29454158007793,2
-0.0831861376539136,3
4.96371133760774,2
2.0068436546766,2
-0.39389576144617,3
3.52147261713625,2
4.41185717133532,2
3.32235701234469,2
1.99735634455255,2
5.02707934098958,2
-0.229504470936258,3
2.98871603029501,2
8.80979812069114,1
5.2143296379375,1
-0.095133865236543,3
4.95366070069344,2
3.20300689526345,2
2.9146995004066,2
6.19343602859439,1
2.01806525480588,2
2.15679326923049,2
-0.747807797190603,3
0.93097135211133,2
2.83637937929197,2
3.16504752403433,2
1.7878531382758,2
4.7748402906342,2
2.78915721961247,2
2.29425105336305,2
1.8992132830899,2
5.26866193703369,1
0.0752969225071465,3
1.59576657866485,2
-2.01422229696674,3
6.78005428724805,1
4.17962558038234,2
6.42900459369165,1
3.84199579563339,2
2.37971724699063,2
-0.405141172028991,3
3.88676960872785,2
5.39719416663617,1
3.614761828451,2
1.75789159452364,2
2.63619561719145,2
0.36319813761506,3
3.59781862686132,2
6.29644348431766,1
1.09700306074899,2
5.22624590620282,1
1.76606704862184,2
1.97301256702916,2
2.26108179253795,2
-0.447788261211862,3
3.41228913327842,2
5.62839027980001,1
2.87305180744827,2
3.46395490233323,2
1.7298793448171,2
-0.269288570967452,3
6.61665515870981,1
3.42777190299262,2
2.85926771742971,2
1.9005846608275,2
4.39364709202867,2
2.21886811525958,2
2.23717748180104,2
3.02474553956748,2
3.24886997284111,2
0.0665108136255079,3
1.65214264712485,2
-0.912850526491678,3
3.53808202460501,2
5.4891030367053,1
3.79140584500861,2
2.80520669082116,2
3.47677390011954,2
3.82365591309979,2
6.15443609778965,1
4.59455219072171,2
5.19247356561313,1
2.38338250266173,2
2.31040975267396,2
-0.0792961750375918,3
3.65902838477636,2
1.10322129851586,2
3.95851117356279,2
6.0297735900032,1
2.13092668826068,2
4.03907333403108,2
4.66911806603812,2
4.51329521870668,2
0.820993009595396,2
-0.144865834958291,3
0.985271268700905,2
3.54631598615132,2
5.61935908339957,1
2.55485233828021,2
0.773133632399967,3
1.32521120526623,2
2.37096646335805,2
2.55556385571635,2
4.68723077984179,2
2.1123893487242,2
2.88840577814111,2
