"x","y"
0.552612309090697,4
3.24308858216032,2
0.391089922518922,4
0.776647115235496,4
2.50013603171116,4
6.07648396045778,2
4.79316273519557,2
3.53071497141581,3
3.06969033978353,3
-1.34508590965716,5
1.58116021030571,4
4.38429577182422,2
5.79221702562874,3
3.44021551463315,2
3.91917734537506,3
3.86625272414947,3
2.80765195027119,4
4.59229516429241,2
2.26444909864477,3
5.36711220053995,2
3.62200229084645,3
2.51033817238266,4
3.06735281507267,4
1.65593759666138,4
3.19165823413625,3
1.69383124310497,3
0.71622407440598,3
4.51410293158211,3
5.5007744164541,2
3.1274861862282,3
3.60403319897503,3
4.04444339101572,2
3.2703222175279,2
4.24051769429436,2
1.53325897098727,3
1.21719547161424,4
0.768811016396957,3
3.57891296700049,2
0.895886807866575,4
3.55588088786591,3
-0.310066436060095,4
1.85915443658289,3
4.01038430287141,3
4.42818904905975,2
5.27099547731376,2
5.09938028502613,2
6.02316346057418,2
1.10123602436746,4
1.6046583470211,4
3.15096673881916,2
2.4289936400887,3
3.65917225561912,3
-1.54353649908917,5
4.10267987764425,2
3.22789493907402,3
2.39554619147748,3
1.82861991524944,3
3.13983455968261,2
7.62134293348232,2
5.29522585111668,2
2.06602811439275,3
3.19608197444529,3
5.23495977743316,3
3.1419433407407,3
5.13705859959644,3
2.35756764487732,3
5.66656199132801,2
2.09892500801998,3
2.58151746383563,3
2.46860619962536,2
2.99454065161918,3
2.70239088715216,3
4.37581721792327,3
3.51514546972915,3
1.96127768335251,4
0.766442449837546,4
2.70395093771783,3
3.3527122041119,3
4.86120095311478,2
5.89188896550418,2
4.65192488534185,3
0.117484850478338,3
1.59569183543455,4
3.28454950775951,3
3.91934092768652,3
4.06661018075106,3
1.22495440570718,4
3.51365075544142,3
0.629143906681968,4
1.67967859836177,3
0.342153597164448,4
4.57397912616883,2
3.20902687429396,3
4.45082081274268,2
2.23645438272888,4
3.18564828424938,4
3.31083209812106,2
-0.167590772730089,3
2.79962787324038,3
0.909672981408112,3
1.73907420665361,4
4.19341185050656,2
4.21084686114383,2
2.9395430205353,3
5.32271781646362,2
2.12820161340547,4
5.36022426813267,2
-0.230661590820114,4
3.88699314973093,2
-0.15693800692323,4
3.91481692417842,3
4.88066243351613,2
3.33582318128843,4
3.15518626514372,3
6.47840977522581,2
0.781386948731093,3
5.4354959487144,3
2.57386772418255,4
1.92580864958904,3
2.89428645446915,3
3.01445806953533,2
2.981132534887,4
5.20895226418921,2
4.77475193266309,3
5.32956861998178,2
-0.298389164130673,4
-0.132012363473549,4
2.64717023865371,3
5.86415407501979,3
3.17707076050893,3
-0.298703454662706,3
3.95008121063184,3
1.60808022788515,4
4.93424036001037,2
1.44845046481886,3
4.49316015709413,2
5.3292413814475,2
5.12023217222237,3
4.22757805262091,1
4.79089117340969,2
1.21354865279914,3
2.57715417681585,2
4.09231387542753,3
4.79847777484605,2
5.04371097156463,2
4.71076338550632,3
5.20938292601429,2
3.87299283672491,3
2.05660587961363,3
5.37919555781395,2
-0.253563174098459,3
5.37962905959382,2
3.11759074623721,3
-1.58259475838805,5
0.955428431150171,3
3.34921831158219,2
4.81284206614788,3
1.94976905535536,3
3.07825667754412,3
3.77885963302252,3
2.2821287159037,3
3.77565018684206,2
-2.33455398505362,4
0.0296538035352261,5
1.37100162867219,3
1.33788393534142,3
4.36679133797842,3
1.65495586578703,4
3.5181774930749,2
5.08854953661672,2
-0.8568409734872,4
4.89891898367482,2
3.20133540855957,2
3.95726366770501,2
4.73819052329841,2
1.62451315426548,3
5.81760562540186,2
3.15976805357483,2
4.34546091455159,3
5.41251481646198,1
3.45177428273845,3
4.32961281950314,3
4.21798029379642,3
0.910100578673501,3
1.85305914510961,3
3.05012574432016,3
2.66496221188363,3
4.5972591632266,3
3.3674460785408,3
0.410160290445686,3
3.09298114668327,3
2.56821092026424,3
-1.13439071794224,4
4.12828336574646,2
1.32996862917085,4
-0.47732716507047,4
5.05113890438018,2
3.05699598895826,3
3.73438906561076,3
4.03093579631649,3
5.289961813232,3
5.13831903723246,3
0.295542781209277,3
1.79560007325984,3
1.29059132325668,3
0.412032616097415,5
