"x","y"
0.456587381942362,3
3.7732331170257,1
0.331527717475673,3
0.365088582419463,4
2.07425593473346,4
6.07366008587946,3
4.87186791736187,3
3.60559611164148,3
2.99413265207261,3
-1.93665843716891,4
1.44404383480594,3
4.65810244324853,2
5.14144983945129,5
3.61899824478116,3
3.50119409090923,4
3.80816589052494,3
2.40350062062128,4
4.83686301365827,2
2.09011169862653,3
5.50149725000645,3
3.39565407480844,4
2.1677788145779,4
2.63416351492516,4
1.31644618753554,4
3.09080716955416,3
2.08447268028144,2
0.867112117311087,2
4.33915571754575,4
5.58358427862716,3
2.84076105951098,4
3.43068063826565,4
4.09556544212426,3
4.04272589722974,1
4.31333619986295,3
1.55388040631572,3
0.545949554772003,5
1.09411071124565,2
3.94068689729456,2
0.417944740617766,4
3.55821550354422,3
-0.568984141625028,3
1.8869335909837,3
3.87211854398453,3
4.73063966660083,2
5.34620735264595,3
5.13565782211562,3
6.15138155812628,3
0.56860090998412,4
1.2595370117065,4
3.54431523203627,2
2.48055140869585,3
3.77978216083856,3
-1.97255482498049,4
4.7327212099695,1
3.07420107704529,3
2.53201857525244,3
1.74697730488669,3
3.40580149367451,2
7.38546827901011,4
5.59058351829549,2
2.34891862119878,2
2.97005786943995,4
4.77120454824555,4
3.2579052210214,3
4.47458905458999,5
2.56379058662896,2
5.8983398618247,3
2.32039059413054,2
2.48094048588914,3
2.98947841759914,1
2.95196234657065,3
2.42168610302859,4
4.27171778321728,3
3.15507739308846,4
1.5883551060413,4
0.812699163893286,3
2.71567615118083,3
3.1999362091512,3
4.80876330540449,3
5.86340035618549,3
4.5731689516188,3
0.609585876799517,1
1.4175372882151,3
3.48414875797322,2
3.82678822636798,3
3.76767403222262,4
0.945320612471143,4
3.56158028345591,3
0.451705314856374,3
1.7177584282084,3
0.425194337630958,3
4.79395598074182,2
2.91584757154043,4
4.85048056407178,2
1.68213476911645,5
2.63413253300777,5
3.6387568969057,2
0.171254349204612,2
2.46606080476084,4
1.04066153532507,2
1.34950659744523,4
4.65748559279125,2
4.23538914855517,3
2.89728857950798,3
5.23693511853075,3
1.7651399256103,4
5.61559252585601,2
-0.249275666824226,3
4.03321029477105,3
-0.40833026707214,3
3.79627327850367,3
4.9590834336153,3
2.83385784974039,4
2.8823990158604,4
6.31717713115684,4
0.93066179085977,2
5.17527420392117,4
2.25712200807476,4
2.03801611449035,3
2.67363973573673,4
3.30368438621403,2
2.49308124683957,4
5.11096564318448,3
4.55235103128692,4
5.19179441356678,4
-0.111443588706534,2
0.0521673440880983,2
2.42442345548544,4
5.34097919532564,5
2.95675326992917,4
0.0660480550624127,2
3.94954670907186,3
1.34700871948416,4
4.94752519200141,3
1.67613129521813,2
5.03220673490338,2
5.49769186409548,3
4.84759431050409,4
4.88842471313138,1
4.82617084768139,3
1.61173420658504,2
2.94869146229176,2
3.51308433666003,5
5.27977633158362,2
5.02352678264171,3
4.47962324868639,4
5.2431406365857,3
3.90121306869033,3
2.05872791266973,3
5.34997394913304,3
0.1599435938302,2
5.68931936075246,2
3.2151386713834,3
-1.77512554848718,3
1.30161443406146,2
3.54952885705668,2
4.70315230733302,3
1.8032353600102,3
3.00910635784911,3
3.73923335629649,3
2.3902551866358,3
4.03564389771331,2
-2.2996310081535,3
-0.469212176958338,4
1.46536987765008,3
1.64727934086629,2
3.9992454006575,4
1.10519596920126,4
3.74902683355564,2
4.98971429928575,3
-0.730455924470784,2
4.8413201187551,3
3.70264190660301,2
4.3084532977083,2
4.93628072761523,3
1.85791402180008,2
6.10864798071758,2
3.48687481571193,2
4.08706684005635,4
5.8836656184318,2
3.04760744575585,4
3.71995301920282,5
4.17164132708627,3
1.08053488924862,2
1.96222605440947,3
3.21955912938165,3
2.69434646292369,3
4.43450880831067,4
3.41226022033703,3
0.916010116859454,1
3.01564610470128,3
2.70951455861312,3
-1.01462151480229,2
4.48745529143695,2
1.00779189283915,4
-0.60349233112694,3
5.1463744457435,3
2.93724403915772,3
3.79155089365743,3
3.9646314787514,3
5.02719377579435,4
4.68485809760389,4
0.516709505986066,2
1.82011258236552,3
1.49963376038166,2
-0.264775188258202,5
3.80040764410515,2
1.39035209764693,3
3.09129127182114,3
4.03759634149675,3
1.16727553707785,3
2.96771039630065,2
5.16608864154185,3
3.48756139419387,3
0.0205898756771679,3
0.617079721370639,3
5.94387022078173,3
2.774858496821,3
1.39194179066451,2
6.25400116372378,3
0.279442426060184,2
4.0599207756674,3
2.42961900999737,3
3.44321465118141,2
-0.0759899180582333,2
5.87488717748854,4
3.34431155253882,2
5.22111962941329,2
2.15836734930894,3
-1.40974363521843,2
5.98454058166723,4
3.08846194009561,3
3.28273573675948,3
-0.127422165246825,3
5.05969594158753,2
2.00447145840694,3
-0.420040081961371,3
3.41337133038797,4
4.41538639922722,3
3.27095483444451,4
1.97051364411875,3
5.00241829198317,3
-0.338359359286462,4
3.01882355665504,3
8.81999901714239,3
5.23956695248579,3
-0.150131451117891,4
4.82940575641778,5
3.3303928177713,1
3.00707827625276,2
6.16106249563081,4
1.92311504131888,4
2.14448199337622,3
-0.749265084924662,3
0.794885034225376,5
2.81711438446184,3
3.16962740276707,3
1.89905371435784,2
4.70040285318465,4
2.94735314752382,1
2.37720293379154,2
1.89521740462416,3
5.24237922654338,3
0.102770150553816,3
1.679782606151,2
-1.91736374598288,2
6.78958523054437,3
4.12703047756074,4
6.49926257128059,2
3.90999054320588,2
2.34064195446155,3
