"x","y"
0.535113454324808,2
3.32244734645009,1
0.37881753733631,2
0.71239455699019,2
2.43598889990513,2
6.08006269290512,1
4.8072287123715,1
3.54256947826996,1
3.05851555397568,2
-1.43893641679598,2
1.5588719859188,2
4.42691913721219,1
5.69882006589521,2
3.46744373131035,1
3.85805251299559,2
3.85871839985435,2
2.74714430678338,2
4.63082954383644,1
2.23749969737197,2
5.39022605048702,1
3.58906322238939,2
2.45862713947817,2
3.00285334953101,2
1.60357317102736,2
3.17687086449535,2
1.75037637401435,1
0.735751805412311,1
4.48998740282115,2
5.51637235910942,1
3.08490220399606,2
3.57897223829146,2
4.0534234021733,1
3.38583639194896,1
4.25298748986101,1
1.53442663369032,2
1.1147971801101,2
0.814411292251938,1
3.63360486258214,1
0.821891717971137,2
3.55695167638726,1
-0.352973618434548,2
1.86181298993617,2
3.99108296385299,2
4.47514019409649,1
5.28516184880848,1
5.10751856255068,1
6.04621077695339,1
1.01935336589124,2
1.55138785021862,2
3.20980991644412,1
2.4359383555512,1
3.67801177209674,1
-1.6134087423361,2
4.19805047190296,1
3.2052760021188,2
2.41510789806396,1
1.81492436245552,2
3.17967111285816,1
7.59218308196134,1
5.34224670346875,1
2.10699184924066,1
3.16263748727624,2
5.16872116108931,2
3.15941739910222,1
5.04106508157335,2
2.38747954301116,1
5.70458609235499,1
2.13077326844228,1
2.56597771047153,2
2.54557558243295,1
2.98818527535477,2
2.6601518473114,2
4.3620850624484,2
3.46213030553062,2
1.90432576096464,2
0.770435299692865,2
2.70531423077874,2
3.33039239393831,2
4.8558024434443,1
5.8914011809752,1
4.64233032838477,1
0.187107835338908,1
1.56730385378501,2
3.31467901315462,1
3.90673688173364,2
4.02342654018178,2
1.18095421944473,2
3.52146468448478,1
0.599606054503686,2
1.68363960888707,2
0.351079197097016,2
4.60882326031796,1
3.16558660838912,2
4.5122949283027,1
2.15281454700174,2
3.10366054963199,2
3.36012867069898,1
-0.121188344149152,1
2.74963366762773,2
0.926485271732351,1
1.67935167879319,2
4.26415521055518,1
4.21608026368867,1
2.93316442840202,2
5.31294769665844,1
2.07293693484643,2
5.40136734235709,1
-0.237637095426086,2
3.90994680924193,1
-0.198524087779769,2
3.89833183631525,2
4.89479979921175,1
3.26141848708671,2
3.11471638549792,2
6.45889285325766,1
0.800758875857668,1
5.39986419208284,2
2.52608801157764,2
1.94114183072041,1
2.86125135018972,2
3.05759951347823,1
2.90834124034836,2
5.19721467397778,1
4.74390009462387,2
5.31205565225748,2
-0.274804486431615,1
-0.108623759275281,1
2.61350074415578,2
5.78987421434353,2
3.14445239324314,2
-0.248608933648105,1
3.95123672678442,1
1.56734571938103,2
4.93873580466644,1
1.48037970937156,1
4.57547141376581,1
5.35738503389499,1
5.08233933829338,2
4.3277039962868,1
4.79847960376498,1
1.27059416609652,1
2.63199936005765,1
4.00737287410078,2
4.87257594660393,1
5.04335862421997,1
4.67852536554263,2
5.21728852144004,1
3.87833536129501,1
2.05569575287679,2
5.37793192863834,1
-0.196140724884962,1
