"x","y"
0.421950438172058,2
4.1110161899806,1
0.322091818163387,1
0.125335956215841,2
1.80626943750314,2
6.03786610374959,2
4.90260787797464,2
3.64782421873236,2
2.94483844594359,2
-2.26858417420658,2
1.37165671092721,2
4.81865599852959,2
4.6926751853265,3
3.72895334617868,2
3.22260546041758,2
3.76129356429931,2
2.14607213480689,2
4.97634148998386,2
1.9862735097299,2
5.56165639184231,2
3.24341916232451,2
1.95318966014148,2
2.35521788640788,2
1.11326436503108,2
3.02392195476619,2
2.3497763253268,1
0.989239848955326,1
4.21007797499859,2
5.60914460975076,2
2.65521308395416,2
3.31267892981389,2
4.11686080582361,2
4.53579120449927,1
4.34639972019978,2
1.58332432737844,2
0.134555221164481,2
1.32766780453618,1
4.16663018590356,2
0.134242425582024,2
3.55357500788584,2
-0.69870518432799,2
1.91737473674431,2
3.77216195268198,2
4.90910405132405,2
5.36942608331777,2
5.13576777116037,2
6.20033394599767,2
0.247505641765404,2
1.05330594326731,2
3.79526301409194,1
2.51996959491168,2
3.84995923714367,2
-2.19789349652676,2
5.12516536892104,1
2.97297905641836,2
2.62633983844086,2
1.70748315092021,2
3.57506558054266,2
7.18294172666537,3
5.75491607511525,2
2.54091174877195,1
2.82273549010059,2
4.44868725376039,3
3.33081016179929,2
4.02553531076833,3
2.70332635252493,2
6.01773887834409,2
2.472572216017,1
2.42097043306585,2
3.3298609753452,1
2.92467811831636,2
2.24469976708703,2
4.18966711269416,2
2.9181455177333,2
1.36033065765383,2
0.867076163588505,1
2.72647621406162,2
3.09792502462218,2
4.75452956299055,2
5.81316292733149,2
4.50434464835597,2
0.95745972640019,1
1.31863423179807,2
3.60919195578592,2
3.75719494967092,2
3.56391109540544,2
0.78534069580265,2
3.58668807449737,2
0.363937791517065,2
1.75679719690915,2
0.507881042303851,1
4.91784399722656,2
2.72525397709095,2
5.09112437222038,2
1.33457460239213,2
2.27788900042597,2
3.84592269666194,2
0.423853314672568,1
2.25405138665072,2
1.14787278343272,1
1.11324670629332,2
4.94234032461683,2
4.2377765629151,2
2.87081980326998,2
5.15618904990125,2
1.54160460050018,2
5.75352526670587,2
-0.225546583596679,1
4.1173164540168,2
-0.534909674976734,2
3.71003813396023,2
4.98867443418452,2
2.50777774367936,2
2.70549623412382,2
6.17521092360439,3
1.05103375865814,1
4.98125468660348,3
2.0584091253984,2
2.12194237907988,2
2.5331042051523,2
3.48927086399284,2
2.17985461754512,2
5.02363856842862,2
4.38991878005085,2
5.07758282540826,2
0.0450475433482307,1
0.20504451941172,1
2.28526867985596,2
4.97335197880119,3
2.81330576064593,2
0.336732721648668,1
3.93870958731862,2
1.1947181161232,2
4.93469283270703,2
1.8394890892099,1
5.36189953965582,2
5.58014671104303,2
4.64908310460162,2
5.29927306179702,1
4.82904728183614,2
1.88718764116532,1
3.19196959315504,1
3.12902820726768,3
5.56901005282414,2
4.98799090913863,2
4.31228527602125,2
5.24041730589962,2
3.9096941948774,2
2.0705107143777,2
5.30492858658827,2
0.461441150798862,1
5.86192433239638,2
3.27648682970071,2
-1.84815640488701,1
1.54652384729422,1
3.67431457991969,2
4.61268439805435,2
1.72072890393633,2
2.96383245780531,2
3.70518199662559,2
2.46762493243931,2
4.19404915362508,2
-2.21828154512873,1
-0.756784459245737,2
1.54396745289324,1
1.8643368876448,1
3.74810449754185,2
0.766986910830968,2
3.89155891039978,2
4.90317210292714,2
-0.606689592807367,1
4.78335514896535,2
4.02236586377508,1
4.52342019805142,2
5.04429900575502,2
2.0230006720554,1
6.26443936992148,2
3.69518379364438,2
3.90626076065109,2
6.15960010115409,2
2.78305452828732,2
3.3137330277249,3
4.12842877706661,2
1.21307416535377,1
2.04500315556398,2
3.32781854593084,2
2.7169181058707,2
4.31234562196389,2
3.43698211892608,2
1.26948102048703,1
2.96495319867491,2
2.80503141766934,2
-0.892038396550972,1
4.70565961077442,2
0.819330253122605,2
-0.646109952865399,1
5.18488108707627,2
2.8597077212509,2
3.82014972523528,2
3.91066278074655,2
4.83314644153695,3
4.37001939308774,3
0.68861794654384,1
1.84915780360525,2
1.65276524295926,1
-0.670848262242248,2
3.99300019441653,2
1.46635020202543,1
3.00577375496929,2
4.13024487041012,2
1.23306738825751,1
3.08578425086986,2
5.2488258690015,2
3.51487536362096,2
0.0694261211030454,1
0.521687448541625,2
6.00719331930799,2
2.67688746971467,2
1.64880413494846,1
6.24977836246794,2
0.56921344905358,1
3.98677828475105,2
2.39598149280096,2
3.59727598380408,2
0.158492592442109,1
5.64192475439237,3
3.49846216631321,2
5.40958192895014,2
2.08240196806809,2
-1.24548867456793,1
5.84094751681591,3
2.98885948192956,2
3.24760413089112,2
-0.234396430727471,2
5.31965189446741,2
2.0036111283453,2
-0.474005924909875,1
3.10450048516988,2
4.41705340684124,2
3.12364846793388,2
1.90048654087124,2
4.92071610710502,2
-0.627266879807953,2
3.10405880569814,2
8.81463290760536,3
5.2979152720809,2
-0.287477852732613,2
4.46640281435509,3
3.68954888539961,1
3.26890369236154,1
6.05067265647143,3
1.66030203882997,2
2.11462251541672,2
-0.731311030527834,1
0.422108911763,2
2.7635809837614,2
3.1816108442206,2
2.22076030826809,1
4.47937802571236,3
3.3961029641904,1
2.61601610825389,1
1.89039796609161,2
5.15466661065922,2
0.19771493655854,1
1.92572048373942,1
-1.61383204040855,1
6.79428014872023,2
3.97129980089063,2
6.67781121295922,2
4.09737568764113,2
2.23375875009263,2
-0.645819569599225,2
3.84559024766356,2
5.46525615036537,2
3.55058663848922,2
1.50339157539961,2
2.42412101308014,2
0.589546374087408,1
3.7643176086309,2
6.35375213121177,2
0.945423581072593,2
5.16749082925354,2
1.49116475055196,2
2.20622116867571,1
1.81487484444331,2
-0.48303004974888,1
3.34735742293102,2
5.44560873340297,2
3.49414106478348,1
4.0175102395418,1
1.60962958456209,2
-0.131573643108127,1
6.67050232170154,2
3.53676876124366,2
2.98367255210143,2
1.73987057248642,2
3.8366079950899,3
2.1119517488151,2
2.41191081217726,2
2.87793466270623,2
3.32845768757507,2
-0.108071120032304,2
1.7177598697708,2
-0.761632260496888,1
3.55141799576557,2
5.20708245613027,3
4.07890494391547,2
2.78832619882215,2
3.14928770566832,2
3.64360137568344,2
6.1522539418378,2
4.3695955237254,2
4.71184894831097,3
2.12820738752232,2
2.28709539464991,2
-0.0382191492058124,1
4.02345340953373,1
0.944256309612868,2
3.72285527557457,2
5.82706201682685,3
2.38074122730426,1
3.80772292074389,2
4.61830469804068,2
5.02201779865554,1
0.51175234036617,2
-0.333133228358717,2
0.882635164255649,2
3.13267241738123,2
5.64437765538121,2
2.03073893803411,2
0.687643656315445,2
1.11399560913115,2
2.19140532879876,2
2.8394769059315,1
4.84571967941283,2
2.56072832903382,1
3.14534340552881,2
2.90042516969884,2
3.23817689557855,2
5.35129244332227,2
4.24544507100538,2
1.40497315681135,2
2.54610129669767,2
3.15270958875483,2
3.16128155833053,2
-0.0986019168174166,2
2.9718050309543,2
2.40029504131653,2
2.94298474747071,2
4.80465344007044,2
3.41330944771743,2
0.519558579147144,1
2.14154215110747,2
5.82395117119282,2
3.1470889429606,1
1.77423361273894,2
2.9819235631979,2
1.49983620035691,2
3.3932814970055,2
5.58931865523463,2
1.53833717020816,2
2.68125098392551,2
1.91022846460805,2
1.32097984917642,1
2.7509034101519,2
6.39669967345292,2
2.83186692249296,2
6.01838835190717,3
3.90017073934869,2
1.24829036265948,1
6.15334503983637,3
3.09882417626693,1
3.88214580083844,2
3.2992116523782,2
0.774916022560165,2
2.11849241939753,2
0.707394086966017,1
4.85480779226645,3
4.62288572210561,2
4.51642788793212,2
2.8578434998246,2
4.92258683302787,2
4.57687182657939,2
5.19522174517358,2
1.96908862684289,1
1.58129626764123,2
0.894579992131038,2
-2.46931422093741,1
2.8251517861586,3
1.34622465194684,2
-3.27841439036863,1
1.78492901165341,2
3.3267102661411,2
5.13006188359233,2
3.89327209782808,2
6.23433547240201,3
6.59938701639572,2
3.71571032439625,2
2.42163164429012,2
3.20818372428613,1
3.74268919250167,2
6.64659968423038,2
1.37955681820602,2
2.59291208663851,1
-0.401957324075042,2
6.38587880849886,3
3.42558714855204,2
-0.030759752740793,1
2.32184020029525,2
0.200700704371529,1
1.5498670149017,2
2.46963098968455,2
1.19289872243777,2
6.6928821210691,2
4.09493874658248,1
1.69754411141278,2
0.449003234911891,1
0.78046299089663,3
2.65167267636492,2
1.15213969853011,1
3.10021330468112,2
5.16973517610104,2
3.01132357720475,2
3.17759431644598,2
2.38564361276304,2
3.8663767697717,2
2.0788415328898,1
-1.62373925455205,2
6.57019812081786,2
1.69163851574118,2
4.36398079407139,2
4.17528198271796,2
6.41984924510654,3
3.58838737357632,2
2.15540576934154,2
5.43737163759797,3
-0.573120826356048,1
4.44103794914019,2
7.4708320435681,3
3.21511532134426,2
-1.95702185091202,1
-0.011919866798817,1
0.547944150280179,1
1.09021592351106,2
2.15422106764798,2
3.80463379188707,2
6.19874488001518,2
7.34994241799999,3
5.40799924571782,2
6.87508905882757,2
5.41391369317408,2
1.28338066789062,2
4.72621574669798,2
5.7078733405034,3
5.04925880652938,2
6.4860062857723,2
1.26183036555299,2
5.73699280521334,3
3.88361729889952,1
1.84559926868706,2
0.691071923457849,1
-0.972928838160208,2
6.87216234209235,2
1.47267969267443,1
4.13369127768691,2
3.38171868984813,2
0.343083999797094,1
4.14120216049843,2
1.61478671442073,2
2.71513448913802,3
4.08819421392026,2
0.909440182772872,1
3.52605222885285,2
3.11038773701444,2
1.83049558551731,1
1.3345393336972,1
4.92429109308577,2
0.747980874849155,1
4.41150535554576,2
4.64119300677247,2
7.22540999068771,3
3.43208436907177,2
2.43588267180343,2
4.6764106967417,2
0.228423509968728,2
1.38404984210722,2
2.38564491840819,2
-0.388576469837092,1
6.2475774774627,2
2.24721024049273,2
1.28707907098269,2
4.61719121095891,3
3.72839276169328,2
2.70151438637179,2
3.91898441614624,2
3.04067785434909,2
3.29290831279986,2
4.69256619625156,2
1.32805992438979,2
3.97690717264174,2
4.26260049199549,2
2.0320424805778,2
-0.429230149225307,1
6.88892280574265,2
2.51342276648652,2
2.65039673486511,1
2.66523046689665,2
-1.8615611606659,1
0.640468421846084,1
3.70937987482502,2
4.61733226990616,2
0.873908307124579,2
0.743034485900516,2
1.43064205127779,2
3.92951428430928,2
1.84037704444512,2
3.00651357483083,2
-0.693456190655453,1
4.6053009470677,2
2.31960413540495,3
4.92818010473135,2
4.85623461404236,2
2.84998889125969,2
3.11308007145749,2
3.83053148725074,2
0.331020444195949,1
2.76611478075801,2
0.233656828006199,2
4.90592539986441,2
2.80648879934357,3
5.48043318964067,3
0.29372841119616,1
5.01780497407509,2
-0.0399901991062466,2
4.97092527835949,2
3.74319373948997,1
8.14251280074378,3
3.6793065921379,2
3.12234406576785,2
6.96499591967066,2
3.80006481976963,2
3.65066773888707,2
6.89619629333351,2
1.33101821445362,1
5.64571761341599,2
3.12907570874122,2
2.00036324164458,2
4.3614087868408,2
1.54996819211009,2
2.48958756947323,2
0.34409554174762,1
3.85179138139835,3
4.99748893984592,3
2.09363800085653,2
3.2984107368698,2
4.00933185204753,1
1.43764941781219,2
2.03669900053137,2
2.91148320782293,2
1.91684361506711,1
1.57904571398605,2
0.927135162605277,2
0.960100058415912,2
0.342212095827199,2
3.69135913896417,1
4.11037871747207,2
5.84378188108034,2
3.69597903866684,2
4.70520236337418,2
2.44112109209423,1
3.67548429654248,2
4.15528964485566,2
5.27843602864018,2
2.91372710341808,2
4.5764895147566,2
5.46286316126609,2
5.7672423976832,2
1.00441637057948,1
4.42714518412647,2
4.10860512736056,3
3.38418928847127,2
3.85839054656305,2
3.97925890818376,2
3.33770603779521,2
4.1796472071497,2
5.42123055288474,2
1.00565937048474,2
3.18144456497927,2
6.07134907507193,2
1.15388690927916,2
6.62101986742223,2
3.97308628358021,2
3.49193910796952,2
4.83189917600895,2
2.48577568276551,2
5.70375437809661,3
0.258073791126208,1
2.58879409482099,1
-0.166557218425621,1
1.85260695719268,1
6.19394302558459,3
2.42730001230039,1
2.4874620803478,1
0.954116333980125,2
0.657236730221259,2
2.20196518969969,2
1.65571270559003,2
4.0526372814689,2
-0.101660352920196,1
6.43099155199023,3
6.85129356448212,2
5.7470326541488,2
1.00971593975066,2
5.52642378523509,2
3.86788244992114,2
3.2150242759499,1
3.47971595491314,3
7.41569925641503,2
0.67701500796189,2
3.17269419925441,2
1.97052839019706,2
3.07975500339971,2
3.66276475611804,3
2.78688089698236,2
1.4034046226714,2
6.19452140115785,2
5.20902053131698,2
0.429769455878878,1
4.74443424833972,2
3.02675233195798,2
5.51459688725568,3
1.22659905874342,2
1.63587408308596,2
3.11268237901529,2
0.285422709984555,1
4.41053537651012,2
2.90731207053969,3
0.824510014344458,2
2.36164947492201,1
0.926108409335899,2
0.03435622980773,1
2.4439166302671,2
1.77875552711648,2
4.32569918024425,2
2.20927664595102,2
4.11847386949756,1
0.73736465369857,1
2.96251505585071,2
3.12409393316506,2
3.27707503305798,2
7.25946885877712,2
4.94489542567043,2
-1.41075870911965,2
2.11549879521042,1
3.07615465175538,2
3.76023490995415,1
3.66060392703172,1
2.2120446070874,2
1.71263377768798,1
5.12735612263361,2
3.4651647397388,2
5.71974077977997,2
4.23810946670702,1
1.6869182428229,2
5.3786293126273,3
0.868908747388193,2
0.79745635705186,1
2.90606854909102,2
2.39557685576014,2
0.403966725726129,1
3.97664303442145,2
4.73955089697755,2
5.25459224348305,2
4.6671906813343,3
4.90643218149134,1
1.815776758682,2
5.10109756510173,2
3.07106537665129,3
2.36522363136803,2
5.85269342233296,2
0.220661584176857,1
0.58642642891572,1
6.7147121971849,2
4.04861632195524,2
3.65361684405728,2
2.74821083517165,2
4.87670412421365,3
3.37090386556244,2
1.15853690518949,2
1.08616055162253,1
2.58592766632112,2
2.33372396329735,2
4.17365354232135,2
4.16530268678963,2
0.663179491647228,2
2.73791181989646,2
4.56013357955986,2
-0.700430250074264,2
4.2038010379049,2
0.792867316424169,1
2.05210924061858,1
1.87803737840615,2
3.72717686102534,2
1.41114433911713,1
6.10619336381992,3
5.46126737831054,2
3.52817767401059,2
3.13567058151612,1
2.71969596214336,2
3.68185938953809,2
3.37149635922249,2
2.50066173245021,1
4.25532570741208,2
7.64261711248608,2
3.07407095676984,2
1.3040294726421,2
1.44816494049849,1
3.66554261795154,2
2.80849730489346,2
-0.264836714071373,2
4.16855036556161,2
3.73787962231123,1
1.56396916775664,2
4.26204533419493,2
4.4829397527974,1
1.97971677832545,2
4.7325146037448,2
2.52230460301556,1
5.61569637867605,2
7.15510666421,2
1.38385919611356,2
2.78322519242589,3
3.57706091340612,2
4.04362513792584,2
0.996840390074745,2
5.47597376280437,2
1.13163904339673,2
4.85136283226754,2
3.14435227395409,2
2.9461095042689,3
2.24125625850261,1
6.10157439187982,3
3.75496912966992,2
3.5723084209089,2
2.22274084791404,1
0.821140311104245,1
4.74049159132995,2
2.6002156084387,1
2.15448002162364,2
0.466221726156197,2
3.2218139709573,2
0.931312060378216,1
2.85315135623753,2
3.77746633099332,2
1.96356988111564,2
2.60361447726466,2
2.10540632661071,2
0.78590419420947,2
3.41501463382619,2
3.82130199143932,1
3.32521199678727,2
0.76283430156042,2
-0.673609834643992,1
1.01452808457524,2
1.57474572249477,1
-0.357609474570444,1
4.57092164184262,1
6.05276780940285,2
4.76543767548388,3
2.81349271624843,1
3.09721873595224,2
8.12841348929893,3
0.790758388786064,1
3.68375093832344,2
2.88366460068848,2
1.86790233309923,2
5.79263441774593,2
4.2092993990944,2
1.14359812919375,1
-0.656126856892202,1
1.84978366091811,1
1.5855091849275,2
6.05273333669477,3
1.00237215164538,1
0.806445916491965,1
3.49354229297893,2
2.58490395324707,2
0.902160946758752,2
-1.220474686813,1
4.70528609654229,3
0.879034881608853,2
0.382916399057697,1
0.753218486850861,2
2.21147839651764,2
3.19792125046243,2
