"x","y"
0.434823227423057,2
3.95951014455875,3
0.32346367439474,2
0.230617948062275,2
1.92613210103409,3
6.05733100508723,4
4.89076691758012,4
3.62943361310299,3
2.96706401112537,3
-2.12421916194944,2
1.40262212784587,3
4.74803751729184,3
4.8973887791886,4
3.6800320487441,3
3.34879180289975,4
3.78330656387966,3
2.26152889787395,3
4.91542114672567,3
2.03212169211874,3
5.53722768060923,4
3.31250536126675,3
2.04907095359116,3
2.48062825019819,3
1.20308087924794,3
3.05418561763331,3
2.22913380685169,2
0.931854720896163,2
4.2697398149068,4
5.60040882600794,4
2.73872395811579,3
3.36636365433051,3
4.10844046264338,3
4.31454341825956,3
4.33290722755396,3
1.56848218935248,2
0.317443839121099,3
1.22027285322781,2
4.06574534470502,3
0.259403043143477,3
3.55627114680806,3
-0.644057363197746,2
1.90244277131915,3
3.81818530424919,3
4.83048609628971,3
5.36148984224781,4
5.13802615566961,4
6.18166185039454,4
0.389693459081514,3
1.14443618008918,3
3.68267268261574,3
2.50163045785874,3
3.81915176238709,3
-2.10163851693946,2
4.95004383468606,3
3.01871082530112,3
2.58329478955167,3
1.72394106775996,3
3.4991652688101,3
7.27902140841302,5
5.68360096511516,4
2.45361838192158,2
2.88914617960793,3
4.59605809928254,4
3.29820842379891,3
4.2296541092998,4
2.63992369758417,3
5.9670215820864,4
2.40320318528437,2
2.44745625377959,3
3.17633555928595,2
2.93693151291676,3
2.32389641599757,3
4.22804665510034,3
3.0251704357026,3
1.46164515421369,3
0.840188113364449,2
2.72129807338971,3
3.14414858992167,3
4.78094392395349,4
5.83891466289822,4
4.53708481393962,4
0.797983791778971,2
1.3615298068669,3
3.5533201301136,3
3.78947532370932,3
3.65663869836488,4
0.855271888974875,3
3.57597124023877,3
0.400767432190344,2
1.73780484039335,2
0.467806418973913,2
4.86390865165104,3
2.81112159260576,3
4.98459273119945,3
1.48990158512462,3
2.4381610288311,3
3.75318029531641,3
0.306873077985308,2
2.34909155624093,3
1.09740260785132,2
1.21801730427365,3
4.81566079398123,3
4.23803489417091,3
2.8826463403035,3
5.19502330634112,4
1.64108553111135,3
5.69414361782171,4
-0.239759946948666,2
