"x","y"
0.563612145801713,4
3.19555442880892,2
0.398997665983901,4
0.815571858537655,4
2.53862445121118,4
6.07367649688792,2
4.78435852090606,2
3.52350731287188,3
3.07636128512131,3
-1.28799278977614,5
1.59480285046618,3
4.35849380043661,2
5.84749309872394,3
3.42382913961842,2
3.9555501656969,3
3.87057302140903,3
2.84389621381928,4
4.56889464775097,2
2.28073261333322,3
5.35277021488502,2
3.64157551387237,3
2.54138368264338,4
3.10592920227382,4
1.68755907373709,4
3.20046422735455,3
1.66028233354155,2
0.705034931002607,3
4.5282037049165,3
5.4909003616136,2
3.15293719657773,3
3.61889672637833,3
4.03884433020818,2
3.20114985577792,1
4.23278818181274,2
1.5328779845947,3
1.27884795801563,5
0.742010899720062,3
3.54606463442944,2
0.940614827295294,4
3.55511983565735,3
-0.283677600256699,4
1.85781085129372,3
4.02171376339781,3
4.39978819812124,2
5.26202771427414,2
5.09405638442568,2
6.00871920585284,2
1.15063882017229,4
1.63683304496465,4
3.11572731123738,2
2.42496217468724,3
3.64775754445629,2
-1.50074694787372,5
4.04537945577156,1
3.24137882597065,3
2.38397303930372,3
1.83706784348812,3
3.11596948426759,2
7.63778888261963,2
5.26659552433009,2
2.04172117749983,3
3.21604983587675,3
5.2741072983963,3
3.1314576162887,3
5.19403011520246,3
2.3398100465375,3
5.64323413438371,2
2.08006486848719,3
2.59090575375197,3
2.42266937314254,2
2.99834434846965,3
2.72772757375542,3
4.38373541489156,3
3.54675365574412,3
1.99557780115309,4
0.764537177498613,3
2.70319937310801,3
3.36599008815713,3
4.86402789130299,2
5.8915545351321,2
4.65730770163797,2
0.0764526495124289,3
1.61298090253406,4
3.2664609609302,2
3.92668301655461,3
4.09221659502095,3
1.25166477149427,4
3.50886432918071,3
0.647330277600918,4
1.67759460190315,3
0.337388874007045,3
4.55279050400294,2
3.23497255291005,3
4.41372575494905,2
2.28666267597014,4
3.23466254002782,4
3.28126992285809,2
-0.194668038212851,3
2.82958353089816,3
0.900066631806594,3
1.77508013949201,4
4.15082661370305,2
4.20745341405708,2
2.94337251828556,3
5.32806040499102,2
2.16145607884018,4
5.33509662563333,2
-0.22578839947599,4
3.87306754883112,2
-0.131372767578478,4
3.92448207690925,3
4.87179655714834,2
3.38026787062742,4
3.17936637816241,3
6.48933373676062,2
0.770276913135749,3
5.45628750904265,3
2.60254730980852,4
1.91686721426021,3
2.91407473417085,3
2.98864278167943,2
3.02468871683378,4
5.21549665655152,2
4.79282669115676,3
5.33954238400386,2
-0.311785909381476,3
-0.145327826304077,3
2.66739159977128,3
5.90797652923009,3
3.19654845946629,3
-0.327961358752747,3
3.94918409505114,3
1.63275371966268,4
4.93113178294313,2
1.42968274065361,3
4.44358876389953,1
5.31189819286225,2
5.14244484293959,3
4.16740538721542,1
4.78596306204117,2
1.179804369046,3
2.54443107486838,2
4.14289876275279,4
4.75375426965456,1
5.04347919194812,2
4.72968137452976,3
5.2041744199061,2
3.86960726734749,3
2.05735472693574,3
5.37943635756463,2
-0.287215260543454,3
5.34963623283251,2
3.10877188613856,3
-1.56086262650898,4
0.926579537531106,3
3.33100200338368,2
4.82082436316021,2
1.96388522448117,3
3.08434752436901,3
3.78162003287586,3
2.27319699424051,3
3.75168568354267,2
-2.3323644646059,4
0.0771097899731581,5
1.36420329107344,3
1.31193667937876,3
4.39821969003095,3
1.70533566606532,4
3.49706890194447,2
5.09528936422094,2
-0.86427997158889,4
4.90216882851403,2
3.15641532074033,2
3.92498327884348,2
4.71879103781512,2
1.60506008136699,3
5.78884077892551,1
3.13042907641587,2
4.36717340658523,3
5.36808593680983,1
3.48737939004559,3
4.38267630941452,4
4.22090283203605,3
0.896974980126434,3
1.84446129241136,3
3.03496131305572,2
2.66267411558875,3
4.61018920194311,3
3.36308295689954,3
0.367610557588464,3
3.09978748257889,3
2.55603508373083,3
-1.14096353265154,4
4.09512083459082,2
1.3603696781909,4
-0.462614407929111,4
5.04060353090228,2
3.06762198001731,3
3.72855954629093,2
4.03582538070011,3
5.31112524443789,3
5.17664434233669,3
0.278502653556562,3
1.79461109530896,3
1.27364324877645,3
0.474981944222356,5
3.46406194875313,2
1.29497061038679,3
3.23197683963499,3
3.86313855836813,2
1.09322201870899,3
2.7716478546006,3
4.98625558739876,2
3.43260586243533,3
-0.00298033879117199,4
0.822198857868398,4
5.78129338722592,2
2.94242606100593,3
0.995243786371514,3
6.19792846744689,2
-0.150499759171566,3
4.16120658673147,3
2.49671455629454,3
3.17798198181433,2
-0.40693873243989,3
6.20720393714041,2
3.08084825354735,2
4.86410130608428,2
2.30123369837506,3
-1.59784020181303,4
6.16585827422212,2
3.25266523289942,3
3.33577507241896,3
0.111429022952835,4
4.5867132864153,2
2.02521157670544,3
-0.2638159799552,4
3.91987506668014,3
4.38515991572003,2
3.51108462440994,3
2.10713111916128,3
5.09968443402315,2
0.207649143694026,5
2.87647266101145,3
8.71606669266333,1
5.09893620013496,2
0.139754400210892,4
5.39862121797128,3
2.72569906139091,2
2.57078927655632,2
6.28364646994504,2
2.38179667147497,4
2.21081389796448,3
-0.706461070321825,4
1.45862500933894,4
2.90983775275907,3
3.14637555001012,3
1.38450265814473,2
5.0356114152191,3
2.20084166753004,2
1.99146359172182,2
1.9246714895123,3
5.34500388451353,2
0.000798031412817757,3
1.29570040624868,3
-2.32762445577027,4
6.70827034608639,2
4.36459111356035,3
6.13397062427564,1
3.58019418653719,2
2.53147658438906,3
-0.118394834585036,4
3.91331682950095,3
5.2941286085637,2
3.66788919870559,3
2.0249662896137,4
2.84846371341078,3
0.182994670676013,3
3.4263841651442,2
6.19007988312063,2
1.27389486019974,4
5.24939908573604,2
2.05290110363398,4
1.761456782506,3
2.70728935588205,4
-0.360612685764949,4
3.469256171101,3
5.76626132781168,2
2.26966614013379,2
2.91733568679106,2
1.86653922853104,3
-0.353416425300029,4
6.50875884507676,2
3.31498610664641,2
2.74017565639164,3
2.07406660667059,3
4.91519899215617,3
2.33504048461158,3
2.07856571031065,3
3.16745233074822,3
3.16748832691471,3
0.281610925333046,4
1.60884252134135,3
-1.00027827664687,4
3.51683977806185,3
5.7258293947001,3
3.49907511978094,2
2.82464356231319,3
3.78864576101102,3
3.98652177457386,3
6.10822975757625,2
4.78936902910092,3
5.62730995924057,3
2.64153122281633,3
2.34369866187411,3
-0.0721491672646066,4
3.29375184394107,2
1.28721594239538,4
4.1735013728364,3
6.18091888991755,2
1.90076669374118,3
4.24863289321318,3
4.69306750059783,2
3.99429297241053,1
1.15577487482064,4
0.0868112757093362,4
1.1161734832874,4
3.94109366888829,3
5.55484075583354,2
3.07248845648126,4
0.890575185822133,4
1.55672934907688,4
2.55560994452655,3
2.28566410080667,2
4.50691089620278,2
1.68902596630988,2
2.63969712319796,2
2.83069104397625,3
3.55927567797633,3
5.24617639794736,2
4.10888494641307,2
1.55264521519879,3
3.2898381134625,4
2.7937698441176,2
3.57291422182207,3
0.531612844260331,4
2.95504184201864,3
2.60798686961335,3
2.47083064685584,2
5.01567076650494,2
2.85763458246024,2
0.374560236232131,3
2.0414621837553,3
5.93763278527167,2
2.55356875217843,2
2.00065418186795,3
3.31130424069133,3
1.3950134984143,3
3.29331786747477,3
4.59598951995549,1
1.56614138292314,3
2.28137874666105,3
1.93173793694912,3
0.556909357450401,3
2.46882667684227,3
6.07516557329391,2
2.68955758523124,3
6.47461454157695,2
4.20361994423893,3
0.970164748193218,3
6.66922294175428,2
2.48705408142639,2
4.52537124889564,3
3.88865380472672,3
1.34327067301552,4
2.07222118377495,3
0.162155720882114,3
5.63283141822434,3
4.82536739114409,2
4.48048215598096,2
3.64654015855108,3
5.05186320538475,2
4.67588177786472,2
4.67936795885932,2
1.63670136970284,3
2.23222295967726,4
1.46085770648134,4
-2.09909771343475,5
3.87676921248016,4
1.92750896920249,4
-3.68069081600696,4
1.98746679771615,3
2.95203105352892,2
4.73460812775614,2
4.27125240027567,3
6.46505514607745,2
5.65345443132057,1
3.88943596911405,3
2.31253459635487,3
2.63867801989196,2
3.80445024693264,3
6.574746914827,2
1.99625612872187,4
1.59568067468641,2
-0.0192876671970494,4
6.97371694967404,2
