"x","y"
0.552612309090697,2
3.24308858216032,1
0.391089922518922,2
0.776647115235496,3
2.50013603171116,2
6.07648396045778,1
4.79316273519557,2
3.53071497141581,2
3.06969033978353,2
-1.34508590965716,3
1.58116021030571,2
4.38429577182422,1
5.79221702562874,2
3.44021551463315,2
3.91917734537506,2
3.86625272414947,2
2.80765195027119,2
4.59229516429241,1
2.26444909864477,2
5.36711220053995,1
3.62200229084645,2
2.51033817238266,2
3.06735281507267,2
1.65593759666138,3
3.19165823413625,2
1.69383124310497,2
0.71622407440598,2
4.51410293158211,2
5.5007744164541,1
3.1274861862282,2
3.60403319897503,2
4.04444339101572,2
3.2703222175279,1
4.24051769429436,2
1.53325897098727,2
1.21719547161424,3
0.768811016396957,2
3.57891296700049,1
0.895886807866575,3
3.55588088786591,2
-0.310066436060095,3
1.85915443658289,2
4.01038430287141,2
4.42818904905975,1
5.27099547731376,1
5.09938028502613,2
6.02316346057418,1
1.10123602436746,3
1.6046583470211,3
3.15096673881916,2
2.4289936400887,2
3.65917225561912,2
-1.54353649908917,3
4.10267987764425,1
3.22789493907402,2
2.39554619147748,2
1.82861991524944,2
3.13983455968261,2
7.62134293348232,1
5.29522585111668,1
2.06602811439275,2
3.19608197444529,2
5.23495977743316,2
3.1419433407407,2
5.13705859959644,2
2.35756764487732,2
5.66656199132801,1
2.09892500801998,2
2.58151746383563,2
2.46860619962536,2
2.99454065161918,2
2.70239088715216,2
4.37581721792327,2
3.51514546972915,2
1.96127768335251,2
0.766442449837546,2
2.70395093771783,2
3.3527122041119,2
4.86120095311478,2
5.89188896550418,1
4.65192488534185,2
0.117484850478338,2
1.59569183543455,2
3.28454950775951,2
3.91934092768652,2
4.06661018075106,2
1.22495440570718,3
3.51365075544142,2
0.629143906681968,3
1.67967859836177,2
0.342153597164448,2
4.57397912616883,1
3.20902687429396,2
4.45082081274268,1
2.23645438272888,3
3.18564828424938,2
3.31083209812106,2
-0.167590772730089,2
2.79962787324038,2
0.909672981408112,2
1.73907420665361,3
4.19341185050656,1
4.21084686114383,2
2.9395430205353,2
5.32271781646362,2
2.12820161340547,2
5.36022426813267,1
-0.230661590820114,3
3.88699314973093,2
-0.15693800692323,3
3.91481692417842,2
4.88066243351613,2
3.33582318128843,2
3.15518626514372,2
6.47840977522581,1
0.781386948731093,2
5.4354959487144,2
2.57386772418255,2
1.92580864958904,2
2.89428645446915,2
3.01445806953533,2
2.981132534887,2
5.20895226418921,2
4.77475193266309,2
5.32956861998178,2
-0.298389164130673,2
-0.132012363473549,2
2.64717023865371,2
5.86415407501979,2
3.17707076050893,2
-0.298703454662706,2
3.95008121063184,2
1.60808022788515,2
4.93424036001037,2
1.44845046481886,2
4.49316015709413,1
5.3292413814475,1
5.12023217222237,2
4.22757805262091,1
4.79089117340969,2
1.21354865279914,2
2.57715417681585,2
4.09231387542753,2
4.79847777484605,1
5.04371097156463,2
4.71076338550632,2
5.20938292601429,1
3.87299283672491,2
2.05660587961363,2
5.37919555781395,2
-0.253563174098459,2
5.37962905959382,1
3.11759074623721,2
-1.58259475838805,3
0.955428431150171,2
3.34921831158219,2
4.81284206614788,2
1.94976905535536,2
3.07825667754412,2
3.77885963302252,2
2.2821287159037,2
3.77565018684206,2
-2.33455398505362,3
0.0296538035352261,3
1.37100162867219,2
1.33788393534142,2
4.36679133797842,2
1.65495586578703,3
3.5181774930749,2
5.08854953661672,2
-0.8568409734872,3
4.89891898367482,2
3.20133540855957,1
3.95726366770501,1
4.73819052329841,1
1.62451315426548,2
5.81760562540186,1
3.15976805357483,2
4.34546091455159,2
5.41251481646198,1
3.45177428273845,2
4.32961281950314,2
4.21798029379642,2
0.910100578673501,2
1.85305914510961,2
3.05012574432016,2
2.66496221188363,2
4.5972591632266,2
3.3674460785408,2
0.410160290445686,2
3.09298114668327,2
2.56821092026424,2
-1.13439071794224,3
4.12828336574646,1
1.32996862917085,3
-0.47732716507047,3
5.05113890438018,1
3.05699598895826,2
3.73438906561076,2
4.03093579631649,2
5.289961813232,2
5.13831903723246,2
0.295542781209277,2
1.79560007325984,2
1.29059132325668,2
0.412032616097415,3
3.49205809921994,2
1.30123144536654,2
3.22065606849909,2
3.87822856700696,2
1.09755012125015,2
2.78751148851642,2
5.00281257088551,1
3.43750619193722,2
-0.0037923654740375,2
0.803393997759454,3
5.79716231194667,1
2.92863702770425,2
1.02593126949873,2
6.20544740370157,1
-0.11813408200104,2
4.1539647823424,2
2.49075445514173,2
3.1998871848124,2
-0.382922418845825,2
6.18289296259653,2
3.10251964824106,2
4.8950714977173,1
2.28888361848771,2
-1.5866225385996,3
6.15388772813651,2
3.23943549210333,2
3.33173399120701,2
0.0892094431598247,3
4.62693621763033,1
2.02262060881848,2
-0.279605079088427,3
3.87919481927387,2
4.38890354092477,2
3.49186692811388,2
2.09511591712118,2
5.0936297501584,2
0.160338143992286,3
2.88802905218021,2
8.72981008476245,1
5.11238252924611,1
0.113377117206996,3
5.35415146914038,2
2.77501841960995,1
2.60616202413744,2
6.2765982828532,1
2.34363112336869,2
2.20465513288942,2
-0.713357011756916,3
1.40280609895051,3
2.90215432342401,2
3.14841539224181,2
1.42520690946005,2
5.00999275098102,2
2.26130696364039,1
2.02216310661373,2
1.92127431433867,2
5.33873411364084,2
0.0064164862081646,2
1.32562826897138,2
-2.29886169126481,3
6.71832488543924,1
4.34636398208471,2
6.16677949063823,1
3.60775957703073,2
2.51540468694168,2
-0.150333049713145,3
3.91120540556467,2
5.30643342602923,1
