"x","y"
0.562055227597985,4
3.20218193654492,2
0.39787014219333,4
0.810125043256947,4
2.53325520918452,4
6.07409770842309,2
4.78560305897193,2
3.52451705198704,3
3.0754321898208,3
-1.29599248243356,5
1.59288758962835,3
4.36210345035892,2
5.83981606598305,4
3.42611729603559,2
3.95048958786208,4
3.8699792973318,3
2.83884274481157,4
4.57217161398477,2
2.27845592125586,3
5.35479216947025,2
3.63885351521634,3
2.5370519064524,4
3.10055321548455,4
1.68313871273834,4
3.19923874262704,3
1.66494556130779,2
0.706572226177254,3
4.52625311231678,3
5.49230089143877,2
3.14939116361401,3
3.61683097386594,3
4.03963486432692,3
3.21079348605788,1
4.23387755753868,2
1.53291682190376,3
1.27023771357933,5
0.745724509060435,3
3.55064854959841,2
0.934360331250134,4
3.55523131408131,3
-0.287387772334025,4
1.8579870214181,3
4.02014452828914,3
4.40376049761206,2
5.26329969384954,2
5.09481882635248,2
6.01076179407578,2
1.14373476707321,4
1.6323350793165,4
3.12064032731671,2
2.42551851349811,3
3.64935489700844,2
-1.50675498904155,5
4.0533765108606,1
3.2395017051855,3
2.38558018674895,3
1.83587900981454,3
3.11929707471938,2
7.63554164380866,2
5.27060823881135,2
2.04509991088703,2
3.21326869206372,3
5.26867278775461,3
3.13292046016297,3
5.18611040657061,4
2.34227879111189,3
5.64651142022429,2
2.08268476623639,3
2.58959317727042,3
2.42906671964315,2
2.99781414943363,3
2.72419334101992,4
4.38264518338346,3
3.54235322696866,4
1.99078706985282,4
0.764781007581127,3
2.70330124463907,3
3.36414289310645,3
4.86365198170132,3
5.89162926887686,2
4.65657352760273,3
0.0821435431373869,2
1.61055755679081,4
3.26898484632879,2
3.92566864199819,3
4.08865803486117,3
1.24792471291711,4
3.50953643947911,3
0.644772469652917,4
1.67787222264085,3
0.338027118358216,3
4.55575900603121,2
3.23135836775341,3
4.41891004262651,2
2.27965739482583,4
3.22783291002609,4
3.28539321799197,2
-0.190924906828683,3
2.82540646772777,4
0.901385203906858,3
1.77004949686019,4
4.15677360014602,2
4.20793815564036,3
2.94283818838912,3
5.32733836084922,3
2.15681271014721,4
5.33862178031807,2
-0.226499024206034,4
3.87501707583334,2
-0.134966660576794,4
3.92314387785334,3
4.87305054034461,2
3.3740765911612,4
3.17599774778597,3
6.48784501885546,3
0.771803816213824,3
5.45341333801639,3
2.59854590569746,4
1.91810299429142,3
2.91131568503698,3
2.99224096669522,2
3.01861782524732,4
5.21460600289311,3
4.79032475308845,3
5.33817492945972,3
-0.309950792941147,3
-0.143502420801058,3
2.6645697861986,3
5.90189656132785,3
3.19383544790892,3
-0.323915572593707,3
3.94931837089016,3
1.62930127913745,4
4.93158385493982,2
1.43228343236961,3
4.450512371241,1
5.3143380763294,2
5.13936953675912,3
4.17580398011503,1
4.78666734036592,2
1.18449015690175,2
2.54898779428489,2
4.13585904044449,4
4.76000516438682,1
5.04353137053112,3
4.72706128769011,3
5.20492184826712,2
3.87008762552088,3
2.05724118123561,3
5.37942593209123,2
-0.282556589671611,3
5.35383966856315,2
3.11000217148101,3
-1.56393613813026,4
0.930580512977583,3
3.33354432458263,2
4.81972944743585,3
1.96190754935025,3
3.08349936447066,3
3.78124287198735,3
2.27443488542935,3
3.75503331485789,2
-2.33272150786688,4
0.0704666558054439,5
1.36513497845844,3
1.31553695389681,3
4.39385260766548,3
1.69830082612136,4
3.50001598244403,2
5.0943703006334,3
-0.863280655715867,3
4.90173434245116,3
3.16267808315025,2
3.92949171525707,2
4.72151177310237,2
1.60775800670108,3
5.79287732214262,2
3.13451979396587,2
4.36416027933884,3
5.37430173883463,1
3.48242126812767,4
4.37529343575771,4
4.22050734307107,3
0.898784056978857,3
1.84564847765027,3
3.03707536582618,3
2.66298976438166,3
