"x","y"
0.474091430238413,4
3.6524667214113,3
0.340401474154999,4
0.455141357141191,4
2.17071713108718,3
6.07990008380742,2
4.85713406942708,2
3.58944089358112,3
3.01153434549507,3
-1.8093067777159,5
1.47281307771908,4
4.59801849797874,2
5.2953140184727,2
3.57892314737645,3
3.59843023579463,3
3.82302166559013,3
2.49555310368774,3
4.78384225456914,2
2.12863340128856,3
5.47507684385992,2
3.44853577055662,3
2.2452087080366,3
2.73332727837032,3
1.39162098051018,4
3.11421354876762,3
1.99278405553255,3
0.828461275708626,4
4.38190767939366,2
5.56919870774438,2
2.9065476556233,3
3.471413112879,3
4.08577651002051,3
3.86662063491356,3
4.29894329359247,2
1.5464985052291,4
0.6961764918256,4
1.0156792691084,4
3.85902621898376,3
0.523391798293239,4
3.55869256370854,3
-0.515806179621415,4
1.87850781822389,3
3.90556794510632,3
4.66408659223566,2
5.33314109416941,2
5.13118116077659,2
6.12756410214201,2
0.686926005699641,4
1.33590574285522,4
3.45465738284951,3
2.46772527665579,3
3.75340543716726,3
-1.88272925778918,5
4.59067823451074,2
3.10975494742316,3
2.49971735429169,3
1.76351341286751,3
3.34524700529171,3
7.44780054801987,1
5.52722876994117,2
2.2825422080573,3
3.02209095693133,3
4.88129832523722,2
3.23165064431391,3
4.62993741773983,2
2.51547303828063,3
5.850196789465,2
2.26811775390156,3
2.50317470225481,3
2.86942363665676,3
2.96168721667945,3
2.48532324568893,3
4.2980201554178,2
3.23833752483608,3
1.67172860021178,3
0.798061795611826,4
2.71245703848386,3
3.2355071963319,3
4.82413673389668,2
5.87517248165996,2
4.59417905014393,2
0.491833787100058,4
1.45571562839094,4
3.43903125350688,3
3.84962056675457,3
3.83796019884392,3
1.00602627818179,4
3.55155605817605,3
0.4879623653878,4
1.70665121900931,3
0.401375394873138,4
4.74652422348887,2
2.98325808000793,3
4.76174344650509,2
1.80748196677868,3
2.76056471742093,3
3.5643477546449,3
0.0880231978673143,4
2.54196081861062,3
1.00691214291175,4
1.43628163079948,4
4.55355324352919,2
4.23197981541584,3
2.90683939439001,3
5.26077155520138,2
1.84656243620703,3
5.56149886357665,2
-0.250894606929888,4
4.00139319200541,3
-0.356594415632586,4
3.8250397749648,3
4.94457367101112,2
2.94923426482439,3
2.94504932650961,3
6.36036544479187,2
0.892498273942766,4
5.23919820914436,2
2.32876558006237,3
2.01040846577368,3
2.72389458257653,3
3.23758405155766,3
2.60463147530841,3
5.13738542250957,2
4.60642643472948,2
5.22753027263906,2
-0.160183367407673,4
0.00436247792317301,4
2.47470908267448,3
5.46580239914253,2
3.00744706758436,3
-0.0233445656217852,4
3.95139656885907,3
1.40416712493784,4
4.94800512222505,2
1.62125460446905,4
4.9116782065536,2
5.46341411682819,2
4.91378376265124,2
4.73956574737299,2
4.82136136498658,2
1.51744738947958,4
2.86297693344571,3
3.64750150917592,3
5.17300609398739,2
5.03185789370978,2
4.53558036946172,2
5.23944012225397,2
3.89634847320679,3
2.05652725109354,3
5.36098136576855,2
0.0594860058340285,4
5.62284118324976,2
3.19304984552596,3
-1.73943981590269,5
1.21874704712516,4
3.50436632278189,3
4.73152750968852,2
1.83482800022711,3
3.02505869399143,3
3.74970952422779,3
2.36422852981505,3
3.97761126967324,3
-2.31731605399693,5
-0.360556409379098,4
1.44083198184829,4
1.57351895977436,4
4.08576387422386,3
1.22844325219814,4
3.69718936902151,3
5.01610915633908,2
-0.766365084765191,4
4.85794215840235,2
3.58839290721383,3
4.22990054159271,3
4.89415158348204,2
1.80204970037937,3
6.04722976475511,2
3.41237800423457,3
4.14859082860281,3
5.78033207327016,2
3.14083476501431,3
3.86175905920817,3
4.18445074592318,3
1.03776768018677,4
1.93518128665899,3
3.18091224848199,3
2.68701901660782,3
4.47462338167994,2
3.40268241174436,3
0.795646809852612,4
3.03349651230375,3
2.67642273288552,3
-1.04952278015547,5
4.40738850779748,2
1.07841523209895,4
-0.580970107075631,4
5.12833032666685,2
2.9647269071508,3
3.7798172586117,3
3.9816655047331,3
5.09143530357349,2
4.79242252792116,2
0.461225672785917,4
1.81231810280499,3
1.44873136223299,4
-0.114740752689943,4
3.73080359376778,3
1.36688710250375,4
3.12126955624111,3
4.00275663559018,3
1.14787454933396,4
2.92612461831566,3
5.13240034702603,2
3.47691270655812,3
0.00955311231354727,4
0.655682906021056,4
5.91541442024476,2
2.80988754602271,3
1.30467007280795,4
6.24872905952118,2
0.182873286332073,4
4.08352072420223,3
2.44267055178729,3
3.38794548934059,3
-0.152316362437469,4
5.95109527052105,2
3.28921641462108,3
5.15002038163635,2
2.18691453611015,3
-1.45852440328182,5
6.02899401650066,2
3.12341484402408,3
3.29454158007793,3
-0.0831861376539136,4
4.96371133760774,2
2.0068436546766,3
-0.39389576144617,4
3.52147261713625,3
4.41185717133532,2
3.32235701234469,3
1.99735634455255,3
5.02707934098958,2
-0.229504470936258,4
2.98871603029501,3
8.80979812069114,1
5.2143296379375,2
-0.095133865236543,4
4.95366070069344,2
3.20300689526345,3
2.9146995004066,3
6.19343602859439,2
2.01806525480588,3
2.15679326923049,3
-0.747807797190603,4
0.93097135211133,4
2.83637937929197,3
3.16504752403433,3
1.7878531382758,3
4.7748402906342,2
2.78915721961247,3
2.29425105336305,3
1.8992132830899,3
5.26866193703369,2
0.0752969225071465,4
1.59576657866485,4
-2.01422229696674,5
6.78005428724805,2
4.17962558038234,3
6.42900459369165,2
3.84199579563339,3
2.37971724699063,3
-0.405141172028991,4
3.88676960872785,3
5.39719416663617,2
3.614761828451,3
1.75789159452364,3
2.63619561719145,3
0.36319813761506,4
3.59781862686132,3
6.29644348431766,2
1.09700306074899,4
5.22624590620282,2
1.76606704862184,3
1.97301256702916,3
2.26108179253795,3
-0.447788261211862,4
3.41228913327842,3
5.62839027980001,2
2.87305180744827,3
3.46395490233323,3
1.7298793448171,3
-0.269288570967452,4
6.61665515870981,2
3.42777190299262,3
2.85926771742971,3
1.9005846608275,3
4.39364709202867,2
2.21886811525958,3
2.23717748180104,3
3.02474553956748,3
3.24886997284111,3
0.0665108136255079,4
1.65214264712485,4
-0.912850526491678,4
3.53808202460501,3
5.4891030367053,2
3.79140584500861,3
2.80520669082116,3
3.47677390011954,3
3.82365591309979,3
6.15443609778965,2
4.59455219072171,2
5.19247356561313,2
2.38338250266173,3
2.31040975267396,3
-0.0792961750375918,4
3.65902838477636,3
1.10322129851586,4
3.95851117356279,3
6.0297735900032,2
2.13092668826068,3
4.03907333403108,3
4.66911806603812,2
4.51329521870668,2
0.820993009595396,4
-0.144865834958291,4
0.985271268700905,4
3.54631598615132,3
5.61935908339957,2
2.55485233828021,3
0.773133632399967,4
1.32521120526623,4
2.37096646335805,3
2.55556385571635,3
4.68723077984179,2
2.1123893487242,3
2.88840577814111,3
2.86405522095607,3
3.40392348471059,3
5.31603050808485,2
4.18548654014986,3
1.46786923199199,4
2.92214376669575,3
