"x","y"
0.422772189151702,1
4.09951120204961,1
0.322028664288267,1
0.133198928375507,1
1.81535176467042,2
6.03954370902502,2
4.9018225919163,2
3.64645985579579,1
2.94653296210222,1
-2.25788550820478,1
1.37392025825481,1
4.8133749957711,1
4.70842094225893,2
3.72526160550645,1
3.2322597338913,2
3.763023049594,2
2.15483917517621,2
4.97181129012231,1
1.98971261117054,1
5.55995077000059,2
3.24871243736914,2
1.96044908734258,2
2.36475847399097,2
1.12000777805616,1
3.0262355210516,1
2.34051876523166,1
0.984729656798714,1
4.21471188276456,2
5.60864086563693,2
2.66157147435702,2
3.31679991590419,2
4.11628756353738,2
4.51898476938999,1
4.34545337559133,2
1.58210157143894,1
0.148347717884878,2
1.31935821713051,1
4.15899601572277,1
0.14362463215915,1
3.55381570654185,1
-0.694762216779617,1
1.91616607008364,1
3.77572644869094,2
4.9032175823351,1
5.36896838690136,2
5.13607426267459,2
6.19910817303624,2
0.258195786485408,1
1.06014596068376,1
3.78671128221438,1
2.51853842426011,1
3.84765893543219,1
-2.19086587932522,1
5.11191982657913,1
2.97647115098598,2
2.62302787137815,1
1.70865942586725,1
3.56930306073365,1
7.19054432370067,2
5.74964057455981,2
2.53421396609359,1
2.82779797756062,2
4.46003686934984,2
3.32834022162749,1
4.04119378341923,2
2.69846394544514,1
6.01405348211778,2
2.46723952014515,1
2.4229575644275,1
3.31815271813201,1
2.92560952186162,1
2.25070281412958,2
4.19267382757089,2
2.92631681180624,2
1.36796798307133,1
0.864888207432441,1
2.72606346186179,1
3.10146252786225,2
4.7566575973703,2
5.81530673701673,2
4.50694026615173,2
0.945148066335083,1
1.32180588687194,1
3.60496170114774,1
3.75970857885795,2
3.57103061428162,2
0.790544353936341,1
3.58590613342705,1
0.366586145641969,1
1.75526825530001,1
0.504663136977163,1
4.91384376419371,1
2.73179680947305,2
5.0831167859608,1
1.34633672718194,2
2.29008807926455,2
3.83889047292718,1
0.414754748317841,1
2.26126542440045,2
1.14390082539437,1
1.12113257168907,1
4.93278415965803,1
4.23787393291535,2
2.87171521796786,1
5.15929112464856,2
1.54911321582299,2
5.74916136460702,2
-0.226834756340588,1
4.11457390993443,1
-0.531051417083055,1
3.71311969124993,2
4.98794133500296,2
2.51896843262956,2
2.71156334086449,2
6.18057547372198,2
1.04659318486998,1
4.98824360063645,2
2.06513550222795,2
2.11891615597364,1
2.53789020922802,2
3.48293213473456,1
2.19055372994757,2
5.02694868166104,2
4.39573081813775,2
5.08182931684231,2
0.0392133289930108,1
0.199358369102658,1
2.28997098914518,1
4.98633583157611,2
2.81823304733352,2
0.326996851765245,1
3.93922025909127,2
1.19971567491911,1
4.93541711486609,2
1.83367841346874,1
5.35085570556514,1
5.57767372335025,2
4.65617889459565,2
5.28541716773195,1
4.82921366308837,2
1.87751232034531,1
3.18359510898746,1
3.14231153678395,2
5.55939368964992,1
4.98950707168907,2
4.31825546983431,2
5.24083685733347,2
3.90953343489667,2
2.06996872012455,1
5.30681923458358,2
0.450659178930916,1
5.85637866441752,2
3.27440814707822,1
-1.84633840563211,1
1.53785396776132,1
3.67010267914247,1
4.61604328555793,2
1.72339266812823,1
2.96539087956416,1
3.70646051758438,2
2.46487538079807,1
4.18875160489904,1
-2.22184932739964,1
-0.747398041509529,1
1.54104130335665,1
1.85667513231391,1
3.75688712322327,2
0.778343605375316,2
3.88676564530523,1
4.90643760629229,2
-0.611488239231818,1
4.78561624083854,2
4.01147172478641,1
4.51621696711812,1
5.0408652556091,2
2.0171569457948,1
6.25953289004479,2
3.68809018698971,1
3.91263712969061,2
6.15052887112617,1
2.79216017544452,2
3.32780869010773,2
4.13008519869741,2
1.2082368969587,1
2.04200544452792,1
3.32412709332857,1
2.71609739657852,1
4.31675557149036,2
3.43619175625875,1
1.25702137971816,1
2.96669894563983,1
2.80170411764839,1
-0.896837633075842,1
4.69837104154861,1
0.825522555045015,1
-0.645167734237863,1
5.18386856357967,2
2.86236529941929,1
3.8192811279336,1
3.9126590621989,2
4.84011479882987,2
4.38109237543221,2
0.682344746339613,1
1.84798743887664,1
1.64728063734099,1
-0.657356562682614,1
3.98649267133445,1
1.46350255697348,1
3.00872820968556,2
4.12720916704414,1
1.23053835636777,1
3.08171866257748,1
5.24629499340456,2
3.5140067921491,1
0.067313647969601,1
0.524622065535532,1
6.00544314885603,2
2.68022426419134,1
1.63973628292109,1
6.25039634497686,2
0.55885214723926,1
3.98944785155473,2
2.39705551693707,1
3.59204176561123,1
0.14998118255086,1
5.65035466749496,2
3.49321050863094,1
5.40342286109444,1
2.08489236035057,1
-1.25177852900116,1
5.84631969304829,2
2.9922979469661,2
3.24885348364381,1
-0.231171638757478,1
5.31101050363821,1
2.0034960850197,1
-0.472646756195138,1
3.11518349144253,2
4.41720170407655,2
3.12875411962723,2
1.90274540701663,1
4.92381699431118,2
-0.617815528834513,1
3.10113005669809,1
8.8156630054566,2
5.29623387579073,2
-0.283211775483505,1
4.47915330262707,2
3.67724448232626,1
3.2598997966281,1
6.05492852439698,2
1.66918447665763,2
2.11552517666888,1
-0.732473223072684,1
0.434609383755547,2
2.76539558033666,1
3.18122334326802,1
2.20953595155398,1
4.48722673917986,2
3.38066152729357,1
2.60771215960669,1
1.89040321515264,1
5.15800907580142,2
0.194028598312677,1
1.91707017346697,1
-1.62498576815052,1
6.79466923618919,2
3.97681956119452,2
6.67217879548417,2
4.09106318256441,1
2.23733897589088,1
-0.640388648773992,1
3.84681101314097,2
5.46400490817709,2
3.55233688955917,2
1.50960236661834,1
2.42942964563756,2
0.583280213087917,1
3.7602117664621,1
6.35295215286304,2
0.948891910714504,1
5.16942330680914,2
1.49789481641365,1
2.20010036038196,1
1.82604952088119,2
-0.482819987574879,1
3.34908669446371,2
5.45076783880827,2
3.4783574207955,1
4.00355733129336,1
1.61242858148543,1
-0.135716470950162,1
6.6698537048187,2
