"x","y"
0.551220517059603,2
3.24922516537897,1
0.390099411338366,2
0.771645925389975,3
2.49517082092058,3
6.0768101973773,2
4.79427867773973,2
3.53163962998652,2
3.06882790415894,2
-1.3524086220521,3
1.57941491673193,2
4.38761195917828,1
5.78504461982082,3
3.44232675571051,2
3.91446860628215,2
3.86568447815808,2
2.80297295648738,3
4.59529872338895,1
2.26235463450691,2
5.36893660978557,2
3.61946688198595,2
2.50633415866287,2
3.06236953652619,3
1.65186929291527,3
3.19051859618615,2
1.69817982432301,2
0.717696251483747,2
4.51226379119242,2
5.50202017261299,2
3.12419745548735,2
3.60210630148119,2
4.04515421135466,2
3.27925324514448,1
4.24150136324883,2
1.53332551937258,2
1.20925358393379,3
0.772298867303201,2
3.58314877602208,1
0.890134663764629,3
3.55597261257439,2
-0.31343565463771,3
1.85934146023125,2
4.00890905732754,2
4.43184038580826,1
5.27212689442774,2
5.10004309394366,2
6.0249933225784,1
1.09487766371844,3
1.60051919614875,3
3.15551643836577,1
2.42952109032167,2
3.66063877362534,2
-1.54900943264344,3
4.11006769842998,1
3.22615068129046,2
2.39704811282434,2
1.82754263915075,2
3.14291529245998,2
7.61916415736053,2
5.29889657612019,1
2.06917861262412,2
3.19350063000095,2
5.22987710526231,2
3.14329598684444,2
5.12967495800556,3
2.35986879125527,2
5.66954346522238,1
2.10137161517856,2
2.5803098305254,2
2.47454563027896,1
2.99404943500662,2
2.69912194804591,2
4.37477824694973,2
3.51105690206669,2
1.95685979952122,3
0.766714938986052,2
2.70405150900173,2
3.35099307776403,2
4.860813824858,2
5.89189797065381,2
4.65121011695405,2
0.122818601527851,2
1.59347540170673,2
3.28688243977996,2
3.91838176289243,2
4.06329027537806,2
1.22152551082498,3
3.51426289214871,2
0.626823005273545,2
1.6799633745358,2
0.342800425901537,2
4.57669721604758,1
3.2056732887441,2
4.45559481578803,1
2.22997856377403,3
3.17931546392361,3
3.31464664020392,1
-0.164056054944263,2
2.79576120350093,2
0.910938439580891,2
1.73443862870485,3
4.19889800205395,1
4.21127083961191,2
2.93904912172003,2
5.3220003133669,2
2.12391681137744,3
5.36344182197337,1
-0.231252812015347,2
3.88878127797427,2
-0.160202661087866,3
3.9135577685851,2
4.88178530579474,2
3.33007878551309,3
3.15206135457011,2
6.47695772512013,2
0.782848137943192,2
5.43278174067848,2
2.57016853951458,2
1.92697621487826,2
2.8917318725887,2
3.0177921718015,2
2.97550709106243,3
5.20808088247575,2
4.77239643533791,2
5.32825287853527,2
-0.296619860397024,2
-0.130255525082529,2
2.64456264201387,2
5.85846015511169,2
3.17455294965285,2
-0.294885537990294,2
3.9501858486783,2
1.60490988380824,2
4.93461899263647,2
1.45089282598037,2
4.49954508886081,1
5.33145387037732,1
5.11733814240725,2
4.23533537249756,1
4.79150650976788,2
1.21792814648921,2
2.58138565453418,1
4.08576747502118,3
4.8042329492837,1
5.04371674608469,2
4.70829973399333,2
5.21002953019902,2
3.87341979201249,2
2.05652031266825,2
5.37913632823814,2
-0.24917824350753,2
5.38347476568233,1
3.11872838994796,2
-1.58534747785951,3
0.959178693461044,2
3.35156698056562,2
4.81178964933829,2
1.94795824342355,2
3.07746906550727,2
3.77849389481373,2
2.28329081397578,2
3.77873624465094,2
-2.33477371300116,2
0.0235595594006668,3
1.37189895313052,2
1.34125490383652,2
4.36271592884155,2
1.64846476997271,3
3.52089772850186,2
5.0876543361769,2
-0.85583456327101,2
4.89847678735309,2
3.20713485567824,1
3.96142164869411,1
4.74067558892241,2
1.62704195277971,2
5.82128754895535,1
3.16355555360655,1
4.34264064701647,2
5.4182246779178,1
3.44717022647996,2
4.32274348012963,3
4.21758842245303,2
0.911820573979309,2
1.85418319374184,2
3.05208377238862,2
2.66526170079723,2
4.59557025046911,2
3.36800527021706,2
0.41568658401759,2
3.09210094881165,2
2.56978864229997,2
-1.13349290164193,2
4.13255326134162,1
1.32606180830718,3
-0.479186337169383,2
5.05247539153909,2
3.05562287420939,2
3.73513331734104,2
4.03029207487455,2
5.2872012953611,2
5.13334370406593,2
0.297775638278152,2
1.7957420476025,2
