"x","y"
0.42628295945577,2
4.05391154730338,2
0.322050963990825,1
0.16457842019833,2
1.85138144336335,2
6.04586784132149,3
4.89852459449428,2
3.64099983057788,2
2.95323810562137,2
-2.21505150215744,1
1.38303494185593,2
4.79231098948411,2
4.77050239196788,3
3.71059167975165,2
3.27040684004021,2
3.7697835238187,2
2.18958780410376,2
4.95369968754392,2
2.00341261099996,2
5.5529471397667,2
3.26961552411689,2
1.98925671687531,2
2.40254420323042,2
1.14686057212065,2
3.03538014602464,2
2.3039835610792,1
0.967102118155638,1
4.23290987422598,2
5.60638422813501,2
2.68674540784744,2
3.33306113606237,2
4.11390772154243,2
4.45238185119081,1
4.34157510012637,2
1.57741109841361,2
0.203169597886201,2
1.2866747878491,1
4.12869461001847,2
0.181009755843894,2
3.55471112193499,2
-0.678797394841311,1
1.91149737258545,2
3.7897408276495,2
4.87975058179218,2
5.36691815397356,2
5.13706910117236,2
6.19393683323087,2
0.300740549123531,2
1.08738678550602,2
3.75281986832293,2
2.51292881751277,2
3.8384779960764,2
-2.16255313225718,1
5.05933560665965,2
2.99028045033006,2
2.60997143117061,2
1.71344129498043,2
3.54646160817671,2
7.22017755683857,3
5.72850322844173,2
2.50777983856822,2
2.84783133647107,2
4.50476225178336,3
3.31854131817893,2
4.10299790053219,3
2.67926977309954,2
5.99917617373438,2
2.44620942291528,2
2.43087281700116,2
3.27182874578495,1
2.92929962513949,2
2.27451353560596,2
4.20444052454344,2
2.95863164475694,2
1.39832990895217,2
0.856454408434201,1
2.72445936111531,2
3.11543866720213,2
4.76489291862472,2
5.82349690563621,2
4.51704966396946,2
0.896679403276707,1
1.33451630518398,2
3.58817483809733,2
3.76956970777416,2
3.59912149677442,2
0.811342786965783,2
3.58275501574255,2
0.377324576090082,2
1.74934960899533,2
0.492193751637011,1
4.89783341175921,2
2.75769284996997,2
5.05124512137342,2
1.39300932366474,2
2.33839243336528,2
3.81100153234172,2
0.379043762712453,1
2.28986304167329,2
1.12838516953558,1
1.15250223587986,2
4.89480505292067,2
4.23813318282648,2
2.87526850383529,2
5.17133667483916,2
1.57894785418441,2
5.731628310178,2
-0.231600142530402,1
4.10361733974467,2
-0.515438144638765,1
3.72523100443845,2
4.98484092518046,2
2.56326260663855,2
2.73558053062942,2
6.20146258288174,3
1.02923461733325,1
5.01567415981342,3
2.09182494489873,2
2.10704068067033,2
2.55685986396794,2
3.45782125984144,2
2.23293768374165,2
5.03983020813741,2
4.41856847042401,2
5.09840748544775,2
0.0164469559655052,1
0.177161140478012,1
2.30863491520358,2
5.03746914340598,3
2.83773282610182,2
0.28877503326671,1
3.94114393923089,2
1.21965768174948,2
4.93808417825396,2
1.810822847032,1
5.3069522471521,2
5.56763431136626,2
4.68406574285777,2
5.23040214087178,2
4.82968570609469,2
1.83937241630533,1
3.15046574734517,2
3.19481620135644,2
5.5211129303026,2
4.99529954761278,2
4.34172630114895,2
5.24226806732218,2
3.90880544913885,2
2.06792026506039,2
5.3140601080683,2
0.408288762441637,1
5.83416229957228,2
3.26616166047333,2
-1.83865823902919,1
1.50372383719989,1
3.65338176667204,2
4.62915938854437,2
1.7340542187511,2
2.97155602291175,2
3.71144373123236,2
2.45405866028066,2
4.16768562128734,2
-2.23542511750664,1
-0.709905768887457,2
1.52962018844628,2
1.82649850266512,1
3.79153465662452,2
0.82347091699001,2
3.86772415095943,2
4.91915499600475,2
-0.630094133305233,1
4.79437469844827,2
3.96829616311837,2
4.48758311041543,2
5.02708174022202,2
1.99415207001101,2
6.23980277520469,2
3.65997386938995,2
3.93775507871219,2
6.11434339813542,2
2.82818284375138,2
3.38342720948393,3
4.1365195149951,2
1.1892934757379,1
2.03025051078919,2
3.30949904879598,2
2.71288134295502,2
4.33405772112286,2
3.43302254771418,2
1.20793596001027,1
2.97360459534595,2
2.78856890686438,2
-0.915416878017843,1
4.66938127662903,2
0.850226297319417,2
-0.641072195492385,1
5.17964347676184,2
2.87288670928412,2
3.81576368883115,2
3.92045918667189,2
4.86747912664057,3
4.42473203415224,3
0.657777406595228,1
1.84347710282717,2
1.62573320642232,1
-0.603642129524408,2
3.9606632804684,2
1.45239970550675,2
3.020408532933,2
4.11509223158929,2
1.22071888701307,2
3.06563599553992,2
5.23606036378139,2
3.51052046114758,2
0.0592592985704341,1
0.536476259810437,2
5.99821813645196,2
2.69344963307156,2
1.60402231603337,1
6.25250956562453,3
0.51813397097672,1
3.99990218657694,2
2.40136319198935,2
3.57128678220809,2
0.116618566063405,1
5.68341534450976,3
3.47239661169507,2
5.37882726496623,2
2.09483172311756,2
-1.27621527137403,1
5.8672709035995,3
3.00589360043757,2
3.25376785119685,2
-0.218093397651976,1
5.27660978023682,2
2.00314244362364,2
-0.466920218723883,1
3.15740985302961,2
4.41764409424855,2
3.14892757224048,2
1.91178787084758,2
4.93588176578502,2
-0.580079687051755,2
3.08954020968715,2
8.81914508400899,3
5.28935281270064,2
-0.266011254985045,2
4.52941546013788,3
3.6285270192581,2
3.22427414159275,2
6.07144493008184,3
1.7044386864035,2
2.11918391807834,2
-0.736689157106737,1
0.484293831033384,2
2.77259389088765,2
3.17967285044611,2
2.16523780596589,1
4.5181076274578,2
3.31957110341627,1
2.57492016963818,2
1.89053666775074,2
5.17100520253068,2
0.179738691260444,1
1.88297889902418,1
-1.66861520051986,1
6.79582217992499,3
3.99854416459475,2
6.64953658496151,2
4.06599422543483,2
2.25157179698214,2
-0.618546336826086,2
3.85155162032122,2
5.45880753178018,2
3.55920086559342,2
1.53430973083139,2
2.45047666490216,2
0.558750766426312,1
3.74390103228809,2
6.34944867790673,2
0.962813185526523,2
5.17684351937724,2
1.52465645790287,2
2.17598138716176,2
1.87035076333113,2
-0.481635710204372,1
3.3558883660389,2
5.47091679334012,3
3.41590406890962,1
3.94828892887904,2
1.62363608044954,2
-0.151777737651657,1
6.6669164900971,3
3.52343535245602,2
2.96789997825531,2
1.75911741232015,2
3.90790467281077,3
2.12471203261483,2
2.38925929017173,2
2.89642340887436,2
3.31866590316191,2
-0.0886963004939934,2
1.70831815657603,2
-0.784102091303231,1
3.55021472668229,2
5.24475076421821,3
4.04343870854741,2
2.79027787300982,2
3.19090148887431,2
3.66697585182113,2
6.15530851842276,2
4.39929752707878,2
4.7742376855735,3
2.15976172335033,2
2.28942028936771,2
-0.0460999818910928,1
3.97819420527764,2
0.962580397301783,2
3.75334254581358,2
5.85523077001392,3
2.34855180445455,2
3.83773961747305,2
4.62616741067719,2
4.95936068925764,2
0.548730458069327,2
-0.312223244313122,2
0.893769843643823,2
3.18518498953989,2
5.64353914932444,2
2.09627340357914,2
0.696434608685525,2
1.1390878029572,2
2.21343744695274,2
2.80337256907912,2
4.82727079748809,2
2.50355072413694,1
3.11292557559406,2
2.89573048188661,2
3.25938169271952,2
5.34889812110296,2
4.2389478530709,2
1.41153437352442,2
2.59333403011696,2
3.12979008677506,2
3.18819540613516,2
-0.0636589948927497,2
2.97066851681064,2
2.412599671129,2
2.91235338155217,2
4.82167379954953,2
3.37815889074021,2
0.505541316868603,1
2.13346505360937,2
5.8365868337341,3
3.10899335540346,2
1.78657712149745,2
3.00318410008704,2
1.49025127197985,2
3.38755506128125,2
5.52994715308774,2
1.53739860730175,2
2.65480268003617,2
1.90957909458005,2
1.26843992170817,1
2.73220093757788,2
6.38227088669967,2
2.82235193159829,2
6.05353339977751,3
3.92147368733515,2
1.22703057589433,1
6.19259918170825,3
3.05945839001437,2
3.9253814527052,2
3.33787902935813,2
0.807494849564055,2
2.11385089530554,2
0.667853023024888,1
4.90857884444478,3
4.63901400117804,2
4.51694261889367,2
2.90856642786261,2
4.93454342171995,2
4.58622455250177,2
5.16598118590714,2
1.9456701069733,2
1.62072282486992,2
0.927248545671383,2
-2.45561787253632,1
2.89281127691208,2
1.38070881555692,2
-3.31617406811939,1
1.79574852555779,2
3.30309892490358,2
5.10848318143266,2
3.91938054808078,2
6.25530581631221,3
6.54497044355262,2
3.72828138540281,2
2.41349589658892,2
3.171755030762,2
3.74807227409781,2
6.64878051971228,3
1.41639294657094,2
2.52767930669531,1
-0.383585981469788,1
6.43022044270366,3
3.44471685846201,2
-0.0929503858359118,1
2.37765216566406,2
0.202134109795434,1
1.58680376527001,2
2.50176645654075,2
1.18860414601737,2
6.68458084763322,2
4.04331380420234,2
1.70778711527962,2
0.43012796646356,1
0.865270073683139,2
2.64640990323883,2
1.09562904295788,1
3.08409527788265,2
5.17682520849925,2
3.01627384714083,2
3.19671975405836,2
2.36917192934224,2
3.85387462189879,2
2.02929442649201,1
-1.56434627219463,2
6.57626963183689,3
1.70824527336836,2
4.37550962059405,2
4.18683727999453,2
6.44978828667386,3
3.58006330569969,2
2.17687016823724,2
5.49233594511707,3
-0.614794343928974,1
4.45219097112775,2
7.48575703760769,3
3.21694985326009,2
-1.92930437623761,1
-0.0374661191433514,1
0.532757102179743,1
1.13056678084596,2
2.14370294677951,2
3.81440030780555,2
6.1783670931303,2
7.3659299697641,3
5.40370516399003,2
6.83929166169393,2
5.36055074840847,2
1.31475624357861,2
4.73320337338727,2
5.75700177134371,3
5.03778934704084,2
6.48277887340297,2
1.27684829738368,2
5.77317249546151,3
3.80932982617249,1
1.84400976654315,2
0.677114566632914,1
-0.952983012129131,1
6.83102441930562,2
1.43057505684605,1
4.1320801781421,2
3.3794520170354,2
0.31059975368087,1
4.15146243359083,2
1.61692114002373,2
2.77466856722761,2
4.07547032190699,2
0.815033516254681,1
3.51677444989902,2
3.15033537131865,2
1.80118578806281,1
1.31218331905078,1
4.91616482881542,2
0.740710559283837,1
4.39504421790679,2
4.65932087709612,2
