"x","y"
0.535113454324808,4
3.32244734645009,2
0.37881753733631,3
0.71239455699019,4
2.43598889990513,4
6.08006269290512,3
4.8072287123715,3
3.54256947826996,3
3.05851555397568,3
-1.43893641679598,5
1.5588719859188,4
4.42691913721219,2
5.69882006589521,4
3.46744373131035,2
3.85805251299559,4
3.85871839985435,3
2.74714430678338,4
4.63082954383644,2
2.23749969737197,4
5.39022605048702,2
3.58906322238939,3
2.45862713947817,4
3.00285334953101,4
1.60357317102736,4
3.17687086449535,3
1.75037637401435,2
0.735751805412311,3
4.48998740282115,3
5.51637235910942,2
3.08490220399606,4
3.57897223829146,3
4.0534234021733,3
3.38583639194896,1
4.25298748986101,3
1.53442663369032,3
1.1147971801101,5
0.814411292251938,2
3.63360486258214,2
0.821891717971137,4
3.55695167638726,3
-0.352973618434548,4
1.86181298993617,3
3.99108296385299,3
4.47514019409649,2
5.28516184880848,3
5.10751856255068,3
6.04621077695339,2
1.01935336589124,5
1.55138785021862,4
3.20980991644412,2
2.4359383555512,3
3.67801177209674,3
-1.6134087423361,5
4.19805047190296,1
3.2052760021188,3
2.41510789806396,3
1.81492436245552,3
3.17967111285816,2
7.59218308196134,3
5.34224670346875,2
2.10699184924066,2
3.16263748727624,4
5.16872116108931,4
3.15941739910222,3
5.04106508157335,4
2.38747954301116,3
5.70458609235499,2
2.13077326844228,3
2.56597771047153,3
2.54557558243295,2
2.98818527535477,3
2.6601518473114,4
4.3620850624484,3
3.46213030553062,4
1.90432576096464,4
0.770435299692865,3
2.70531423077874,3
3.33039239393831,3
4.8558024434443,3
5.8914011809752,3
4.64233032838477,3
0.187107835338908,2
1.56730385378501,4
3.31467901315462,2
3.90673688173364,3
4.02342654018178,4
1.18095421944473,4
3.52146468448478,3
0.599606054503686,4
1.68363960888707,3
0.351079197097016,3
4.60882326031796,2
3.16558660838912,4
4.5122949283027,2
2.15281454700174,4
3.10366054963199,4
3.36012867069898,2
-0.121188344149152,3
2.74963366762773,4
0.926485271732351,3
1.67935167879319,4
4.26415521055518,2
4.21608026368867,3
2.93316442840202,3
5.31294769665844,3
2.07293693484643,4
5.40136734235709,2
-0.237637095426086,3
3.90994680924193,3
-0.198524087779769,4
3.89833183631525,3
4.89479979921175,3
3.26141848708671,4
3.11471638549792,4
6.45889285325766,3
0.800758875857668,3
5.39986419208284,3
2.52608801157764,4
1.94114183072041,3
2.86125135018972,4
3.05759951347823,2
2.90834124034836,4
5.19721467397778,3
4.74390009462387,3
5.31205565225748,3
-0.274804486431615,3
-0.108623759275281,3
2.61350074415578,4
5.78987421434353,4
3.14445239324314,4
-0.248608933648105,3
3.95123672678442,3
1.56734571938103,4
4.93873580466644,3
1.48037970937156,3
4.57547141376581,1
5.35738503389499,2
5.08233933829338,3
4.3277039962868,1
4.79847960376498,3
1.27059416609652,2
2.63199936005765,2
4.00737287410078,4
4.87257594660393,2
5.04335862421997,3
4.67852536554263,3
5.21728852144004,3
3.87833536129501,3
2.05569575287679,3
5.37793192863834,3
-0.196140724884962,2
5.42889659158345,2
3.13228768634812,3
-1.61725830516234,4
1.00438540639933,2
3.37953794509924,2
