"x","y"
0.531219095581,4
3.340810025598,2
0.376143992652281,4
0.697658215434115,4
2.42116561419599,4
6.08069269730126,2
4.81037033573129,2
3.54528052615744,3
3.0559231261563,3
-1.46039014043584,5
1.55380201843688,4
4.43670067243641,2
5.67701021637665,3
3.47372096393972,3
3.84383746155111,3
3.8569175841474,3
2.73314400647129,4
4.63965068740079,2
2.23130611695856,3
5.39542595082428,2
3.58139480306655,3
2.44668322207661,4
2.98791181876406,4
1.59153314217558,4
3.17343393183042,3
1.76355583491028,3
0.74042171741042,4
4.4843047514173,3
5.51982304358764,2
3.07503210889309,3
3.57312944016333,3
4.05543556341385,3
3.41257040145324,2
4.25579516771103,2
1.53479181837707,3
1.09119835234473,4
0.825115845130032,3
3.64623333954414,2
0.804891437210733,4
3.55716373908989,3
-0.362696452283985,4
1.86250238713698,3
3.98654775849174,3
4.48592114681229,2
5.28829584798301,2
5.10926762756225,2
6.05135287973116,2
1.00051316578971,4
1.5391413011854,4
3.22342742338066,2
2.43758354935991,3
3.68233215105344,3
-1.62929661119169,5
4.22006572751457,2
3.20002304606036,3
2.41967717262475,3
1.81182834910946,4
3.18888766927076,3
7.58513146809618,2
5.35298777775099,2
2.11653882689164,3
3.15487953991648,3
5.15323681202986,3
3.16345497656523,3
5.01869623690012,3
2.39444823184439,3
5.71321965112291,2
2.13820710346887,3
2.56240595910872,3
2.56343495554786,3
2.98671381137075,3
2.65038910266628,3
4.35881599087327,3
3.44981944604835,3
1.89120360280637,4
0.771504304585286,4
2.70564907904545,3
3.32520064668774,3
4.85443196629744,2
5.89110136381242,2
4.64000162697443,3
0.203417797431664,3
1.56082032845093,4
3.3216382019058,3
3.90375855884231,3
4.0133568931167,3
1.17087907910138,4
3.52324109332999,3
0.592918686522818,4
1.68464223348631,3
0.353317972775693,4
4.61679097783754,2
3.15551294132764,3
4.52643773664867,2
2.1334940594544,4
3.08466133563937,4
3.37152498736857,3
-0.110237520314878,4
2.7380686517243,3
0.930513826169175,4
1.66560224414116,4
4.28046127888695,2
4.21721401070214,3
2.93169114149685,3
5.3105349955234,2
2.06019473346324,4
5.4107430052658,2
-0.239043783149946,4
3.9152052463433,3
-0.207950866953635,4
3.8944550104185,3
4.89795230155879,2
3.24416569653924,3
3.10533409736314,3
6.45414825584091,2
0.805388495488788,4
5.39145500873071,2
2.51505042844313,4
1.94476218867162,3
2.85360771006639,3
3.06758953754186,3
2.89148500827434,4
5.19435368477902,2
4.73664056644313,3
5.30784937261207,2
-0.269129485013849,4
-0.103004915823988,4
2.60572615495474,3
5.7724869709581,3
3.13688699212795,3
-0.236794601012138,4
3.95144294083996,3
1.55800210974165,4
4.93965191041764,2
1.48787432817959,3
4.59443707844642,2
5.36375221345727,2
5.07342689097118,3
4.35081245464425,2
4.80012126416771,2
1.28392054099663,3
2.64472806275252,3
3.9876311424185,3
4.88961984765061,2
5.04314497558247,2
4.67094895139193,3
5.2189765929356,2
3.87951620914694,3
2.05554593552447,3
5.37748556320695,2
-0.182632262663195,4
5.4401525120864,2
3.13568369534851,3
-1.62498980606925,5
1.01585526628499,3
3.38653698644576,3
4.79548583923314,3
1.92124800377396,4
3.06567918129537,3
3.77278003052601,3
2.30088039663729,3
3.82458344507937,2
-2.33633822745026,5
-0.0665147642217012,5
1.38582693066548,3
1.3921427626235,3
4.30140081448971,3
1.55193930118916,4
3.56136348124503,3
5.07361012110228,2
-0.839559842894544,4
4.89126022397221,2
3.29369730335032,2
4.02322186263618,2
4.77723575791103,2
