"x","y"
0.531219095581,3
3.340810025598,2
0.376143992652281,3
0.697658215434115,3
2.42116561419599,2
6.08069269730126,1
4.81037033573129,2
3.54528052615744,2
3.0559231261563,2
-1.46039014043584,3
1.55380201843688,2
4.43670067243641,2
5.67701021637665,2
3.47372096393972,2
3.84383746155111,2
3.8569175841474,2
2.73314400647129,2
4.63965068740079,1
2.23130611695856,2
5.39542595082428,1
3.58139480306655,2
2.44668322207661,2
2.98791181876406,2
1.59153314217558,3
3.17343393183042,2
1.76355583491028,2
0.74042171741042,2
4.4843047514173,2
5.51982304358764,1
3.07503210889309,2
3.57312944016333,2
4.05543556341385,2
3.41257040145324,1
4.25579516771103,2
1.53479181837707,2
1.09119835234473,3
0.825115845130032,2
3.64623333954414,2
0.804891437210733,3
3.55716373908989,2
-0.362696452283985,3
1.86250238713698,2
3.98654775849174,2
4.48592114681229,1
5.28829584798301,1
5.10926762756225,2
6.05135287973116,1
1.00051316578971,3
1.5391413011854,3
3.22342742338066,2
2.43758354935991,2
3.68233215105344,2
-1.62929661119169,3
4.22006572751457,1
3.20002304606036,2
2.41967717262475,2
1.81182834910946,2
3.18888766927076,2
7.58513146809618,1
5.35298777775099,1
2.11653882689164,2
3.15487953991648,2
5.15323681202986,2
3.16345497656523,2
5.01869623690012,2
2.39444823184439,2
5.71321965112291,1
2.13820710346887,2
2.56240595910872,2
2.56343495554786,2
2.98671381137075,2
2.65038910266628,2
4.35881599087327,2
3.44981944604835,2
1.89120360280637,2
0.771504304585286,2
2.70564907904545,2
3.32520064668774,2
4.85443196629744,2
5.89110136381242,1
4.64000162697443,2
0.203417797431664,2
1.56082032845093,2
3.3216382019058,2
3.90375855884231,2
4.0133568931167,2
1.17087907910138,3
3.52324109332999,2
0.592918686522818,3
1.68464223348631,2
0.353317972775693,2
4.61679097783754,2
3.15551294132764,2
4.52643773664867,1
2.1334940594544,3
3.08466133563937,2
3.37152498736857,2
-0.110237520314878,2
2.7380686517243,2
0.930513826169175,2
1.66560224414116,3
4.28046127888695,1
4.21721401070214,2
2.93169114149685,2
5.3105349955234,2
2.06019473346324,2
5.4107430052658,1
-0.239043783149946,3
3.9152052463433,2
-0.207950866953635,3
3.8944550104185,2
4.89795230155879,2
3.24416569653924,2
3.10533409736314,2
6.45414825584091,1
0.805388495488788,2
5.39145500873071,2
2.51505042844313,2
1.94476218867162,2
2.85360771006639,2
3.06758953754186,2
2.89148500827434,2
5.19435368477902,2
4.73664056644313,2
5.30784937261207,2
-0.269129485013849,3
-0.103004915823988,3
2.60572615495474,2
5.7724869709581,2
3.13688699212795,2
-0.236794601012138,2
3.95144294083996,2
1.55800210974165,2
4.93965191041764,2
1.48787432817959,2
4.59443707844642,1
5.36375221345727,1
5.07342689097118,2
4.35081245464425,1
4.80012126416771,2
1.28392054099663,2
2.64472806275252,2
3.9876311424185,2
4.88961984765061,1
5.04314497558247,2
4.67094895139193,2
5.2189765929356,2
3.87951620914694,2
2.05554593552447,2
5.37748556320695,2
-0.182632262663195,2
5.4401525120864,1
3.13568369534851,2
-1.62498980606925,3
1.01585526628499,2
3.38653698644576,2
4.79548583923314,2
1.92124800377396,2
3.06567918129537,2
3.77278003052601,2
2.30088039663729,2
3.82458344507937,2
-2.33633822745026,3
-0.0665147642217012,3
1.38582693066548,2
1.3921427626235,2
4.30140081448971,2
1.55193930118916,3
3.56136348124503,2
5.07361012110228,2
-0.839559842894544,3
4.89126022397221,2
3.29369730335032,2
4.02322186263618,2
4.77723575791103,2
1.66525789567338,2
5.87537783148965,1
3.2200786082751,2
4.30008065218089,2
5.5027370239436,1
3.37825323852094,2
4.21970695180914,2
4.21134281712022,2
0.938185317030266,2
1.87134257582101,2
3.08131501276145,2
2.66984308884041,2
4.5698284106648,2
3.37623969733385,2
0.499067584090626,2
3.07892335419726,2
2.59349435530003,2
-1.11875090172763,3
4.19597009752323,2
1.26824270742372,3
-0.505837474199473,3
5.07177829777421,2
3.03509408740381,2
3.74601386944411,2
4.02034476797953,2
5.24522968443944,2
5.0583378667537,2
0.331998952558076,2
1.79825052876156,2
1.32635014356958,2
0.283776994721403,3
3.54943494646664,2
1.31498594850921,2
3.19724048284214,2
3.90884198361149,2
1.10743019626928,2
2.8202740501816,2
5.03587166544234,1
3.4473698548643,2
-0.0039307454339319,3
0.765806727531789,3
5.8283996577336,1
2.9002897528747,2
1.09010671999729,2
6.21928853403357,1
-0.0499202703905346,2
4.13846909110832,2
2.47874594651237,2
3.24487539252548,2
-0.33176000401162,2
6.13122610390378,2
3.14707627474413,2
4.9578540980961,1
2.2638248481517,2
-1.56119083145021,3
6.1276375263894,1
3.21208084968391,2
3.3232464115987,2
0.0449577420395864,3
4.70890174782773,1
2.0177861426145,2
-0.310431874134111,3
3.795008824443,2
4.39590062706249,2
3.45205768588761,2
2.07084536569215,2
5.08009805909311,2
0.0644013201783151,3
2.91187417193253,2
8.75517537521898,1
5.1389826496455,1
0.0605547586685344,3
5.26141225939394,2
2.87665347433351,2
2.6791752028433,2
6.26041775978912,1
2.26540519167801,2
2.19238371264411,2
-0.725656519825702,3
1.28872222693374,3
2.88638849621423,2
3.15253850527641,2
1.50979734347595,2
4.95623275124588,2
2.38614729641132,2
2.08585485322099,2
1.91483205698496,2
5.32463458228391,2
0.0195095628921584,3
1.38808713400503,2
-2.23695117754962,3
6.73712359649636,1
4.30815761391095,2
6.23269779434453,1
3.66419068365856,2
2.48256921745137,2
-0.214467576858579,3
3.90639412321815,2
5.33058478738512,1
3.65213254060206,2
1.93864945048595,2
2.78088265734122,2
0.235535084426283,2
3.48146345249484,2
6.22905193268418,1
1.2149524209001,3
5.24574469060095,2
1.96036232324037,2
1.82653160823409,2
2.5652699767587,2
-0.393777941296998,3
3.45195571476956,2
5.72706572373953,2
2.45986498256903,2
3.09059036845134,2
1.82133072109104,2
-0.332231591835682,3
6.54873983837124,1
3.35127901401425,2
2.7775260246411,2
2.01751838853876,2
4.75290186885774,2
2.29709924458714,2
2.12736662100229,2
3.12245972807472,2
3.19357772959991,2
0.208920883719548,3
1.6202954827433,2
-0.979107810052396,3
3.52442574455379,2
5.65521007926021,2
3.59262253415505,2
2.81819043768811,2
3.69101217586261,2
3.93647821505407,2
6.12798536358993,1
4.73050745156328,2
5.49368756233128,2
2.55905715749355,2
2.33206266291323,2
-0.0794557758548486,3
3.41010121557807,2
1.22604229802192,3
4.10723043956551,2
6.13819283115905,1
1.97197138920575,2
4.18420783097842,2
4.68824792507949,2
4.16055405358584,1
1.0465551721813,3
0.00854338042318403,3
1.07156043924102,2
3.81741202730082,2
5.57949723624182,1
2.90841066236084,2
0.849861858551521,3
1.48092312735957,2
2.49631115491592,2
2.37010582665789,2
4.56658117506736,2
1.8211683809315,2
2.71799768322026,2
2.84099658998337,2
3.51091463768203,2
5.27201908269668,1
4.13500235695339,2
1.52337962366089,2
3.17367912092023,2
2.8495566763493,2
3.51032414387049,2
0.421999670715128,3
2.95750161383857,2
2.57359990843196,2
2.54315060986715,2
4.99068119285869,2
2.94472722272579,2
0.38661987603296,2
2.05330353885298,2
5.931801131749,1
2.6453799036247,2
1.96080920274735,2
3.26061451386952,2
1.40493917626397,2
3.31029978846308,2
4.75930294625874,1
1.55584522602339,2
2.34151269814517,2
1.92394165109633,2
0.667403180968075,2
2.51114628093842,2
6.13857290814643,1
2.71073308087512,2
6.41694606573376,1
4.16069916734673,2
1.0056848932969,2
6.60294407245499,1
2.58147075702345,2
4.43016349277289,2
3.7993085306603,2
1.2467631972731,3
2.07569887623373,2
0.236493474166748,2
5.52091787046348,2
4.80094040549394,2
4.49225509087408,2
3.52475697794841,2
5.03992059752261,2
4.66716544847669,2
4.76768467476131,1
1.68353021119385,2
2.12634992197154,2
1.36516252677623,3
-2.17852725772854,3
3.71444882927423,2
1.83136899332454,2
-3.64474732006989,3
1.95133591141415,2
3.01095359690866,2
4.80415469999967,1
4.21685015749912,2
6.44292970302254,1
5.81364704203748,1
3.86568937277693,2
2.32691584168508,2
2.72705068873962,2
3.79802019331531,2
6.60081608962808,1
1.8948113681175,2
1.74724550325705,2
-0.0921112408915707,3
6.89733837868615,1
3.66733963991771,2
-0.783120044993827,2
3.06630044975672,2
0.276526925853041,3
2.06296717522434,2
2.90112872280483,2
1.17351456493503,2
6.50893341964476,1
3.39679526777589,2
1.85818516758272,2
0.253906406592062,2
1.93591912902828,3
2.58987788963636,2
0.450023751680776,2
2.88716885058067,2
5.21832275202927,2
3.07589692258524,2
3.42434601282811,2
2.18253535341608,2
3.68505029665921,2
1.44899559729169,2
-0.751972324624266,3
6.57690488823517,1
1.9357080892592,2
4.48710144160625,2
4.30259563291748,2
6.74207148085664,1
3.46742289026706,2
2.45361338356676,2
6.10722757170183,2
-1.04583520525682,3
4.55766817762239,2
7.57508138967354,1
3.2347462944188,2
-1.49312647022459,3
-0.284951247173899,3
0.399113120609089,2
1.65737990147234,3
2.0337684784151,2
3.91608580333425,2
5.86677468207428,1
7.47056598418703,1
5.30270014047307,1
6.32747344065113,1
4.66613172041775,1
1.72911139338286,2
4.78250351146643,2
6.29581763752343,2
4.85733919929459,2
6.37269668480122,1
1.49386185403944,2
6.15483108200225,2
2.89310541187452,2
1.84832256479254,2
0.555421283697715,2
-0.630832340339526,3
6.25469336324049,1
0.952619535496889,2
4.0894909316513,2
3.34426456441868,2
-0.028009381846386,2
4.25225729074625,2
1.67096501452148,2
3.50030406750014,2
3.89944331038512,2
-0.283826615309403,2
3.39387333009184,2
3.63109353460833,2
1.47063934380554,2
1.07582498877924,2
4.77868474449565,2
0.698710497214273,2
4.16723959408682,2
4.84505123417753,2
7.91907885189936,1
3.19428198667007,2
2.32511150661647,2
4.22800318376523,2
0.729292927539104,3
2.02125017839137,3
3.07849458286127,2
-0.734734299026908,3
5.81636729788556,1
2.55485208875352,2
1.33789619227052,2
5.22222087590211,2
3.36595406159012,2
3.38435430794369,2
3.86280917568275,2
2.74172497027724,2
3.3175700989437,2
4.62778072823137,2
1.58967987808161,2
4.26028894414202,2
4.23507385850949,2
2.04937252822216,2
-0.33473943640338,3
6.2468292455531,1
2.66788147248562,2
1.91542287138756,2
3.12638986978298,2
-2.24800826852036,3
0.404775860597349,2
4.29955958026911,2
3.99465959484332,2
1.38752158145707,3
1.16523049162156,3
1.66137867741426,2
4.38544277417029,2
1.98580452869316,2
3.2504604904933,2
-0.671365573106548,3
4.76440710152736,2
3.34563171347098,2
5.11332388269831,2
5.01933814185094,2
3.08646396361452,2
3.69871637830739,2
4.10051345766478,2
-0.359143982650056,2
2.86583895325115,2
0.471942664658449,3
4.98279170522307,2
3.9436795833649,2
6.00144894226315,2
0.0266274727920499,3
4.90861082957821,2
0.138631778901441,3
4.97250758466887,2
2.81763324721448,2
9.10483767486201,1
3.36557322039549,2
2.86948865870226,2
6.71962204116007,1
3.42081970654846,2
3.71556363334307,2
6.50186164417357,1
1.13320548468542,2
5.25749004203416,1
3.64008058825708,2
1.79546250520083,2
3.83442013381533,2
1.49859537399742,2
2.91271968048377,2
-0.164107821415234,2
4.62954472695439,2
5.51678530230897,2
2.41475128244712,2
3.44713675737556,2
3.3059920820097,2
2.39511566647981,3
2.03440184196619,2
2.99674909486641,2
1.61734523051705,2
1.44580247882825,2
1.61819237181344,3
1.15786028850821,2
0.481846772725681,3
2.99167930042757,2
3.71899615653979,2
5.17322002910246,1
3.32389701164532,2
4.93638619473665,2
2.0089713121608,2
3.20892848567672,2
4.07809289273828,2
4.72081313164967,1
2.85612485966327,2
3.92905087215455,2
5.53233396066388,1
5.83040182066062,1
0.678777863521627,2
4.29403127564602,2
4.78819042362998,2
3.71128746819728,2
4.33497539535382,2
3.81907526616594,2
3.81134956077097,2
4.21292469918757,2
5.01284583594327,1
1.96007979936256,3
3.23983382554509,2
5.73947392755766,1
1.55802187828002,2
6.35459639420276,1
3.68184073066859,2
3.62559412493635,2
4.89017301919684,2
2.38899092826974,2
6.18898891886054,2
-0.209610611047132,2
2.05580968028771,2
-0.525187502955801,3
1.62894664167368,2
6.46691833886561,1
1.23414776938322,2
1.85349666190076,2
0.961071337581879,2
0.997679211161911,3
2.01238575461392,2
1.80210996830594,2
4.222903030021,2
-0.184864025194334,3
6.56147679759394,1
6.66789991583799,1
5.45145416017121,1
1.31078531851501,3
4.98851108269756,1
3.69498798192025,2
2.58217816873838,2
4.28476616500274,2
6.9683521127574,1
0.677353809847772,2
3.13958944835014,2
1.92761541117632,2
2.93051808697087,2
4.31637365352007,2
2.80321652594532,2
1.36061256669916,2
5.86532991884619,1
5.36415487612268,2
0.397986277209358,3
4.83984948325669,2
2.93053887929088,2
6.05849074024466,2
1.90133456723922,3
1.93934648982545,2
3.82131895418276,2
-0.343197140774403,2
3.75292431417953,2
4.02971005721037,2
0.798343276393785,2
1.90468585336837,2
1.55812329479952,3
0.11571828023814,3
2.56218693123407,2
1.66088241413836,2
4.24189997040722,2
1.98711183568882,2
3.27934649091656,2
0.277481699211999,2
3.18290512538096,2
2.81739178437895,2
2.82704538059685,2
6.90618762248716,1
