"x","y"
-1.00133673365908,1
-0.531576045009562,0
-1.11930148872585,1
-0.51655675021815,1
0.287925558148505,1
1.4084630025723,0
0.723543584530118,0
0.151614792758689,0
0.123412301458074,1
-1.26736165927942,1
-0.481788088153339,1
0.300327561311501,0
2.06401825685101,0
-0.0156571280161853,0
0.926434432302102,1
0.466028251870632,0
0.402031336119129,1
0.430762327581784,0
-0.124611740476436,1
0.918177833550691,0
0.558430196127934,1
0.191590710137586,1
0.555834876630152,1
-0.202335490314326,1
0.209773877453659,1
-1.07003327017886,0
-1.22590127425787,1
0.90355158362266,0
1.04173678295421,0
0.405766769125348,1
0.485986900985135,0
0.415034932989753,0
-0.81278395265704,0
0.478284132746577,0
-0.694860879520225,1
-0.000586293211942479,1
-1.41329137823181,1
-0.174119671004194,0
-0.38163521520166,1
0.251042774766772,0
-1.19788035150147,1
-0.55469933783819,1
0.629039571955265,0
0.285654046806824,0
0.946005623400085,0
0.914821251348317,0
1.2252736057586,0
-0.221557381231241,1
-0.218930779064316,1
-0.407836049632102,0
-0.323274316901409,1
0.154853192150844,0
-1.5550288369735,1
-0.260084192057404,0
0.290374769280877,1
-0.441476031821406,0
-0.436012946352974,1
-0.258519235327471,0
2.39648909010543,0
0.690230011732747,0
-0.769443393983327,0
0.363518154726381,1
1.58283734385131,0
-0.0757329871506042,0
1.77898987883716,1
-0.543366554317928,0
0.936886358754912,0
-0.679965296708635,0
-0.0692116040728902,1
-0.8740455455639,0
0.0491164392961988,1
0.204327036227777,1
0.754520497565542,0
0.671711998850258,1
-0.0223633154576111,1
-1.07614132678018,1
-0.14941885179354,1
0.346266657610128,1
0.913576861675534,0
1.3552664463209,0
0.849900558240776,0
-1.91293629587819,1
-0.425408523294211,1
-0.111982281789009,0
0.532050351536089,0
0.849468871171299,1
-0.47172113191658,1
0.176489925169719,0
-0.867701898555897,1
-0.649152120413648,1
-1.31450183160132,1
0.452204412375709,0
0.450829858672082,1
0.178161536139872,0
0.323184579677385,1
0.753285895864371,1
-0.255524076724924,0
-1.85736769103536,1
0.31281057351913,1
-1.11343209396551,1
-0.103668690810342,1
-0.0174750395035734,0
0.523249626666324,0
0.0236062838474735,1
1.16477108932406,0
0.0419188637110584,1
0.76838670422212,0
-1.45289119275639,1
0.227860846316285,0
-1.13706779860536,1
0.561488200877918,0
0.763849439864465,0
0.761810519555399,1
0.401523194129211,1
1.78403323731515,0
-1.1941857968633,1
1.42771716172876,0
0.189315795942586,1
-0.626594844600679,1
0.219169164645339,1
-0.343972096063796,0
0.582956756595995,1
1.12760653547992,0
1.08011008130296,0
1.23091948630314,0
-1.73298423669432,1
-1.65364686933034,1
0.108855908573813,1
1.94221577326572,0
0.347918607233702,1
-1.94864875986242,1
0.434553029339339,0
-0.319245930738163,1
0.86727108489025,0
-0.984572700197082,1
0.0285453874838774,0
0.859590934540812,0
1.29878492213576,0
-0.240382349070315,0
0.775142802309968,0
-1.29852420411179,0
-0.643460436280843,0
1.20095525311443,1
0.237982088049804,0
0.957834920612216,0
1.06147925133099,0
0.968114128142239,0
0.364492517691354,0
-0.433423282127635,1
1.12200619215308,0
-1.98712995820233,1
0.711404449099448,0
-0.0645350907102662,0
-1.85951662105596,1
-1.35337918051992,1
-0.0833100011746909,0
0.960887262789585,0
-0.302028378747349,1
0.119558117822724,1
0.403739253811592,0
-0.458915692834488,1
0.0391000367903848,0
-2.47863862218314,1
-0.751884462566847,1
-0.858353844525081,1
-1.13411613608711,1
1.06972542969243,1
0.052085436876168,1
-0.0431622859395692,0
1.07364684088346,0
-1.91462474311657,1
0.937058789280186,0
-0.515689878295993,0
0.0115036881281514,0
0.55372939276063,0
-0.911097636783271,1
0.934033187299608,0
-0.323523959704333,0
0.92767930248087,0
0.530715016372621,0
0.696222879190134,1
1.34621537904377,1
0.612423618292644,0
-1.16104954581221,1
-0.656134279198453,1
-0.182479916047739,0
-0.188629887681981,1
0.92674532433664,0
0.113493979652784,0
-1.7959355857705,1
0.136203643307506,1
-0.368475522595939,0
-2.03336344990058,1
0.0799334868164525,0
-0.372193918803444,1
-1.43518002032534,1
0.821325460237808,0
0.171183215263166,1
0.26611122712264,0
0.551200065794044,0
1.36433764859686,0
1.52622335809088,0
-1.50321352141564,1
-0.57976527543152,1
-1.03407562981961,1
-0.361565126513659,1
-0.149030146726054,0
-0.88385742907447,1
0.257579163505073,1
0.207917976721158,0
-0.953370117351874,1
-0.315465729732427,0
0.716781819068066,0
0.139137898871269,0
-1.40139570538018,1
-0.777362982338019,1
1.09964640121529,0
0.153805344369966,1
-1.34520987446762,1
