"x","y"
1.15970104158686,1
-1.41711751430768,1
1.12920453473833,1
1.8646078792503,1
1.25285264141157,0
-1.1488725390334,0
-0.870574497983377,0
-0.386668934217858,1
0.162769157067755,1
3.11198913551846,1
0.876003520643771,1
-1.20485823193794,1
0.578307266300739,0
-0.612501640821178,1
0.69992459193656,0
-0.180216051581426,0
1.0829698410749,0
-1.20989011077285,1
0.712351844896803,1
-1.22546963691523,0
0.332343470644861,0
1.04065151919803,0
1.05800975998346,0
1.35400512961865,1
0.180195354546455,1
-0.486143208950713,1
0.480748802499991,1
-0.131390795558266,0
-1.1467120295491,0
0.669139257583444,0
0.20656392185889,0
-0.520276763323235,0
-2.03318983250241,1
-0.648206539007679,0
0.499532089700604,1
2.34850378673833,0
0.0248229033288383,1
-1.12223770857629,1
1.98581709266115,1
-0.214700805301909,1
1.8911983068828,1
0.359182662178746,1
-0.033860119611958,0
-1.29298290973912,1
-1.04137566953596,0
-0.879527608439063,0
-1.45654703548727,0
2.04543669616448,1
1.38735167622714,1
-1.04040589677815,1
0.0856102839237977,1
-0.549292623193281,1
2.78003916932799,1
-1.98991487201178,1
0.298728904868757,0
-0.114176229283342,1
0.644296556192056,1
-0.717668377331515,1
-1.14651443364465,0
-1.6010186663184,0
-0.356526925754693,1
0.491564965834071,0
0.320008797213994,0
-0.343329257799507,1
0.85373662983107,0
-0.274338107744704,1
-1.5815418018294,0
-0.215276394153794,1
0.408759529273914,1
-1.10293131325532,1
0.108530743521581,1
0.813805676078676,0
-0.25660795173698,0
0.706898606262343,0
1.32288339188073,1
0.723541338696218,1
0.0819128801547065,1
0.249535629305445,0
-0.568177699645707,0
-1.01533206645491,0
-0.423729354391168,0
-0.147588259770004,1
0.973171455970542,1
-0.606070679997277,1
-0.113971035129385,0
0.346817245550624,0
1.36624799041701,1
-0.312856977204471,1
1.33454429804258,1
0.4008576876158,1
0.79097117104656,1
-1.1415112171617,1
0.654642338103933,0
-1.54458623092441,1
1.67312689116217,0
1.30947218549926,0
-0.93686141975413,1
0.342785024606962,1
0.909468181825508,0
0.457828280780211,1
1.44799818481332,1
-1.60895536501137,1
-0.516329461872321,0
0.128385214564984,1
-0.658195463456765,0
1.23550464120178,0
-1.5254354723051,0
1.26041391605424,1
-0.698930680394624,1
1.81484343200653,1
-0.0472732718700205,0
-0.902740282540547,0
1.12913132345262,0
0.62387570851198,0
-0.903741655762932,0
0.46029928421032,1
-0.264334058630975,0
0.952226861356396,0
0.123000866088421,1
0.59151157211724,0
-0.728727258562664,1
1.22760393326279,0
-0.584930593638683,0
-0.110653242476704,0
-0.530749576894229,0
0.771799397339059,1
0.716203116250124,1
0.689612946310681,1
0.232196356675988,0
0.48443703698747,0
0.327261806522496,1
-0.355639542153773,0
1.17587481989654,1
-0.759979225145791,0
0.0135848824636451,1
-1.90907196880912,1
-1.29643091308605,0
-0.114829140413961,0
-2.11388087539353,1
-0.761122830717387,0
-0.324551783427828,1
-0.770260673899296,1
1.03811503911092,0
-1.87937387008536,1
-0.717411808358501,0
-0.0647556659072824,0
-0.914557593865765,0
-0.39858455951978,1
0.349156899947274,1
-0.820863502832037,0
0.188374378414565,1
-1.6685746179904,0
-0.288129726963576,1
2.20330845308713,1
-0.097527605940933,1
-0.632147641409673,1
-0.406832074274777,0
0.761056022639803,1
0.143527011625623,1
-0.193545657796186,0
-0.000674381762716447,1
-0.941627070015975,1
1.91702925057383,1
2.36361518827498,1
0.376071967031652,1
-0.149222864481255,1
0.405608301672954,0
1.88021177480108,0
-0.772002245008799,1
-0.537569184197737,0
1.13307707985094,1
-0.569442451510101,0
-1.32931156210806,1
-1.23792716112139,1
-1.14847678415869,0
-0.0668721844870248,1
-1.78650193400778,0
-0.87805603590795,1
0.14065671242974,0
-2.08471000839132,1
0.840991042002423,0
1.02505391416694,0
-0.341750441109808,0
0.35902198112906,1
0.157939003835132,1
-0.442551537050069,1
0.0524006225747072,1
-0.193137088784402,0
-0.250132221137375,1
-0.291938773420305,1
0.158462841668917,1
-0.191133912156225,1
1.25390634508554,1
-1.32214685156787,1
1.43318180936671,1
1.62205706387326,1
-1.00884347514575,0
0.278059497497637,1
-0.418883558256545,1
-0.221542585585964,0
-0.203284431374714,0
0.33057596869665,0
0.463059987610919,1
0.391231291511833,1
0.119508411372241,1
2.6649386205849,1
-0.956000245212076,1
0.41541002850367,1
0.240606847529259,0
-0.728524533916225,1
0.5404431399255,1
-0.370801207328352,1
-1.1608409293465,0
-0.289562872945427,1
1.06764696394287,1
1.29126914873985,1
-1.41787027353121,0
0.411381514015968,1
-0.173594800201268,1
-1.32581305693704,0
0.17732755955658,1
-0.198397356168459,0
0.344227050738549,1
-0.683615487318173,1
0.503498915611429,1
-0.425657322554258,0
-0.643191235173858,1
-1.52741821383795,1
0.593583467191408,1
1.28100496867223,1
-0.76151554975565,0
0.287589816208119,0
-0.00210873406774596,1
1.63542871494185,1
-1.69353463177954,1
0.412620280600366,1
1.58345238088633,1
0.834585800713239,0
-0.588084076028726,0
0.367644920671069,0
0.651598580518459,1
-0.558543471488878,0
2.31409153108253,1
-0.28501876229539,1
-2.37841861996251,0
-1.11175219666585,0
1.74357767076774,1
0.427749146919126,0
-1.3043430686273,1
-0.854630548086874,1
-0.94219289475851,0
1.29824230776208,0
0.449317287094424,1
1.48502687930754,1
2.12040158335819,0
0.249430992765967,1
-0.108811288796116,1
-0.593291692491808,1
0.019000734068928,0
-1.43810804282778,1
-0.520475876591135,1
0.470475021336178,1
-0.637774456600444,0
0.883825600186474,1
-0.256550798214738,1
1.03690655117902,1
-1.5753021532143,0
0.0426350350632561,0
-2.02133248067567,0
-0.984171736696869,1
0.619123387034898,1
1.99120393855153,1
-0.25777593160581,0
-1.14725289345501,0
-0.0892492737387264,0
1.14492475631124,1
0.680673225600785,0
0.505607205276113,1
-0.661549132091789,1
-1.48650852150133,0
1.15567517713069,1
-0.759201742414803,0
1.19282312820331,1
-0.167281565273253,1
1.42133755061624,0
1.49274213840407,1
-0.00488440165105178,0
-0.611573013961814,0
-1.50779056095775,1
-1.57888893679425,1
0.819244399571653,1
0.985763116745428,1
-1.60823642592134,0
-0.447908313616097,1
-0.255049579302847,1
0.851319685991247,1
0.831051605381244,0
0.586604766259265,1
-0.128047792353177,1
0.358549363102618,0
-0.30119962116559,1
1.63314242546754,1
0.384211734088004,1
1.2139745746998,1
-0.252641349160335,1
-0.305662886564116,0
-1.04421514248888,1
0.121722869604703,1
0.628100601462087,0
0.116631932827658,0
-1.27929449229194,0
-0.0846023110202251,0
0.31382729695276,0
0.891862991779317,0
0.33940406670031,1
1.1510293924607,1
-1.18345258992925,1
