"x","y"
0.286851564932277,1
-1.84110689326317,0
0.156764309737282,1
1.38980263513465,1
1.47310398939244,1
0.0695189337377075,0
-0.239241429733866,0
-0.250419910578148,0
0.264423949824876,0
1.97539995549019,1
0.449876006420393,1
-0.926465655369483,0
2.31997111064677,0
-0.613933549953053,0
1.4731401315293,0
0.219049185027993,0
1.4034162929597,1
-0.820628407950236,0
0.592726276211563,1
-0.421968792607083,0
0.800152108673982,0
1.1832011436885,1
1.50955729003991,1
1.15594310888623,1
0.354855101122474,0
-1.38545118583888,1
-0.569659858652837,1
0.638495082764192,0
-0.239804446396812,0
1.00077442315145,1
0.615286633898218,0
-0.157730186818351,0
-2.68406080407568,0
-0.229467460211587,0
-0.100254666741612,1
2.30251251669775,1
-1.17589486284909,1
-1.24836963956904,0
1.62324591790809,1
0.00265614593013242,0
0.837264284752776,1
-0.118853244704201,1
0.501007298323028,0
-1.0253447255277,0
-0.217808213149758,0
-0.0855786555003332,0
-0.387769028629511,0
1.81765662895047,1
1.17455015278998,1
-1.36660651350187,0
-0.19058862462715,1
-0.407143172985132,0
1.405579071344,1
-2.17224416782421,0
0.539542775639701,0
-0.48688777188122,1
0.261532000017275,1
-0.923313588975205,0
0.910911964792483,0
-0.983827543596267,0
-1.00306994184217,1
0.790760348092146,0
1.65803357293952,0
-0.400994751721778,0
2.34800488262417,0
-0.730477590435347,1
-0.755255204096761,0
-0.788566379682883,1
0.342063446206409,1
-1.82384889196853,1
0.14814048039959,1
0.971565896957438,1
0.389138967555721,0
1.26365616589536,0
1.27826550622273,1
-0.204386955689124,1
-0.0465677482141816,1
0.538768588425988,0
0.21868323148074,0
0.155295419938154,0
0.306256372197466,0
-1.76928938131034,1
0.593041995315401,1
-0.689431247862639,0
0.34008018673278,0
1.06150994186512,0
0.939173204429592,1
-0.156912588152711,0
0.571797205235588,1
-0.158199487992356,1
-0.340690846881679,1
-0.735364417691437,0
1.02482813026947,0
-1.36336214072055,0
1.91518072265965,1
1.92383375222363,1
-1.13571696008971,0
-1.24122361423421,1
1.15750488785885,1
-0.496621993348566,1
1.33190812941018,1
-1.59262861976868,0
-0.0619580809885499,0
0.145945860989099,1
0.343735778753691,0
1.24717099259045,1
-0.843333959928963,0
0.00213113601585278,1
-0.491880850231564,0
0.814033522924955,1
0.430486010762286,0
-0.236554398899039,0
1.75422584287592,1
0.952783830106147,1
0.628854147963827,0
-0.562778893493865,1
0.953274417124208,0
1.09455740887973,1
-0.411517132651719,1
0.766182568142296,1
-1.00672904071939,0
1.69889946038303,1
0.384019442696554,0
0.808773130246767,0
0.524889373563881,0
-0.714887189776412,1
-0.70202928852553,1
0.768700128649073,1
1.87712409685193,0
0.770522588827247,0
-1.33396652570124,1
0.0202935445721556,0
0.881977272391436,1
-0.00872802149046423,0
-0.822826090900249,1
-1.84784877969557,0
-0.541310354352366,0
0.990387611396098,0
-2.27707702048529,0
-0.0880893667518078,0
-1.42103578030236,1
-1.30179820980135,1
2.03791607472341,0
-1.64086196768069,0
0.109926100002245,0
0.837959393219957,0
-0.074671121749977,0
-0.0813184263588785,0
-0.0256911729620002,1
0.147900751061416,0
-1.50284367250074,1
-1.03209247556761,0
-0.337354695288234,0
0.58143424593084,1
-1.24499489410065,1
-0.690653148614091,0
0.417081728622691,0
0.489816013759763,1
0.242281384722107,0
0.153078892479971,0
-0.390395214934383,1
-0.8901809294872,0
-0.225088396860981,1
1.67929163985373,1
-0.360169526954659,1
-1.10947973444455,1
1.30621490382858,0
1.88802332529475,1
-0.793703174446667,0
0.384638163704232,0
-0.514865992246534,1
0.237384993341795,0
-1.74151053039226,0
-1.20417751294621,0
-0.655975020129589,0
-0.839325950366179,1
-0.95866806471239,0
-1.13579957048336,0
0.925763153064002,0
-1.59361721998106,0
1.41596692034545,0
2.14847004068935,0
0.184970095605559,0
-0.633953389868128,1
-0.402342137314554,1
-0.588949745293188,0
-0.108808268052879,1
0.597642161366878,0
-0.148902158203758,0
-1.81148086284635,1
0.271064092914968,0
-0.500359049454793,1
-0.497216116785717,1
-1.2286517975973,0
1.08933386464452,1
0.371810021678632,1
-0.291790765923812,0
0.418050398784621,1
-0.184774465189591,0
0.250855311584735,0
0.959316422951323,0
1.62031664961806,0
-0.822513291368113,1
-0.108712669663762,1
-0.760994764385555,1
2.30625655151209,1
-1.06404513254401,0
-0.343252396332462,1
0.454694962943771,0
-0.537837905897452,0
-0.279674939449703,1
-0.631527434568948,1
-0.529627474553883,0
-0.165790906435476,0
-0.143169172919896,1
0.606080622279165,1
-0.456530315914359,0
0.534031659291295,1
-1.3126507961215,1
-0.106862378661089,0
-1.44475125725354,1
0.349824461382595,0
0.20297756460107,1
-0.843323867620992,0
-1.13428996257103,1
1.1341460777791,0
-0.839866476838482,0
-1.09844702977876,0
0.440626742921266,1
-0.704830750948389,1
0.650810638160933,0
0.530295274179473,0
0.177034943489176,0
0.697781640210613,1
-1.47519067158466,0
0.0442283775250503,1
0.425329831074211,1
1.63893147324899,0
-0.0652601530980141,0
0.778700208569387,0
0.416276479864183,1
0.358192742329331,0
1.68124045720587,1
-0.457564224380339,0
-0.202849808149483,0
-0.401840133762592,0
0.861463694659184,1
1.87269874753601,0
-1.93803164664227,0
-1.40352521965837,1
0.465834427736948,0
1.45139155205188,1
0.19407645013667,1
0.0529794733065973,1
2.08563316618768,1
0.294188270055686,1
-0.0709751995685814,0
-1.68036185870023,1
1.11690607018318,0
-2.40296277534617,1
-1.25512582004216,1
0.0697948818035009,1
0.380856077984853,0
-0.393556571773986,1
-1.26555626945486,1
-1.43107830987585,1
-0.175970352617946,0
0.789782099328316,0
-1.09617937865569,0
-1.04049713214517,0
0.599075967573677,1
1.06315527245697,1
0.135453730274609,0
-0.34599046710941,0
0.235347705996224,0
1.04965204006859,1
0.853455091578782,1
-0.815269593883462,1
-0.679913372123438,0
-0.331725218971662,0
0.661940026714982,1
0.162888273239591,0
1.130392438504,1
-0.893394174168128,1
1.79483884945258,1
0.248902063051911,1
0.244751583644408,0
0.642571917793638,0
-2.4617657774448,1
-2.21232941276093,0
0.51755225224986,1
-0.443393864044752,1
-0.328105132369166,0
-0.446249504818121,0
-0.489449364090968,1
0.672802963245458,1
2.16743902731805,0
0.449159938986847,1
-0.669592820069265,1
0.58206980684105,0
-0.323837305191304,0
0.785836985817178,1
-0.217898598410114,1
-0.476659468628495,1
-0.0699544472307695,0
1.04096263042288,0
-1.16641398381925,0
0.0731747024421789,1
1.28507744466332,0
0.688795455501744,0
-0.0910524804254405,0
0.842691809807381,0
1.83881490272552,0
1.03255964867965,1
0.11435888956123,1
-0.0657388319486859,1
-1.46763202632267,0
0.691064578916168,1
0.90527477877725,0
0.709007621627751,0
-0.964313071650601,1
0.885634952493146,0
0.148970528970392,0
-2.06751045112458,0
1.2965938013854,1
0.846851351177289,1
0.471162525719827,1
1.62493145446194,0
-0.182127272941484,0
2.09484782179296,1
0.40979684048031,1
0.891486678239525,1
0.732758007206276,1
-1.11311048246779,1
-0.682550380006461,0
-1.75188650990278,1
-1.01653725648522,1
-0.14009449204636,1
0.645259935440161,0
-0.213205711580711,0
-0.27551539393531,0
0.298135577534592,1
1.49538269377214,1
-0.721642696968399,0
0.827308015942135,0
1.26933350082508,1
-0.03367346274825,1
0.417976051640457,1
-0.949049120517454,1
0.422709860576398,0
-1.11731909189533,0
-0.289454188809442,1
-0.200478092233888,1
0.226224485089814,0
-1.19317744537129,1
0.456131412842269,1
0.662115620794909,0
-0.20949096570613,1
-0.201259902633861,0
-1.99883064032293,0
0.057076331233169,1
-0.803540154611809,1
0.0441212740922448,1
-1.53452554964126,1
-0.566811331502443,1
-0.649084335964083,0
-0.28592512852431,1
0.914628936878203,0
0.609244686865461,0
-0.557649807951783,1
1.03442766718506,0
-1.22982312750238,1
1.29225679810922,0
1.18461789134284,0
1.14427730299756,1
-0.0922963581322622,1
-1.09414468863884,1
1.56243065457025,0
0.405699489500199,0
-0.0734863533185952,0
1.58550527791081,0
0.258303487383897,0
0.197744287618436,0
-1.03871903688722,0
-0.667308111566995,1
1.30960428635873,1
1.1400052769279,1
0.748624469284024,1
2.11403909918717,0
1.16980416901777,1
-0.803537214575033,1
0.408115020320718,1
-0.753422400504441,0
-0.796645366222671,0
0.759068152132803,0
0.46115426872533,0
-1.90437655809446,0
0.348631968070592,0
-0.218830943369194,1
-1.14495456166141,1
0.123545685106268,0
-0.147392919225341,0
1.24096618316347,1
-2.00424346438684,1
0.771979570341828,1
1.17888907358065,0
0.569679873989278,0
-1.75482084546609,1
1.77536931415908,1
0.209766913444439,1
1.2340440812683,1
1.03047978165277,1
-0.0268856349509272,1
-0.476041977769001,0
-1.66977906823403,0
0.395346678815711,1
-0.436339261420845,1
2.76787078074165,1
-0.143077908010967,1
-1.6480224966948,1
-0.507068009156597,0
0.0924035424156352,0
0.153249322795208,0
0.584182132249316,0
-0.47589442035809,1
-0.439854854657822,0
-1.48619506305351,1
2.11955820066974,1
-0.0219122869337271,0
0.593561886139014,1
0.277968861447679,0
0.289927817619027,0
0.729067922950357,0
-0.293541480952626,0
0.717230531125925,1
1.56515272846716,0
-1.08488001722273,1
0.261736594260199,0
0.200216790286625,0
0.0443458116074471,0
1.15434751993182,1
-0.616557585972896,1
-0.327501214671948,1
1.36732403947907,1
-0.277124491612893,1
0.256183163418592,0
-0.82237305114032,0
0.24038884995837,0
-0.275620991443702,0
-1.34172525553804,0
-1.80165660256319,0
1.07685826533385,1
0.115393405201144,0
1.36773575401196,0
-0.477552542286678,0
-0.306073003816968,0
0.569525680019959,1
0.963405157989525,0
-2.36194881059117,0
0.0187040077144997,1
-0.297713283555433,1
0.854630032513651,1
-1.50760424112348,0
-1.21901593332731,1
-0.116997408854431,0
-0.0930039414846023,0
-0.853229253659227,1
0.251673129436029,0
0.148112429687562,1
1.86789014291803,0
-0.459839869382669,0
-2.811991503936,1
-0.319516336338465,0
1.23556792027836,0
-0.842305258867635,1
-0.596824475734759,1
-0.366228494363961,0
-0.0931531238714554,1
-0.595121110109797,0
0.466791918680208,0
1.602759269823,0
-0.569388627729371,0
-0.257115382626625,1
-1.08278976872717,0
1.2190010141225,1
1.53055424912262,1
1.65211177442167,1
-0.786249262890364,1
-1.05859735606072,0
0.738664890089173,1
0.138852471396568,1
1.41987601017147,0
-0.868555313258112,0
1.62498944932345,0
-0.143163456093314,0
-0.710479672490312,1
0.0554700362100722,0
-0.17181320342328,0
0.639099802129717,1
0.662710731383791,0
-0.0787617156523175,0
0.0514206026970686,1
0.26077412693551,1
-1.56626818838158,0
0.37201510999926,1
-1.74194443929695,1
1.09885654076545,1
-0.866328444033965,1
-0.534788336102569,1
1.39422777536496,0
-1.49606398214405,0
1.24242748701731,1
1.02668781716542,1
0.564660940330562,1
1.07303196037213,0
0.357698711994,1
0.57933378442227,0
0.091615938802405,1
0.360880875126161,0
2.44414877620495,1
0.419301017640994,0
0.367715385428133,0
0.56324632582287,0
1.38975703484916,0
0.632436098377692,0
-1.61093291932018,1
0.239335746572926,1
0.59527843291041,1
0.162365077737389,0
2.70301391542697,0
1.21118324215773,0
-0.605711746083443,1
-0.28073637914354,0
0.456470171561023,1
-0.0171322926977396,0
-2.20619316007584,0
2.23112846533104,0
-0.752354108760592,0
-0.6018583095559,0
-0.624818269912774,0
-0.909232210095585,0
0.147238804973926,0
-0.977888517929237,0
-0.452138603596837,1
-0.950129267452465,0
1.21232901092765,0
-0.476068057838067,1
-1.26609048102203,0
-0.106647185177089,1
1.01039891203619,1
-1.17889242414388,1
1.83822792712846,0
1.21221836501473,0
0.772288900664584,1
0.35007896815527,0
-1.68121350105544,0
2.29065561253223,1
0.00475430689255112,1
0.203454800098148,1
-0.699863427773643,1
-0.301407326242873,1
1.66331368502923,1
0.491325515925785,1
0.359819630326861,1
-1.66915043725726,0
-0.94134920098479,0
-1.62280597611863,0
-0.891115793828477,0
0.531015009878958,0
-1.02048318841107,1
-1.11528499206366,0
-0.195596710110129,0
-1.34857030001198,0
-0.135897719167033,1
-1.55445318372593,0
0.13889671627057,0
0.120680238225718,0
-0.752278211748041,1
-0.331288063157105,0
1.60234513084262,0
0.772824783270522,0
1.12284712277626,0
-0.390834599453309,0
1.12138002458324,0
0.0665345336098317,0
-0.995625467030422,0
2.28800022824527,1
0.136758222846056,0
-0.820796986865956,0
0.979435961150919,1
-0.671167640496201,0
-0.702056738474511,0
0.312232281221429,0
0.118990404783098,0
-0.224424832069385,1
1.12383157357906,0
-1.08174332009651,1
-1.26154262360892,1
-0.818226073827423,1
-0.519058165109622,1
0.61449509920709,0
-2.827807696125,1
-1.50031042068294,1
0.0382039226621996,1
0.83342290831476,1
-0.441814994603801,1
0.36195936621454,1
0.393244089330658,0
-0.164743103636933,1
0.273551756424228,0
-0.476402714431041,0
-0.731150602969639,0
0.736171088183734,1
-1.30438475353786,0
-0.419843802798868,0
-1.50536358470541,1
1.90700495872128,0
-1.10930584796953,0
0.0254267440072576,1
-0.0804581453455233,0
-0.0910117151050249,1
-0.355300704253784,0
1.54537370872127,0
0.0410579704660046,1
-0.0847133851517549,1
-0.815728506358231,0
0.345048342705164,0
-0.0482461316808223,1
0.208132678401409,0
-0.228801904394596,1
1.26515932899229,0
1.62137360015785,1
0.735241716973363,1
1.68190145858908,0
-1.46427395549676,1
-1.57685488548929,0
2.66681061169282,0
-0.0390903990973839,1
-1.07857665713467,1
1.52309205457234,1
0.224678300464116,1
0.286800078414926,1
-0.267018252439655,1
-0.213084553678138,0
-0.519286617299095,1
-2.00488198802473,0
-1.06829411241398,1
0.523849838355023,0
-0.729769247488211,1
-1.07181054284769,0
-0.884232239281688,0
0.0989905708293266,0
2.04188165559727,1
-2.05374640168759,1
-0.614858577133396,1
-1.76955578428415,0
-1.34456042865417,0
-0.328327464110236,1
-1.03857464708088,1
-0.716879995016492,0
-0.731480671845254,0
-0.902195697982556,0
-1.53592512281643,0
1.20544307808956,1
1.95371519193962,0
0.429964735279223,1
-0.539067461049465,1
0.453723898698224,0
0.283667455554306,1
-0.264618302861939,1
0.719681890884545,0
0.474542157951842,0
0.124557807248119,0
1.06258061437779,0
-1.96493158614511,0
1.77193307225893,1
-0.909523055551821,0
1.879042521451,0
1.30337679234189,1
-1.17478260752568,0
-0.14398471599118,1
-0.719598782856208,1
-0.530024225478692,0
-0.350105945088543,0
0.344855374817899,0
-0.332256597642811,1
1.7888564760102,0
1.49076303650377,0
1.1421105108914,1
-0.209299119747671,1
-0.162159502993126,1
-0.00818472362979018,1
0.438708404836161,0
-1.13523572900537,0
0.126318575128299,1
0.528109312137415,1
-0.818102204647383,0
1.81740049058174,1
-0.172365799834565,0
-0.137942216902903,1
-0.814883722688855,1
1.46661639133576,1
-0.439264692036726,0
-0.674155869923625,1
0.601031053157243,0
-1.98457738055033,0
-0.174908187649329,0
-1.76787711123034,1
0.308973149066138,1
-0.442747118571894,0
