"x","y"
1.21377843826876,1
-1.28136218844278,1
1.19845323525657,1
1.82581700357323,1
1.15376619809552,0
-1.25033755473846,0
-0.907932847657122,0
-0.383741450704003,1
0.140005799159718,1
3.09384848384383,1
0.885275362255812,1
-1.17594523766009,1
0.310501766261845,0
-0.578446182041096,1
0.556530751925357,0
-0.224316484442426,0
0.979708038051133,0
-1.19571144438411,0
0.68916835270652,1
-1.26652075520298,0
0.250625384508373,0
0.963817807644999,0
0.938375782778531,0
1.30596933249124,1
0.146583188159323,0
-0.337494207394394,1
0.596404268653334,1
-0.228375298168496,0
-1.20611923417793,0
0.587240646997209,0
0.139800114952548,0
-0.540605283161832,0
-1.83265406980858,1
-0.669071469412971,0
0.553131557121626,1
2.22489656307286,0
0.186036776043047,1
-1.04311666128077,1
1.92512794749368,1
-0.232263036546429,0
1.92935578111788,1
0.404055236124108,1
-0.104413251724286,0
-1.25774180159791,1
-1.09532141642978,0
-0.938410403320629,0
-1.52074377642483,0
1.96319981219828,1
1.33946818627319,1
-0.938718043677853,1
0.118276803166117,1
-0.538173606503822,1
2.81245955892257,1
-1.85521557807282,1
0.249605960345161,0
-0.0573961698163492,1
0.660506426318553,1
-0.650146864636861,1
-1.3617214312441,0
-1.5960801831809,0
-0.24926990628042,1
0.423875969924542,0
0.12113883564412,0
-0.316540288068356,1
0.604203497757983,0
-0.197406883709157,1
-1.60599317270753,0
-0.125747284522229,1
0.395192798982352,1
-0.944339167802226,1
0.0971672699492893,1
0.747453291325513,0
-0.329860598302269,0
0.592429247064671,0
1.25579064453458,1
0.80918949216416,1
0.0947816447567619,1
0.196575980590123,0
-0.643313405261762,0
-1.11771213782047,0
-0.499149419764494,0
0.0801615002203365,1
0.970842980045415,1
-0.56127699640748,1
-0.169152193328277,0
0.230869039075896,0
1.34854540297284,1
-0.316677017222062,1
1.36404696464056,1
0.454397184551561,1
0.900478603566137,1
-1.13339918113955,0
0.568325132126826,0
-1.48373435787077,1
1.54785376815839,0
1.15389010792059,0
-0.858141401670151,1
0.538321121845304,1
0.825603074330226,0
0.561757401387911,1
1.38366645313603,1
-1.52221656975224,1
-0.54930997110479,0
0.118909717619037,1
-0.757476754836135,0
1.16562123707211,1
-1.53346488694677,0
1.36111405531572,1
-0.688327064573792,1
1.85002870949504,1
-0.109352001221941,0
-0.943039709946893,0
0.982065895771177,0
0.544848712145572,0
-1.0613041188814,0
0.573384530167441,1
-0.414593914787369,0
0.880311287125635,0
0.188578623288651,1
0.535158658672637,0
-0.650796744337699,1
1.09592007756474,0
-0.683796360869737,0
-0.229033104412686,0
-0.644349018410135,0
0.930439710101906,1
0.8686478069989,1
0.640779356832061,1
-0.00337593926487423,0
0.418917271086595,0
0.534112215164025,1
-0.386882507139122,0
1.1506636350924,1
-0.819689542877381,0
0.126090168714466,1
-1.81182082900753,1
-1.32700795186485,0
-0.25813555138483,0
-1.97491901147387,1
-0.810178657225216,0
-0.15813709866547,1
-0.655703383578496,1
0.845343289504403,0
-1.80777078157813,1
-0.789778135002551,0
-0.183410094389611,0
-0.977724073829915,0
-0.419509405146066,0
0.380611332607074,1
-0.906660788436894,0
0.406963878358797,1
-1.66251351728594,0
-0.265535320929723,1
2.30111457326722,1
0.0632397839304003,1
-0.589277879408702,1
-0.495904855010346,0
0.755709697886855,1
0.122220175885994,1
-0.229781232727448,0
0.0521340219956331,1
-0.896536310753469,1
2.10110690302014,1
2.32560751909792,1
0.454973803279913,1
-0.0109472451673507,1
0.261235751867415,0
1.77520832217111,0
-0.726384370600302,1
-0.63272397138095,0
1.29357983783262,1
-0.647211852107329,0
-1.20000701430962,1
-1.17405949696272,1
-1.1516727727327,0
0.0414208086185313,1
-1.79983179212051,0
-0.794613141540899,1
0.0265713452724499,0
-2.03595645251018,0
0.716641613837429,0
0.816265826738056,0
-0.394179002429143,0
0.473630100342838,1
0.225073762036913,1
-0.398262084041641,1
0.0713325960791509,1
-0.289537125725271,0
-0.250011209556822,1
-0.0700418317902717,1
0.134455321782778,1
-0.138695855793319,1
1.42170043522895,1
-1.26171315800211,1
1.40050931176987,1
1.70167600838169,1
-1.05016483835936,0
0.243731426987944,1
-0.42742610677619,1
-0.273261030793846,0
-0.349470913655441,0
0.137659839411612,0
0.611536414455348,1
0.437298602349157,1
0.232128231220515,1
2.56617827705341,1
-0.888518598374401,1
0.495173059687184,1
0.19831599291705,0
-0.714069150011424,1
0.621615391243849,1
-0.314997532196665,1
-1.18213598034969,0
-0.290314318145618,1
1.17257670065266,1
1.31266222951542,1
-1.46965730531116,0
0.372030931610303,1
-0.00976106022860468,1
-1.41757180591184,0
0.387165801921916,1
-0.261662490264285,0
0.344323026264402,1
-0.624196747281256,1
0.697432346468524,1
-0.613334333363737,0
-0.581001721222309,1
-1.50106227120871,0
0.581479259434285,1
1.47908287125856,1
-0.910655439923426,0
0.238826550468543,0
-0.0262495510860211,1
1.67198004242582,1
-1.62947459736219,1
0.439691987167704,1
1.65273120177193,1
0.679532091258644,0
-0.626366687173891,0
0.291660056516553,0
0.647439951865903,1
-0.6517978827011,0
2.27185197117468,1
-0.245897824004073,1
-2.54151834061661,0
-1.14641745258865,0
1.76663048894424,1
0.208444440596769,0
-1.14642752721371,1
-0.73305866370769,1
-1.08076211207529,0
1.20573266781567,0
0.459038732490044,1
1.59683853813582,1
2.00788511352306,0
0.229580968094471,1
-0.107919050746115,1
-0.413294682034741,1
-0.1307143130741,0
-1.22795505378554,1
-0.392224757934427,1
0.498720353051367,1
-0.740445913142476,0
1.00793126519472,1
-0.105740730795363,1
1.3137658081386,1
-1.67769309171559,0
-0.0608913133755783,0
-2.03485770993348,0
-0.922135862653453,1
0.587610313395062,1
2.00678687652626,1
-0.296771278614305,0
-1.19232505105015,0
-0.128268076420748,0
1.09452932561891,1
0.619646897762242,0
0.656511811055994,1
-0.622489365167591,1
-1.56069463185277,0
1.15864021919137,1
-0.842087897871124,0
1.13533262532257,1
-0.0597124754758104,1
1.29218538846265,0
1.5786425835978,1
-0.0384169552470616,0
-0.747583406424759,0
-1.29525840852637,1
-1.40582898444969,1
0.814804633778252,1
1.1247847100699,1
-1.69266598275718,0
-0.423370745918565,1
-0.209209919834451,1
0.828427793147874,1
0.604150840781227,0
0.572785942217506,1
-0.0476395377368665,1
0.308460961353953,0
-0.281482776055352,1
1.65758721390869,1
0.444501206712355,1
1.37578566944295,1
-0.263411489237866,1
-0.471107792165427,0
-0.969940067969332,1
0.121567322779425,1
0.504417072620817,0
0.0327088194308415,0
-1.36946679208418,0
-0.205487725843241,0
0.0899829055088686,0
0.823505817393662,0
0.351113240776652,1
1.25215536859428,1
-1.07954651988079,1
1.17199111792169,1
0.0948654251236715,0
-0.87910575829355,0
-0.16461657181019,1
0.0504066795848662,0
-0.616647663589421,0
-1.76547892087713,1
1.62171769614508,1
1.77943135435469,1
1.10088784048169,1
0.661471238273806,0
-1.19551173583663,0
