"x","y"
1.29511752802691,1
-0.729656964239374,1
1.33118155886025,1
1.55098000817466,1
0.733538544669082,1
-1.48541272981546,0
-0.95855120226411,0
-0.343253552704996,0
0.0535058479966186,0
2.78547906349725,1
0.844854176057906,1
-0.985941901372469,0
-0.599836373816338,0
-0.419411958082667,0
0.0377653255479576,0
-0.352110258977607,0
0.559650430990506,0
-1.0528352703877,0
0.55718917639474,1
-1.30055833970037,0
-0.0396698448618069,0
0.632411593635296,1
0.467507480400711,0
1.04230371353284,1
0.0236872142658026,0
0.181060030472497,1
0.930897251072775,1
-0.530686656892102,0
-1.30569447611167,0
0.269323003114977,0
-0.0921560592295483,0
-0.564411559362673,0
-1.02251289653911,1
-0.684337141376463,0
0.685931382480637,1
1.63760214768364,1
0.704100219134733,1
-0.697781532174006,0
1.5699183623993,1
-0.271679143736267,0
1.90060997503292,1
0.519971289303643,1
-0.329290588682745,0
-1.04024953998883,0
-1.18573571818065,0
-1.05774519339321,0
-1.61089399594773,0
1.53369320454721,1
1.07361662320051,1
-0.527155106667579,1
0.216781701128355,1
-0.458204373853478,0
2.69384493098026,1
-1.26092924332524,0
0.0671574872669872,0
0.134936187565807,1
0.661069356777766,1
-0.374711772886761,1
-1.96390375393453,0
-1.45160948070684,0
0.125352419842729,1
0.16605358852006,0
-0.546083816059072,0
-0.202557711845562,0
-0.269303387376051,0
0.0727894776943235,1
-1.55789429512959,0
0.180346483892734,1
0.318610411954581,1
-0.344189962322949,1
0.0517965594294261,0
0.468071162937925,1
-0.545562657098843,0
0.166410766751476,0
0.933148264912086,1
1.02738962924396,1
0.129718240503156,1
0.00570030831773151,0
-0.840075222992095,0
-1.36646063267207,0
-0.708425760850188,0
0.826703880138857,1
0.885199330502537,1
-0.368118880547099,0
-0.338009605230312,0
-0.17101044748312,0
1.18174810255086,1
-0.303881894797263,0
1.35207345257439,1
0.594925748305624,1
1.19023219098266,1
-1.01558310384792,0
0.237317539008649,0
-1.16342459553008,0
1.00940882962063,1
0.546868627647525,0
-0.528983107769929,0
1.14157591369152,1
0.482046646497415,0
0.860262819083876,1
1.05988577960445,1
-1.11323078409094,0
-0.614246942975276,0
0.0780353498165591,0
-1.02490211369788,0
0.840991848093191,1
-1.4368953381007,0
1.58476659501978,1
-0.598006576833243,0
1.81782520272763,1
-0.305815052300749,0
-1.00056315461526,0
0.416996982281727,0
0.239828586878972,0
-1.49702348341146,0
0.901228109045049,1
-0.878091582299608,0
0.571869669567572,1
0.39024923022189,1
0.305880766609865,0
-0.34089560150412,1
0.57256425306439,0
-0.955763449584563,0
-0.602028234707941,0
-0.968195141216848,0
1.38022923344204,1
1.30291462182991,1
0.427881701315613,1
-0.781945735692558,0
0.168664836870851,0
1.17511190261285,1
-0.459115560334534,0
0.974928855663514,1
-0.951291910384278,0
0.487927883913284,1
-1.34482826499049,0
-1.32156021406682,0
-0.711205435434283,0
-1.3569293802267,0
-0.90731911382043,0
0.404753509683555,1
-0.224314146500349,1
0.14013868515755,0
-1.4259000655484,0
-0.965624828182653,0
-0.560975886491026,0
-1.10806508637507,0
-0.455009564397681,0
0.454047021759669,1
-1.11752837787395,0
1.09698319733172,1
-1.50899757405506,0
-0.169515660251257,0
2.43972990959491,1
0.589685988902818,1
-0.40023248004767,0
-0.750579817228317,0
0.677360783229286,1
0.0419636677479411,0
-0.331133746599082,0
0.222541664641083,1
-0.675479306794367,0
2.5410080066002,1
2.01323363639339,1
0.679308146526946,1
0.447093656204782,1
-0.237057327635745,0
1.28552481439559,1
-0.517245495164,0
-0.896522358097829,0
1.72037175963715,1
-0.852368107929851,0
-0.676160825976752,1
-0.8686416597661,0
-1.06977577075984,0
0.396129772255387,1
-1.69940078797794,0
-0.454940684821442,1
-0.352746995504701,0
-1.71130988982122,0
0.247985454218647,0
0.0604430896164095,0
-0.535869320845572,0
0.814517456466692,1
0.428962013747157,1
-0.219858890601222,1
0.128197795559957,1
-0.585005691960431,0
-0.229538667451201,0
0.669209425458068,1
0.0442875929670687,0
0.0458083690872003,1
1.86231238297559,1
-0.960611211447966,0
1.18004703459622,1
1.82828820774764,1
-1.10246629837333,0
0.110668890065657,0
-0.421352748778057,0
-0.422311636579297,0
-0.804729816105083,0
-0.511204870570437,0
1.0533259995722,1
0.554495668012248,1
0.585831216924595,1
2.03363151996674,1
-0.59407734149471,0
0.719127208523643,1
0.0425734133684873,0
-0.608947347095784,0
0.840077075800158,1
-0.105211419714148,1
-1.1576316857485,0
