"x","y"
-1.26295428488079,1
0.326233360705649,0
-1.3297992629225,1
-1.2724293214294,1
-0.414641434456408,1
1.53995004190371,0
0.928567034713538,0
0.29472044679056,0
0.00576717274753696,0
-2.40465338885795,1
-0.76359346114046,1
0.799009248989368,0
1.14765700923635,0
0.289461573688223,0
0.299215117897316,0
0.411510832795067,0
-0.252223448156132,1
0.891921127284569,0
-0.435683299355719,1
1.23753842192996,0
0.224267885278309,0
-0.377395645981701,1
-0.133336360814841,1
-0.804189509744908,1
0.0571067743838088,0
-0.503607972233726,1
-1.08576936214569,1
0.69095383969683,0
1.28459935387219,0
-0.046726172188352,1
0.235706556439501,0
0.542888255010254,0
0.433310317456782,0
0.649471646796233,0
-0.726750747385451,1
-1.1519117540872,1
-0.992160365445798,1
0.429513109491881,0
-1.23830410085338,1
0.279346281854269,0
-1.75790308981071,1
-0.560746090888056,1
0.452783972553158,0
0.832043296117832,0
1.16657054708471,0
1.0655905803883,0
1.563782051071,0
-1.15653699715018,1
-0.83204712857239,1
0.227328691424755,0
-0.266137361672105,1
0.376702718583628,0
-2.44136462889459,1
0.795339117255372,0
0.0548774737115786,0
-0.250141322854153,1
-0.618243293566247,1
0.172623502645857,0
2.22390027400994,0
1.26361438497058,0
-0.358728895971352,1
0.0110454784656636,0
0.940649162618608,0
0.115825322156954,0
0.814968708869917,0
-0.242263480859686,1
1.4250983947325,0
-0.36594112304922,1
-0.248412648872596,1
-0.0652881816716207,1
-0.0191563916602738,1
-0.257338377155533,1
0.649010077708898,0
0.119168762418038,0
-0.66413569989411,1
-1.10096910219409,1
-0.14377148075807,1
0.117753598165951,0
0.912068366948338,0
1.43758624082998,0
0.797089525071965,0
-1.25408310644997,1
-0.77214218580453,1
0.21951562675344,0
0.424810283377287,0
0.418980099421959,0
-0.996986860909106,1
0.275778029088027,0
-1.2560188173061,1
-0.646674390495345,1
-1.29931230256343,1
0.873262111744435,0
-0.00837095999603331,0
0.880871723252545,0
-0.59625901661066,1
-0.119717641289537,1
0.282173877322451,0
-1.45598840106634,1
-0.229019590694692,1
-0.996543928544126,1
-0.781859184600258,1
0.776776621764597,0
0.615989907707918,0
-0.0465803028049967,1
1.13038577760069,0
-0.576718781896486,1
1.28074943178832,0
-1.62544730346494,1
0.500696596002705,0
-1.67829720781629,1
0.412519887482398,0
0.97228683550556,0
-0.0253828675878054,1
-0.0274753367451927,1
1.68018272239593,0
-1.05375086302862,1
1.11959910457218,0
-0.335617209968815,1
-0.494795767113158,1
-0.138052708711737,1
0.118792025778828,0
-0.197684262345795,1
1.06869271125479,0
0.803213217364741,0
1.11376513631953,0
-1.58009168370384,1
-1.49781876103841,1
-0.262645458662762,1
1.23290119957126,0
0.00372353379218051,0
-1.51167228281089,1
0.475698284429534,0
-0.797916437531079,1
0.974002561112527,0
-0.689372697765473,1
0.955839103276798,0
1.2317070584141,0
0.956891881325619,0
0.869782873686493,0
0.910680682493289,0
-0.741276305260208,1
-0.0685115332771444,1
0.323750754587962,0
1.0865030469937,0
1.01592894685489,0
0.767790184730859,0
1.11972006112698,0
0.448174236603396,0
-0.47173637445323,1
1.18049068288428,0
-1.47025699708299,1
1.31142059162488,0
0.0965249227629818,0
-2.36971990795134,1
-0.890626476437422,1
0.252183161390947,0
0.865763754844262,0
-0.582585999886443,1
0.0125293469957165,0
0.374854762113895,0
-0.317885735092473,1
0.488805634836622,0
-2.65865802699847,1
-1.68027820468955,1
-0.779584009075853,1
-0.713240520112821,1
0.542881937111931,0
-0.885778373900932,1
0.348594684510753,0
1.00805457816954,0
-1.8831825423826,1
0.928971079201175,0
0.294196453606913,0
0.614950270796355,0
0.947075791741019,0
-0.598975149810314,1
1.52361488237755,0
0.206189002117285,0
0.574295414301406,0
1.39016603663508,0
0.0704173825071551,0
0.430879529604084,0
0.592225372961588,0
-0.981116159906615,1
-0.532409356670506,1
0.0904561242409946,0
-0.15649049169609,1
0.737311690839969,0
0.20134120587218,0
-1.10217659507369,1
0.0167482561518744,0
-0.161788633557242,1
-2.02476139007773,1
0.703694253898738,0
-0.960792383950527,1
-1.79048505353782,1
1.06416516333343,0
-0.0176365464246015,1
0.38990862930585,0
0.490832752366552,0
1.04571765178674,0
0.896211263960579,0
-1.26938716360704,1
-0.593840948597503,1
-0.775634318883504,1
-1.55737037634497,1
0.36540179688389,0
-0.816556448748125,1
0.0606347781205525,0
0.501378317795089,0
-0.92606272533302,1
-0.0369376908421676,1
1.06620017351302,0
0.238456353279063,0
-1.49522344384323,1
-1.17215854698947,1
1.45770721012238,0
-0.095056226988643,1
-0.847664963596026,1
1.62436452976059,0
-1.40856335683396,1
0.541760362101113,0
-0.278664724106355,1
0.193972744670297,0
-1.57615818121873,1
1.47554763526052,0
0.144608207310541,0
1.07501019081817,0
-0.406542731944926,1
-2.22926220164091,1
1.51449700825033,0
0.0617074220120377,0
0.147270790038966,0
-1.54159306882696,1
0.981855668803871,0
-0.496578172661699,1
-1.69694788072309,1
0.260736308568123,0
0.705928585667662,0
0.161178506172346,0
-0.501321827723727,1
1.01353967049479,0
-1.61475223546813,1
-0.0056419848524955,0
2.90489906034557,0
1.10716481896875,0
-1.54756693261827,1
0.976830350346719,0
0.101503447631726,0
-0.0426502497966979,1
1.5967180142972,0
-0.490967372597059,1
-0.421603365384753,1
-1.8739038985953,1
-1.03451432394433,1
-0.0818103103540139,1
0.0825237620171641,0
-0.606073430862101,1
0.887420145317098,0
-0.105421390193765,1
-0.352874473318477,1
-0.550393358455052,1
1.13433096851684,0
-1.46235153874643,1
-0.702116710667574,1
-2.50711114848337,1
1.89002714362402,0
0.589812790191171,0
1.71450229684582,0
0.420997897816696,0
-0.310141376504687,1
-1.7025705860145,1
0.443384804363927,0
1.19859708331809,0
0.307380914225499,0
-0.621054202738181,1
-0.181902191404274,1
-1.31840093119247,1
0.298909313430662,0
1.64822174215883,0
-0.951498469625503,1
1.11312295310141,0
-0.616966475689082,1
-0.51349371648542,1
-0.369459103731026,1
-1.72389413060593,1
0.20614456663921,0
1.3141951399,0
-0.0634740962758665,1
0.231977451166617,0
-0.635060327591448,1
-1.63464428548373,1
1.8083275793549,0
0.213885951496312,0
-0.0703661412851472,1
-0.549707669586251,1
0.696823546014336,0
-0.390565942370209,1
-0.381411259099482,1
0.0123727697837412,0
0.124434986420556,0
-1.46674459318725,1
-0.673928676437573,1
-1.95642526324584,1
0.269041012302505,0
1.24455151835265,0
0.395702922504304,0
-0.0973966545894214,1
0.238386950059767,0
0.411827956549895,0
1.57721804889482,0
0.797276095360855,0
1.09623678280656,0
-0.308308748669135,1
-0.344795123663022,1
-1.5396480875188,1
0.329514192388179,0
-0.948389350742072,1
0.479255586781397,0
1.5148867950016,0
-0.434536655869661,1
0.519536667015539,0
0.834559033019062,0
0.756647609353339,0
-1.0895034952023,1
-1.57243291747915,1
-1.00736436564955,1
0.273157993075658,0
1.30967954169979,0
-0.222573830859894,1
-1.11343318380002,1
-0.837394397366885,1
-0.314516768320976,1
-0.222218072141828,1
0.843615389920893,0
-0.443805325637898,1
-0.0557971109294442,1
-0.0679723895219651,1
0.201961742355295,0
1.15801525404242,0
0.592743270074932,0
-0.766065384004004,1
-0.0389281166521254,1
-0.0146468124751784,0
0.186316968051532,0
-1.400590827286,1
-0.0184855701138565,1
-0.249196011650468,1
-0.149220735674139,1
0.963233180453732,0
0.066466774077509,0
-1.28692204113243,1
-0.458125259404666,1
1.45202829014615,0
-0.0773422769223313,1
-0.559895272977426,1
0.0749465699592845,0
-0.782697697763641,1
0.172668563946202,0
1.05129377839765,0
-0.729451278793333,1
-0.262665242690766,1
-0.543657859153496,1
-1.04106029830068,1
-0.197506153702218,1
1.62957828731799,0
-0.121040232381148,1
1.63742195215184,0
0.531043106001539,0
-0.953679791971826,1
1.72065066207719,0
-0.106320619859132,1
0.608668496581175,0
0.30119698261967,0
-0.97620252467742,1
-0.456008669372078,1
-1.29440806741572,1
1.13320220614012,0
0.869460350794448,0
0.754970291860224,0
0.129635350270913,0
1.00180133547677,0
0.819868279271295,0
0.97455246871443,0
-0.604309408711484,1
-0.548787588178333,1
-0.916432656837769,1
-2.66156636665324,1
0.180257065442337,0
-0.68501476610822,1
-3.26641451887544,1
-0.560600459600547,1
0.0690172974981693,0
0.972442935975363,0
0.546586585745158,0
1.68869232799013,0
1.57237269904962,0
0.404987158484371,0
-0.319286417955088,1
-0.0404276816430874,1
0.39000956273028,0
1.81922223008177,0
-0.659180710219526,1
-0.459621672673119,1
-1.6166263368295,1
1.85619049475003,0
0.286823883167722,0
-1.75032188866878,1
-0.116413612709475,1
-1.38425315825261,1
-0.574220912640371,1
-0.136490812028653,1
-0.91421598896813,1
1.80082631795332,0
0.339880639131552,0
-0.606264572193943,1
-1.34113031059289,1
-0.767287287839936,1
-0.193725666943277,1
-1.14056669053813,1
-0.0138648044719603,0
1.10530591015025,0
0.0251626390791607,0
0.163673337637828,0
-0.370059747881317,1
0.380824536107324,0
-0.652952369308153,1
-2.06134180607354,1
1.79664493691525,0
-0.58407712448086,1
0.722753123942371,0
0.629164664967701,0
1.81620605474246,0
0.25928909836168,0
-0.334632273477249,1
1.42716761266548,0
-1.93862823314278,1
0.759530213199978,0
2.27877614155698,0
0.114050766468951,0
-2.35185666563616,1
-1.59632080326307,1
-1.2774455110357,1
-0.788970858132799,1
-0.461465382278039,1
0.438069133825007,0
1.50780700927686,0
2.22294613133478,0
