"x","y"
-0.744206086088162,1
-0.993110914543431,0
-0.881044832277159,1
-0.0113508906112696,1
0.68068187957201,1
1.18869223556516,0
0.528155713825196,0
0.0505837502687835,0
0.181658027786735,0
-0.458200107475942,1
-0.264510067585963,1
-0.0289309369144778,0
2.40740915033289,1
-0.197168696922944,0
1.21011631281137,1
0.452127262001381,0
0.75438635407404,1
0.110972140144401,0
0.0745014911443387,1
0.634717785848086,0
0.703079867350961,1
0.513831354626299,1
0.913756923202896,1
0.179027308326779,1
0.280395555860536,0
-1.30287457748993,0
-1.18736756048817,1
0.940740604569283,0
0.791818665436106,0
0.636686835343829,1
0.587551482439548,0
0.296808079598033,0
-1.47917119202019,0
0.327729612540975,0
-0.606225654294312,1
0.690291731121166,1
-1.52462007443455,0
-0.51889636525684,0
0.170555565061138,1
0.208950544143724,0
-0.742041866759511,1
-0.495589611440384,1
0.671879494105132,0
-0.0707623286085244,0
0.71904168143981,0
0.732855217677373,0
0.899608435854619,0
0.361610341772375,1
0.170849529775263,1
-0.748156049063477,0
-0.325223486020579,0
0.00625026975355902,0
-0.867673361342828,1
-0.867346411082989,0
0.402634520681331,1
-0.512124016613053,0
-0.283060498741273,1
-0.491356568933421,0
2.26034690719458,0
0.277149929323748,0
-0.938920242401778,0
0.538649713742261,1
1.80984682309088,1
-0.183097099146386,0
2.17948652928986,1
-0.669686670499119,0
0.550240662881512,0
-0.800375609234921,0
0.0452353844261743,1
-1.27189404235262,0
0.0851688950329742,0
0.460898968731964,1
0.74236111088606,0
0.936064245694005,1
0.36495035228407,1
-0.953607476993622,1
-0.137862378978352,0
0.448745362015475,1
0.823105175648085,0
1.17031782510411,0
0.796580433024653,0
-2.11692832221819,0
-0.174811306507425,1
-0.299687394907739,0
0.543180462689127,0
1.02280647458631,1
-0.109368706627574,1
0.0992622961192182,0
-0.547915259191566,1
-0.58571000639048,1
-1.19213816113539,1
0.154331067337924,0
0.681267539275148,1
-0.261299173249147,0
0.842544763828732,1
1.20176193519315,1
-0.552596349578331,0
-1.91242801073341,0
0.606632409859676,1
-1.07220091839398,1
0.313628844948299,1
-0.49229479630014,0
0.415267597907215,0
0.0633585827428209,0
1.0689014996453,0
0.408921639921401,1
0.384103581197146,0
-1.20403437378082,1
0.0413628283924694,0
-0.698588233383257,1
0.594711731572537,0
0.562381700955481,0
1.15794603134694,1
0.618770568513772,1
1.66790504322165,0
-1.15900611426318,1
1.46979283791855,0
0.485351046977934,1
-0.643004446703107,0
0.411588262713718,1
-0.587235846805517,0
0.993049831373102,1
1.05017180040311,0
1.13822037402568,0
1.17809682788212,0
-1.65138826119084,1
-1.58174768635733,1
0.320876637273915,1
2.17355712592903,1
0.519643712612675,1
-2.01593811902982,0
0.36640061328036,0
-0.00010232698154522,1
0.716484697206475,0
-1.06322099769535,0
-0.530705393898975,0
0.550336377538651,0
1.37402221920671,0
-0.88246145914879,0
0.616286726327812,0
-1.50300500232372,0
-0.924082299974861,0
1.60717564829346,1
-0.294951445094479,0
0.827173741498132,0
1.13152869032808,0
0.780315711073326,0
0.277824850796807,0
-0.367083221402225,1
0.97469016163267,0
-2.09850995512099,0
0.28022686042489,0
-0.154719610741781,0
-1.36739337011462,1
-1.49567423716702,0
-0.276280178754757,0
0.921854514097865,0
-0.103478770125655,1
0.171819306199816,0
0.380688174818646,0
-0.497635442371386,0
-0.234643560226279,0
-2.12270745065136,1
-0.119624589723833,1
-0.8197640385756,1
-1.27321495838253,0
1.27884761552332,1
0.609613725896662,1
-0.273907538418212,0
1.00561640798809,0
-1.74198815956412,1
0.848186085797915,0
-0.950058849431792,0
-0.351727505985405,0
0.262328784422001,0
-1.00724882407263,0
0.486848950393964,0
-0.609003657968961,0
1.0469296806635,0
-0.0380562044270827,0
1.00208241489652,1
1.76078632913797,1
0.563287803771339,0
-1.15288408036992,1
-0.664744657319907,0
-0.327995442567566,0
-0.189047259940217,0
0.947715534323404,0
0.0494320303159185,0
-2.0325743444691,0
0.194256160598659,0
-0.455636716263079,0
-1.83514594677482,1
-0.302331055917292,0
0.0182046690346145,1
-1.07844150956473,1
0.593466811089615,0
0.26735712001982,1
0.16521349927533,0
0.53229017031789,0
1.41905398680634,0
1.75158951407646,1
-1.49316140579698,1
-0.513330910271521,1
-1.08571661333059,0
0.392107143930865,1
-0.442793948925617,0
-0.835835177475131,1
0.349986608827008,0
0.0110394766506001,0
-0.874398151120845,1
-0.451035206699715,0
0.43543030061863,0
0.0656280435903437,0
-1.2049281850894,1
-0.462724802903481,1
0.774814754581617,0
0.287743743015483,1
-1.50919808531255,0
1.13297551393318,0
-2.01378715013221,0
0.636449620531388,0
-0.0705018008258437,1
-0.421864810958407,0
-1.92981503064914,1
1.85510373192432,0
-0.456155243442425,0
0.0603882265954008,0
-0.00591875439608786,1
-2.12607993824073,1
1.55975809035206,0
0.401496333340482,1
0.227977591438426,0
-0.675189864186494,1
-0.261424333878105,0
-0.338602931677681,1
-0.973170306027742,1
1.29279587710797,1
0.479752809337849,0
0.641901159499093,1
-0.0925434661080832,1
0.991944133362126,0
-0.0697219239207616,1
-0.311127620888651,0
2.01825501357653,0
0.551532848985929,0
-0.569818940014473,1
1.98068128689982,1
-1.22479417985525,0
-0.973143611589082,0
1.49664900619879,0
0.609511903120311,1
-0.182478983450852,1
-1.35418461465481,1
0.631868904305652,1
0.136675341020648,0
0.013589648616525,0
-1.57669708895832,0
1.40737176313541,0
-1.69013902936893,0
-1.10366270969475,0
-0.361362809169929,1
1.09672838526347,0
-1.34851470116885,1
-1.36966464309738,0
-2.81931990523868,1
1.28363714316792,0
0.967218810681725,0
0.536169452136726,0
-0.385766298075193,0
0.171865375432378,1
-0.549473902462102,1
0.41968809614248,0
0.656805926387022,0
0.38583582779098,0
0.243541870419282,1
0.437612804484863,1
-1.52465176870313,1
-0.234422675859407,0
0.999825917218157,0
-0.261607282062231,1
0.934782851584598,0
0.300735715764596,1
-0.980124163575896,0
0.930016298196669,1
-1.11150552451408,1
0.317065255912157,0
1.40568354741318,0
-1.69847633659184,0
-1.31203660442847,0
-0.123788738688176,1
-1.50972229393751,1
1.12099201189531,0
-0.140731201319885,0
-0.380517541949602,0
0.0436558296309969,1
1.97074047342317,1
0.0116541918115707,1
-0.732038679145682,0
0.399640188379165,1
-0.124953212614041,0
-0.560611427438875,1
-0.645969706534754,1
-1.77067669993163,1
0.152599285039526,0
1.62128306985072,0
-0.488993145796282,0
-0.023144209573215,0
1.03884865062333,1
0.767477825159352,0
1.108616350078,0
1.15657062846476,0
2.04650549317505,1
0.464014182037463,1
-0.178992632179676,1
-1.18593253083127,1
-0.740143227537399,0
-0.239764154225453,1
0.962702238860638,0
1.59908688727873,0
-0.96914188292553,0
0.979400691498478,0
0.718858012633368,0
-0.825783288296669,0
0.0617841464503124,1
-0.598062305945837,1
-0.431015977660418,1
1.29261654678493,1
0.849109654717265,0
1.2402014688449,1
-0.550844071634396,1
-0.02300086221175,1
0.25829713641233,1
-0.911498544622025,0
0.167773203513366,0
-1.50433603595832,0
-0.723294167114555,0
-0.144387915480397,0
0.582632360451052,1
0.715784358220608,0
0.254768829370488,0
-0.368133868823134,1
0.974263342713276,1
-0.494955004618206,0
0.69315145025153,1
-0.187211159247049,1
-0.0362981112340165,0
0.09557815087126,1
-0.74730656365401,0
0.997915240462616,0
-0.700227353675315,0
-1.14857870221063,1
-0.474239578240053,0
1.22860899891091,0
-0.857766330830916,0
-0.10924719390222,1
0.499742524993072,1
-0.720994960198093,1
-0.00695481275961018,0
-0.561196023296876,0
-0.502687580056613,1
-0.733828880054396,0
-0.373590008817935,1
-1.80146201358571,0
-0.526703084124836,0
0.773108593397365,0
-0.281570245982994,0
1.82789636354298,0
0.802525868359643,0
-1.08135072650548,1
1.9699838581814,0
-0.903839916033651,0
1.31827285183634,1
1.01803950040369,1
0.0436333817226376,1
-0.400099359647792,1
-1.69393328543032,0
1.88851559479955,0
0.916960544902967,0
0.510604809197913,0
1.15972942288331,1
0.916231001838022,0
0.740681490018078,0
0.02595354160665,0
-0.895811742082622,0
0.471517494258465,1
0.0850941398592449,1
-1.47167788528621,1
1.55182275746466,1
0.276707945480919,1
-2.96146699158332,1
-0.141980549612721,1
-0.454226513260765,0
0.186777025206503,0
0.914557857344232,0
1.56171943669626,0
-0.111391828412654,0
0.53421594912511,0
-0.383585404465049,0
-0.798040840450842,0
0.372115797974634,0
1.25029713900533,0
0.343603924414323,1
-1.68535194430007,0
-0.681062540381772,1
2.16741054583008,0
0.594867161937198,0
-2.47524306390634,0
1.10461929564273,1
-0.885873694431415,1
0.401968309525937,1
0.590042556997484,1
-0.696036155636967,1
1.01618987474226,0
-0.86805962302121,0
-0.18441122575523,1
-1.28731413297843,1
1.28770868327749,1
-0.239650378326928,0
-1.95139399579761,0
-0.350433975501774,0
0.881702982524361,0
0.121463883569789,0
0.513264683581829,1
-0.593683336447307,0
-0.0126365717216498,0
-1.48121239398454,0
-0.106889132669561,1
1.31772833736201,0
-0.0349897708142661,1
0.722475243380077,0
0.661090496276043,0
1.83600809032298,0
-0.00461966978878064,0
0.232962930911218,1
2.10835219779472,0
-2.16548481674979,1
0.738860926893238,0
1.82429512333977,0
0.114330386955409,0
-0.969823727287924,1
-1.59746259489146,1
-1.16707344024508,1
0.332112401418742,1
-0.528132647432691,0
0.496733655180105,0
0.566554992539031,0
1.80983871647199,0
0.689234696550417,0
0.42207370384462,0
-0.475927548039244,0
0.18211681416603,1
0.733508141931245,0
2.05844372740994,0
0.400670710034559,0
1.06888388874645,0
-0.214033103994327,1
1.76002700072472,0
-1.47653843083754,0
-0.417190978582169,1
-1.09078735794141,1
-0.831258576494562,1
0.294087124662468,0
-1.50340300770921,0
0.334258470611811,0
0.0715358406462761,0
-1.64581402887972,1
0.61908820385668,0
-0.404471824437259,1
1.32240300333062,1
0.0549877595301045,0
-2.93251424490627,0
-0.0477896944132747,0
0.986435030965816,1
-1.08148364333661,0
-1.07907954057335,1
0.43911917781196,0
-0.913032990913442,1
0.0723507599838485,0
0.970537490777472,0
2.80546407879615,0
-0.274058634613022,0
-0.407545053467057,0
-0.201683673141208,0
-0.103476477379941,1
0.566809826087367,1
1.03418017233896,1
-1.86806082676584,1
0.40410319892559,0
0.283674833454252,1
-0.53404800150755,1
1.69064763981989,0
-0.392156499808704,0
1.13150001180267,1
0.233987752749695,0
-0.528291525051895,0
0.151918038719871,0
0.501225680318758,0
-0.136055226781045,1
0.872108857520837,0
0.411692145559253,0
-0.322473842397294,1
-1.08231408241494,1
0.255475735569847,0
0.10270494007952,1
-1.46321383232626,0
0.715461169635218,1
-2.47990035070882,1
-1.29105778520374,1
1.33170018208599,1
-0.539909157840047,0
0.15571737054063,1
-0.0582360412722893,1
-0.154655019107447,1
1.16827789206225,1
-0.159821856702874,1
0.445608226792435,1
-1.31047922435862,1
0.876102659458688,0
1.61538037751405,1
1.04148013057878,0
0.975126390272755,0
0.374795029087355,1
1.10539158900736,1
0.794236437793785,0
-2.22994454751495,0
0.0956618496539269,0
-0.578650020484618,1
0.836613088032313,0
1.99539544399548,1
1.85367161853611,0
-1.47491874961842,1
0.539472359751871,0
-0.78711978261696,1
0.723598859755242,0
-1.40987825683983,0
3.62894861508073,0
-0.321613678747657,0
-0.414673634190451,0
1.00409269464676,0
-0.396483123672429,0
0.355844002872506,0
0.708287847681779,0
-0.969715190287927,1
0.26211126091746,0
0.975643244263319,1
-0.737828629706411,0
-0.459646752156082,0
-0.623583806793204,1
0.582140767219562,1
-1.89455880877049,1
1.72457886931356,1
1.67394558691819,0
0.251993050537549,1
0.379342057053143,0
-0.908805303804989,0
1.16830010289681,1
-0.356431662577858,1
0.122550670569468,0
-0.94024407646074,0
-0.761700891228155,1
0.49757856637193,1
-0.386636570583426,1
-0.718192720135551,1
-1.01843120529222,0
-0.30506065388427,0
-0.178433232102811,0
-0.421530413782493,0
1.0435921036989,0
-0.989541236107952,0
-0.600673999588363,0
0.282205455211262,0
-0.179969341680031,0
-0.136205427387053,0
-0.599841659696838,0
1.02683609238427,0
1.12667375716533,0
-1.32139253060247,1
0.280021340263947,0
1.64012879215415,1
0.734793179121455,1
1.17979997859247,1
0.0670562814197037,0
0.984053034436114,1
0.491832773474999,0
0.143397834243183,0
1.00479691538755,1
0.172437539024643,0
0.520141848862756,0
0.0591886038358705,1
0.840063287016575,0
-0.173326870171799,0
0.422728663473563,0
0.775762744183596,0
-0.363888414055957,0
1.87032449220635,0
-1.8523963005404,1
-1.11874658984564,0
-1.80953443906078,1
-0.825944067265695,0
1.66392258760966,0
-2.3772581951111,0
-1.33927353296685,0
-0.735498080915275,1
-0.238148103867588,1
-0.636270014279296,0
-0.225587551594252,1
0.694281557279095,0
-1.28538137039474,1
1.4917162741634,0
1.07512592480948,0
0.467493746998705,0
-0.180791079888094,1
-0.0534742919726015,0
0.00323410495524701,0
-1.07118638673625,0
1.63811466351122,1
0.80194041285711,0
-0.848848889127684,1
0.00300255175923085,0
-0.454423549431835,1
-0.241983418556177,0
1.42989835180403,1
-0.0482528118647622,0
-0.661588517899113,1
0.570059198695493,0
1.08965324890451,0
-0.997623464701948,1
0.811260819767534,0
-0.165027169854829,0
1.90773167641943,0
0.577431073876527,1
0.052547218205588,1
1.32872494822057,1
-2.13479849512354,0
-0.679009669827289,0
2.00538730875546,1
-0.843071042212095,1
-1.06368644442254,0
