"x","y"
1.25790457311539,1
-1.11516002186239,1
1.25951574993321,1
1.75963401720591,1
1.02965870513455,0
-1.34628337794797,0
-0.937527624497784,0
-0.375597169947553,0
0.113095669216892,1
3.03421309256987,1
0.884169420874191,1
-1.12898363500152,0
0.0110269868457378,0
-0.533461732528931,1
0.391182157490892,0
-0.270104704615224,0
0.853222356596333,0
-1.16475468935945,0
0.654762238740185,1
-1.29559819541187,0
0.157247606805995,0
0.866696565199609,0
0.794354209953692,0
1.23624243815115,1
0.107618173855307,0
-0.16915194223851,1
0.716382007057604,1
-0.332464220278625,0
-1.2562244003342,0
0.48935308699856,0
0.0643421946322422,0
-0.556113100921583,0
-1.58791301280534,1
-0.683526068609511,0
0.605190379561892,1
2.06001609576406,1
0.361539039142462,1
-0.942456079045119,1
1.83351050185827,1
-0.248667045623598,0
1.94675229383745,1
0.448393764036185,1
-0.180925021445742,0
-1.20275024946714,0
-1.14081921166433,0
-0.99136512779703,0
-1.57210476879246,0
1.84731889406578,1
1.26948037291278,1
-0.814493975441562,1
0.15280666873961,1
-0.519013116698729,0
2.81221697748398,1
-1.68283005713555,1
0.192206959958839,0
0.00599036968547942,1
0.669934278485015,1
-0.567317544471672,1
-1.58174466018787,0
-1.5701921179799,0
-0.127729636475012,1
0.343759402171794,0
-0.0998470326234617,0
-0.282927622237614,1
0.321129532782465,0
-0.109992464983546,1
-1.61240714944325,0
-0.0253499151880986,1
0.375162451407039,1
-0.75725449568782,1
0.0833844344609847,1
0.664667919859178,0
-0.406464023906071,0
0.458536436001253,0
1.16567874154049,1
0.893332076126133,1
0.107767391567138,1
0.135622617534719,0
-0.717980633223431,0
-1.21636600009047,0
-0.575976531530372,0
0.330435764486803,1
0.95584140930915,1
-0.504663772624338,1
-0.227873385401962,0
0.099974484349602,0
1.31174318301693,1
-0.316836810623675,0
1.37913286665637,1
0.50765419675102,1
1.00977867442556,1
-1.10993434285275,0
0.465804287142532,0
-1.39758970598018,0
1.38980513434827,0
0.967443323087842,0
-0.760292053659075,1
0.747183540353093,1
0.722493271897137,0
0.669239879465976,1
1.29496353766864,1
-1.4070153031822,1
-0.578666619004658,0
0.106931662635071,1
-0.857324462287227,0
1.07358478388819,1
-1.52268752907622,0
1.45479733875669,1
-0.667812453495553,0
1.8651615158949,1
-0.176449807507047,0
-0.975430126390405,0
0.807216773467566,0
0.45067257066277,0
-1.22156898820322,0
0.690821052001544,1
-0.575082602568272,0
0.789686112669858,0
0.258522731594662,1
0.466125357571276,0
-0.55647373192489,1
0.936585115545675,0
-0.784129104059486,0
-0.356721402260138,0
-0.761444158320694,0
1.09356969566078,1
1.02573278479478,1
0.578690388215051,1
-0.263264940160191,0
0.341257747493035,0
0.755512827391539,1
-0.416401931272235,0
1.108110385009,1
-0.875077664634953,0
0.248614671031731,1
-1.68131158089961,1
-1.34375363424337,0
-0.412955312873634,0
-1.7962972540528,1
-0.853932327170749,0
0.0275111628255781,1
-0.520903279760496,1
0.621812297094002,0
-1.70561364862104,0
-0.859514027769632,0
-0.311985585081269,0
-1.03490200981788,0
-0.437225929356059,0
0.41044439846174,1
-0.989719738834436,0
0.642945713695487,1
-1.63453602287353,0
-0.237204121767021,1
2.37956722039504,1
0.239821894580233,1
-0.534428954495457,1
-0.587838023840202,0
0.740133140041269,1
0.0971449405458399,1
-0.266821330009353,0
0.10973559736092,1
-0.835302065033316,1
2.2773134396521,1
2.25388856687086,1
0.536208426247256,1
0.141767293736544,1
0.0985886975811928,0
1.63661396250953,1
-0.666747414868479,1
-0.729616008570114,0
1.45411459993012,1
-0.72473519649995,0
-1.04196449349953,1
-1.08855279849789,1
-1.14045128738125,0
0.160381684663914,1
-1.79149197152164,0
-0.692366059662012,1
-0.0996515659546089,0
-1.95608958996938,0
0.570256435923251,0
0.575434644397479,0
-0.446981335261178,0
0.594024396087586,1
0.296268531499294,1
-0.344292750274963,1
0.0913088141298785,1
-0.392197924722144,0
-0.246676118748796,1
0.175697846064735,1
0.10624345189937,1
-0.0790592164993003,1
1.58863983524405,1
-1.17887306285841,1
1.34652374741852,1
1.76773701360098,1
-1.08231105536276,0
0.202732428618157,0
-0.431378532990678,0
-0.326828254105901,0
-0.506298955136425,0
-0.0769680886426056,0
0.767535268657159,1
0.48252970767806,1
0.353421220344598,1
2.42434369560777,1
-0.802680752272414,1
0.576843152418836,1
0.149112374962535,0
-0.688974824106292,0
0.703221246866805,1
-0.24938957960846,1
-1.19049503340968,0
-0.287425793607682,1
1.27334130420766,1
1.31945797084265,1
-1.50797952928488,0
0.323847092554971,0
0.17113931012886,1
-1.50066611209837,0
0.613744962238972,1
-0.328118943700449,0
0.340019632884283,1
-0.550640396155712,1
0.902488842098107,1
-0.81256438132687,0
-0.504941219507121,1
-1.45275879092339,0
0.560677143730187,1
1.6787028346654,1
-1.06355593938555,0
0.181962460108365,0
-0.0525505654439641,0
1.69090019440828,1
-1.53792373210296,0
0.463932551821782,1
1.7080096092565,1
0.499742792865451,0
-0.660586949635111,0
0.204082881565589,0
0.634560375440004,1
-0.746348776268547,0
2.19615189589762,1
-0.199582597293999,1
-2.68893789873219,0
-1.1699866900403,0
1.76944422070733,1
-0.0362072861702323,0
-0.957501544429646,1
-0.589528016737181,1
-1.2198205190109,0
1.08821660241598,0
0.463887140884684,1
1.69976374096952,1
1.85802124795946,1
0.204738360090288,1
-0.10555257084215,1
-0.209392112264651,1
-0.294237128330361,0
-0.980345864712803,1
-0.245688806840069,1
0.5235000055868,1
-0.844252445831116,0
1.13196312955969,1
0.0620183077060772,1
1.60243070566097,1
