"x","y"
1.18792997130734,1
-1.35223127098622,1
1.16486145747269,1
1.84808364280751,1
1.20579468477598,0
-1.20041945989026,0
-0.89017181561622,0
-0.38576163759762,1
0.151785675055669,1
3.10735591565038,1
0.881778964511506,1
-1.19228632420943,1
0.44724275699676,0
-0.596579367834641,1
0.630286514713747,0
-0.202179394516226,0
1.03362132072509,0
-1.20458011530328,1
0.701920699564207,1
-1.24737547740637,0
0.292565821775109,0
1.0042573336506,0
1.00056534731452,0
1.33222347629365,1
0.163894155542424,1
-0.41362224747665,1
0.538359927980481,1
-0.179326009706265,0
-1.17754733314409,0
0.629737977602332,0
0.173975780463753,0
-0.531004940983727,0
-1.93725773239358,1
-0.659375561892013,0
0.526613723711867,1
2.29088572151151,0
0.104236476871788,1
-1.08482997814865,1
1.958677918979,1
-0.223644775409975,1
1.91259901147216,1
0.381773423794004,1
-0.0686461942227868,0
-1.27741687124481,1
-1.06937631985789,0
-0.909735606691986,0
-1.49016864686846,0
2.00777010016188,1
1.36569108224397,1
-0.991773566983046,1
0.101813049720722,1
-0.544576590623035,1
2.79984288232536,1
-1.92633987658379,1
0.274954176944126,0
-0.0863763085514359,1
0.65316809618239,1
-0.685413202894236,1
-1.25406293564875,0
-1.6007987106817,0
-0.304207698288374,1
0.45891498142813,0
0.222530290081548,0
-0.330613054479934,1
0.732049642900471,0
-0.23683730790911,1
-1.59576606190575,0
-0.171490996174931,1
0.402644144178758,1
-1.02636654086493,1
0.103085466824317,1
0.782258968609571,0
-0.293030934895974,0
0.651512141768274,0
1.29167539111909,1
0.766712713831987,1
0.0883624220971712,1
0.223803809455263,0
-0.605958281374114,0
-1.06714507146748,0
-0.46145040675962,0
-0.0356515897236336,1
0.973369307930525,1
-0.584852182998283,1
-0.14129884813529,0
0.290205195367988,0
1.35941886518711,1
-0.315170094230954,1
1.3509145327762,1
0.427773482278905,1
0.845983644727786,1
-1.13909387914223,0
0.613045381972768,0
-1.51675740738102,1
1.6137555830971,0
1.23467484486695,0
-0.899395067572044,1
0.439537583745308,1
0.86943062354912,0
0.509633867473268,1
1.41832250264714,1
-1.56846913169181,1
-0.533281835662788,0
0.123896976483235,1
-0.707989320261495,0
1.20280185632669,0
-1.53149630208015,0
1.31173830875097,1
-0.694675136441832,1
1.83467519354064,1
-0.0779052074004242,0
-0.923830177005326,0
1.05827832649129,0
0.585825840151623,0
-0.982571486090683,0
0.516616622607452,1
-0.338684904893058,0
0.91813214096487,0
0.155460281835342,1
0.564581372203478,0
-0.69136212551307,1
1.1644606226905,0
-0.634418643060982,0
-0.16909456202676,0
-0.587417418877184,0
0.850977676933022,1
0.792253963073919,1
0.666520667452613,1
0.116524867062482,0
0.452845302101539,0
0.429563918094754,1
-0.371514395072358,0
1.1650855891328,1
-0.79042953666783,0
0.0689995572643314,1
-1.86382420243024,1
-1.31327750190996,0
-0.185549685928867,0
-2.04837830381701,1
-0.786328611040375,0
-0.243060041519374,1
-0.714918443066956,1
0.944631205963058,0
-1.84671379230277,1
-0.754034944564337,0
-0.123268774062693,0
-0.946923205251276,0
-0.409438250981875,0
0.365126921112522,1
-0.864242751161831,0
0.296264779868163,1
-1.66789522551007,0
-0.277402609897822,1
2.25451040767313,1
-0.0185028912553684,1
-0.61191247765645,1
-0.451252175808426,0
0.759474910807731,1
0.13323411770785,1
-0.211654876931932,0
0.0253267492330736,1
-0.92072584171136,1
2.0103145364165,1
2.34816592955224,1
0.415441556071643,1
-0.0813441717026054,1
0.335081748103167,0
1.83110701830548,0
-0.750607150033842,1
-0.585164576945602,0
1.21367147560494,1
-0.608521572131431,0
-1.2674802878523,1
-1.20818978251504,1
-1.1516369694997,0
-0.0136427243795739,1
-1.79553326472196,0
-0.838182975652388,1
0.0846771020016666,0
-2.0635843517412,1
0.780925018326035,0
0.923665834618372,0
-0.368037575880851,0
0.415949252896173,1
0.191213327662771,1
-0.421355426993371,1
0.0617948284350133,1
-0.24086981839951,0
-0.250418174490391,1
-0.183083351653091,1
0.146860804208754,1
-0.165578239228693,1
1.33825779892627,1
-1.29421665111627,1
1.41907418956806,1
1.66350097485048,1
-1.03058312847313,0
0.26154098956314,1
-0.423668434569074,1
-0.247314012353633,0
-0.275545274523247,0
0.236043636604651,0
0.536807224098797,1
0.414454596192261,1
0.175125805663876,1
2.61999191426996,1
-0.92409393651185,1
0.455257999339975,1
0.220115846803009,0
-0.72241331891369,1
0.581157712760861,1
-0.34383655039296,1
-1.17292990049249,0
-0.290332881163982,1
1.12078765460882,1
1.30358656440944,1
-1.44532810219129,0
0.392574170563159,1
-0.0931653416490772,1
-1.37282518740944,0
0.28089371329586,1
-0.229822225345144,0
0.344749829746312,1
-0.655302954751477,1
0.599684359333561,1
-0.518654667353207,0
-0.613458572398422,1
-1.51655095061037,1
0.588443525632698,1
1.38030515019758,1
-0.836001758049116,0
0.263976800940237,0
-0.0139982218011201,1
1.65568525185416,1
-1.6643319181904,1
0.426519983029297,1
1.61975164145858,1
0.759392603075792,0
-0.607746248192969,0
0.330738990076562,0
0.650451065666118,1
-0.605232122030703,0
2.29649014013901,1
-0.266149932123336,1
-2.46201206062951,0
-1.13035664317653,0
1.75733714413598,1
0.320357713927774,0
-1.22838968008555,1
-0.795950987020102,1
-1.01172385424091,0
1.25448537223381,0
0.454724676231126,1
1.54213270169653,1
2.0679293333391,0
0.240001708544385,1
-0.108522278301077,1
-0.505483460654227,1
-0.0546904521147044,0
-1.33661850748403,1
-0.458045953250911,1
0.485032520801782,1
-0.689209369682312,0
0.946154294621661,1
-0.182648596930733,1
1.17466028256168,1
-1.62789406287253,0
-0.00828088268741356,0
-2.03078440879365,0
-0.954985761154726,1
0.604462093609636,1
2.0016274312799,1
-0.277332749923786,0
-1.17103058296804,0
-0.108584835195049,0
1.12169242716784,1
0.651565076515426,0
0.580608816072073,1
-0.643230568332351,1
-1.52509013731367,0
1.15873159189053,1
-0.801062413323405,0
1.16616346014669,1
-0.114547251769785,1
1.35970843529031,0
1.53710032749173,1
-0.0214020733776315,0
-0.679387321738861,0
-1.40522582221513,1
-1.49585793154902,1
0.818190046299423,1
1.05557700813275,1
-1.65202991784565,0
-0.436445134337605,1
-0.232831151995549,1
0.841224092728686,1
0.720477117756645,0
0.580610932951409,1
-0.0886328666757333,1
0.334381895754815,0
-0.291907426768429,1
1.64743472658038,1
0.414428120058959,1
1.29532492917947,1
-0.258293407704582,1
-0.387547714918837,0
-1.00908571413825,1
0.121814431087442,1
0.568068365487739,0
0.0754705735324407,0
-1.32546121741046,0
-0.144241339797119,0
0.204043217472467,0
0.859436986022411,0
0.345638347187867,1
1.20241235485953,1
-1.1339256510713,1
1.17345525755663,1
0.149179574893038,0
-0.801886214442131,0
-0.22016065470659,1
0.105084851847986,0
-0.584710849565109,0
-1.83318448324858,1
1.64546103712616,1
1.76873996306165,1
1.09090662552831,1
0.741095398048101,0
-1.16364535102574,0
1.41877344395982,0
1.14011761164481,1
1.20253957825885,1
0.687077008470302,1
-0.479367104774655,1
-1.08394672180768,0
-0.678622743816047,1
-0.556406482193619,1
-0.0280799268025251,1
0.218914163673785,0
-1.05975594544755,0
-0.640882007390685,0
0.794001044076471,1
