"x","y"
-0.796859323358986,1
-0.911718965111573,0
-0.930911624900764,1
-0.106631149198531,1
0.610492893292682,1
1.23680780748039,0
0.567955366529718,0
0.0699100186648013,0
0.17170362267012,0
-0.613283875860766,1
-0.306950382664181,1
0.0329615739826689,0
2.35624985987298,1
-0.164069699116586,0
1.16346665935648,1
0.45729378929827,0
0.692226955382216,1
0.171868158068621,0
0.0373941798466439,1
0.691716642455386,0
0.67977778455368,1
0.455992698470703,1
0.85144595803155,1
0.108160098243957,1
0.268664789004102,0
-1.26632932474212,0
-1.20131786046501,1
0.939030290099291,0
0.843380732089222,0
0.596751382896441,1
0.571718948931724,0
0.320762104879293,0
-1.36190837520242,0
0.357950609742608,0
-0.626345326886454,1
0.563969770786213,1
-1.51222532552662,0
-0.456838860560361,0
0.0674446286029535,1
0.218060593676711,0
-0.832133449550574,1
-0.509521446405395,1
0.667589794439249,0
-0.00398697806396653,0
0.765867650878095,0
0.771278220248683,0
0.966053700871157,0
0.253737284470329,1
0.0983498073389091,1
-0.68822980237687,0
-0.326687943900059,0
0.0342927190248993,0
-1.00210665056345,1
-0.757780809724837,0
0.383744721575509,1
-0.501693500328313,0
-0.313481835762542,1
-0.450241196966956,0
2.29873705630199,0
0.356564321289278,0
-0.91226734171486,0
0.508676547493435,1
1.77725621379232,1
-0.16389344028631,0
2.11628072468441,1
-0.649651078450225,0
0.62621113797296,0
-0.782189944258621,0
0.0239203084455797,1
-1.20407532938266,0
0.0788537891721137,0
0.415138776453307,1
0.748834137257958,0
0.891514059155627,1
0.294008789756054,1
-0.982072660298434,1
-0.140816940099527,0
0.431958719166537,0
0.844792538671697,0
1.21176696133366,0
0.811116428024871,0
-2.09040545418632,0
-0.223026074639513,1
-0.265998533337936,0
0.544142225997769,0
0.995898424532054,1
-0.178277413058426,1
0.114376508358663,0
-0.611271686737289,1
-0.600965970307121,1
-1.22191479269367,1
0.211340629102352,0
0.641674102641371,1
-0.179945625203559,0
0.749406394618529,1
1.12400641311462,1
-0.499719528712278,0
-1.91282250723348,1
0.554672557539196,1
-1.08601093482599,1
0.236747144398873,1
-0.40557819708435,0
0.437957999721523,0
0.0562233197549636,0
1.09299065311812,0
0.342055746109736,1
0.458693015687219,0
-1.25771821852875,1
0.0767451507338627,0
-0.785163422337032,1
