"x","y"
1.12905784527262,1
-1.4769931857645,1
1.0913662240882,1
1.87596679109291,1
1.29569451535257,0
-1.09542279862867,0
-0.849131773776694,0
-0.386557316052079,1
0.173103928225714,1
3.10847725741162,1
0.868082066667241,1
-1.21405317362056,1
0.705158715212222,0
-0.62650959389473,1
0.766308571878123,0
-0.158241941118269,0
1.12849418499915,0
-1.21196068281089,1
0.720724256251284,1
-1.20084832863986,0
0.370436837049932,0
1.0735995583795,0
1.11152670667287,0
1.37183311342846,1
0.195692521102913,1
-0.55590324113612,1
0.423088659687767,1
-0.0841095595532312,0
-1.11355009150609,0
0.705992948842034,0
0.237942160986517,0
-0.508425331495777,1
-2.12187425617338,1
-0.635592516335376,1
0.471719904356813,1
2.39885297270701,0
-0.053008434199469,1
-1.15596725981713,1
2.00725736492378,1
-0.205386950428962,1
1.86534978026348,1
0.336131250737378,1
0.000292331659152933,0
-1.30488197538196,1
-1.01126206383618,0
-0.847671032350442,0
-1.41985518040541,0
2.07703192747944,0
1.40497486099743,1
-1.08533898854702,1
0.0695220137778801,1
-0.552490156575386,1
2.75345557210856,1
-2.04702496270645,1
0.321238073178243,0
-0.141104476590838,1
0.633942496939335,1
-0.747398600765294,1
-1.03823026231825,0
-1.59709308869448,1
-0.406839303285731,1
0.522266621605,0
0.414638643750892,0
-0.354893814935941,1
0.970692588139581,0
-0.310351858453093,1
-1.56352184891401,0
-0.257597208610179,1
0.413690886575049,1
-1.17505601952496,1
0.113582415602801,1
0.842593465398468,0
-0.220276400396853,0
0.759308406583262,0
1.35002278684025,0
0.67939360101255,1
0.0753851886387488,1
0.274088550701795,0
-0.52971083296993,0
-0.961967155758457,0
-0.385694392959048,0
-0.256822474868889,1
0.970460635529834,1
-0.625281686712282,1
-0.0869150134879365,0
0.401358558695043,0
1.3694017832781,1
-0.309782624300152,1
1.31506171134227,1
0.373463120896538,1
0.735053425371748,1
-1.14092596305348,1
0.693683679446772,0
-1.56784308151132,1
1.72693980720976,0
1.37933189323517,0
-0.971127845997668,1
0.247151784710002,1
0.946323358264725,0
0.405912596644679,1
1.47331342533916,1
-1.64444071772852,1
-0.498393086414716,0
0.132448336980996,1
-0.607731559090047,0
1.26433383147748,0
-1.51555481847829,0
1.20689359278127,1
-0.701290239161372,1
1.79072880931756,1
-0.0171541415162298,0
-0.879752730744392,0
1.19559490818751,0
0.6595230786742,0
-0.824208669553751,0
0.403958996970539,1
-0.19084099917782,0
0.983151815940733,0
0.0908962771940813,1
0.616353520611205,0
-0.763432895177512,1
1.2862629768394,0
-0.534955653272467,0
-0.0531373554614446,0
-0.473883835908445,0
0.692266449640528,1
0.639876559553989,1
0.71044280790938,1
0.344869123729259,0
0.514120819477431,0
0.226234220323502,1
-0.339173966179703,0
1.1833990083878,1
-0.728194566823529,0
-0.0407160460526772,1
-1.94844389622463,1
-1.27658042709248,0
-0.0452778053135217,0
-2.17255794553589,1
-0.734471013618983,0
-0.403514559605597,1
-0.822463274087149,1
1.12697567701919,0
-1.90649589576238,1
-0.679692402234256,0
-0.00728819095349942,0
-0.880497533586793,0
-0.386924968293864,1
0.332614895903383,1
-0.77626048165471,0
0.0822335883607368,1
-1.66492422108602,1
-0.297889207974151,1
2.14746926912323,1
-0.174661691742509,1
-0.650328254750466,1
-0.362280655673791,0
0.760635912066536,1
0.15323528135303,1
-0.175311289115288,0
-0.0261347008389675,1
-0.959659482138117,1
1.8207196768548,1
2.37263074617986,1
0.336545911158863,1
-0.215308305143326,1
0.473623575387109,0
1.92343537318189,0
-0.79095701279386,1
-0.489570159518072,0
1.05122294478444,1
-0.529700696627562,0
-1.38642270826149,1
-1.2638461595692,1
-1.14241162635293,1
-0.118825104106403,1
-1.77303712672701,0
-0.914831371080556,1
0.195111924125889,0
-2.10000565596805,1
0.897636557773559,0
1.12168870602391,0
-0.31512437922414,0
0.302346355782987,1
0.124946035771169,1
-0.462163556916487,1
0.0430656496120634,1
-0.145894434901661,0
-0.249205238959937,1
-0.397782265089543,1
0.169414482211654,1
-0.21566539237978,1
1.16806052479002,1
-1.34607830814564,1
1.443290073888,1
1.57727699947818,1
-0.984945203777038,0
0.293516345802165,1
-0.413114458077387,1
-0.195732452785675,0
-0.131995946615678,0
0.422293390095955,0
0.389644026659262,1
