"x","y"
1.28885406582471,1
-0.891701260423151,1
1.31113157795385,1
1.64662662770277,1
0.859199787224565,0
-1.43894106747449,0
-0.95657081981644,0
-0.358786094352454,0
0.0781469744719085,0
2.90593082252453,1
0.866671647579436,1
-1.05098089399292,0
-0.355123755009701,0
-0.468750195369876,0
0.18198742794986,0
-0.321124019610327,0
0.683079371756711,0
-1.10565616480931,0
0.600761975524174,1
-1.3074702801957,0
0.0402711167469945,0
0.732190000517007,1
0.60385790803163,0
1.12846246332808,1
0.0580387928241809,0
0.0396463386000157,1
0.849908994911319,1
-0.453586493808999,0
-1.29451077606999,0
0.360800999256893,0
-0.0290401556375021,0
-0.564907684847002,0
-1.25984881297042,1
-0.688706886189217,0
0.657752986593843,1
1.82091783131173,1
0.569395362136678,1
-0.802241055552851,1
1.68807384870309,1
-0.264171204873956,0
1.93245951522787,1
0.494385754815952,1
-0.27111617367932,0
-1.11358805023266,0
-1.17558299868138,0
-1.03797033322193,0
-1.60615724729627,0
1.67198082793257,1
1.16077458495903,1
-0.6478218575111,1
0.192210655011489,1
-0.486121553492606,0
2.76056497757472,1
-1.44144885726057,0
0.118557063861686,0
0.0833374627410821,1
0.669220766845418,1
-0.455742427385721,1
-1.82172139081885,0
-1.50988344845524,0
0.0231215452687336,1
0.239581717392525,0
-0.368061897149896,0
-0.236687223143077,1
-0.0306428639098122,0
-0.0011659785295681,1
-1.59079971112543,0
0.0977956469035393,1
0.343834890439792,1
-0.514813853147539,1
0.0650194819924395,1
0.551368733487874,0
-0.492648474608653,0
0.28654975179915,0
1.03427749153783,1
0.979838168520645,1
0.121667587544967,1
0.0586627152526059,0
-0.796110316647598,0
-1.31470533246294,0
-0.659338751078363,0
0.63022926896731,1
0.920054740725731,1
-0.426268112095882,1
-0.295467622963042,0
-0.0618005050164868,0
1.24281742765992,1
-0.311246127376552,0
1.37238222684178,1
0.563462122867099,1
1.1248999749817,1
-1.0609918272471,0
0.332020500123212,0
-1.26680125560666,0
1.17129429181573,1
0.721943776426857,0
-0.626838881678566,1
0.988762507590282,1
0.583302245459595,0
0.788358917272011,1
1.16292308216071,1
-1.2405483979081,0
-0.603972202747879,0
0.0903420888692227,1
-0.963679310148282,0
0.941513572885113,1
-1.48171120907974,0
1.54270863303981,1
-0.630548880433702,0
1.8495925326375,1
-0.25521909788337,0
-0.997197350863811,0
0.578815221918834,0
0.327362095169911,0
-1.39510014404904,0
0.821709531810571,1
-0.760693131691746,0
0.664523885822943,1
0.339271336670237,1
0.373256500890139,0
-0.431051686328928,1
0.72477893901903,0
-0.892413315444773,0
-0.506238443894966,0
-0.89062578876921,0
1.27293941074129,1
1.19895448851504,1
0.492251684361731,1
-0.576034016495842,0
0.240128182611982,0
1.01226099246484,1
-0.444869635084966,0
1.03587570005167,1
-0.926780004723556,0
0.393795907956376,1
-1.49112968444235,0
-1.33967727848701,0
-0.594599284011209,0
-1.5452234644331,0
-0.891803856996388,0
0.253865479805945,1
-0.346668992346341,1
0.337308714030736,0
-1.54963340834557,0
-0.929033138856631,0
-0.463403697730512,0
-1.08587280250024,0
-0.450890557185653,0
0.439404157294557,1
-1.07314147025619,0
0.919567359747081,1
-1.57049910986558,0
-0.198252503717146,1
2.43197935040763,1
0.451220508933942,1
-0.457645655539898,1
-0.689442790989457,0
0.70758303156085,1
0.0647297188078222,0
-0.307210655818878,0
0.178119080888376,1
-0.745221668445011,0
2.45104526454572,1
2.12509051262898,1
0.625682723941309,1
0.32579107105954,1
-0.101961605575788,0
1.4373685474398,1
-0.581696936720282,0
-0.834691274599789,0
1.62372890261251,1
-0.806231621079718,0
-0.829813246403314,1
-0.964187415842834,0
-1.1059125007911,0
0.302819550328093,1
-1.74858545202847,0
-0.554779423367208,1
-0.25207245394061,0
-1.82277331383335,0
0.380964261297612,0
0.270637668114042,0
