"x","y"
-1.10743320671077,1
-0.272716979286474,0
-1.21198512303507,1
-0.767638262676881,1
0.0724729801275621,1
1.48290870169799,0
0.80526125408961,0
0.200406636575925,0
0.0890894153970293,1
-1.65657819269568,1
-0.58214507858964,1
0.465032565015281,0
1.82240231809656,0
0.0804645254009947,0
0.749708197696659,1
0.459662888468749,0
0.204519026471846,1
0.586645188457199,0
-0.225888963152451,1
1.04059378296578,0
0.465789510852276,1
0.0161321083173588,1
0.350869950975876,1
-0.397379849396773,1
0.166391278951097,1
-0.91588260544643,1
-1.21019352389383,1
0.857406241079511,0
1.14284512734006,0
0.272144320983049,1
0.418181591032809,1
0.465150355625031,0
-0.437700290881993,0
0.543578921556681,0
-0.721159605186768,1
-0.364681052549461,1
-1.31309657323557,1
0.0127027709845273,0
-0.661442988071035,1
0.265851099061357,0
-1.40292708656175,1
-0.569555146929276,1
0.587981011092966,0
0.465103106331113,0
1.03782898935244,0
0.983845639126735,0
1.36091057998821,0
-0.522393837615167,1
-0.417923843176003,1
-0.216495992066411,0
-0.31274948499962,1
0.228621601408415,0
-1.87159871819245,1
0.0676010163922559,0
0.222679749360447,1
-0.39127232754691,1
-0.503813406630661,1
-0.128212359763514,0
2.39783270214752,0
0.887656275940684,0
-0.65751867900351,1
0.260539039271228,1
1.41669440265305,0
-0.0169241258998316,0
1.51565154116755,1
-0.460828614567897,1
1.11313437919721,0
-0.596528816109746,1
-0.127494971580046,1
-0.638689468171447,0
0.0286727843544076,1
0.0631034927781174,1
0.738761567369142,0
0.512656580909835,1
-0.225831400719434,1
-1.10910382932175,1
-0.151119617517377,1
0.282084458983385,1
0.934417736160593,0
1.41292277990231,0
0.853032287895215,0
-1.74922612594547,1
-0.544982050060217,1
-0.0097664945717246,0
0.510553218397234,0
0.733158340057826,0
-0.648832138980635,1
0.212005892953648,0
-1.01074592118914,1
-0.66351626421276,1
-1.34037178580526,1
0.595906533217431,0
0.31613772024944,1
0.404535327542671,0
0.0399723510746173,1
0.494795522880085,1
-0.0914515925546375,0
-1.77378124890354,1
0.148768124222757,1
-1.1024502442949,1
-0.320550417554611,1
0.233281616860245,0
0.56478647167248,0
0.00196217829075105,1
1.18107690497896,0
-0.152733379229354,1
0.948339980770799,0
-1.54136078427707,1
0.319456115603321,0
-1.33475252780275,1
0.527482356853086,0
0.847587212653213,0
0.530654616844477,1
0.275231309012955,1
1.79282242877109,0
-1.17764215631256,1
1.36359681034813,0
0.0277350025514889,1
-0.599537623742453,1
0.111319902879225,1
-0.205659664733007,0
0.349699423069246,1
1.1352885363867,0
1.01775148427973,0
1.22259497678538,0
-1.72507376869539,1
-1.64295679569267,1
-0.00608303552262715,1
1.76323153586356,0
0.247193091248719,1
-1.85593550119233,1
0.457704399614198,0
-0.478064294999733,1
0.921259919248203,0
-0.914196821047882,1
0.322447501362207,0
0.99732255032975,0
1.22097540769629,0
0.105073505960414,0
0.836091249680864,0
-1.15260742027596,1
-0.476660487034058,0
0.951582581248436,1
0.511861179582255,0
0.998556508917938,0
0.993375751592057,0
1.0386466384663,0
0.399460268578708,0
-0.455652681758808,1
1.16668211845692,0
-1.87004915420198,1
0.917746514122516,0
-0.0151093395754326,0
-2.06424804505485,1
-1.23862441706158,1
0.0208382509824398,0
0.953228437567046,0
-0.397796183979805,1
0.0885024832684533,1
0.404026248205423,0
-0.425026694253102,1
0.182221815079952,0
-2.59340366633704,1
-1.06301322510558,1
-0.853473933733735,1
-1.02748766678825,1
0.928084447527009,0
-0.243277750748517,1
0.0797149732487979,0
1.07795780906581,0
-1.94935874766484,1
0.956367073340514,0
-0.271614722638171,0
0.202598686229452,0
0.691037470434241,0
-0.833655890816605,1
1.1422705311171,0
-0.163563298266467,0
0.837576481448877,0
0.814881287112203,0
0.514571850651557,1
1.08817409452855,1
0.620327000123662,0
-1.13124217858766,1
-0.632319619656549,1
-0.100428047976437,0
-0.182868111306316,1
0.888466332123785,0
0.143922042376427,0
-1.61845707368875,1
0.101606783432636,1
-0.311713598885569,1
-2.078090855143,1
0.279049172441083,0
-0.567010073084978,1
-1.5810266131623,1
0.917283374769189,0
0.115467646661797,1
0.311468988044369,0
0.54497224908221,0
1.29541736005985,0
1.36260977199275,0
-1.46434794152221,1
-0.597744954298422,1
-0.976478998011721,1
-0.748148907770753,1
0.010169966575912,0
-0.883199403314928,1
0.201310373634785,1
0.305569956635739,0
-0.96698122178365,1
-0.234748680182601,0
0.844003383891045,0
0.173791871701882,0
-1.46376757574258,1
-0.920347714986635,1
1.23853492177036,0
0.0786973836801273,1
-1.21926222212387,1
1.50721464805431,0
-1.79315099340565,1
0.624583214992186,0
-0.200177427710218,1
-0.0826637195407383,0
-1.85396892248705,1
1.75847587756243,0
-0.128401708686529,0
0.672484762948527,0
-0.246341889178711,1
-2.33775087146443,1
1.64258241088019,0
0.226234890511636,1
0.19569670348717,0
-1.2418256675352,1
0.464973823566352,0
-0.457109177561302,1
-1.47536500980329,1
0.765631819574136,1
0.64906558641523,0
0.399153984163179,1
-0.343957463636853,1
1.07479864802028,0
-1.000233562359,1
-0.150046969282438,0
2.69168247940442,0
0.923275764149122,0
-1.19573216192353,1
1.51890197975861,0
-0.516564792624857,0
-0.484295224400667,0
1.66208949227712,0
-0.00680223814949776,1
-0.338595708879206,1
-1.76098775026061,1
-0.321891343845855,1
0.0154184243868859,1
0.0558445859158072,0
-1.10634881792772,1
1.19507738164056,0
-0.859895062403431,0
-0.731671753287595,0
-0.500077906972107,1
1.19655811100848,0
-1.51176199618054,1
-1.06629042855081,1
-2.83100116984961,1
1.73739047252466,0
0.809296571941618,0
1.27987733742086,0
0.0703595905278818,0
-0.104781489024193,1
-1.27900106196594,1
0.463465989032839,0
1.0276772415588,0
0.366030618769601,0
-0.257254629595883,1
0.0973186261416315,1
-1.50855582593176,1
0.0685627865318454,0
1.45873971334295,0
-0.693346890369134,1
1.10751094904087,0
-0.227844315392876,1
-0.769658956353249,1
0.217078198700285,1
-1.55671982595727,1
0.272963153879434,0
1.44995406167133,0
-0.838695507253838,0
-0.479526854444633,0
-0.438806733514539,1
-1.69097318298457,1
1.61177421891035,0
0.061793545877439,0
-0.221532661970331,0
-0.308739506910127,1
1.34646926137863,1
-0.228486542223907,1
-0.573582332827514,1
0.195804474727657,1
0.0156430457367651,0
-1.14297262358426,1
-0.708250466407045,1
-2.00676093004057,1
0.23311317629126,0
1.5098665261502,0
0.00654426521564744,0
-0.0692587068127419,1
0.632530887479413,1
0.608510552185025,0
1.46748709789511,0
1.02284506405985,0
1.62146585536458,0
0.0340366704758363,1
-0.290937918898256,1
-1.48142686947219,1
-0.151501386229514,0
-0.681187329133948,1
0.740934791601026,0
1.66135569713154,0
-0.717180236203176,1
0.772938121255809,0
0.838840833441025,0
0.0640147383277706,0
-0.623574807822696,1
-1.22394293518617,1
-0.806675075803745,1
0.772988869534864,1
1.18487740635601,0
0.451296970910924,1
-0.926706325580437,1
-0.512509237969583,1
-0.0666583774131423,1
-0.56281101476665,0
0.584482448532935,0
-0.975025857360134,0
-0.374391092909443,0
-0.108786038919156,1
0.395646839702061,1
1.03116816452257,0
0.47520002282452,0
-0.632474687365348,1
0.43595107449937,1
-0.242098644289562,0
0.438373561423103,1
-0.92731862795273,1
-0.0281854355208877,1
-0.1042324611348,1
-0.441678902878345,0
1.0474758253079,0
-0.290271401915394,0
-1.31241489780684,1
-0.498012521254706,1
1.44905345069676,0
-0.450689164360854,0
-0.386921876437902,1
0.280479902775373,1
-0.808779093376915,1
0.100163813315457,0
0.365259100874942,0
-0.673969124214521,1
-0.503287836716831,1
-0.501806758892813,1
-1.47289610372016,1
-0.366612270393539,1
1.3406952145259,0
-0.205246311493468,1
1.84262592331106,0
0.696451811493622,0
-1.08108444332027,1
1.95946729519213,0
-0.489768816504655,0
0.986081117142229,0
0.660349616197414,1
-0.564254775445521,1
-0.461794479543184,1
-1.57398224500658,1
1.5691339617301,0
0.953135956354653,0
0.692989281069453,0
0.624363683680585,1
1.03207492970128,0
0.840327577462261,0
0.596069849589269,0
-0.784319596265112,1
-0.106492381240911,1
-0.508903033359733,1
-2.28824771518969,1
0.839524728948951,1
-0.279937508479174,1
-3.35289367684329,1
-0.402774991748544,1
-0.172777525165466,0
0.670618987198771,0
0.758575990838372,0
1.74786399129841,0
0.889466973277936,0
0.494451661604076,0
-0.372102112365365,1
-0.400419489578677,0
0.409064134244376,0
1.67925601154746,0
-0.232925766378114,1
-1.06983283758393,0
-1.2895450299989,1
2.13373437848954,0
0.452253621339593,0
-2.21542421771383,1
0.450981422028172,1
-1.24688372908514,1
-0.154514786227468,1
0.196379765568639,1
-0.875803423823274,1
1.55787615937199,0
-0.205591418814486,0
-0.450133476796065,1
-1.41029051603332,1
0.147364958836987,1
-0.229029511849454,1
-1.60318704210156,1
-0.173502292187481,0
1.0778058219862,0
0.0723330664203949,1
0.340008772381344,1
-0.501560531505506,1
0.222187558832749,0
-1.08942115183982,1
-1.28529738825479,1
1.69751777063315,0
-0.366403463521881,1
0.773565289375804,0
0.688561235450207,0
1.95355587050152,0
0.153157270227379,0
-0.090651840259517,1
1.8488748284527,0
-2.18221341015439,1
0.803322006115324,0
2.22515097380251,0
0.12222143421578,0
-1.86613040066268,1
-1.7093755124192,1
-1.31545619797268,1
-0.316097649333581,1
-0.525418959686968,1
0.496601100110228,0
1.1703741335899,0
2.184889496261,0
1.03102784959567,0
1.26698406850142,0
0.367488544680126,0
-0.350572567917273,1
0.875776401199865,0
1.89200969948001,0
0.77131995593202,0
1.53317832530093,0
-0.582411519652819,1
1.72937586625216,0
-0.60888125715567,0
-0.543807980832045,1
-1.23401245282837,1
-1.52646378524238,1
1.19315101165532,0
-1.26258879531402,1
0.490984430205651,0
0.141906727151044,0
-1.64297720438388,1
0.65556150051328,0
-0.597662528173105,1
0.679435297901584,1
0.319522544965253,0
-2.22749878751883,1
0.112009466270232,0
0.592311805021122,1
-0.927002937483788,1
-1.05695082803202,1
0.760178172668153,0
-1.11747711375916,1
