"x","y"
1.27548345108033,1
-1.01382993086737,1
1.28672889846815,1
1.71139011580731,1
0.952811235695518,0
-1.39283922007291,0
-0.948754313120021,0
-0.368706040488671,0
0.0970938848471324,0
2.98204999526683,1
0.87823461430071,1
-1.09546873469248,0
-0.159566534316108,0
-0.504645826194271,1
0.294682011429432,0
-0.294556857199802,0
0.776079322387624,0
-1.14013866428148,0
0.631242054433701,1
-1.30438186049778,0
0.103132805266064,0
0.80619342608362,0
0.707579075077665,0
1.18912093470614,1
0.0847849451719973,0
-0.072279328068133,1
0.78040157591034,1
-0.389739882084111,0
-1.27721794800757,0
0.430677669598551,0
0.0209887810262422,0
-0.561606878915086,0
-1.43902465299897,1
-0.687655637328508,0
0.631202617022116,1
1.95376942592897,1
0.45930453772861,1
-0.879483003191235,1
1.7703404116323,1
-0.256515825558241,0
1.94497763193441,1
0.470950687681354,1
-0.223406904177006,0
-1.16422032050413,0
-1.15988166036121,0
-1.0155704436706,0
-1.59191811314229,0
1.77024981147788,1
1.2220108673477,1
-0.738871124462006,1
0.171551866852508,1
-0.504988618965831,0
2.7952054067649,1
-1.57457298360393,1
0.158369487603127,0
0.0420480814691916,1
0.671283061102441,1
-0.516748821044507,1
-1.69754005753181,0
-1.54602966909996,0
-0.0577556175312484,1
0.296076737923581,0
-0.225082035803006,0
-0.262090270224133,1
0.158014356448834,0
-0.0595568610369422,1
-1.60638488338562,0
0.0319705996813091,1
0.361505749053853,1
-0.646180909113564,1
0.0750358818039988,1
0.613540114741227,0
-0.447644852396464,0
0.379543758281137,0
1.10737296284811,1
0.935884630821821,1
0.114515144523595,1
0.100100723713634,0
-0.756189834355099,0
-1.26524336833618,0
-0.616267648365277,0
0.470964664461891,1
0.941564098083433,1
-0.469398982125085,1
-0.259943239392092,0
0.0248404673335456,0
1.28291668674484,1
-0.315026764024743,0
1.37944823786354,1
0.534933931019168,1
1.06595775612131,1
-1.08991330052097,0
0.404631871909217,0
-1.34015148795594,0
1.2914699555542,0
0.855471819942498,0
-0.700012747909379,1
0.861631140608545,1
0.659445345183176,0
0.726427234325855,1
1.23668435156488,1
-1.33297507188019,0
-0.591910895518852,0
0.0994695061603516,1
-0.909035898387249,0
1.01473569332262,1
-1.50741447071211,0
1.49941375315798,1
-0.652124086772734,0
1.86258739975557,1
-0.213598029170383,0
-0.988021295259221,0
0.702810595112444,0
0.394342599513822,0
-1.30549776632473,0
0.753546964650431,1
-0.663017777706088,0
0.733344040399923,0
0.296799257074096,1
0.42401954119871,0
-0.499425317168936,1
0.840236816214846,0
-0.836555905641476,0
-0.427289510187371,0
-0.823551938686664,0
1.17989793440852,1
1.10902589133518,1
0.539863427913277,1
-0.409671705502485,0
0.294989186906931,0
0.877049967779339,1
-0.430712492139257,0
1.0772309356728,1
-0.901366339557198,0
0.31689104878111,1
-1.59690886567501,0
-1.34522639709466,0
-0.498635251547694,0
-1.68380832505157,1
-0.873722968905241,0
0.133058194000841,1
-0.441019765979732,1
0.490798054336631,0
-1.6372094218995,0
-0.89406601363572,0
-0.383327296726031,0
-1.06125088942632,0
-0.444690721000604,0
0.424969299136736,1
-1.03107691865192,0
0.773461123270395,1
-1.60879774163143,0
-0.219648493326628,1
2.40996231940942,1
0.338932590339183,1
-0.499990201041259,1
-0.636659683833642,0
0.726822679014676,1
0.0822836896476933,0
-0.28631181431062,0
0.141876750114435,1
-0.795422119636687,0
2.36398522641839,1
2.19952681633344,1
0.579247885016265,1
0.227875614946449,1
0.00538244148312761,0
1.54787559936059,1
-0.628788336788678,1
-0.78041067964694,0
1.53680177571948,1
-0.764530203838226,0
-0.94571985646609,1
-1.03333208141494,0
-1.12721876948722,0
0.227158259468193,1
-1.77599405930449,0
-0.629990149273677,1
-0.17092768294219,0
-1.89887505309918,0
0.483480011268763,0
0.434847570849312,0
-0.47436620549295,0
0.659015313279652,1
0.335030733600567,1
-0.311495681414787,1
0.102135843523725,1
-0.448301977461556,0
-0.243296977756102,0
0.314573090429228,1
0.0895415425440157,0
-0.0446264765896923,1
1.67416679114548,1
-1.12462884085431,0
1.30770400142883,1
1.79474705731247,1
-1.09412188102549,0
0.178170315620293,0
-0.431040836865109,0
-0.35536959374635,0
-0.592562385059005,0
-0.198720019165786,0
0.851759110888909,1
0.505390066702616,1
0.420367503653226,1
2.32903386372715,1
-0.748986718910173,1
0.619886766658113,1
0.12020009865451,0
-0.670551694333445,0
0.745470008360932,1
-0.210534655388952,1
-1.18811182887177,0
-0.284056436975749,0
1.32307871916902,1
1.31541079915115,1
-1.52075307400148,0
0.294467083344702,0
0.273121014399863,1
-1.53897772098679,0
0.739081493048923,1
-0.363991943055954,0
0.335529053993148,1
-0.505451963774626,1
1.01383742886642,1
-0.921134815073285,0
-0.45860106740223,1
-1.41653712993152,0
0.545467882818323,1
1.7822984214673,1
-1.14423937348691,0
0.148491044488468,0
-0.067211620819454,0
1.69152825049297,1
-1.47656508927103,0
0.474952030896009,1
1.72923817804311,1
0.394368431299428,0
-0.676109146535645,0
0.152990053626148,0
0.623419075204206,1
-0.795709952558285,0
2.139869631414,1
-0.172012209067041,1
-2.75674799595487,0
-1.17638754159333,0
1.76042966786879,1
-0.175299978058411,0
-0.844177983987765,1
-0.504261392760366,1
-1.29168437378582,0
1.01477108286619,0
0.46386458297794,1
1.74817289196011,1
1.76153733202538,1
0.1893640063949,1
-0.103571725862317,1
-0.0920292554130964,1
-0.385585087295087,0
-0.833469761683103,1
-0.160773950381471,1
0.534469045215057,1
-0.898296554618793,0
1.19579769753922,1
0.157171787292088,1
1.75718802315492,1
-1.81067195212475,0
-0.237899232281617,0
-2.00524146258903,0
-0.791123689992272,1
0.517957345425692,1
1.98145078740983,1
-0.35631958739861,0
-1.23905344130939,0
-0.192241425813382,0
0.979112170303155,1
0.498247269695125,0
0.899753043788539,1
-0.538910087097068,1
-1.64806198759043,0
1.13360651414137,1
-0.963162298300217,0
1.00661409402796,1
0.127407738952599,1
1.03576256050557,0
1.68575121218244,1
-0.0952640189346883,0
-0.962761018151101,0
-0.894917560580523,1
-1.0707041396068,1
0.785943817704819,1
1.33534186106211,1
-1.79427022246823,0
-0.370024793902452,1
-0.124688546806956,1
0.767380897019397,1
0.197005959535515,0
0.534042903266624,1
0.0923116218911409,1
0.21402753671445,0
-0.240145037923356,1
1.65662505432875,1
0.536939775065644,1
1.61912555080557,1
-0.275136798287594,0
-0.744256712119153,0
-0.816570262002456,1
0.118135719090101,1
0.277926445765335,0
-0.112917282606624,0
-1.48938766609492,0
-0.408679106054691,0
-0.298510425979087,0
0.684155253822951,0
0.362176404603045,1
1.39402485901291,1
-0.872208514234012,1
1.14201993872858,1
-0.0912404046791184,0
-1.12205914433848,0
0.0271461550080825,1
-0.135984197691838,0
-0.711729372937657,0
-1.49833798182528,1
1.5066412109955,1
1.77769563686326,1
1.11122451692686,1
0.377494020083374,0
-1.27800246545007,0
1.01653400552858,0
1.18524830767781,1
1.11731079329994,1
0.573766088680936,1
-0.226230896576116,1
-1.04212558469447,0
-0.269334434719695,1
-0.342260792036413,1
0.0084090832475246,1
0.0637085721617643,0
-1.15021152871358,0
-0.653188946255223,0
0.821744799172147,1
0.615049177129922,0
-0.265987320849828,1
0.148639259782867,0
1.78289169081185,1
0.00400117750499969,1
0.391628799510858,1
-0.229990423199922,1
-0.724342287964276,0
-0.494015161385066,1
1.07437837185416,1
0.344725788358887,1
-1.25108757109922,0
-0.390809581447962,1
0.692856872626368,1
0.187338953894123,0
0.640476119979193,1
-0.23714017528392,1
-1.74338875094723,0
0.694626417459296,1
-0.0690443754447327,1
0.518315876179505,1
0.365490980481532,1
-0.0374334082704089,1
-1.75378622900404,0
0.000855254252219217,1
-1.15539418427225,0
-0.253638099852481,0
0.663272482089306,1
-1.18572941466271,0
-0.378285681007923,1
-0.0606757205883426,0
0.181110639312564,0
1.34319095135377,1
0.3846729942225,1
0.769624856597822,1
-0.439634021385665,0
-0.644476099160376,0
-0.724509359231715,0
0.494545666161312,0
-0.823574684489837,0
-0.679295171711207,0
-1.300787134253,0
0.298698425668781,1
1.01316471580099,1
1.28643130739612,1
2.74378395454955,1
0.652575019579645,0
1.08461561549666,1
2.70027676226121,1
0.674910353710531,1
-0.355430045241989,1
-1.2050875116619,0
-0.209942101519063,0
-1.37829311897887,0
-2.18721786967292,0
-0.238355130598646,0
0.209614672564299,1
-0.406166514126513,1
-0.311722012144882,0
-1.73432505494431,0
1.08835872238575,1
-0.352489911457014,1
1.78944224027764,1
-1.25474130385487,0
-0.0438024877648182,0
0.93407785570869,1
0.794925626491489,0
1.35746072950137,1
1.00734874076332,1
0.524941414245479,0
0.832452733744251,1
-1.84465009502286,0
-0.960057118576258,1
0.712065427925538,1
1.06746758287548,1
1.77939567000225,0
0.123192404396559,1
0.413274162604958,1
-0.183603877363714,1
-0.983253959663248,0
0.0361544005350268,1
0.0753534056528076,0
0.156865113284648,1
-0.521457926790764,0
0.0263914668909305,1
2.72136460352827,1
-1.6649113792232,0
0.768378031559894,1
-0.558688578668291,0
-0.467772599038675,0
-1.39209245414619,0
-0.352740863678748,0
0.58629790246107,1
-0.709602480135356,0
1.36715469422862,1
-0.598882109659154,0
-2.02338416508918,0
-0.087974552201913,0
2.6153815806445,1
1.23294333513345,1
1.05090589304757,1
1.25695751358354,1
0.31812020665711,1
-0.30466047291685,0
-1.70863308864821,0
-1.95635286715055,0
-1.19342984931163,0
-2.16327167091319,0
-1.60859504419083,0
1.08869879769767,1
-0.770947516367893,0
-0.888651124313291,0
-1.08130412722734,0
-1.7025848636878,0
0.961604183962497,1
-1.01145414463376,0
-1.04892235627997,1
0.541478474771106,1
0.992447987656025,1
2.07709625778128,1
-2.20674111473035,0
0.380267194171992,1
-0.558419427622844,0
-0.202510620686289,0
1.00401973697725,1
-0.462274958183509,0
0.683704910215529,1
0.637174859118377,0
-0.629932451072925,0
0.21148406339707,1
-0.330794948802973,1
0.282622236563808,0
0.31580580578159,1
0.612607453824397,1
-0.993148741524923,0
1.02128685368428,1
-0.816728018257217,0
-0.636472616418336,0
-1.53029974295602,0
-0.354659161455331,1
0.192646031389354,1
-1.07161777465035,0
1.61732790171571,1
1.16453318514806,1
0.731966216147075,0
1.36210723690803,1
-1.79516499143412,0
0.549431178556032,1
0.833480626520994,1
-0.367744955651168,0
-0.573197828385164,1
0.577858980059387,0
-0.465721527391827,0
-0.210911883864568,1
-0.121116814345224,0
-0.832930009526127,0
0.949631490285708,1
-0.27484636683967,0
-0.607987253946658,0
0.463684357075512,1
1.66396009763151,1
-2.23038347253776,0
0.326639812145287,1
-0.308314412195637,1
0.452529883252011,0
2.02492786940472,1
0.951891850597742,1
0.0471626998178309,0
-1.15585429613711,1
1.32371695617372,1
1.32622657049626,1
0.881846536057587,1
-0.141933112861996,0
0.635519721955382,1
0.15354043341216,0
1.74102426340723,1
-0.648417255718505,0
0.976704849713013,0
-0.782663559580548,0
-0.763173345640114,0
0.221926181424973,0
0.323041360694301,0
-0.215010763868824,0
0.804853118896811,1
0.17336250722217,1
1.44633271561453,1
-0.841760214624624,0
0.820419951251,0
-0.825273789849023,0
1.09384669246489,1
-1.0134979386152,0
1.53597678051788,1
-0.92047401530328,0
-0.941577183690073,1
-1.78663731855563,0
-0.518984792534667,1
-0.21950497304922,1
-2.01130251517677,0
-0.617495281299852,1
-0.262558589889333,0
-2.07475146836678,0
0.653345540776597,1
-1.48618055235504,0
0.26765796005035,0
0.33584917332902,1
-0.974781293394217,1
0.644974848771587,1
0.510241116711675,0
0.915537995003697,1
0.100980043863133,0
-0.600580884596356,0
0.629879705581448,1
-0.0440544887885742,0
-0.923367749133206,1
1.34504695050087,0
0.448908835982573,1
0.0961161590228172,1
0.314177291901063,1
0.578828525125316,1
1.41272973676228,1
1.08067747463588,1
1.33225593224502,1
-0.772353005320367,1
-0.770370798101439,1
-1.76000991307168,0
-0.564232966891632,1
-0.648859769149255,0
-0.0160911748583635,1
-0.615292100749285,1
-0.589697453361546,0
-1.4231933845105,0
0.00336217226592173,1
-1.15265550313202,1
-1.1068988816863,0
-1.25326003088861,0
0.723996093541575,1
-0.752693612104623,0
-0.0821036530404479,0
0.0303348308425295,0
-0.0954208011018223,0
