"x","y"
-1.05328918431708,1
-0.412285336371812,0
-1.16529978628971,1
-0.634853623728975,1
0.188250207934208,1
1.44668835459535,0
0.763438698503598,0
0.174731611843087,0
0.107728025954893,1
-1.45191176932435,1
-0.529762158155813,1
0.377831523876653,0
1.95660842935956,0
0.0290949432650361,0
0.84640742777912,1
0.464231626322546,0
0.311002263698191,1
0.50448263279829,0
-0.172118255108317,1
0.977526239220485,0
0.516662352999351,1
0.110310238860208,1
0.461718973816451,1
-0.293731252730214,1
0.190084634220821,1
-1.00088654587933,0
-1.2216582050234,1
0.884316046520319,0
1.0914662225593,0
0.344518865236625,1
0.455610196220121,0
0.439429601566754,0
-0.640039905879668,0
0.509910906949311,0
-0.708859547956084,1
-0.170250899608066,1
-1.37014878186969,1
-0.0874999616011335,0
-0.512979530260864,1
0.25857326734874,0
-1.29643550569006,1
-0.563014015157772,1
0.611485488723698,0
0.369991711286047,0
0.991168143921973,0
0.949281502161881,0
1.29155351513087,0
-0.362299040868142,1
-0.312208231139507,1
-0.319697729060257,0
-0.319181180684014,1
0.189616873267139,0
-1.7064485397463,1
-0.108040113571937,0
0.259558549320691,1
-0.419189727862791,1
-0.468701244988997,1
-0.198446809641087,0
2.40312943143228,0
0.783960130722261,0
-0.719219018435943,0
0.316443593876832,1
1.50938931889251,0
-0.0485189288428712,0
1.66074240499459,1
-0.506268647469822,0
1.02136671786498,0
-0.642791490859485,1
-0.0965445429531052,1
-0.766566367805028,0
0.039713240893357,1
0.139031592990618,1
0.749070600537195,0
0.599280098887873,1
-0.117232759321705,1
-1.09420208593502,1
-0.150586367184376,1
0.317227630373072,1
0.925581137079045,0
1.38553468336873,0
0.853492814203414,0
-1.8414503261492,1
-0.482195743791801,1
-0.0646321661403152,0
0.523368219310325,0
0.797401598001895,1
-0.555436250752832,1
0.193482795879593,0
-0.936536027206464,1
-0.657474727493755,1
-1.32985575135692,1
0.520302471898484,0
0.389196584342488,1
0.284095714783865,0
0.192022653213459,1
0.634723396704274,1
-0.179709826577169,0
-1.82307881797824,1
0.237154085583029,1
-1.11110897624572,1
-0.204992750788093,1
0.0993302476687087,0
0.543918372352527,0
0.0135796716513854,1
1.17529248770899,0
-0.0486811964874675,1
0.854170794292903,0
-1.4977629822984,1
0.271114818519696,0
-1.23203974424699,1
0.547051059261903,0
0.804787045777604,0
0.656006899876574,1
0.343680581793543,1
1.7926060947762,0
-1.18947362107019,1
1.40142096608362,0
0.114496482811905,1
-0.615559057361924,1
0.169462924115198,1
-0.280383644600978,0
0.475725047174005,1
1.1340160868782,0
1.05376248304853,0
1.2301294991695,0
-1.73364717049274,1
-1.65281543993702,1
0.0555691313837939,1
1.86368577867692,0
0.301855043973979,1
-1.91033599546715,1
