"x","y"
-0.899548292730623,1
-0.735469363994204,0
-1.0267265379469,1
-0.303364496086494,1
0.459938370986666,1
1.32649173110216,0
0.645856992147071,0
0.109420182959846,0
0.14965612496768,0
-0.929906252410469,1
-0.392460888662235,1
0.161052961260743,0
2.23089925386125,1
-0.0940843261959279,0
1.05721340888409,1
0.464272844128335,0
0.557657484397482,1
0.296758063656314,0
-0.0398692488922982,1
0.804277102654738,0
0.625897334203756,1
0.33231410528321,1
0.715261376423926,1
-0.0396971006319593,1
0.242141098901789,0
-1.18019152621808,0
-1.22043537803206,1
0.927811617540647,0
0.943426624814789,0
0.509052806071325,1
0.534212622482406,0
0.367820520522003,0
-1.10758722640682,0
0.417702461070361,0
-0.662955042060715,1
0.297379525593838,1
-1.47416505931683,1
-0.324403762112345,0
-0.146951136260805,1
0.235172698630347,0
-1.01217871041284,1
-0.534252442438453,1
0.653239249256772,0
0.134532930816981,0
0.856724473325746,0
0.844663683203637,0
1.09596408826033,0
0.0279432627516596,1
-0.0528129590647651,1
-0.558324385679069,0
-0.327056180990467,0
0.0921706065474517,0
-1.27272483145803,1
-0.524358684179889,0
0.341433537568466,1
-0.475962661449198,0
-0.374012474480747,1
-0.361292496028685,0
2.35957549328049,0
0.518351106535755,0
-0.849538161524281,0
0.442358590536869,1
1.6951459423556,0
-0.122727453850046,0
1.96790698093308,1
-0.602791224357762,0
0.778652548793598,0
-0.738083903962768,0
-0.0204810678119414,1
-1.05358719142171,0
0.0651124956397256,0
0.316843824407144,1
0.756140979371348,0
0.791836726918088,1
0.144479059943317,1
-1.03308418434564,1
-0.145794057055018,0
0.393615437722138,1
0.882868882922013,0
1.2878297469752,0
0.834636466628993,0
-2.0183209100164,0
-0.321198023281179,1
-0.193957096199126,0
0.541691372596502,0
0.931956841275148,1
-0.319732704031839,1
0.144787889046546,0
-0.737674509388677,1
-0.627696040869923,1
-1.2736867275114,1
0.327847822027051,0
0.554317836902032,1
-0.00975403917158646,0
0.550121598841079,1
0.953564178044789,1
-0.385974194294501,0
-1.89801346669364,1
0.442380000675338,1
-1.10577953800829,1
0.0753658008689048,1
-0.222420671799006,0
0.481438293950469,0
0.0409659628574492,0
1.13402043452614,0
0.200586134343683,1
0.60963882022027,0
-1.35877951277773,1
0.149498590020496,0
-0.958299663352248,1
0.580925798791773,0
0.683907349238735,0
0.939592234432129,1
0.498873680205041,1
1.75017932332236,0
-1.18987791987621,1
1.4588537182904,0
0.318716279530033,1
-0.639373055995035,1
0.304152292804912,1
-0.452019665457397,0
0.76513103720554,1
1.10446858344067,0
1.11499967909312,0
1.21933651860152,0
-1.71355938992594,1
-1.63768236170837,1
0.201289444004379,1
2.0596623614295,0
0.425147934849327,1
-1.99539932933075,1
0.409112971406934,0
-0.18450594050106,1
0.810128474371947,0
-1.02745099049419,0
-0.212396089987788,0
0.734032168485041,0
1.34305082225544,0
-0.519493887119023,0
0.713681590732594,0
-1.39852960512164,0
-0.770345106077588,0
1.38708191935238,1
0.0102965546760722,0
0.910196144262148,0
1.10134861826944,0
0.895925958276561,0
0.330429532230905,0
-0.408754602527182,1
1.06867794369348,0
-2.05324663802392,1
0.531912856686477,0
-0.104018232049572,0
-1.66418526886257,1
-1.42706335888577,0
-0.167294738407108,0
0.952794997190137,0
-0.21914313835989,1
0.143185783465776,0
0.397470757705824,0
-0.479790553118912,0
-0.0786080399286417,0
-2.347678887807,1
-0.486035695542456,1
-0.849519752157976,1
-1.20442691013289,0
1.16965098368529,1
0.293017606548584,1
-0.143073894615493,0
1.0540739688573,0
-1.85758727392404,1
0.907254083440359,0
-0.707722188947636,0
-0.145050877199491,0
0.43308814136294,0
-0.960856320848566,0
0.749663543714918,0
-0.449592949575934,0
0.987551378408074,0
0.290236253685575,0
0.834472432071222,1
1.53726518408114,1
0.596803590083247,0
-1.16809124441812,1
-0.665817490920958,1
-0.246900037426361,0
-0.190526081790412,0
0.944221311918834,0
0.0868970677380197,0
-1.91433603034946,0
0.162480514655631,0
-0.409420020683148,0
-1.96637340146627,1
-0.0842074517245209,0
-0.207203851129705,1
-1.29437853642194,1
0.730524069223001,0
0.214219840188791,1
0.225015821505605,0
0.548059256443739,0
1.40034940292665,0
1.6373081191824,0
-1.51255458151562,1
-0.556387365272057,1
-1.06575622841511,1
-0.0398008037389201,1
-0.277084444221452,0
-0.87118722046517,1
0.299777383059508,1
0.124897243328675,0
-0.927983937454836,1
-0.376806110996896,0
0.601958150574382,0
0.108699479577741,0
-1.32941067174783,1
-0.648734172537288,1
0.969553400888651,0
0.212971440821209,1
-1.42817584209712,0
1.30050993522917,0
-1.96981150908534,1
0.64487598759697,0
-0.121972244665466,1
-0.29961826387578,0
-1.93998474497221,1
1.85572911397499,0
-0.339025908091344,0
0.297773838339957,0
-0.0987968463582707,1
-2.25118627429403,1
1.62358277429358,0
0.342082817144425,1
0.22018161511737,0
-0.907598553313202,1
0.0134841824659638,0
-0.391242227063055,1
-1.18680571605351,1
1.11582738494865,1
0.554877771257846,0
0.561363283018309,1
-0.191431915504987,1
1.04417837251792,0
-0.430145325170768,1
-0.255338670396861,0
2.31930750919847,0
0.706223641043324,0
-0.822944292871083,1
1.84299425427752,1
-0.976579772835994,0
-0.804426181960871,0
1.59105816034337,0
0.384187117846825,1
-0.246438633249282,1
-1.53880243290629,1
0.276811550080764,1
0.0926861352313708,1
0.0301696150918293,0
-1.42744950752811,0
1.35422361158165,0
-1.40435878001909,0
-0.982696690354097,0
-0.422263890726999,1
1.15765284329298,0
-1.43905088922474,1
-1.28060670234966,0
-2.88143355188934,1
1.48492722855361,0
0.926054256007387,0
0.834053364410045,0
-0.217671637937238,0
0.0686445288036102,1
-0.842158626815793,1
0.445153405753553,0
0.813311484015002,0
0.3860785712832,0
0.0553068741348592,1
0.31526631318843,1
-1.54959490509209,1
-0.122318416955231,0
1.19730786120453,0
-0.433521250496637,1
1.0205230610839,0
0.102950249481249,1
-0.918951808395356,0
0.673962061400942,1
-1.30598403451159,1
0.306528881941371,0
1.45148567481462,0
-1.40147088667515,0
-1.01765646355295,0
-0.247854547288548,1
-1.61049835246328,1
1.33324481829356,0
-0.0654710942102247,0
-0.326954995103914,0
-0.0914090736961612,1
1.77015965377707,1
-0.0807558811960251,1
-0.685862646054002,0
0.329164565145083,1
-0.0732632179745723,0
-0.796745926600817,1
-0.683197161908313,1
-1.89793995587545,1
0.186780231745671,0
1.61142522057048,0
-0.307802432685208,0
-0.0414084524468057,0
0.903314736545582,1
0.72182879753986,0
1.26972379719255,0
1.12861035235595,0
1.92433789709001,0
0.30760660570925,1
-0.225839353848796,1
-1.32416865091895,1
-0.528163813987094,0
-0.414967800791302,1
0.896813409029926,0
1.65578469391076,0
-0.891735471870069,0
0.919757802806158,0
0.779836701830541,0
-0.499365303040107,0
-0.201370350264767,1
-0.851752178567625,1
-0.584755153305975,1
1.11855198574316,1
