"x","y"
-0.848522622498069,1
-0.826195782965697,0
-0.979375424763033,1
-0.203646988363783,1
0.537205461233621,1
1.28267537157591,0
0.607097538470546,0
0.0894608035462206,0
0.16108496168959,0
-0.770031167608098,1
-0.34947849521445,1
0.0960773775159202,0
2.29778408001774,1
-0.129836604774127,0
1.11275639524889,1
0.461361885525937,0
0.626923230885215,1
0.233599488560958,0
-0.000597511642776993,1
0.748095268798024,0
0.654186920931025,1
0.395725139452579,1
0.785566925692638,1
0.035506855085387,1
0.255976062393664,0
-1.22566570272591,0
-1.21239056258437,1
0.934803579856215,0
0.893806885698978,0
0.554394288847557,1
0.55404118265958,0
0.344376067099613,0
-1.23856583952686,0
0.387866001444617,0
-0.645236645126156,1
0.433483828562367,1
-1.49557404190223,0
-0.392260899149302,0
-0.0380274473920018,1
0.226787569657619,0
-0.921934549844707,1
-0.522402479424067,1
0.661446023981632,0
0.0642126309643607,0
0.811662166576222,0
0.808477575957912,0
1.03135414471102,0
0.142910226868289,1
0.0240554003875062,1
-0.625217066213085,0
-0.32732055152981,0
0.0628382917181612,0
-1.13673929682012,1
-0.64389408446038,0
0.363441444471771,1
-0.489717072221544,0
-0.343719260595228,1
-0.407066168545236,0
2.33186850746722,0
0.436718262536416,0
-0.882640662505097,0
0.476725280296822,1
1.73928149003203,0
-0.143850334278118,0
2.04614720044194,1
-0.627475433047266,0
0.70213605309823,0
-0.76155332711986,0
0.00209078354906619,1
-1.1316405705758,0
0.0721967134058196,0
0.367313303578217,1
0.753466370650506,0
0.84366599740027,1
0.220788752640492,1
-1.00854662112833,1
-0.14346212484805,0
0.413675781295958,0
0.864707770307334,0
1.2508930903283,0
0.823817833160191,0
-2.05779983812095,0
-0.271672556127625,1
-0.230893870465177,0
0.543687151607797,0
0.965790305957505,1
-0.248174143676149,1
0.129508616134136,0
-0.674354955590776,1
-0.614957640800562,1
-1.24909449103254,1
0.268998966199199,0
0.599547614555025,1
-0.0963944321710331,0
0.65231680776467,1
1.04163594864803,1
-0.444403361809968,0
-1.90817316984068,1
0.500147629631031,1
-1.09724493441168,1
0.15761244882278,1
-0.315954464188053,0
0.459972045595586,0
0.0487884950417001,0
1.11470297854404,0
0.272870762739838,1
0.533650103932729,0
-1.30921671461128,1
0.11267386569207,0
-0.871497739992305,1
0.587263124436017,0
0.643935237619349,0
1.01734968231453,1
0.541523190839415,1
1.72664174834811,0
-1.1825055894383,1
1.46661440627198,0
0.376965650658186,1
-0.642373919611334,0
0.341978068106518,1
-0.499815739458782,0
0.845704327527685,1
1.08879657531183,0
1.12604783502018,0
1.2084749011382,0
-1.69684360705965,1
-1.62290621927186,1
0.243017590620757,1
2.10451831688848,0
0.458849319934951,1
-2.0079343969013,1
0.39552604082651,0
-0.12151600706314,1
0.780102402370591,0
-1.0425805175407,0
-0.322579959126219,0
0.672790453156654,0
1.35739211097142,0
-0.645895561273745,0
0.682099866691091,0
-1.43833216866222,0
-0.825389971069251,0
1.46666361190192,1
-0.0947802704677887,0
0.884101260135991,0
1.1147556991201,0
0.858571142497994,0
0.313220991346828,0
-0.395525126905443,1
1.03924127981377,0
-2.07445339347633,1
0.44670693971112,0
-0.121760848607868,0
-1.56654813016248,1
-1.45459493335486,0
-0.205279348273533,0
0.944749932329414,0
-0.179916787519216,1
0.153437082687317,0
0.392780265135939,0
-0.4872485969315,0
-0.132550438336651,0
-2.27664271923241,1
-0.361201265458862,1
-0.841599887452646,1
-1.23140995363862,0
1.21045256888157,1
0.40283230665387,1
-0.18851511079134,0
1.04027458976544,0
-1.82286913315199,1
0.889399284115557,0
-0.793102760329445,0
-0.216612265405802,0
0.375476858538299,0
-0.979461132898871,0
0.661221913452321,0
-0.505713199665582,0
1.01070063275443,0
0.177991028315327,0
0.894469635872678,1
1.61843819984512,1
0.586897144498861,0
-1.16605301954143,1
-0.667270964553916,0
-0.275499309284768,0
-0.190538507407357,0
0.948009560077619,0
0.0742347649285603,0
-1.96028971037833,0
0.173866555794942,0
-0.426454572125396,0
-1.92657184219572,1
-0.159543760930615,0
-0.130156978834217,1
-1.22356942436912,1
0.685331638237729,0
0.233102912950146,1
0.205040338980837,0
0.544130019823554,0
1.4106237736068,0
1.68114087800037,1
-1.51001807497752,1
-0.543085161625174,1
-1.07554695378908,0
0.108807637538384,1
-0.334901242877979,0
-0.86139971182857,1
0.317886488746766,0
0.0860349265807804,0
-0.912073563784461,1
-0.403396787232264,0
0.546266221536024,0
0.0941664352070457,0
-1.29018770450372,1
-0.586462301130603,1
0.905154147720681,0
0.239300610050516,1
-1.45998402579173,0
1.24638391581528,0
-1.99034645422495,1
0.643740110069001,0
-0.104583536474475,1
-0.342531302016109,0
-1.94179434248142,1
1.86059440371934,0
-0.380284844427027,0
0.216850897474375,0
-0.0670869324947911,1
-2.21427214143612,1
1.60605128985913,0
0.363477029189053,1
0.22346879181682,0
-0.830058880920537,1
-0.081137223485431,0
-0.374188261006247,1
-1.11649459850512,1
1.17981726787901,1
0.53052939371594,0
0.590631522125999,1
-0.157906092325244,1
1.02905149030022,0
-0.307219604258052,1
-0.275247359341899,0
2.22199693082975,0
0.654892984898345,0
-0.738039554566478,1
1.89544932609898,1
-1.06472028865597,0
-0.864722448398161,0
1.56290658228218,0
0.462824271457326,1
-0.225090323625268,1
-1.47944654350684,1
0.399825108549892,1
0.108086546835914,1
0.0245432896472482,0
-1.4827475034554,0
1.37623153640109,0
-1.50660539146925,0
-1.02703894458864,0
-0.402450102961479,1
1.13984435832967,0
-1.41181671017728,1
-1.31477777508864,0
-2.86793497397946,1
1.41968313376294,0
0.942763664865458,0
0.733767476650531,0
-0.276147048416713,0
0.104374150451058,1
-0.743685148544215,1
0.437603764968395,0
0.76164914144581,0
0.387051996283675,0
0.120272615539979,1
0.358256606099107,1
-1.54524880850203,1
-0.16125378268336,0
1.13258756501316,0
-0.37551358995595,1
0.993794417366755,0
0.171334910333743,1
-0.942530990657224,0
0.763973530943329,1
-1.24259543485309,1
0.310996052553691,0
1.43968866814816,0
-1.50757472711841,0
-1.1218055309293,0
-0.20581396305281,1
-1.58020770313787,1
1.26381068977756,0
-0.091564400396935,0
-0.346293145554359,0
-0.0451528909554925,1
1.84407132436683,1
-0.0491577260677399,1
-0.703640042468354,0
0.354332387566192,1
-0.0912620400827182,0
-0.717619865659393,1
-0.672249218622922,1
-1.85931601833468,1
0.175522189504609,0
1.61923130948024,0
-0.371033923541306,0
-0.0352329555369415,0
0.952455772530262,1
0.739523200264511,0
1.21772646968126,0
1.14132773567413,0
1.97167191670288,0
0.362304066457218,1
-0.210327084277684,1
-1.28019558979077,1
-0.602599980920114,0
-0.355776620728191,1
0.921955988481775,0
1.64079534571723,0
-0.920829958847573,0
0.942812555682232,0
0.760975156508987,0
-0.613126873000479,0
-0.111310562072464,1
-0.766731931463538,1
-0.53341960693527,1
1.18154942728488,1
0.948149455545702,0
1.05988392547609,1
-0.655239451016075,1
-0.147718315451748,1
0.17993395799718,1
-0.837682979562138,0
0.276342220987043,0
-1.39423732888811,0
-0.646376620178336,0
-0.137682111621291,0
0.544567688106555,0
0.807487545462744,0
0.314887796992002,0
-0.441242271501446,1
0.85329548125171,1
-0.438738214752211,0
0.639655564682447,1
-0.378244598724009,1
-0.0348250323074036,0
0.046369719315583,1
-0.681770634745742,0
1.02666194328042,0
-0.60742766265224,0
-1.20879312721252,1
-0.487956831074584,1
1.30449884356615,0
-0.768248633359965,0
-0.181551017284517,1
0.452136740262185,1
-0.75496758453264,1
0.0201428826442069,0
-0.334944013043003,0
-0.554335609515578,1
-0.687148255170001,0
-0.412208480972195,1
-1.74716720373031,0
-0.494564657715573,0
0.929804545586483,0
-0.26674134237136,0
1.86123355834733,0
0.788574657096705,0
-1.09879130470935,1
1.99920857413593,0
-0.813291598266837,0
1.25523366205738,1
0.943662166456103,1
-0.11007605499655,1
-0.422249204633634,1
-1.69088987432246,1
1.83796326748403,0
0.940996399787687,0
0.565201395608345,0
1.0425129327821,1
0.960492461881945,0
0.777986036934206,0
0.171194849756721,0
-0.881994624069376,0
0.332325645742666,1
-0.0644154116924099,1
-1.7029311974296,1
1.39601028979314,1
0.139788918875676,1
-3.10884660340739,1
-0.210526437821555,1
-0.390087179023746,0
0.312706804993563,0
0.88974296848676,0
1.63428982519267,0
0.141043032137445,0
0.532764539449669,0
-0.386879071706801,0
-0.709958092438549,0
0.387526374897912,0
1.37950502507527,0
0.202717015922739,1
-1.55628526318633,0
-0.846656548114192,1
2.19394880133441,0
0.568271965981275,0
-2.44932063357602,1
0.956466995595759,1
-0.991920795493697,1
0.267118623847524,1
0.499597649627928,1
-0.752970250206571,1
1.17024236146731,0
-0.713834087148722,0
-0.254895875083232,1
-1.339395612112,1
1.01888764866193,1
-0.240832657834961,0
-1.89453752130317,0
-0.311163642491062,0
0.945792786752095,0
0.110950290224604,0
0.477564473680867,0
-0.579894642885996,0
0.046808915383411,0
-1.40567188649979,0
-0.407959352782289,1
1.43553797258562,0
-0.119742084784425,1
0.74715079351532,0
0.678772379546562,0
1.89559453368272,0
0.0353840721350845,0
0.154530140534317,1
2.07657615576808,0
-2.20479572307059,1
0.767198292023848,0
1.95565791091575,0
0.118186003517965,0
-1.21320626000729,1
-1.65175536343688,1
-1.2236618284438,1
0.172831169274534,1
-0.535994345607546,0
0.504742630234233,0
0.729110416146405,0
1.93441242867254,0
0.787216525625217,0
0.643531876825358,0
-0.269388546733964,0
0.0497515840402094,1
0.781523439865531,0
2.04949450787224,0
0.50131041315016,0
1.20413045030335,0
-0.311074108676141,1
1.78073770254587,0
-1.28004265934596,0
-0.456109028498761,1
-1.14483044239444,1
-1.02131374560429,1
0.527229150478503,0
-1.46657301420945,0
0.379482040097184,0
0.0905697129408642,0
-1.6717408993362,1
0.638376857285681,0
-0.460095006655204,1
1.18048729227044,1
0.123075264826878,0
-2.8009065629869,0
-0.0079712361299423,0
0.902291180075759,1
-1.05975278589187,0
-1.09092984587367,1
0.527784474101323,0
-0.979748916305033,1
0.160572390297491,0
0.990831266521655,0
2.82924010274653,0
-0.219556418193142,0
-0.407656077395915,0
-0.0702065269235055,0
-0.280287101737095,1
0.405505420909703,1
0.896858078732367,1
-1.92256848187963,1
0.585023132162734,0
0.206709336886516,1
-0.599684522747177,1
1.64248086504798,0
-0.306761837342107,0
1.00638930467649,1
0.274078051487997,0
-0.476515431104688,0
0.157516832006684,0
0.568539964725562,0
-0.235880143660318,1
0.856859704372166,0
0.458398150735378,0
-0.357644106996753,1
-1.21249518916642,1
0.493329277040845,0
0.0604439105975538,1
-1.35090131311938,0
0.626529949199023,1
-2.57668521592514,1
-1.32991380967773,1
1.25579433524832,1
-0.381008919850804,0
-0.00173835184154458,1
-0.204633521385199,1
-0.245853690206535,1
1.12234839605863,0
-0.222982144657891,1
0.404681529186369,1
-1.43725211056106,1
0.902748507936254,0
1.41966488781562,1
1.07449120146711,0
1.0094578777901,0
0.329913916684756,1
1.0103863571078,1
0.776370782571763,0
-2.20245930185703,1
0.0710506678629572,0
-0.710999370533162,1
0.887144651066864,0
1.797151858889,1
1.84843331473573,0
-1.52002909567598,1
0.625111837377235,0
-0.918522844600624,1
0.788993166031969,0
-1.22901528034395,0
3.63796673251104,0
-0.246068879830432,0
-0.367951565457419,0
1.17757049708272,0
-0.305866171107655,0
0.366575694745999,0
0.904597082920449,0
-0.991954370339232,1
0.415730915931391,0
0.893758122583743,1
-0.736573196268335,0
-0.325410493164306,0
-0.663227011892003,1
0.493771643726575,1
-1.89732722958469,1
1.62178157717284,1
1.6529080340669,0
0.167639239996768,1
0.364199687667837,0
-0.756555354762284,0
0.954765825509121,1
-0.388136502475232,1
0.105220934469132,0
-0.925816402847176,0
-0.786567248021558,1
0.311968680977334,1
-0.487949554174809,1
-0.830287215611927,1
-0.87739176309444,0
-0.202058542804122,0
0.0294029621507842,0
-0.335589183110346,0
1.06140965199304,0
-0.935274539363189,0
-0.499481751862837,0
0.333713693189705,0
-0.0100156906403754,0
-0.129364497859274,0
-0.438125105467492,0
1.09716929459955,0
1.20821178939065,0
-1.3329535267343,1
0.35001731610285,0
1.56244409009246,1
0.692424550341226,0
1.12801713402279,0
0.126696509422288,0
0.915419717633455,1
0.525520071812732,0
0.292938397565027,0
0.777384636530781,1
0.168634506969371,0
0.678437063110761,0
-0.0704752239374339,1
1.00563175318019,0
-0.0917875902262242,0
0.416575523477553,0
0.826963906024492,0
-0.36469618305149,0
1.87856091309709,0
-1.86486439040721,1
-1.04255357378633,0
-1.85454196098426,1
-0.826447158833915,0
1.72428889539453,0
-2.19510248777949,0
-1.2494250880436,0
-0.804829507303179,1
-0.373615508745312,1
-0.630882298597755,0
-0.295063474533712,1
0.700633312558667,0
-1.37467987181049,1
1.58401197648929,0
1.23436225837305,0
0.608862657071428,0
-0.297875071239773,1
0.121416756121245,0
0.0613076251434446,0
-0.957288062383365,0
1.51831787079552,1
1.02449783911009,0
-0.926296040054943,1
0.0143392358210611,0
-0.481482657166169,1
-0.214156329041864,0
1.34174166093633,1
-0.0581079942004412,0
-0.707561691053032,1
0.732005263799101,0
1.13708183309678,0
-1.0778899342196,1
0.853283888689258,0
-0.147908711563989,0
1.89977294891373,0
0.404550589716837,1
-0.0440816690340235,1
1.21296143867798,1
-2.11921234313546,1
-0.521106196819008,0
1.81299757023707,1
-0.911134030015036,1
-1.00788227368779,0
0.21424319208112,1
-1.04916669053753,1
-0.0269356593179642,1
-0.681550830359057,1
0.390823460115069,0
-0.681673544305513,0
-0.936818809609472,0
-1.66077210481858,1
0.348299136538525,1
-0.456005644995675,0
-0.63120516242584,0
1.11720605817954,0
0.859000655084795,0
-0.375319504683339,1
-1.78463446413046,0
-0.395742231027915,0
-0.919081547298198,0
-0.664636456979553,0
-0.548030683000617,0
-1.24384893892545,0
0.366961338343994,0
-0.318599735091496,0
0.479074112561364,0
-0.562767548895709,0
0.302961202942217,1
2.3223532989613,0
-0.567586952483801,1
-1.26909155962815,1
0.276697559348361,1
-0.0487523649773531,1
-1.23852856672187,1
0.896288105177741,0
1.03617719590024,0
1.00258810779184,0
1.41484918618442,0
-0.588909223711093,0
0.748444318299925,1
0.222604546033267,0
1.3328585428087,1
0.646551627730628,1
0.343934662491313,0
-1.22929937327787,1
-1.48012483165351,1
1.14165143130319,0
0.18314385871724,0
0.504912147664593,0
-0.332887066534754,0
2.00399137730726,0
1.18524681191002,1
0.0443040022927241,1
-0.922930882000378,1
-0.280789909091033,0
-0.276420064898119,1
0.781358512494085,0
-0.314289863883208,0
-0.861903136626526,1
0.25998788122728,1
0.06622716238313,0
-0.242459739942786,1
0.369547552860066,0
-0.99259124365219,1
-0.950670973185228,0
0.561866111343007,1
-0.00934519292649116,0
-1.11346645687829,1
1.67928844642052,0
