"x","y"
1.23717627699131,1
-1.20307982456465,1
1.23002209849335,1
1.79685743444538,1
1.09564201039709,0
-1.29887638997867,0
-0.923783356045644,0
-0.380445349224399,1
0.127217456805058,1
3.07019089979242,1
0.88622933872152,1
-1.15519513516826,0
0.166085430493432,0
-0.557647851209949,1
0.477442172469216,0
-0.246854242619022,0
0.920140060013169,0
-1.18274055837561,0
0.673675943352454,1
-1.28272410785419,0
0.205854368432961,0
0.918434788542044,0
0.870251320733777,0
1.27442009933916,1
0.127971633216672,0
-0.256588295416664,1
0.655473920942572,1
-0.27913603663776,0
-1.2323978973368,0
0.540853263712441,0
0.10351545123395,0
-0.54902011366426,0
-1.71728814467731,1
-0.677192675269045,0
0.579257276084321,1
2.14884110030628,1
0.271288649679566,1
-0.996154083862935,1
1.88402576790352,1
-0.240592903573459,0
1.94102087554362,1
0.426193737429774,1
-0.141618773495956,0
-1.23324299425043,0
-1.11918383565695,0
-0.965617840399835,0
-1.54815949652438,0
1.91041873442386,1
1.30784902688458,1
-0.880175678533846,1
0.135187403790635,1
-0.529805710460648,1
2.81707332419548,1
-1.77490596407875,1
0.222246101490111,0
-0.0268151458126686,1
0.666180397956368,1
-0.611153133069165,1
-1.47049815037954,0
-1.58623592977011,0
-0.190866633938348,1
0.385814509097855,0
0.0143907155934845,0
-0.300805047250328,1
0.468218836141334,0
-0.15543246638394,1
-1.61179901477915,0
-0.0773688809914099,1
0.386163387648257,1
-0.855383222089747,1
0.0906601620224366,1
0.708644520464072,0
-0.367489730830157,0
0.528624907356107,0
1.21429114077982,1
0.851273733437263,1
0.101225880569103,1
0.167406686814256,0
-0.680532760025078,0
-1.16733849472066,0
-0.537171591704062,0
0.201423137987409,1
0.965215745898067,1
-0.534821733227461,1
-0.197856403827207,0
0.167907561153012,0
1.33300255100138,1
-0.317287073072191,1
1.37364280603616,1
0.480936706149609,1
0.954892038028744,1
-1.12394938177884,0
0.519663529145361,0
-1.44453836017235,1
1.47396581695018,0
1.06559539474971,0
-0.81222822609045,1
0.640311135821832,1
0.777089227435344,0
0.614721361432075,1
1.3430639807511,1
-1.46902259739834,1
-0.564441949044164,0
0.113312656039648,1
-0.807074910101981,0
1.1230386122572,1
-1.53082852377565,0
1.40874422532148,1
-0.679556396842518,0
1.86046477853188,1
-0.142009696744912,0
-0.960302298762516,0
0.899095129589895,0
0.500186254651942,0
-1.14065384661266,0
0.631185569895626,1
-0.492964058051714,0
0.837931734220116,0
0.222747137679144,1
0.502648436876765,0
-0.606241432451177,1
1.02064932331136,0
-0.733505315437635,0
-0.291216485769914,0
-0.702104215120212,0
1.01095594350784,1
0.946134453061435,1
0.611807703715104,1
-0.129161710759059,0
0.382036619557745,0
0.642163336260428,1
-0.401820026566574,0
1.13200454119481,1
-0.847874972019785,0
0.185601223490187,1
-1.75170533521603,1
-1.33734477978339,0
-0.333498872205021,0
-1.89179257463178,1
-0.832717289150842,0
-0.068553778572371,1
-0.591566376630445,1
0.738581659394147,0
