"x","y"
-0.950324712059037,1
-0.638027068698519,0
-1.07325778875607,1
-0.407054799310736,1
0.377461978995351,1
1.36839532371638,0
0.684541926311777,0
0.130025438646251,0
0.137206493019818,0
-1.09479094430223,1
-0.436353332301127,1
0.228729479798777,0
2.15388568015334,1
-0.0562856987431041,0
0.995697959060079,1
0.465903427647015,0
0.483276232946533,1
0.362112150425372,0
-0.080949667140891,1
0.860755315247107,0
0.594297740241021,1
0.26476635514646,1
0.639305969306136,1
-0.118476990452927,1
0.226883467905802,0
-1.12886289042221,0
-1.22513377959541,1
0.917631119401952,0
0.992593450939985,0
0.459921159439004,1
0.511771182664268,0
0.391289926845909,0
-0.966772659398365,0
0.447725215057459,0
-0.679511942825934,1
0.153671416391467,1
-1.44718351252866,1
-0.252215555706103,0
-0.260779849995431,1
0.243249049503591,0
-1.10375659079084,1
-0.545046982133975,1
0.642626071818985,0
0.207898268722731,0
0.901375622507188,0
0.880039184899502,0
1.16039046789487,0
-0.0927621054733926,1
-0.133298874094596,1
-0.486430834968022,0
-0.325776028417785,1
0.122662537475516,0
-1.41149425285148,1
-0.397338203745462,0
0.31729667414959,1
-0.460072626068551,0
-0.404648397939093,1
-0.31216045590604,0
2.38141011517202,0
0.602408386173841,0
-0.81220330790382,0
0.404945838994292,1
1.64364285734603,0
-0.10018970447145,0
1.87978604648284,1
-0.575045124051407,0
0.856543810682388,0
-0.711197498691473,0
-0.0440999414418478,1
-0.968465669878781,0
0.0574803183771536,0
0.262921376493366,1
0.756628698385879,0
0.735031258539254,1
0.0639743654429077,1
-1.05566068912639,1
-0.147793628783285,0
0.371361901611733,1
0.899215991505818,0
1.32263391465881,0
0.843427963901527,0
-1.97071251929775,1
-0.372173750582667,1
-0.154609514635178,0
0.537936590559987,0
0.893602380712105,1
-0.393829346571792,1
0.16037448491948,0
-0.801845600800574,1
-0.639136194141965,1
-1.29558288491042,1
0.388584964087407,0
0.505164601124105,1
0.0811762194518046,0
0.441214905709466,1
0.858238357473926,1
-0.323488733999256,0
-1.88153475005604,1
0.38041566042351,1
-1.11134335478064,1
-0.0111558513409187,1
-0.123606022370342,0
0.502483868055614,0
0.0326332049494511,0
1.15081068885567,0
0.12413238033325,1
0.687494563846692,0
-1.40661308930563,1
0.187675546610954,0
-1.04643125560692,1
0.572495707507198,0
0.723747899863477,0
0.855130713286022,1
0.452597575454204,1
1.76950799457649,0
-1.19396446338949,1
1.44623847517592,0
0.256625674659616,1
-0.634264270330863,1
0.263534131265531,1
-0.400487608268215,0
0.678250137071671,1
1.11752475813419,0
1.09998961601668,0
1.22699358868409,0
-1.72584313328425,1
-1.64816374158696,1
0.156892424933969,1
2.00628580761099,0
0.388485969269501,1
-1.97612986196167,1
0.42211357113873,0
-0.250027268803375,1
0.839146950529321,0
-1.00842731439044,1
-0.0961434444795428,0
0.796034425431028,0
1.32388648360112,0
-0.385284445853513,0
0.744627922399034,0
-1.35248200172999,0
-0.710231833170905,0
1.29933441532926,1
0.120508256145393,0
0.93478332641743,0
1.08390550136325,0
0.932370457188043,0
0.347471061040799,0
-0.421381270646666,1
1.09628529583933,0
-2.02470174581606,1
0.619677309609361,0
-0.085084312433044,0
-1.76152051717416,1
-1.39380260092816,1
-0.126929550135814,0
0.958314269682279,0
-0.259626268910937,1
0.131991425152174,0
0.401173192960191,0
-0.470494729557963,0
-0.021772367462106,0
-2.41500958978658,1
-0.615517790759592,1
-0.855224319721137,1
-1.1724242766484,0
1.12325700070893,1
0.176905088726297,1
-0.0949597348127993,0
1.06531995494814,0
-1.88831691778996,1
0.923205050640161,0
-0.615973662669253,0
-0.0695261998993401,0
0.492204184892188,0
-0.938390671154411,0
0.840155161366805,0
-0.389334871427149,0
0.960235994593928,0
0.407110493213776,0
0.768966702291929,1
1.4473876389525,1
0.605367265553229,0
-1.16664821347663,1
-0.662251096746465,1
-0.216137571126011,0
-0.189928875285971,0
0.93735173545811,0
0.0999155200120215,0
-1.86025336221363,0
0.150036461754096,0
-0.39029259143154,0
-2.00210285880207,1
-0.00490879842520864,0
-0.28740367994151,1
-1.36470053062077,1
0.775698682307257,0
0.193751502153582,1
0.24528354553884,0
0.550501288351238,0
1.38527626310879,0
1.58630004655665,0
-1.51057817660563,1
-0.568637682124767,1
-1.05221640639293,1
-0.195594033260032,1
-0.215575327582072,0
-0.878784826406113,1
0.279858739677117,1
0.165287407168529,0
-0.941831315361098,1
-0.347752695910927,0
0.658542698504707,0
0.123613806415727,0
-1.36648607316224,1
-0.712078767816355,1
1.03414631728854,0
0.184694722285583,1
-1.39042479043292,0
1.35330975844849,0
-1.94222727848487,1
0.644090467034318,0
-0.13984194791415,1
-0.253676609284226,0
-1.93213800660361,1
1.84493477551922,0
-0.294698857292586,0
0.381762619686313,0
-0.131762962127601,1
-2.28301307379165,1
1.63699820218078,0
0.318587832154208,1
0.216057717153737,0
-0.98616793979685,1
0.112716616241581,0
-0.407935123727362,1
-1.25693505806725,1
1.04527000353347,1
0.578722011896807,0
0.528934785173972,1
-0.226019198348302,1
1.05684747355646,0
-0.557796228130175,1
-0.233668214400198,0
2.41429147761407,0
0.75791279252204,0
-0.909500430374592,1
1.78230927235592,0
-0.881111259100359,0
-0.738698809630876,0
1.61571557693009,0
0.300505558927585,1
-0.268080999675874,1
-1.59635864378093,1
0.146900897979161,1
0.0762443279697781,1
0.0359800745384347,0
-1.36505591703549,0
1.32698142476627,0
-1.29277898968316,0
-0.933161168261936,0
-0.441757189594559,1
1.17278747402742,0
-1.46321186770466,1
-1.24082904258712,0
-2.8867610996357,1
1.54882634391157,0
0.905683909446694,0
0.93671285458741,0
-0.155653691623483,0
0.0309476729691054,1
-0.942891742996229,1
0.451709369368459,0
0.86502028950069,0
0.383873533355879,0
-0.0130226966640592,1
0.26919562702923,1
-1.54940349572747,1
-0.0810936272030007,0
1.26153929029356,0
-0.49305183300021,1
1.04543689154117,0
0.0308875780218998,1
-0.891395690244122,0
0.577458455235792,1
-1.36848507901367,1
0.300902223383894,0
1.45941233558027,0
-1.28585306857956,0
-0.905266340565009,0
-0.291202250504932,1
-1.63734040940234,1
1.40200505590078,0
-0.037894084900648,0
-0.305663547964707,0
-0.139659324894107,1
1.68718640646259,1
-0.113660058452187,1
-0.665108249704193,0
0.301750036368421,1
-0.0541547932358788,0
-0.877319585655038,1
-0.692588653338818,1
-1.9326437128908,1
0.198019127698466,0
1.59829454642333,0
-0.240518208669154,0
-0.0477606258969677,0
0.848987877014113,1
0.701051200111715,0
1.32038465743752,0
1.11180725731626,0
1.86877635383617,0
0.249276615783365,1
-0.241421891412559,1
-1.36624377265375,1
-0.448448351645659,0
-0.47579698096318,1
0.867684902446932,0
1.66643425914285,0
-0.858476318683964,0
0.892749428079527,0
0.79723458803748,0
-0.378479174149536,0
-0.295240803664429,1
-0.938341176695175,1
-0.636821868659791,1
1.04902748848126,1
1.04315211745803,0
0.854669319154189,1
-0.759363002347248,1
-0.279461481986721,1
0.093999492320988,1
-0.749001736888722,0
0.389317168691777,0
-1.26028994128864,0
-0.556590343765289,0
-0.128913062105133,0
0.497533967192334,1
0.896267772180274,0
0.375573032839496,0
-0.514364294740053,1
0.713978608943843,1
-0.373505860172171,0
0.575009235459787,1
-0.578280486324596,1
-0.0328457046961631,0
-0.00682205079083947,1
-0.603753508123934,0
1.04553933432921,0
-0.501097631088943,0
-1.25923427471553,1
-0.496987158876721,1
1.37060562882516,0
-0.663569099286914,0
-0.256817823436139,1
0.395963443908702,1
-0.782581572599973,1
0.0489054114954583,0
-0.0889682012285722,0
-0.603185172641486,1
-0.629244850167313,0
-0.448760879947867,1
-1.66884744002042,1
-0.454451012261096,0
1.08671402629088,0
-0.247786480384201,0
1.8753634757169,0
0.764519163734656,0
-1.10473583089935,1
2.00734101798989,0
-0.706987921495307,0
1.17325077957719,0
0.853153184163272,1
-0.273277534110369,1
-0.441063271088289,1
-1.66806261356495,1
1.76259722542704,0
0.955824496121421,0
0.617080275194208,0
0.905020145518511,1
0.996737149760011,0
0.808898901415194,0
0.324627676783926,0
-0.857001355473595,1
0.179538150535337,1
-0.223651323215225,1
-1.93067185273794,1
1.21312674747828,1
-0.00833810490828868,1
-3.23056655992397,1
-0.281436729226947,1
-0.316940467318258,0
0.443837603174053,0
0.852891944689509,0
1.693027589578,0
0.409526422546846,0
0.525045151489236,0
-0.385925620717039,1
-0.60748868014973,0
0.399531031596417,0
1.50179620676752,0
0.0496158508469574,1
-1.40016577685824,0
-1.01404969095041,1
2.19695265950706,0
0.533236706229986,0
-2.39323364312017,1
0.786867511126813,1
-1.09391494359338,1
0.119732142903304,1
0.397035380226404,1
-0.805177088467778,1
1.32154035026666,0
-0.540544266374598,0
-0.327367181526604,1
-1.37962254946918,1
0.719445107100576,1
-0.239310302943445,0
-1.81177097706377,1
-0.26554127746952,0
1.00342476835101,0
0.0984161460664164,0
0.433836334441205,1
-0.55842835276233,0
0.109876295324456,0
-1.30857087080886,0
-0.725395269607712,1
1.54498401348243,0
-0.209044684500283,1
0.764906996722496,0
0.689836491835067,0
1.93741454338926,0
0.0777802056292637,0
0.068815215805523,1
2.01853977226028,0
-2.22134130700675,1
0.788640756703091,0
2.07358642326954,0
0.120943766886922,0
-1.45959385853477,1
-1.69073316120185,1
-1.27005087184328,1
0.000393213750925381,1
-0.538202989826325,1
0.507470580215597,0
0.894612648467842,0
2.04532224595944,0
0.882949782146303,0
0.873053014825849,0
-0.0452652297996166,0
-0.0924605778358635,1
0.823856312935879,0
2.0161972264994,0
0.603196838140459,0
1.33491308607307,0
-0.411311607432838,1
1.78228841926171,0
-1.05496851346923,0
-0.492473874842275,1
-1.18940831400399,1
-1.21285983739445,1
0.770598609316501,0
-1.41018898478178,1
0.423480951333508,0
0.10988848045421,0
-1.68013468436901,1
0.651627826309268,0
-0.514288908158068,1
1.01496836475373,1
0.194507244009648,0
-2.62766261398892,0
0.0347284387790489,0
0.801810452262909,1
-1.02423407834932,1
-1.09098353648334,1
0.616551367543332,0
-1.03979794253363,1
0.253114725689664,0
1.00107838349615,0
2.82193527436608,0
-0.158695580998243,0
-0.403056588016767,1
0.0712920974916139,0
-0.466237761674791,1
0.228209569284052,1
0.739537292762231,1
-1.95864177428142,1
0.771843851061211,0
0.12196054582285,1
-0.66297747960918,1
1.57193001471647,0
-0.211835459700512,0
0.86086747711307,1
0.313804114495473,0
-0.415597565977943,0
0.161684644762277,0
0.633988671374289,0
-0.339966854174402,1
0.830625014720827,0
0.503069939909167,0
-0.391138318324477,1
-1.33776076152774,1
0.742132618150723,0
0.0145232536382734,1
-1.21508663338083,0
0.52411824929094,1
-2.65042601728258,1
-1.3560987020849,1
1.16003710270559,1
-0.206569154783222,0
-0.170202434518167,1
-0.358916475128154,1
-0.34059452152254,1
1.06021164045056,0
-0.287985453998977,1
0.356204390875759,1
-1.55626936479906,1
0.920812094916203,0
1.19380966161402,1
1.09737805954315,0
1.03451034499734,0
0.278070763981604,1
0.897032383430293,1
0.748267920581352,0
-2.14755725409172,1
0.043893320840445,1
-0.844389462613387,1
0.930947552788843,0
1.56422235835706,1
1.82143398908329,0
-1.55070594275101,1
0.709514492837554,0
-1.04849845241909,1
0.849835848217899,0
-1.02125947904533,0
3.6055099703368,0
-0.162384739722158,0
-0.313698257509007,0
1.34956956818902,0
-0.205362091445204,0
0.37381623611054,0
1.10418618785144,0
-1.00427015219774,1
0.575298616888032,0
0.795793092657612,1
-0.726704590589665,1
-0.178005723133573,0
-0.697970581321089,1
0.393497981125294,1
-1.87832952630651,1
1.49301336788934,1
1.61126589880989,0
0.0754368490342557,1
