"x","y"
-1.16683360829876,1
-0.0937110691966045,0
-1.26107442825658,1
-0.929441374680782,1
-0.0747464130275568,1
1.51650254212762,0
0.851559182280278,0
0.231262364110564,0
0.0647481373408645,1
-1.90205334685203,1
-0.64366350969748,1
0.571613864527457,0
1.63735899566471,0
0.144852527810109,0
0.621042969348539,1
0.450072032605311,0
0.0679764153672246,1
0.685839089498871,0
-0.292113927262866,1
1.11184815876978,0
0.397508746328771,1
-0.103267955966698,1
0.207587062891211,1
-0.52535023961443,1
0.13500881138868,1
-0.800652636681181,1
-1.18565688467291,1
0.816230338564119,0
1.19845066742167,0
0.178236924946977,1
0.367320607038237,1
0.493872475396758,0
-0.177835586192081,0
0.581716173444995,0
-0.730766632459803,1
-0.607887246407581,1
-1.22997638867941,1
0.13949365714935,0
-0.843980719070995,1
0.272867008307854,0
-1.52617400386493,1
-0.573124076204645,1
0.553347863937506,0
0.581701438658669,0
1.08832892404853,0
1.01947325516886,0
1.4374784144308,0
-0.720812448129935,1
-0.548341826276274,1
-0.0840099058692532,0
-0.302015525209255,1
0.276124411579536,0
-2.06525086072502,1
0.289472118728762,0
0.174133377352871,1
-0.352679018633771,1
-0.544108690711746,1
-0.0382066170128101,0
2.3712759688933,0
1.01162842758326,0
-0.573938935071898,1
0.187585189929027,1
1.287578971673,0
0.0232274071514533,0
1.31936309318586,0
-0.399468987345061,1
1.22013389978542,0
-0.533004089841101,1
-0.165634988287506,1
-0.471460058302911,0
0.0144538774491656,1
-0.0335736848944482,1
0.719590893928579,0
0.398713450674279,1
-0.361490551870645,1
-1.11879425457098,1
-0.150543970616357,1
0.235244329254692,1
0.937873337218146,0
1.43591085578729,0
0.84538777420539,0
-1.61795414583455,1
-0.619982887495068,1
0.0597958533404252,0
0.490098088297375,0
0.64573212524357,0
-0.761737077000684,1
0.233708452070286,0
-1.09635796852416,1
-0.665674710136938,1
-1.34259376957054,1
0.686718138609399,0
0.220999533898657,1
0.553710510609925,0
-0.152913972607798,1
0.313495981828581,1
0.0210750425779291,0
-1.69666798903265,1
0.0356052762107182,1
-1.08235892633364,1
-0.464238356175299,1
0.400985612748055,0
0.58653844680611,0
-0.012766376575287,1
1.1786254272163,0
-0.283240024293566,1
1.05974492567365,0
-1.58381352201963,1
0.378030773243609,0
-1.45377834408287,1
0.498334248986184,0
0.894772811352294,0
0.367516664229756,1
0.186269295517019,1
1.77825560796742,0
-1.15291048147593,1
1.30440886187985,0
-0.0823687152613497,1
-0.574285286724898,1
0.0367664944984424,1
-0.109327312490223,0
0.187206683006445,1
1.12750216529478,0
0.963722574229353,0
1.20293280520807,0
-1.69993650395881,1
-1.61687166409769,1
-0.0841085529211808,1
1.62142115224532,0
0.175923340492517,1
-1.77167986884829,1
0.468191109368087,0
-0.580496628528094,1
0.947388620511927,0
-0.855906898495959,1
0.518445168282623,0
1.07947886421554,0
1.15412024006535,0
0.33858957866514,0
0.86792435139004,0
-1.04026003032666,1
-0.357867711520321,0
0.771245089946666,1
0.692084285262778,0
1.01478527460394,0
0.935722719615886,0
1.07467114553725,0
0.418642858565329,0
-0.465536463592616,1
1.18367160453327,0
-1.76907531958513,1
1.04743178716802,0
0.0186460540126134,0
-2.17970460992537,1
-1.14646463187266,1
0.0913630022125959,0
0.937104436703009,0
-0.458308402582326,1
0.0663878614363407,1
0.399592708500201,0
-0.397131712377868,1
0.277378292672901,0
-2.64167059786572,1
-1.26223158424138,1
-0.840380855665859,1
-0.943268077380067,1
0.821214391272556,0
-0.441175114702742,1
0.162290644759976,0
1.0685377742545,0
-1.95062683123038,1
0.958529904319969,0
-0.102666359921009,0
0.330117104581231,0
0.776414823449528,0
-0.771487748315065,1
1.27067139586692,0
-0.05300432486173,0
0.766760863767831,0
0.998622603022838,0
0.385254203338045,1
0.900381922104216,1
0.618590462361305,0
-1.098030031329,1
-0.608894887596736,1
-0.0435274425601291,0
-0.176858332336008,1
0.852279391767678,0
0.162947597903195,0
-1.47932829531095,1
0.0769359546363689,1
-0.26957573863482,1
-2.08467419030385,1
0.41114142342699,0
-0.692882120288682,1
-1.66200971110983,1
0.971973500810857,0
0.0762889318750041,1
0.338719095844038,0
0.534497542423369,0
1.2337491628353,0
